,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.32827187274042,80.24295010845987,0.7924801156905278,35.53704989154018,8.160095979475855,1383,1383,26.696467195385726,79.58832011535688,0.7750540735400144,34.848536409516875,8.276054859272799,1387,1387,26.995049504950494,79.99434229137199,0.7871287128712872,35.27776520509195,8.23098023957297,1414,1414,27.429223744292237,80.20852359208524,0.7770167427701674,35.553972602739755,8.295653223600967,1314,1314,27.519615099925982,80.40932642487047,0.7883049592894152,35.71649888971125,8.144991872930184,1351,1351,3.8066744804382324,19.592140436172485,27.19372548345897,1362.6,32,0,Adam,iteration,1
0,11.0,26.0,18.0,25.0,11.0,26.0,18.0,25.0,25.363437727603788,78.19155134741442,0.7764020393299345,33.49514930808445,8.361615458088798,1373,1373,26.854756717501814,79.7835875090777,0.7814088598402323,35.033246187363844,8.2295913362037,1377,1377,26.525123849964615,79.29440905874027,0.7742392073602264,34.56223637650392,8.268028734016424,1413,1413,26.504188880426504,79.1949733434882,0.7821782178217822,34.513564356435644,8.316798519883685,1313,1313,23.379746835443036,75.82725241995533,0.7297096053611318,31.100089352196584,8.559832010974207,1343,1343,3.8019065856933594,38.76297068595886,25.725450802187954,1362.6,32,0,Adam,iteration,2
0,11.0,26.0,18.0,24.0,12.0,26.0,18.0,25.0,24.262730627306272,76.96014760147601,0.7542435424354244,32.26736531365312,8.44290704527838,1355,1355,26.733723482077544,79.68910021945867,0.7790782735918069,34.96673738112655,8.20938099719912,1367,1367,26.415891195418755,79.1245526127416,0.7838224767358626,34.40446671438801,8.229524014986449,1397,1397,25.917692307692306,78.54846153846154,0.7707692307692308,33.898823076922994,8.383056999639207,1300,1300,24.05342362678706,76.50263355906696,0.7298720842738902,31.796854778028596,8.476066644415763,1329,1329,3.908433675765991,58.15195345878601,25.476692247856384,1362.6,32,0,Adam,iteration,3
0,13.0,25.0,19.0,22.0,13.0,25.0,19.0,22.0,23.12950699043414,75.71523178807946,0.7424576894775571,31.018300220750493,8.499301922037136,1359,1359,25.73377097009482,78.59518599562364,0.7709700948212983,33.86796498905906,8.258288799573632,1371,1371,25.55911680911681,78.2542735042735,0.7720797720797721,33.50277777777786,8.265805824423856,1404,1404,24.28494623655914,76.77956989247312,0.7503840245775729,32.10635176651308,8.448857672914583,1302,1302,23.648607975921745,76.13694507148232,0.7298720842738902,31.429939804364206,8.490268987664022,1329,1329,3.9362196922302246,77.65806913375854,24.471189796425328,1362.6,32,0,Adam,iteration,4
0,21.0,26.0,30.0,7.0,13.0,25.0,19.0,22.0,56.84096198603569,112.85415050426687,1.1388673390224981,68.18110162916986,7.824324666562976,1289,1289,51.541984732824424,107.26641221374045,1.084732824427481,62.58051145038169,7.941960091050289,1310,1310,52.81139053254438,108.7233727810651,1.1109467455621302,64.02165680473367,7.923149028179473,1352,1352,56.63987391646966,112.93144208037825,1.1560283687943262,68.29609929078009,7.871890704732371,1269,1269,52.170364500792395,107.76703645007925,1.0776545166402536,63.07144215530908,7.9078202454077795,1262,1262,4.143032789230347,97.00834512710571,54.0009151337333,1362.6,32,0,Adam,iteration,5
0,21.0,26.0,30.0,8.0,13.0,25.0,19.0,22.0,50.11372251705838,105.62471569370736,1.0568612585291888,60.83197877179682,7.878118639563087,1319,1319,46.938066465256796,102.2666163141994,1.039274924471299,57.605158610271886,7.994822372928925,1324,1324,50.36290322580645,106.04398826979472,1.0696480938416422,61.285197947214115,7.749959616826217,1364,1364,48.86862442040186,104.37944358578052,1.0579598145285936,59.70874806800618,7.884992200878634,1294,1294,47.07710280373832,102.20015576323988,1.0116822429906542,57.23812305295952,8.106683299600506,1284,1284,4.183751821517944,117.65451145172119,48.672083886452356,1362.6,32,0,Adam,iteration,6
0,20.0,24.0,28.0,14.0,13.0,25.0,19.0,22.0,33.7258883248731,87.16098622189993,0.8426395939086294,42.50691805656266,7.997707493495859,1379,1379,32.08692476260044,85.56975894813732,0.845872899926954,40.84191380569764,8.02646310097575,1369,1369,36.87064676616915,91.14854299928926,0.9104477611940298,46.37887704335476,7.811467077758347,1407,1407,32.3167044595616,85.54195011337869,0.8284202569916855,40.87597883597882,8.015960671227534,1323,1323,36.63038548752834,90.5880574452003,0.8601662887377173,45.90473167044594,8.127944632689076,1323,1323,4.048240661621094,138.04297637939453,34.326109960146525,1362.6,32,0,Adam,iteration,7
0,19.0,21.0,26.0,22.0,13.0,25.0,19.0,22.0,26.761766835626357,79.41057204923968,0.7458363504706734,34.718247646632875,8.22377729684529,1381,1381,28.018234865062,80.81983953318745,0.7636761487964989,36.09638220277176,8.04708721196819,1371,1371,26.929328621908127,79.54770318021201,0.742756183745583,34.78742756183748,8.189395072968825,1415,1415,26.45163747143945,78.86443259710586,0.7425742574257426,34.21393754760091,8.23968776604421,1313,1313,26.67339312406577,79.34977578475336,0.7511210762331838,34.66355007473832,8.25238173774126,1338,1338,3.9123117923736572,157.81212663650513,26.966872183620342,1362.6,32,0,Adam,iteration,8
0,18.0,18.0,24.0,33.0,13.0,25.0,19.0,22.0,29.238478419897586,82.22092172640819,0.7724945135332846,37.51889539136803,7.958931216936201,1367,1367,28.924927113702623,81.9402332361516,0.7806122448979592,37.20244897959182,7.992643841090895,1372,1372,28.619115549215408,81.57061340941512,0.760342368045649,36.82258202567758,8.011144547032709,1402,1402,28.369183829138063,81.02517162471396,0.7627765064836003,36.35927536231885,8.061089136003833,1311,1311,28.138088012139605,80.91805766312595,0.7443095599393019,36.194059180576645,8.1161589985651,1318,1318,3.596041679382324,176.86470532417297,28.657958584818658,1362.6,32,0,Adam,iteration,9
0,17.0,13.0,23.0,38.0,13.0,25.0,19.0,22.0,33.32049418604651,86.57630813953489,0.815406976744186,41.89771075581405,7.702287397855303,1376,1376,35.56962025316456,88.94564408041698,0.8309754281459419,44.21541325390915,7.6198189958724045,1343,1343,37.000721500721504,90.67965367965368,0.8795093795093795,45.967662337662354,7.463837953497697,1386,1386,30.9147465437788,83.79569892473118,0.794162826420891,39.14794930875586,7.878113614234136,1302,1302,32.999249249249246,86.29954954954955,0.8168168168168168,41.5835135135136,7.715154244019819,1332,1332,3.7562317848205566,195.65809535980225,33.96096634659212,1362.6,32,0,Adam,iteration,10
