,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.355066771406126,79.39041633935585,0.7580518460329929,34.74703849175179,8.226171481957191,1273,1273,26.040989945862336,79.06264501160094,0.7463263727764888,34.408182521268344,8.284474518151496,1293,1293,30.29727626459144,84.11673151750973,0.82568093385214,39.42725291828788,8.004873710500087,1285,1285,27.72749793559042,81.00825763831544,0.7687861271676301,36.327341040462414,8.314128943420574,1211,1211,25.543478260869566,78.45410628019323,0.7552334943639292,33.799484702093395,8.274653441779302,1242,1242,3.5878095626831055,19.025973796844482,27.19286183566398,1265.2,29,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,26.05942142298671,79.08209538702111,0.7709147771696638,34.410899139953116,8.15196969848834,1279,1279,25.633716475095785,78.55785440613028,0.7586206896551724,33.881862068965475,8.276811850786373,1305,1305,27.52099533437014,80.74416796267496,0.7783825816485226,36.04755832037325,8.154535356768019,1286,1286,27.290453074433657,80.44093851132686,0.7734627831715211,35.77305825242719,8.21216392486182,1236,1236,23.056349206349207,75.71825396825396,0.723015873015873,31.037206349206336,8.45955743970304,1260,1260,3.320350408554077,36.15466618537903,25.912187102647103,1265.2,29,0,Adam,iteration,2
0,10.0,24.0,20.0,24.0,10.0,24.0,20.0,24.0,22.089825119236885,74.77742448330683,0.71939586645469,30.14178060413355,8.596745887254796,1258,1258,24.90972222222222,78.10493827160494,0.7762345679012346,33.39845679012346,8.233166389547677,1296,1296,27.614607614607614,81.03885003885004,0.8034188034188035,36.34183372183374,8.127476827501342,1287,1287,23.0810147299509,75.81096563011457,0.7299509001636661,31.158134206219305,8.484085563317894,1222,1222,22.594202898550726,75.20209339774557,0.7238325281803543,30.54058776167475,8.515256187534318,1242,1242,3.609985828399658,54.37875962257385,24.05787451691367,1265.2,29,0,Adam,iteration,3
0,9.0,13.0,25.0,15.0,9.0,13.0,25.0,15.0,23.052880820836624,76.22967640094711,0.7971586424625099,31.59849250197316,8.533553451527357,1267,1267,20.123255813953488,72.97751937984496,0.7457364341085271,28.304480620155015,8.838957068196978,1290,1290,21.905246671887237,74.82458888018795,0.7776037588097102,30.143108848864607,8.660723954087286,1277,1277,19.949029126213592,72.54449838187702,0.7370550161812298,27.89940129449836,8.773962933432019,1236,1236,20.065322580645162,72.82983870967742,0.7403225806451613,28.169870967741957,8.805952649918122,1240,1240,3.227837324142456,71.57809805870056,21.01914700270722,1265.2,29,0,Adam,iteration,4
0,8.0,26.0,28.0,11.0,9.0,13.0,25.0,16.0,44.379788101059496,99.77343113284434,1.032599837000815,55.14842705786468,7.916909020219393,1227,1227,40.09069400630915,95.1198738170347,0.9818611987381703,50.42874605678228,8.085164506306064,1268,1268,34.76862123613312,88.85895404120444,0.8954041204437401,44.212028526148984,8.264801350433663,1262,1262,35.820809248554916,90.14037985136251,0.9149463253509497,45.538678777869556,8.19066838148233,1211,1211,38.90317195325542,93.74707846410685,0.9540901502504173,49.107128547579286,8.268404292718206,1198,1198,3.8626716136932373,89.92082667350769,38.792616909062424,1265.2,29,0,Adam,iteration,5
0,11.0,30.0,27.0,25.0,9.0,13.0,25.0,16.0,28.3730407523511,81.41536050156739,0.7515673981191222,36.79298589341691,8.095807740721323,1276,1276,26.97544128933231,79.90099769762088,0.7467382962394474,35.25512663085186,8.17570412637799,1303,1303,28.90810810810811,82.01621621621622,0.7521235521235521,37.31425482625476,8.104982997931655,1295,1295,26.82956381260097,79.69870759289176,0.7358642972536349,35.073933764135646,8.202851440884595,1238,1238,25.703793381759482,78.46166263115416,0.7263922518159807,33.813301049233246,8.293037919497472,1239,1239,3.722430467605591,108.9042239189148,27.357989468830397,1265.2,29,0,Adam,iteration,6
0,14.0,29.0,26.0,35.0,9.0,13.0,25.0,16.0,28.70367474589523,81.7185301016419,0.7318217357310399,37.053440187646565,8.074689076469479,1279,1279,28.899693721286372,81.93338437978561,0.7182235834609495,37.28046707503826,8.075118105833658,1306,1306,31.107501933488013,84.21191028615623,0.7509667440061871,39.51564578499608,7.931531231379044,1293,1293,30.136731391585762,83.25485436893204,0.7524271844660194,38.57393203883495,7.956563610435427,1236,1236,26.843074459567653,79.52361889511609,0.7005604483586869,34.861985588470816,8.285286031253905,1249,1249,3.4718916416168213,126.32729244232178,29.138135250364606,1265.2,29,0,Adam,iteration,7
0,15.0,16.0,18.0,41.0,9.0,13.0,25.0,16.0,39.33199356913183,94.17443729903538,0.9196141479099679,49.55419614147905,7.650083083502654,1244,1244,42.231814548361314,97.21262989608313,0.9416466826538769,52.55455635491609,7.414360799401376,1251,1251,41.53481012658228,96.36392405063292,0.930379746835443,51.666202531645595,7.445168867388997,1264,1264,34.479933110367895,88.46153846153847,0.8503344481605352,43.8013127090301,7.8198254216068825,1196,1196,31.36940602115541,84.78030919446705,0.8079739625711961,40.13023596419854,7.952495613296444,1229,1229,3.757230043411255,144.32689666748047,37.78959147511975,1265.2,29,0,Adam,iteration,8
0,14.0,19.0,19.0,40.0,9.0,13.0,25.0,16.0,31.599520383693047,85.17585931254996,0.806554756195044,40.53506794564358,7.800126835170778,1251,1251,37.63492063492063,91.89126984126985,0.8738095238095238,47.24669841269841,7.558888623078218,1260,1260,36.238735177865614,90.39841897233201,0.8640316205533597,45.68071936758894,7.655321203185002,1265,1265,32.21612635078969,85.86616791354946,0.8171238570241064,41.23443890274315,7.970288607959248,1203,1203,29.889250814332247,83.19951140065146,0.7882736156351792,38.549600977198736,7.991659934796043,1228,1228,3.7908148765563965,163.15245032310486,33.51571067232025,1265.2,29,0,Adam,iteration,9
0,12.0,20.0,22.0,38.0,9.0,13.0,25.0,16.0,27.4664,80.624,0.7608,35.994368000000044,8.082784023917633,1250,1250,28.07589984350548,81.1697965571205,0.7503912363067292,36.49665101721439,8.100068849503566,1278,1278,29.797628458498025,83.09328063241107,0.7675889328063241,38.382260869565215,8.006995463820253,1265,1265,27.728465955701395,80.78096800656276,0.760459392945037,36.13534864643146,8.136165517212268,1219,1219,26.68408163265306,79.67020408163265,0.7477551020408163,35.03239999999995,8.185667146076792,1225,1225,3.630053997039795,181.37829327583313,27.950495178071595,1265.2,29,0,Adam,iteration,10
