,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.42737195633921,77.14441645675903,0.7397145256087322,32.51760705289674,8.392301665667587,1191,1191,23.53753235547886,75.89042277825712,0.7066436583261432,31.226617773943055,8.610112454376289,1159,1159,23.118909991742363,75.76796036333609,0.7357555739058629,31.14559867877791,8.492018705596788,1211,1211,21.35013501350135,73.3987398739874,0.6822682268226823,28.838514851485158,8.750049861710979,1111,1111,24.011226252158895,76.52590673575129,0.7262521588946459,31.88043177892919,8.500018993499442,1158,1158,2.8852367401123047,14.764936923980713,23.28903511384414,1155.2,18,0,Adam,iteration,1
0,18.0,24.0,10.0,24.0,18.0,24.0,10.0,24.0,21.502973661852167,73.95327102803738,0.7043330501274426,29.33350042480883,8.665316317695234,1177,1177,24.21784776902887,76.86001749781278,0.7532808398950132,32.24090988626419,8.635469158129165,1143,1143,22.06339814032122,74.66525781910397,0.7413355874894336,30.026669484361776,8.563899454371546,1183,1183,20.292947558770344,72.35081374321881,0.6790235081374322,27.7262658227848,8.828152082584866,1106,1106,22.35206321334504,74.79982440737489,0.7313432835820896,30.180842844600498,8.691526696765278,1139,1139,3.0354182720184326,29.88630747795105,22.08584606866353,1155.2,18,0,Adam,iteration,2
0,18.0,23.0,10.0,23.0,18.0,23.0,10.0,23.0,21.288983050847456,73.7864406779661,0.7220338983050848,29.186271186440663,8.657359845742034,1180,1180,24.23432055749129,77.08188153310104,0.7604529616724739,32.429878048780516,8.61576301763393,1148,1148,20.90924229808493,73.47626977518735,0.7252289758534555,28.860882597835143,8.671761280083015,1201,1201,20.34476534296029,72.48646209386281,0.7066787003610109,27.930685920577627,8.754069951794937,1108,1108,21.21758050478677,73.53002610966057,0.6953872932985204,28.890948651000887,8.773991271583203,1149,1149,2.9233641624450684,44.62154722213745,21.598978350834148,1155.2,18,0,Adam,iteration,3
0,17.0,20.0,12.0,20.0,17.0,20.0,12.0,20.0,19.28716216216216,71.75844594594595,0.7170608108108109,27.11776182432432,8.786354938898507,1184,1184,19.161178509532064,71.54072790294627,0.7183708838821491,26.889462738301606,8.840668172299816,1154,1154,20.33971690258118,72.72023313905079,0.7194004995836802,28.11974188176517,8.692297349733607,1201,1201,19.122282608695652,71.26992753623189,0.7047101449275363,26.643532608695693,8.841387009023912,1104,1104,18.60120585701981,70.62532299741602,0.6804478897502153,26.00839793281654,8.985933615744544,1161,1161,2.973280906677246,59.5249137878418,19.30230920799817,1155.2,18,0,Adam,iteration,4
0,15.0,14.0,11.0,14.0,15.0,14.0,11.0,14.0,18.181355932203388,70.65677966101696,0.75,26.030364406779643,8.8127762249609,1180,1180,17.02166377816291,69.34402079722703,0.7417677642980935,24.717530329289424,8.978672713027306,1154,1154,15.503740648379052,67.80465502909394,0.71404821280133,23.17269326683293,9.122777116860611,1203,1203,15.889487870619947,67.848158131177,0.6864330637915543,23.24732255166218,9.159800959263324,1113,1113,15.945501730103807,68.15657439446366,0.7188581314878892,23.527344290657453,9.096960291268061,1156,1156,2.9789927005767822,74.31849908828735,16.508349991893823,1155.2,18,0,Adam,iteration,5
0,16.0,7.0,13.0,15.0,16.0,14.0,11.0,14.0,72.6788990825688,138.5321100917431,2.0192660550458714,93.93607339449541,7.92820753294065,1090,1090,69.74371373307544,133.83268858800773,1.9158607350096712,89.28866537717605,8.012884270645005,1034,1034,83.6574074074074,151.49814814814815,2.2453703703703702,106.95454629629627,7.778493160146553,1080,1080,68.05637982195846,131.76656775469831,1.8951533135509397,87.24061325420367,7.990716699861688,1011,1011,73.23728813559322,138.45103578154425,2.012241054613936,93.86440677966104,7.878934987020966,1062,1062,3.630808115005493,89.5300464630127,73.47473763612065,1155.2,18,0,Adam,iteration,6
0,16.0,10.0,12.0,14.0,16.0,14.0,11.0,14.0,35.29708904109589,91.35017123287672,1.143835616438356,46.729460616438324,7.998236071711389,1168,1168,30.453237410071942,85.40197841726619,1.0377697841726619,40.762859712230174,8.304135485107377,1112,1112,32.87521222410866,88.17317487266554,1.066213921901528,43.54404074702886,8.040348935269863,1178,1178,23.60090909090909,76.9590909090909,0.8836363636363637,32.35789090909091,8.458289683767575,1100,1100,29.235652173913042,83.81565217391304,1.0017391304347827,39.16045217391304,8.187343082301105,1150,1150,2.9384100437164307,106.88621020317078,30.292419988019724,1155.2,18,0,Adam,iteration,7
0,16.0,13.0,11.0,13.0,16.0,14.0,11.0,14.0,17.448217317487266,70.01782682512733,0.7555178268251274,25.394779286927026,8.871707812538615,1178,1178,16.54609306409131,68.83494293239684,0.7260755048287972,24.188858647936776,9.041520239045497,1139,1139,16.165122156697556,68.5256950294861,0.7152485256950295,23.88926705981466,9.060628137033344,1187,1187,16.152941176470588,68.25882352941177,0.7176470588235294,23.65295927601808,9.067272125988461,1105,1105,15.449122807017543,67.52368421052631,0.6973684210526315,22.895526315789496,9.185052787823608,1140,1140,2.881458044052124,121.78057432174683,16.35229930435285,1155.2,18,0,Adam,iteration,8
0,16.0,14.0,11.0,13.0,16.0,14.0,11.0,14.0,18.336726039016117,70.83630195080576,0.7557251908396947,26.19294317217979,8.827413710514595,1179,1179,17.161458333333332,69.57291666666667,0.7465277777777778,24.91613715277778,8.95810935010712,1152,1152,15.834580216126351,68.15211970074813,0.7206982543640897,23.529675810473794,9.081631412345658,1203,1203,16.044964028776977,68.00539568345324,0.6924460431654677,23.417365107913653,9.138964431008466,1112,1112,15.75799481417459,67.93085566119274,0.7139152981849611,23.29546240276579,9.124944879140934,1157,1157,2.971872568130493,136.47966933250427,16.627144686285472,1155.2,18,0,Adam,iteration,9
0,15.0,18.0,10.0,11.0,15.0,14.0,11.0,13.0,19.418367346938776,72.01275510204081,0.7636054421768708,27.39576530612246,8.819555186867236,1176,1176,17.05815972222222,69.33072916666667,0.7300347222222222,24.675807291666686,9.007667925212402,1152,1152,15.386344712739383,67.62697751873439,0.704412989175687,22.999966694421314,9.14576201580988,1201,1201,15.672955974842766,67.53279424977538,0.6828391734052112,22.95901168014375,9.214178703735739,1113,1113,16.003466204506065,68.20623916811091,0.7183708838821491,23.59298093587519,9.11226645944857,1154,1154,2.9414496421813965,151.22375297546387,16.707858792249844,1155.2,18,0,Adam,iteration,10
