,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.85799601857996,79.3045786330458,0.7750497677504977,34.404764432647625,8.1565351021278,1507,1507,24.10841750841751,77.28080808080809,0.7427609427609427,32.357292929293024,8.349928884264743,1485,1485,26.45330739299611,79.97859922178988,0.7853437094682231,35.03850843060964,8.113238756367373,1542,1542,23.69099929128278,76.62154500354359,0.7342310418143161,31.722523033309717,8.438802552422084,1411,1411,25.125657894736843,78.52236842105263,0.7743421052631579,33.64972368421055,8.19114475139066,1520,1520,3.5291240215301514,17.183201789855957,25.04727562120264,1496.6,13,0,Adam,iteration,1
0,17.0,26.0,10.0,26.0,17.0,26.0,10.0,26.0,23.621333333333332,76.75866666666667,0.7466666666666667,31.862586666666665,8.471214295149668,1500,1500,25.36413043478261,78.73641304347827,0.7839673913043478,33.82388586956517,8.183334081147251,1472,1472,25.62508122157245,79.06627680311891,0.7738791423001949,34.14408057179992,8.187645418306333,1539,1539,22.925053533190578,75.84225553176303,0.7466095645967167,30.941320485367637,8.491255838914375,1401,1401,23.756241787122207,76.91261498028909,0.7411300919842313,32.03923127463864,8.369963975600607,1522,1522,3.5160975456237793,34.212106227874756,24.258368062000237,1496.6,13,0,Adam,iteration,2
0,13.0,24.0,9.0,22.0,13.0,24.0,9.0,22.0,25.83013879709187,79.64441506939855,0.8347653668208856,34.74631857237279,8.292614707310058,1513,1513,22.306594153636983,75.61930659415364,0.7838205302515295,30.703460231135256,8.523471781097303,1471,1471,23.77204441541476,77.2860875244938,0.7962116263879817,32.39220770738078,8.456599320333034,1531,1531,22.258292166549047,75.35709244883557,0.7798165137614679,30.473472124206072,8.465555224476358,1417,1417,21.571522309711288,74.5984251968504,0.7591863517060368,29.71567585301832,8.530388145472966,1524,1524,3.4568569660186768,51.31432485580444,23.14771836848079,1496.6,13,0,Adam,iteration,3
0,5.0,5.0,10.0,5.0,13.0,23.0,9.0,22.0,133.41618969746526,238.69337694194604,6.305805396565821,190.9155846279642,5.441097736919808,1223,1223,123.83179916317992,225.51548117154812,5.809205020920502,176.88316317991624,5.823922991784189,1195,1195,122.64983713355049,221.71742671009773,5.690553745928339,170.52537459283386,5.7901398349470465,1228,1228,119.6352148272957,218.81550126368998,5.559393428812132,169.01459983150764,5.879130554712826,1187,1187,112.16666666666667,206.86876006441224,5.1521739130434785,156.41548309178756,5.949545062624326,1242,1242,4.588644504547119,69.62314176559448,122.3399414976316,1496.6,13,0,Adam,iteration,4
0,7.0,6.0,9.0,7.0,13.0,23.0,9.0,22.0,70.24367317425886,146.70715835141,3.195950831525669,101.84011569052788,6.605826906267691,1383,1383,68.07132243684993,145.15676077265974,3.1894502228826154,100.26902674591389,6.773974818199833,1346,1346,70.94319009468317,150.73998543335762,3.333576110706482,105.03820101966495,7.054006890792492,1373,1373,66.70553064275038,143.1980568011958,3.118086696562033,98.38556801195809,7.033131848130055,1338,1338,64.74130434782609,141.55434782608697,3.0594202898550726,96.5413768115942,7.266416032201752,1380,1380,4.167683362960815,92.25743556022644,68.14100413927369,1496.6,13,0,Adam,iteration,5
0,7.0,8.0,7.0,9.0,13.0,23.0,9.0,22.0,26.22521915037087,83.43695212407283,1.2838840188806473,38.52942009440322,8.25046054743704,1483,1483,24.23007623007623,80.48094248094247,1.1981981981981982,35.56404019404015,8.189063953353804,1443,1443,37.74542992552471,99.75626269465133,1.7562626946513202,54.86569397427222,7.485623581133388,1477,1477,22.535112359550563,77.92696629213484,1.1446629213483146,33.04825140449442,8.175680900111713,1424,1424,27.963161419959814,85.8432685867381,1.359678499665104,40.94789015405226,7.927023185428851,1493,1493,3.541292428970337,112.06830763816833,27.73979981709644,1496.6,13,0,Adam,iteration,6
0,7.0,8.0,6.0,10.0,7.0,8.0,6.0,10.0,21.425802139037433,77.26938502673796,1.1196524064171123,32.369184491978594,8.718133205968703,1496,1496,16.710184552289814,70.70334928229666,0.9302802460697197,25.782276144907776,8.912804953918153,1463,1463,18.823026315789473,73.47434210526316,1.0078947368421052,28.58255263157897,8.685608630880282,1520,1520,14.200564971751412,67.37288135593221,0.8601694915254238,22.49671610169488,9.150244654984183,1416,1416,13.651147540983606,66.89377049180328,0.819016393442623,22.013167213114766,9.19441233462428,1525,1525,3.5309290885925293,129.32519006729126,16.962145103970347,1496.6,13,0,Adam,iteration,7
0,7.0,8.0,5.0,10.0,7.0,8.0,5.0,10.0,20.385229540918164,75.88689288090485,1.0858283433133733,30.993160345974694,8.760863181379131,1503,1503,16.34620596205962,70.27168021680217,0.9275067750677507,25.34525745257452,8.954932002369713,1476,1476,16.661227154046998,70.81527415143603,0.9523498694516971,25.92540469973889,8.980475498169953,1532,1532,14.475087719298246,67.64842105263158,0.8701754385964913,22.78312280701753,9.156451458198315,1425,1425,14.482014388489208,68.08175277959451,0.8776978417266187,23.201877043819525,9.05728109553246,1529,1529,3.243379592895508,142.67916774749756,16.469952952962448,1496.6,13,0,Adam,iteration,8
0,13.0,7.0,5.0,15.0,7.0,7.0,5.0,10.0,29.048862115127175,84.84404283801874,1.1265060240963856,39.94758366800536,8.302911754235966,1494,1494,24.493461803165864,79.22849277357192,1.0440467997247076,34.31574673090155,8.607429394294712,1453,1453,21.171559034572734,75.10371819960861,0.9223744292237442,30.196705805609973,8.67009192191269,1533,1533,18.163829787234043,71.38297872340425,0.8553191489361702,26.48763120567378,8.913266781482388,1410,1410,18.965245901639346,72.6472131147541,0.8832786885245901,27.78179672131145,8.747710268562024,1525,1525,3.398218870162964,156.4726538658142,22.36859172834783,1496.6,13,0,Adam,iteration,9
0,6.0,33.0,5.0,16.0,7.0,7.0,5.0,10.0,75.47657393850659,137.7247437774524,1.7708638360175695,92.80701317715967,7.669693191587868,1366,1366,70.28041543026706,130.973293768546,1.6372403560830862,86.10225519287849,7.7390300064865585,1348,1348,70.99709513435003,132.07407407407408,1.6695715323166302,87.17782135076243,7.6830220627104975,1377,1377,62.77838258164852,122.04665629860031,1.510886469673406,77.16055209953345,7.9050854687935335,1286,1286,66.7841726618705,127.05323741007194,1.6050359712230216,82.2180359712229,7.665829514930187,1390,1390,3.8724844455718994,174.0739300251007,69.26332794932856,1496.6,13,0,Adam,iteration,10
0,7.0,33.0,5.0,16.0,7.0,7.0,5.0,10.0,68.60141843971631,129.68936170212766,1.6226950354609928,84.51876595744689,7.643295312411103,1410,1410,60.71397849462365,120.14121863799284,1.4709677419354839,75.25629390681003,7.702084206710969,1395,1395,63.16748080949058,122.67480809490579,1.5219818562456384,77.79852756454986,7.510687869354127,1433,1433,55.92170022371365,114.02162565249813,1.3750932140193886,69.14891126025356,7.77481092242396,1341,1341,59.75434933890049,118.62212943632568,1.4551148225469728,73.7641614474601,7.623071898623241,1437,1437,3.8728761672973633,193.11298203468323,61.63178546128894,1496.6,13,0,Adam,iteration,11
0,8.0,33.0,5.0,16.0,7.0,7.0,5.0,10.0,58.05706332637439,117.07794015309673,1.4286708420320111,72.21904662491303,7.531960817939494,1437,1437,48.39733707077786,105.58374211632795,1.258584442887176,60.688983882270556,7.82885364588845,1427,1427,51.43762781186094,108.69120654396728,1.2890252215405589,63.76243353783239,7.444109103465511,1467,1467,42.66425470332851,98.45007235890014,1.1266280752532563,53.59172214182339,7.895277281619893,1382,1382,47.567438692098094,104.35013623978202,1.2064032697547684,59.514550408719494,7.820085463876431,1468,1468,3.4204373359680176,207.63066172599792,49.62474432088796,1496.6,13,0,Adam,iteration,12
0,9.0,33.0,5.0,16.0,7.0,7.0,5.0,10.0,51.29192546583851,109.20979986197378,1.3077984817115251,64.36759834368532,7.619309501125043,1449,1449,40.93723849372385,96.88284518828452,1.116457461645746,52.00792189679233,7.929398861351764,1434,1434,41.816757493188014,97.8024523160763,1.1287465940054495,52.88696866485012,7.713553858797787,1468,1468,35.61633843909555,90.51859956236324,1.0102115244347192,45.67817651349381,8.080908827636712,1371,1371,39.47222222222222,94.9390243902439,1.0684281842818428,50.099999999999994,7.861258621927743,1476,1476,3.5568478107452393,222.27233004570007,41.82689642281363,1496.6,13,0,Adam,iteration,13
