,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.84400826446281,79.9142561983471,0.7644628099173554,34.959617768595,8.146088718962744,968,968,24.38029661016949,77.17478813559322,0.7298728813559322,32.244046610169484,8.424460924629859,944,944,30.22686567164179,83.96517412935323,0.8169154228855722,39.02292537313434,7.897091805427578,1005,1005,25.156418554476808,78.08953613807982,0.7475728155339806,33.178975188781024,8.327187956342645,927,927,25.331941544885176,78.33089770354906,0.7651356993736952,33.46279749478078,8.237770873409977,958,958,2.4650003910064697,13.677431106567383,26.387906129127213,942.6,9,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,25.697576396206532,78.69441517386723,0.7744994731296101,33.777723919915644,8.191323624896723,949,949,27.35883620689655,80.3771551724138,0.7747844827586207,35.47891163793105,8.186089523377415,928,928,26.3760162601626,79.51829268292683,0.7540650406504065,34.62152439024388,8.222175099385476,984,984,24.31434830230011,76.82803943044907,0.7305585980284776,31.947075575027363,8.437339562454039,913,913,22.61505832449629,75.22905620360551,0.7083775185577943,30.303435843054075,8.58141188656488,943,943,2.6233479976654053,27.15337562561035,25.272367098012417,942.6,9,0,Adam,iteration,2
0,19.0,26.0,10.0,25.0,20.0,26.0,10.0,26.0,23.873563218390803,76.83699059561128,0.7669801462904912,31.871013584117048,8.3780733245461,957,957,27.355987055016183,80.33980582524272,0.7734627831715211,35.45531823085224,8.187990613870578,927,927,27.68794326241135,80.97669706180345,0.7811550151975684,36.0702026342452,8.046197348882316,987,987,24.47470398277718,77.2615715823466,0.7578040904198062,32.36007534983857,8.342928311448713,929,929,23.42303664921466,75.9434554973822,0.7068062827225131,31.04986387434554,8.549098565016807,955,955,2.8493545055389404,41.273659467697144,25.36304683356203,942.6,9,0,Adam,iteration,3
0,20.0,22.0,15.0,20.0,20.0,22.0,15.0,20.0,21.924973204715968,74.43086816720258,0.7138263665594855,29.49264737406218,8.650203846313643,933,933,23.050218340611355,75.97707423580786,0.7532751091703057,31.033231441048038,8.437792755369818,916,916,25.081967213114755,78.33401639344262,0.7899590163934426,33.419047131147494,8.213665289337113,976,976,22.1529933481153,74.79268292682927,0.7150776053215078,29.900964523281598,8.584289236640643,902,902,23.89607635206787,76.95970307529163,0.76033934252386,32.03221633085895,8.352282646296397,943,943,2.840968370437622,55.11545395851135,23.22124569172505,942.6,9,0,Adam,iteration,4
0,21.0,120.0,5.0,5.0,20.0,22.0,14.0,20.0,118.98186528497409,177.5984455958549,1.2137305699481866,132.68064766839387,7.479534902677682,772,772,128.26218708827403,188.79973649538866,1.4150197628458498,143.95173913043476,6.950882946486235,759,759,99.39172749391727,156.55596107055962,1.086374695863747,111.7085644768856,7.383537946526201,822,822,101.04780876494024,157.6414342629482,1.0624169986719787,112.74738379814077,7.6019580051418965,753,753,83.98867924528302,138.3672955974843,0.889308176100629,93.7379371069183,7.945345429780987,795,795,3.5137124061584473,69.67238450050354,106.33445357547774,942.6,9,0,Adam,iteration,5
0,22.0,120.0,5.0,5.0,20.0,22.0,14.0,20.0,111.82035175879398,169.64447236180905,1.1557788944723617,124.72388190954771,7.433590961060697,796,796,118.33204134366925,176.8294573643411,1.2209302325581395,131.97459948320412,7.317988839715187,774,774,94.20722891566265,150.82289156626507,1.0373493975903614,105.96544578313244,7.385254179969774,830,830,92.79242819843343,148.49086161879896,1.0065274151436032,103.5872845953003,7.664507751696775,766,766,74.57868649318463,128.3073110285006,0.8537794299876085,83.66280049566298,8.135040299291067,807,807,3.340331554412842,86.13188815116882,98.3461473419488,942.6,9,0,Adam,iteration,6
0,26.0,119.0,5.0,5.0,20.0,22.0,14.0,20.0,87.92718446601941,143.33373786407768,0.9720873786407767,98.43059466019425,7.554771820356383,824,824,95.35511713933415,151.38717632552405,1.0258939580764488,106.54461159062879,7.3764557605325045,811,811,80.3584686774942,135.40719257540604,0.9013921113689095,90.52416473317874,7.654400773287537,862,862,74.155,128.32625,0.85625,83.42931250000005,7.8720087209576555,800,800,72.74444444444444,126.30864197530865,0.8382716049382716,81.64481481481478,8.11913464497367,810,810,3.2355239391326904,99.00834012031555,82.10804294545844,942.6,9,0,Adam,iteration,7
0,27.0,118.0,5.0,5.0,20.0,22.0,14.0,20.0,83.15598548972189,138.30834340991535,0.9407496977025392,93.4048730350666,7.677314411734284,827,827,83.36352509179926,138.33659730722155,0.9473684210526315,93.46232558139533,7.654433201024165,817,817,76.81724137931035,131.65977011494252,0.8758620689655172,86.76286206896559,7.705666673834757,870,870,72.16562889165628,126.2079701120797,0.8505603985056039,81.31504358655049,7.932285517256598,803,803,72.8,126.45802469135802,0.8432098765432099,81.7915432098766,8.102682779131735,810,810,3.1236014366149902,114.75154066085815,77.66047617049756,942.6,9,0,Adam,iteration,8
0,28.0,115.0,5.0,5.0,20.0,22.0,14.0,20.0,77.20706455542022,131.69062119366626,0.8952496954933008,86.75371498172954,7.864549181933548,821,821,76.26576019777504,131.04326328800988,0.9171817058096415,86.16201483312719,7.7990374614246285,809,809,72.63793103448276,127.24367816091954,0.8632183908045977,82.3465517241379,7.790535681166244,870,870,68.10592686002522,122.06935687263557,0.8297604035308953,77.15254728877673,8.086450473197086,793,793,69.13788819875776,122.64099378881987,0.8360248447204969,77.98711801242224,8.283031165276205,805,805,3.1327764987945557,130.3942835330963,72.6709141692922,942.6,9,0,Adam,iteration,9
0,29.0,111.0,5.0,5.0,20.0,22.0,14.0,20.0,75.07955936352509,129.31946144430844,0.8678090575275398,84.4211138310893,8.095380799886701,817,817,76.77391304347826,131.43105590062112,0.9031055900621118,86.56844720496892,7.9313755197376885,805,805,71.80367393800229,126.548794489093,0.8828932261768083,81.63630309988517,7.80530230786442,871,871,70.73484848484848,124.9280303030303,0.8661616161616161,80.03752525252523,8.002668633061452,792,792,70.75155279503106,124.24844720496894,0.8186335403726708,79.60280745341618,8.396678037132052,805,805,3.216000556945801,146.16030645370483,73.02870952497703,942.6,9,0,Adam,iteration,10
