,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,41.54977711738484,97.59138187221397,1.0014858841010401,52.51932392273409,7.365075020988675,1346,1346,39.98485995457986,95.778198334595,0.9727479182437547,50.68892505677519,7.280692909534466,1321,1321,54.73741794310722,113.75127644055434,1.24872355944566,68.6061050328228,6.767820404706727,1371,1371,43.52594887683966,99.75600309837336,1.0170410534469403,54.70051897753678,7.188484994998275,1291,1291,48.27137546468401,105.40446096654276,1.095910780669145,60.32139033457246,7.010529955454528,1345,1345,3.2176308631896973,18.28610873222351,45.613875871319124,1347.4,2,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,27.0,12.0,27.0,42.727760736196316,99.22852760736197,1.0168711656441718,54.0632361963191,7.546861643017352,1304,1304,40.024012393493415,95.87374128582495,0.9798605731990705,50.76135553834238,7.521355781216188,1291,1291,47.14992614475628,104.96307237813885,1.137370753323486,59.52711225997045,7.36373485502448,1354,1354,42.9,99.0912,1.024,54.013767999999985,7.342240598270688,1250,1250,46.727204220045216,104.13489073097212,1.1273549359457422,59.04088922381319,7.313894374496269,1327,1327,3.3455464839935303,34.51494646072388,43.90578069889825,1347.4,2,0,Adam,iteration,2
0,21.0,23.0,12.0,22.0,21.0,23.0,12.0,22.0,38.301296720061025,94.34248665141114,0.996186117467582,49.25107551487411,7.576196241268236,1311,1311,35.15082482325216,90.49567949725059,0.9410840534171249,45.381249018067436,7.689509039866412,1273,1273,42.11363636363637,98.86803519061584,1.0395894428152492,53.74082111436952,7.537147459910322,1364,1364,34.237007874015745,89.50629921259842,0.9149606299212598,44.37838582677168,7.869393385738509,1270,1270,41.7313769751693,98.10985703536494,1.0383747178329572,53.0373513920241,7.520615466758334,1329,1329,3.3605191707611084,50.771610260009766,38.30682855122692,1347.4,2,0,Adam,iteration,3
0,22.0,19.0,19.0,17.0,21.0,23.0,13.0,22.0,34.45066045066045,90.23931623931624,0.9448329448329449,45.12354312354317,7.844928100298747,1287,1287,35.52062256809339,91.16731517509727,0.977431906614786,46.061268482490256,7.519228215764539,1285,1285,40.89481373265157,97.4536157779401,1.0401753104455806,52.35095690284882,7.175110743271679,1369,1369,32.57363145720895,87.66923670007711,0.9059367771781033,42.56875096376244,7.716294613991841,1297,1297,38.009774436090225,93.94887218045113,0.9939849624060151,48.864022556390985,7.338854969910938,1330,1330,3.270622730255127,66.8008542060852,36.28990052894092,1347.4,2,0,Adam,iteration,4
0,23.0,16.0,21.0,24.0,22.0,19.0,19.0,18.0,35.11356932153392,90.15117994100295,0.9166666666666666,45.0965412979351,7.459045136946951,1356,1356,42.7821482602118,99.82526475037821,1.0665658093797277,54.76626323751888,7.539058830346274,1322,1322,50.991279069767444,109.8248546511628,1.190406976744186,62.877085755814,7.196737444864871,1376,1376,30.777027027027028,85.16891891891892,0.8408408408408409,40.101433933933976,7.786350483885708,1332,1332,48.122754491017965,106.21332335329342,1.126497005988024,60.32109281437131,7.320895818426827,1336,1336,3.2086336612701416,83.13446569442749,41.55735563391163,1347.4,2,0,Adam,iteration,5
0,24.0,45.0,17.0,27.0,22.0,19.0,19.0,18.0,55.66288737717309,112.30914588057445,1.0120937263794407,67.20924414210127,6.627363105817863,1323,1323,47.78831562974203,103.4742033383915,0.928679817905918,58.36216995447648,6.725109958995737,1318,1318,57.54956896551724,114.5610632183908,1.0308908045977012,69.43332614942533,6.510112243582659,1392,1392,54.54433307632999,111.1472629144179,1.010023130300694,66.10002313030063,6.596799170718819,1297,1297,56.75867158671587,113.44944649446495,1.0250922509225093,68.33781549815498,6.466793985437416,1355,1355,3.4794600009918213,99.9677677154541,54.46075532709564,1347.4,2,0,Adam,iteration,6
0,25.0,41.0,18.0,21.0,22.0,19.0,19.0,18.0,49.97962264150944,106.31245283018868,0.9894339622641509,61.12574339622642,6.944495368275619,1325,1325,46.503782148260214,102.13540090771558,0.9523449319213313,57.04663388804846,6.947488894873997,1322,1322,51.92566118656183,108.72122944960687,1.0257326661901358,63.56703359542528,6.702718651476613,1399,1399,48.460090361445786,104.76506024096386,0.9917168674698795,59.71068524096392,6.9425110133164205,1328,1328,46.92492711370262,102.68367346938776,0.9526239067055393,57.59594023323612,6.934191352504085,1372,1372,3.180471420288086,116.2988874912262,48.75881669029597,1347.4,2,0,Adam,iteration,7
0,24.0,23.0,34.0,31.0,22.0,19.0,19.0,18.0,42.9647577092511,98.13656387665198,0.8898678414096917,53.068604992657946,6.817868204566182,1362,1362,49.38947368421053,105.42255639097745,0.9548872180451128,60.33213533834589,6.728436844383841,1330,1330,61.897175959449676,119.92831281679942,1.121650977552498,74.65007965242596,6.230217781282197,1381,1381,44.00603318250377,99.37330316742081,0.8966817496229261,54.33735294117644,6.917279169820015,1326,1326,57.01628423390081,114.07698001480385,1.0355292376017764,68.99978534418958,6.441453311261389,1351,1351,3.4122233390808105,132.7740457057953,51.05474495386318,1347.4,2,0,Adam,iteration,8
0,25.0,21.0,26.0,23.0,22.0,19.0,19.0,18.0,38.1838905775076,93.35106382978724,0.8860182370820668,48.26387537993926,7.363472362042494,1316,1316,38.14012251148545,93.12940275650843,0.8981623277182236,48.03787901990808,7.289291095010446,1306,1306,47.38226744186046,104.42877906976744,1.0225290697674418,59.297514534883696,6.953443232327126,1376,1376,33.80508474576271,88.4869029275809,0.8536209553158706,43.38620184899848,7.454255183207112,1298,1298,43.272658610271904,99.33685800604229,0.9765861027190332,54.23687311178249,7.1566207763964105,1324,1324,3.2773656845092773,149.76790356636047,40.15680477737762,1347.4,2,0,Adam,iteration,9
0,24.0,32.0,11.0,14.0,22.0,19.0,19.0,18.0,61.251410153102334,120.56889605157131,1.2715551974214343,73.44937953263506,7.375070106372698,1241,1241,54.588,113.0312,1.1856,67.44166400000005,7.490220142104071,1250,1250,58.68957703927492,118.51963746223565,1.2749244712990937,73.01111782477336,7.585761454361272,1324,1324,56.51967871485944,115.5710843373494,1.2273092369477911,69.7230281124498,7.542779759279575,1245,1245,60.26381322957199,120.01789883268482,1.2801556420233462,74.63701167315175,7.433412380243945,1285,1285,3.4497060775756836,165.79221510887146,58.26249582736174,1347.4,2,0,Adam,iteration,10
