,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,23.88489646772229,76.40255785627284,0.7271619975639464,31.945408038976822,8.405879284137377,1642,1642,22.445625,74.80625,0.70125,30.274993750000032,8.55620014720795,1600,1600,24.14063435068821,76.84380610412926,0.7468581687612208,32.34002992220222,8.333768867342561,1671,1671,22.525740025740024,74.69369369369369,0.7007722007722008,30.263725868725963,8.595018488607623,1554,1554,23.91922845087402,76.56540084388186,0.7347799879445449,32.07891500904155,8.353138694532346,1659,1659,4.05541205406189,20.18112587928772,23.383224859004905,1612.4,37,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,19.0,26.0,10.0,26.0,23.40642371834466,76.03273625694874,0.7418159357628166,31.599110562075428,8.357745647770814,1619,1619,23.34659090909091,75.62436868686869,0.7165404040404041,31.12722222222222,8.534444294522798,1584,1584,23.277239709443098,75.80569007263922,0.7112590799031477,31.298958837772474,8.496269639189254,1652,1652,22.86328125,75.01627604166667,0.712890625,30.582343749999925,8.507463122894462,1536,1536,21.874924104432303,74.26593806921676,0.7043108682452944,29.77591985428055,8.607819682565689,1647,1647,3.6570942401885986,39.132959604263306,22.953691938262192,1612.4,37,0,Adam,iteration,2
0,19.0,26.0,11.0,26.0,19.0,26.0,10.0,26.0,23.090018371096143,75.55113288426209,0.7305572565829761,31.0947519902021,8.447130124270405,1633,1633,23.16551724137931,75.50846394984326,0.7134796238244514,31.013360501567412,8.517414631717939,1595,1595,23.053485576923077,75.56430288461539,0.7301682692307693,31.081568509615312,8.494416551188149,1664,1664,22.633893919793014,74.79301423027167,0.7018111254851229,30.34576326002594,8.554060262827225,1546,1546,23.065138721351026,75.59831121833534,0.7334137515078407,31.111417370325753,8.441044068064548,1658,1658,3.930638074874878,58.69640350341797,23.001610766108513,1612.4,37,0,Adam,iteration,3
0,18.0,5.0,73.0,5.0,19.0,26.0,11.0,25.0,94.7277566539924,152.6638783269962,1.3566539923954373,108.34844106463868,7.474879729451832,1315,1315,93.1573564122738,150.73721479150277,1.3438237608182533,106.39726986624704,7.8472892091744715,1271,1271,94.0939393939394,151.8121212121212,1.3674242424242424,107.5234469696969,7.466178532964617,1320,1320,86.55974842767296,143.90330188679246,1.2869496855345912,99.58692610062893,7.616165456993865,1272,1272,92.12996941896024,149.77140672782875,1.3386850152905199,105.39908256880724,7.609980121101867,1308,1308,4.995701789855957,79.35128283500671,92.13375406136775,1612.4,37,0,Adam,iteration,4
0,19.0,5.0,64.0,11.0,19.0,26.0,11.0,25.0,76.46531791907515,133.4349710982659,1.231936416184971,89.10763728323688,7.515775271724363,1384,1384,67.35560504825538,122.98218262806236,1.119524870081663,78.60740905716399,7.848573380589343,1347,1347,70.48785714285714,126.64928571428571,1.167857142857143,82.32294285714293,7.652171793027279,1400,1400,72.38261515601783,128.8001485884101,1.1686478454680536,84.41098811292717,7.554482922525932,1346,1346,66.60301507537689,122.56496769562096,1.096913137114142,78.15786073223259,7.7275402803366715,1393,1393,4.384261608123779,103.85146617889404,70.65888206831649,1612.4,37,0,Adam,iteration,5
0,19.0,5.0,64.0,12.0,19.0,26.0,11.0,25.0,68.21449275362319,124.22536231884058,1.1311594202898552,79.9211666666667,7.696969953984437,1380,1380,60.512953367875646,115.49888971132495,1.0199851961509994,71.08356032568467,8.058497937025704,1351,1351,65.44825124910778,121.06138472519629,1.092790863668808,76.70704496788018,7.6673361856532685,1401,1401,63.59746079163555,119.1411501120239,1.0746825989544435,74.76176250933538,7.648190516369357,1339,1339,60.26967095851216,115.4620886981402,1.0257510729613735,71.03671673819737,7.8100375936277855,1398,1398,4.589289426803589,126.51513242721558,63.608565824150865,1612.4,37,0,Adam,iteration,6
0,20.0,5.0,49.0,28.0,19.0,26.0,11.0,25.0,58.67443454420836,113.5743660041124,1.0281014393420151,69.20235777930087,7.956376715700192,1459,1459,55.88769670958512,110.7238912732475,0.9957081545064378,66.30807582260363,8.190822245400916,1398,1398,57.89655172413793,112.76827586206896,1.0144827586206897,68.39925517241367,7.880627477684923,1450,1450,55.28385228095583,110.13106444605359,1.00724112961622,65.77674873280222,7.948521190839447,1381,1381,53.15749656121045,107.78266850068776,0.9711141678129298,63.338844566712666,8.061528691693521,1454,1454,4.403738260269165,148.78203129768372,56.18000636401954,1612.4,37,0,Adam,iteration,7
0,21.0,5.0,5.0,48.0,19.0,26.0,11.0,25.0,106.4041759880686,169.28859060402684,1.8277404921700224,124.92043997017164,7.532156363148712,1341,1341,123.59138068635275,189.37589784517158,2.0726256983240225,144.69472466081407,7.299224003399125,1253,1253,125.14145234493192,191.06656580937974,2.098335854765507,145.91396369137672,7.316540121130101,1322,1322,121.34761904761905,187.3388888888889,2.0507936507936506,141.9858968253969,7.2751112648043845,1260,1260,116.39803625377644,181.11102719033232,1.9848942598187311,136.52802870090628,7.409510246126725,1324,1324,5.419244050979614,171.87473607063293,118.57653286414975,1612.4,37,0,Adam,iteration,8
0,21.0,5.0,6.0,48.0,19.0,26.0,11.0,25.0,93.72189349112426,155.00665680473372,1.6449704142011834,110.6734763313611,7.439094060480781,1352,1352,107.5784929356358,170.9607535321821,1.8383045525902668,126.5724489795919,7.350334833955838,1274,1274,112.11398963730569,176.29311621021466,1.9059955588452997,131.85709844559608,7.240628912575515,1351,1351,106.13203125,169.871875,1.8546875,125.39358593750005,7.191328264660525,1280,1280,101.03840472673559,163.51846381093057,1.7621861152141802,119.11585672082707,7.411308665603507,1354,1354,4.700692176818848,196.66815948486328,104.11696240816028,1612.4,37,0,Adam,iteration,9
0,21.0,5.0,8.0,48.0,19.0,26.0,11.0,25.0,75.61505681818181,134.4396306818182,1.375,90.05749289772733,7.527436613253994,1408,1408,94.14231927710843,155.70481927710844,1.6393072289156627,111.3331927710843,7.34365147755696,1328,1328,93.8771551724138,155.44971264367817,1.625,111.05940373563232,7.261092695415688,1392,1392,84.33383685800604,145.21223564954684,1.533987915407855,100.87837613293047,7.446557391535,1324,1324,78.43312101910828,138.16985138004247,1.438075017692852,93.72248407643309,7.482376575229566,1413,1413,4.6271891593933105,216.54490733146667,85.28029782896367,1612.4,37,0,Adam,iteration,10
