,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,32.50853018372703,86.62729658792651,0.8536745406824147,41.85372703412075,7.95160818369246,1524,1524,30.295454545454547,84.024064171123,0.8114973262032086,39.27020721925133,7.942542263594911,1496,1496,30.7532722513089,84.63939790575917,0.8475130890052356,39.84788612565446,7.896397618768973,1528,1528,26.78682719546742,79.85481586402267,0.7563739376770539,35.057549575070794,8.243381547664438,1412,1412,24.81190798376184,77.90527740189445,0.7469553450608931,33.136048714479,8.286229704815803,1478,1478,3.4482734203338623,17.52675175666809,29.03119843194395,1508.2,2,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,13.0,27.0,18.0,27.0,34.46384364820847,89.0,0.9035830618892509,44.25308143322463,7.987591480135521,1535,1535,30.284590163934425,84.1016393442623,0.8354098360655737,39.32874098360648,7.958808434242711,1525,1525,29.32875816993464,82.96013071895425,0.7986928104575164,38.159000000000034,8.131277690770029,1530,1530,27.453729281767956,80.52969613259668,0.7783149171270718,35.76665745856352,8.176042042824985,1448,1448,24.59867549668874,77.62847682119205,0.7576158940397351,32.86337086092713,8.286174375513772,1510,1510,3.5519800186157227,34.52112603187561,29.22591935210685,1508.2,2,0,Adam,iteration,2
0,12.0,22.0,20.0,21.0,12.0,22.0,20.0,21.0,25.25745784695201,78.59338521400778,0.7833981841763943,33.84228274967574,8.31657732815334,1542,1542,22.851458885941646,76.04376657824933,0.7645888594164456,31.26463527851456,8.418161824523526,1508,1508,25.327687296416936,78.6729641693811,0.796742671009772,33.88768078175893,8.218075900442647,1535,1535,23.265320334261837,76.22632311977716,0.7653203342618384,31.462541782729794,8.401141573332463,1436,1436,21.530955585464334,74.56325706594886,0.7510094212651414,29.79251682368774,8.502566633981964,1486,1486,3.286682367324829,51.17436194419861,23.646575989807353,1508.2,2,0,Adam,iteration,3
0,24.0,16.0,19.0,13.0,12.0,22.0,20.0,20.0,38.96483078964831,95.05109489051095,1.0451227604512277,50.31197080291967,7.806645845079979,1507,1507,37.18010752688172,92.50604838709677,0.9845430107526881,47.743682795698824,7.788411126461203,1488,1488,34.78613472858077,89.87835186396337,0.9686069326357096,45.100444735120995,7.822073785973416,1529,1529,36.99510146955913,92.26731980405879,0.9972008397480756,47.515010496850934,7.952073212404629,1429,1429,35.77165883143049,90.65144392209537,0.9529885829415715,45.91942243116186,7.825836474120737,1489,1489,3.532289743423462,68.41683173179626,36.73956666922008,1508.2,2,0,Adam,iteration,4
0,24.0,16.0,19.0,14.0,12.0,22.0,20.0,20.0,31.147905759162303,85.46007853403141,0.8920157068062827,40.727971204188464,7.929146804204562,1528,1528,26.481138318994045,80.01720714758439,0.8219722038385175,35.25088021178035,8.092856162656465,1511,1511,26.814119170984455,80.43329015544042,0.8335492227979274,35.66189119170988,8.075375680032929,1544,1544,24.997923875432527,78.25743944636679,0.7910034602076125,33.48492733564014,8.300646659630479,1445,1445,27.896735509660225,81.52165223184544,0.8187874750166556,36.806209193870664,8.157623993885277,1501,1501,3.343269109725952,85.83136653900146,27.46756452684671,1508.2,2,0,Adam,iteration,5
0,18.0,15.0,14.0,31.0,12.0,22.0,20.0,20.0,26.224661071659135,79.49774047772756,0.7779212395093609,34.76307940606841,8.215538732137583,1549,1549,44.31910569105691,100.5840108401084,1.0589430894308942,55.84207317073168,7.6111419908660265,1476,1476,53.20705725699068,111.2150466045273,1.2363515312916111,66.46340878828232,7.427146586328228,1502,1502,27.624475524475525,80.89090909090909,0.7881118881118881,36.135664335664316,8.177218415022098,1430,1430,33.17864205669084,87.30388925510877,0.8833223467369808,42.55814106789716,7.775646370634629,1517,1517,3.4861831665039062,102.71730470657349,36.91078832017462,1508.2,2,0,Adam,iteration,6
0,12.0,13.0,15.0,33.0,12.0,22.0,20.0,20.0,31.644400785854618,85.98952193844138,0.8945645055664702,41.2281925343811,8.032354203159816,1527,1527,46.968113975576664,103.75576662143827,1.1363636363636365,59.02453188602443,7.462692105202188,1474,1474,49.88103331067301,107.18830727396329,1.167233174711081,62.40074779061848,7.450826172234408,1471,1471,24.434996486296555,77.30498945888966,0.7449051300070274,32.537891777933964,8.430091805151465,1423,1423,38.46530612244898,93.69795918367348,0.9755102040816327,48.9568095238095,7.85674185569394,1470,1470,3.3075151443481445,119.80711650848389,38.27877013616997,1508.2,2,0,Adam,iteration,7
0,5.0,17.0,16.0,25.0,12.0,22.0,20.0,20.0,40.4390243902439,96.61517615176152,1.103658536585366,51.850487804878036,8.491235629376542,1476,1476,35.85195339273475,90.9787525702536,1.0267306374228924,46.227477724468805,8.50905887709839,1459,1459,34.11201079622132,88.78407557354926,0.979757085020243,44.04099190283402,8.512054909981396,1482,1482,36.6657060518732,91.81412103746398,1.0367435158501441,47.040410662824144,8.652194495669738,1388,1388,35.5644383184011,90.69055823569951,1.0158511371467953,45.946071674707156,8.616584252328023,1451,1451,3.3642704486846924,137.08368372917175,36.52662658989485,1508.2,2,0,Adam,iteration,8
0,120.0,5.0,17.0,5.0,12.0,22.0,20.0,20.0,164.71251193887298,225.4756446991404,1.5491881566380135,180.9877363896851,6.669605590892341,1047,1047,176.6839430894309,238.53150406504065,1.6260162601626016,193.53103658536583,6.831007302789819,984,984,187.70817120622567,251.11673151750972,1.6799610894941635,201.65712062256802,6.760351779575417,1028,1028,164.9270729270729,225.52247752247752,1.5334665334665334,180.99324675324684,6.7477070251725,1001,1001,193.76313181367692,257.5599603567889,1.7898909811694748,213.09524281466807,6.281455988230233,1009,1009,5.215439558029175,156.25577068328857,177.5589661950559,1508.2,2,0,Adam,iteration,9
0,119.0,5.0,19.0,5.0,12.0,22.0,20.0,20.0,140.30698529411765,199.24264705882354,1.3704044117647058,154.72731617647062,7.066938906333813,1088,1088,164.48180924287118,225.23500491642085,1.5339233038348083,180.54885939036353,6.90034387026747,1017,1017,176.93257359924027,239.80531813865147,1.6030389363722697,190.92610636277325,6.8594185503268434,1053,1053,143.46168582375478,202.36877394636016,1.3879310344827587,157.7877969348659,6.9407002080596465,1044,1044,162.95311004784688,224.1511961722488,1.5559808612440191,179.6916842105266,6.711341596134432,1045,1045,5.1118927001953125,182.02119851112366,157.62723280156615,1508.2,2,0,Adam,iteration,10
0,118.0,5.0,22.0,5.0,12.0,22.0,20.0,20.0,119.36545454545454,176.70818181818183,1.1981818181818182,132.13261818181817,7.261061802971423,1100,1100,148.44476744186048,208.0639534883721,1.4166666666666667,163.63972868217041,6.93959663087773,1032,1032,151.97775718257645,212.9017608897127,1.4726598702502316,167.1724837812793,7.034454020154111,1079,1079,121.29895931882687,178.45600756859034,1.2138126773888362,133.8746263008514,7.19757455812066,1057,1057,136.70992366412213,195.71278625954199,1.3540076335877862,151.24245229007627,6.884653919748254,1048,1048,5.070473670959473,207.74778604507446,135.5593724305681,1508.2,2,0,Adam,iteration,11
0,119.0,5.0,25.0,5.0,12.0,22.0,20.0,20.0,104.26923076923077,160.3048780487805,1.077861163227017,115.76003752345206,7.54087179363259,1066,1066,132.01691542288557,189.96517412935324,1.2656716417910447,145.56520398009923,7.222132587906803,1005,1005,133.4354066985646,192.66602870813398,1.3148325358851676,148.11463157894735,7.215549682703371,1045,1045,106.11902439024391,161.9141463414634,1.0565853658536586,117.38190243902443,7.6606722362851984,1025,1025,112.03980582524272,168.35145631067962,1.112621359223301,123.87326213592233,7.382675107435054,1030,1030,4.888479709625244,232.73734951019287,117.57607662123353,1508.2,2,0,Adam,iteration,12
0,120.0,5.0,27.0,5.0,12.0,22.0,20.0,20.0,103.00740740740741,158.7287037037037,1.0351851851851852,114.20698148148155,7.62276891266151,1080,1080,125.90715667311412,183.3056092843327,1.2050290135396517,138.87508704061878,7.252024309776687,1034,1034,126.66291079812207,184.7943661971831,1.2291079812206573,140.18681690140852,7.237405765078291,1065,1065,104.57238734419943,160.3844678811122,1.0479386385426654,115.81640460210924,7.677722469983359,1043,1043,107.53448275862068,163.60919540229884,1.0526819923371646,119.12954022988505,7.646790217267189,1044,1044,5.015395402908325,257.56439089775085,113.53686899629274,1508.2,2,0,Adam,iteration,13
0,12.0,22.0,20.0,20.0,,,,,25.852448453608247,79.31765463917526,0.8054123711340206,34.564046391752605,8.243499470949091,1552,1552,22.7936297279363,75.87060384870604,0.7584605175846052,31.10175182481755,8.453037098313333,1507,1507,24.049190938511327,77.21165048543689,0.7870550161812297,32.42839482200648,8.2995491330901,1545,1545,22.993031358885016,75.96655052264808,0.7672473867595819,31.178501742160265,8.416251611592315,1435,1435,20.83445040214477,73.61461126005362,0.7117962466487936,28.85402144772116,8.636636806144333,1492,1492,3.3748316764831543,282.3677673339844,23.30455017621713,1508.2,2,0,Adam,best,
0,12.0,22.0,20.0,20.0,12.0,22.0,20.0,20.0,25.852448453608247,79.31765463917526,0.8054123711340206,34.564046391752605,8.243499470949091,1552,1552,22.7936297279363,75.87060384870604,0.7584605175846052,31.10175182481755,8.453037098313333,1507,1507,24.049190938511327,77.21165048543689,0.7870550161812297,32.42839482200648,8.2995491330901,1545,1545,22.993031358885016,75.96655052264808,0.7672473867595819,31.178501742160265,8.416251611592315,1435,1435,20.83445040214477,73.61461126005362,0.7117962466487936,28.85402144772116,8.636636806144333,1492,1492,3.3748316764831543,0.0,23.30455017621713,1508.2,2,0,Tabu,iteration,0
0,12.0,22.0,20.0,20.0,12.0,22.0,20.0,20.0,25.852448453608247,79.31765463917526,0.8054123711340206,34.564046391752605,8.243499470949091,1552,1552,22.7936297279363,75.87060384870604,0.7584605175846052,31.10175182481755,8.453037098313333,1507,1507,24.049190938511327,77.21165048543689,0.7870550161812297,32.42839482200648,8.2995491330901,1545,1545,22.993031358885016,75.96655052264808,0.7672473867595819,31.178501742160265,8.416251611592315,1435,1435,20.83445040214477,73.61461126005362,0.7117962466487936,28.85402144772116,8.636636806144333,1492,1492,3.3748316764831543,13.442734479904175,23.30455017621713,1508.2,2,0,Tabu,iteration,1
0,12.0,22.0,20.0,19.0,12.0,22.0,20.0,20.0,25.716570697376838,79.25015994881637,0.8138195777351248,34.50807421625082,8.22562458077229,1563,1563,23.949901120632827,77.24917600527357,0.7844429795649308,32.472972972972975,8.314153152552008,1517,1517,23.793947198969736,76.97166773985833,0.7823567289117836,32.19200901481013,8.376749567409648,1553,1553,21.98556701030928,74.77044673539518,0.7381443298969073,30.01231615120274,8.552287867319043,1455,1455,21.823490378234904,74.61247511612476,0.721300597213006,29.863005972130047,8.533305120493797,1507,1507,3.1383843421936035,16.711610555648804,23.453895281104717,1508.2,2,0,Tabu,iteration,2
0,14.0,22.0,20.0,19.0,14.0,22.0,20.0,19.0,24.101364522417153,77.26770630279402,0.7608836907082521,32.51762833008441,8.353363875261739,1539,1539,22.49271523178808,75.5953642384106,0.7576158940397351,30.828417218543102,8.410227275584125,1510,1510,23.221646143875567,76.32922877511342,0.7640959170447181,31.5427543745949,8.32827630910197,1543,1543,22.179469273743017,75.03072625698324,0.7472067039106145,30.271410614525102,8.458256033400625,1432,1432,21.483501683501682,74.5043771043771,0.7508417508417509,29.758646464646446,8.50429128286572,1485,1485,3.344191789627075,29.636706829071045,22.6957393710651,1508.2,2,0,Tabu,iteration,3
0,14.0,22.0,20.0,18.0,14.0,22.0,20.0,18.0,23.78848641655886,77.01940491591203,0.7716688227684346,32.25212160413967,8.339355610282752,1546,1546,22.234903782349036,75.28002654280027,0.7498341074983411,30.505228931652294,8.457557187298338,1507,1507,22.94326241134752,76.08704061895551,0.7614442295293359,31.30769181173433,8.327149333985874,1551,1551,22.153524075366363,75.04396371249128,0.7536636427076064,30.260286113049546,8.445105793509981,1433,1433,21.445040214477213,74.3739946380697,0.7298927613941019,29.602104557640796,8.54920810786724,1492,1492,3.314310073852539,39.55549931526184,22.5130433800198,1508.2,2,0,Tabu,iteration,4
0,15.0,22.0,20.0,18.0,15.0,22.0,20.0,18.0,23.197265625,76.25651041666667,0.7486979166666666,31.499283854166666,8.39922921839773,1536,1536,22.502316346790206,75.63136995367306,0.7630708140304434,30.858325612177374,8.401523753492432,1511,1511,22.750972762645915,75.76459143968872,0.7561608300907912,30.99269130998704,8.373336762069174,1542,1542,22.444521981856244,75.2861130495464,0.7557571528262387,30.52796231681782,8.42446731726045,1433,1433,21.47003367003367,74.50707070707071,0.7521885521885522,29.75078787878787,8.500771524571629,1485,1485,3.1946825981140137,49.55010986328125,22.473022077265206,1508.2,2,0,Tabu,iteration,5
0,15.0,22.0,19.0,18.0,15.0,22.0,20.0,18.0,23.48771021992238,76.54657179818888,0.7632600258732212,31.800439844760643,8.350853782103153,1546,1546,22.849369608493696,75.94757796947577,0.7644326476443265,31.17822163238227,8.393550671445347,1507,1507,23.001935483870966,76.1116129032258,0.7664516129032258,31.328625806451594,8.329818917239141,1550,1550,21.766433566433566,74.53706293706294,0.7461538461538462,29.781741258741267,8.495380396859707,1430,1430,21.56664434025452,74.5224380442063,0.7280643000669792,29.746952444742085,8.535723269007555,1493,1493,3.32997989654541,62.731908321380615,22.53441864379503,1508.2,2,0,Tabu,iteration,6
0,15.0,22.0,19.0,19.0,15.0,22.0,20.0,18.0,23.001953125,76.00911458333333,0.74609375,31.269674479166625,8.421397134306156,1536,1536,23.052283256121775,76.19788219722038,0.7683653209794837,31.418352084712158,8.35951012089635,1511,1511,23.323624595469255,76.4368932038835,0.7650485436893204,31.674388349514583,8.330689753852223,1545,1545,22.13747383112352,74.92044661549197,0.7466852756454989,30.160495464061384,8.46496402487313,1433,1433,21.681022880215345,74.72072678331091,0.7584118438761777,29.974037685060566,8.477702590599682,1486,1486,3.201014995574951,72.62742829322815,22.639271537585977,1508.2,2,0,Tabu,iteration,7
0,15.0,22.0,17.0,19.0,15.0,22.0,20.0,18.0,23.868505452212958,77.08851828094933,0.7889672867222579,32.36350224502884,8.272806966897999,1559,1559,25.299405155320557,78.82220753469927,0.8122934567085262,34.03440185062786,8.177468759349367,1513,1513,23.043673731535,76.18432883750803,0.7764932562620424,31.400590879897216,8.39379715979697,1557,1557,20.766206896551726,73.46137931034482,0.7172413793103448,28.700131034482744,8.623507827861216,1450,1450,22.05968169761273,74.9449602122016,0.7287798408488063,30.19053050397877,8.49582211412151,1508,1508,3.3282573223114014,82.59363269805908,23.007494586646594,1508.2,2,0,Tabu,iteration,8
0,15.0,22.0,17.0,18.0,15.0,22.0,20.0,18.0,23.07318652849741,76.27072538860104,0.7694300518134715,31.51426813471504,8.323484819271227,1544,1544,24.30373831775701,77.53271028037383,0.774365821094793,32.74791722296393,8.316258642316486,1498,1498,23.585223590408294,76.91963707064161,0.7835385612443292,32.13577446532724,8.326496720281305,1543,1543,21.02715877437326,73.67339832869081,0.7228412256267409,28.911963788300827,8.606355305133823,1436,1436,23.083501683501684,76.05791245791245,0.7663299663299663,31.2969494949495,8.350801742806476,1485,1485,3.1228532791137695,95.73730397224426,23.01456177890753,1508.2,2,0,Tabu,iteration,9
