,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.5253360910031,79.52430196483971,0.7766287487073423,34.458024819027926,8.174798762223931,967,967,26.18950749464668,79.11777301927195,0.771948608137045,34.0133511777302,8.284720768732958,934,934,27.659772492244056,81.02481902792141,0.7942088934850051,35.949027921406454,8.096782758191534,967,967,26.52104664391354,79.52332195676905,0.7713310580204779,34.47731513083048,8.290228311316877,879,879,26.929769392033542,80.16876310272536,0.7987421383647799,35.07796645702306,8.155053523062262,954,954,2.848727226257324,14.099533796310425,26.765086422768185,938.0,37,0,Adam,iteration,1
0,18.0,26.0,10.0,26.0,18.0,27.0,12.0,27.0,24.550155118924508,77.48914167528439,0.7735263702171665,32.44624612202688,8.415680562220084,967,967,30.61051502145923,84.14914163090128,0.8358369098712446,39.0549570815451,7.989896838374455,932,932,27.778816199376948,81.00103842159918,0.7933541017653167,35.934755970924186,8.152358259556417,963,963,26.534308211473565,79.53993250843645,0.7885264341957255,34.52562429696286,8.20383196563438,889,889,25.95954356846473,78.93153526970954,0.7717842323651453,33.85275933609957,8.277054006098934,964,964,2.8380260467529297,28.205159425735474,27.086667623939796,938.0,37,0,Adam,iteration,2
0,18.0,25.0,13.0,26.0,18.0,25.0,13.0,26.0,24.808641975308642,77.70679012345678,0.7705761316872428,32.64911522633751,8.319783309813175,972,972,25.39274279615795,78.42582710779082,0.7588046958377801,33.32090715048025,8.313023658003932,937,937,25.733264675592174,78.90525231719876,0.7713697219361483,33.83388259526262,8.289212055475511,971,971,26.133557800224466,78.99551066217732,0.7721661054994389,33.971919191919206,8.27167254373419,891,891,26.063278008298756,78.93672199170125,0.7655601659751037,33.83051867219921,8.236933631528728,964,964,2.815340518951416,42.18470811843872,25.6262970511164,938.0,37,0,Adam,iteration,3
0,18.0,25.0,14.0,26.0,18.0,25.0,13.0,25.0,24.835758835758835,77.86486486486487,0.7681912681912682,32.79806652806652,8.293114440332376,962,962,26.22591006423983,79.32655246252676,0.7837259100642399,34.224432548179834,8.216274792740323,934,934,26.394438722966015,79.68692070030896,0.7775489186405767,34.61167868177141,8.212576339658797,971,971,26.03542857142857,78.856,0.7497142857142857,33.79337142857145,8.325946523119978,875,875,25.505219206680586,78.5365344467641,0.7484342379958246,33.44686847599164,8.285173409232696,958,958,2.7065398693084717,56.252376317977905,25.79935108021477,938.0,37,0,Adam,iteration,4
0,17.0,24.0,15.0,24.0,18.0,25.0,13.0,25.0,23.197722567287784,76.06107660455487,0.7567287784679089,30.993426501035195,8.501253552902185,966,966,26.28708644610459,79.29562433297758,0.7748132337246532,34.181814300960504,8.189071714866557,937,937,26.693264248704665,79.83730569948186,0.783419689119171,34.771989637305666,8.167305383823441,965,965,25.716853932584268,78.81348314606741,0.7730337078651686,33.75494382022469,8.233013333323047,890,890,25.442708333333332,78.53229166666667,0.775,33.43810416666669,8.260442765730348,960,960,2.712852954864502,67.38862991333008,25.467527105602926,938.0,37,0,Adam,iteration,5
0,16.0,20.0,12.0,21.0,16.0,20.0,12.0,21.0,21.427244582043343,74.17131062951496,0.7543859649122807,29.109948400412787,8.619822916071762,969,969,21.76068376068376,74.75,0.7702991452991453,29.648514957264922,8.548767757432335,936,936,23.057791537667697,76.33333333333333,0.7997936016511867,31.254613003095944,8.3722711348901,969,969,23.470654627539503,76.50677200902935,0.7866817155756207,31.483374717832955,8.365468760135121,886,886,22.434782608695652,75.31573498964804,0.7536231884057971,30.218260869565228,8.509959569325565,966,966,2.705859899520874,81.4173173904419,22.430231423325992,938.0,37,0,Adam,iteration,6
0,15.0,18.0,7.0,18.0,16.0,19.0,12.0,21.0,23.6279792746114,76.95751295336788,0.8362694300518134,31.930580310880785,8.559257933794155,965,965,29.750812567713975,83.83423618634886,0.933911159263272,38.74184182015167,8.329020091549692,923,923,29.682572614107883,83.78526970954357,0.9439834024896265,38.73533195020752,8.237472292859271,964,964,21.27231638418079,74.10169491525424,0.7751412429378531,29.055299435028203,8.726809595854682,885,885,24.276907001044933,77.76175548589342,0.8620689655172413,32.69613375130619,8.445879475257346,957,957,2.813122510910034,95.31298327445984,25.722117568331793,938.0,37,0,Adam,iteration,7
0,15.0,18.0,8.0,18.0,15.0,18.0,8.0,18.0,20.518059855521155,73.52425180598556,0.803921568627451,28.463333333333278,8.652520190548438,969,969,22.697524219590957,75.89451022604952,0.8245425188374597,30.78442411194829,8.538666719181748,929,929,21.273944387229662,74.35736354273945,0.791967044284243,29.255056642636458,8.618638154679552,971,971,20.898863636363636,73.64886363636364,0.7772727272727272,28.629545454545443,8.697404817483967,880,880,20.982419855222336,74.1013443640124,0.7993795243019648,29.00470527404346,8.642740923415003,967,967,2.798828125,109.70443320274353,21.274162390785552,938.0,37,0,Adam,iteration,8
0,14.0,19.0,18.0,15.0,15.0,18.0,9.0,18.0,29.778251599147122,84.11727078891258,0.9285714285714286,39.035021321961636,7.880894524334031,938,938,28.603938730853393,82.48140043763676,0.8949671772428884,37.40754923413569,7.978861693961425,914,914,39.39957492029755,95.50159404888417,1.0882040382571732,50.46599362380452,7.489095693887643,941,941,27.2405929304447,80.89509692132269,0.8688711516533637,35.86153933865451,8.109048397576194,877,877,36.11487964989059,91.54595185995623,1.0448577680525164,46.46177242888404,7.616048918304369,914,914,2.862762689590454,123.94303107261658,32.22744756612667,938.0,37,0,Adam,iteration,9
0,13.0,15.0,16.0,21.0,15.0,18.0,9.0,18.0,21.513171759747102,74.49736564805058,0.78609062170706,29.42066385669123,8.57571536028375,949,949,22.04184549356223,75.20278969957081,0.7854077253218884,30.099023605150222,8.493413993677864,932,932,23.3151832460733,76.63036649214659,0.8272251308900523,31.534973821989492,8.331025087260901,955,955,24.304891922639364,77.57792946530148,0.8191126279863481,32.581899886234325,8.363295166188928,879,879,21.890526315789472,74.99052631578947,0.7873684210526316,29.923694736842105,8.535212784065738,950,950,2.8258962631225586,138.22569704055786,22.613123747562295,938.0,37,0,Adam,iteration,10
0,14.0,9.0,8.0,25.0,15.0,18.0,9.0,18.0,23.373557187827913,76.60860440713536,0.8593913955928646,31.576474291710387,8.465418701742184,953,953,36.61479869423286,92.64200217627857,1.1142546245919478,47.55472252448308,8.130259362695615,919,919,43.39479392624729,101.46854663774404,1.2841648590021693,56.16970715835142,8.259489673879628,922,922,25.302191464821224,78.96770472895041,0.889273356401384,33.947785467128,8.456225932906849,867,867,34.34156820622986,90.18152524167562,1.095596133190118,45.085338345864635,8.318266108046515,931,931,2.971951484680176,152.55592513084412,32.60538189587183,938.0,37,0,Adam,iteration,11
0,13.0,31.0,5.0,16.0,15.0,18.0,9.0,18.0,39.57958287596048,94.50603732162459,1.0417124039517014,49.43200878155877,8.284564895300209,911,911,49.083333333333336,105.42123287671232,1.20662100456621,60.3909246575343,8.165301315323832,876,876,57.25272331154684,114.86274509803921,1.355119825708061,69.88881263616557,7.76771487071733,918,918,48.933491686460805,104.95011876484561,1.1793349168646081,59.987505938242286,8.148415865623283,842,842,51.335903083700444,108.18832599118943,1.2566079295154184,63.12631057268721,7.887906070595787,908,908,2.9917798042297363,167.39560842514038,49.23700685820038,938.0,37,0,Adam,iteration,12
0,12.0,28.0,33.0,9.0,15.0,18.0,9.0,18.0,94.98765432098766,158.35185185185185,1.7604938271604937,109.88449382716044,7.289523702109442,810,810,101.57452229299363,166.08535031847134,1.9261146496815287,118.22752866242048,7.353262023455172,785,785,98.52152521525215,162.77367773677736,1.8216482164821648,114.45134071340725,7.337384278902223,813,813,102.90738255033557,167.30469798657717,1.876510067114094,115.82245637583894,7.411859276167409,745,745,98.38040712468194,161.84351145038167,1.8053435114503817,113.04473282442761,7.313511015213936,786,786,3.3525989055633545,182.78035306930542,99.27429830085019,938.0,37,0,Adam,iteration,13
0,12.0,28.0,34.0,9.0,15.0,18.0,9.0,18.0,102.0933660933661,165.97542997543,1.8746928746928746,116.8737960687961,7.1798252148174075,814,814,104.4090909090909,168.84469696969697,1.898989898989899,119.80724747474736,7.237706014933721,792,792,99.7885085574572,164.65770171149146,1.8508557457212713,116.54246943765293,7.3469048518944895,818,818,104.52645502645503,169.0079365079365,1.8584656084656084,117.83780423280416,7.3284877945351345,756,756,95.99374217772215,159.16520650813516,1.7672090112640801,109.85463078848541,7.2378166784534805,799,799,3.3524398803710938,199.5098249912262,101.36223255281827,938.0,37,0,Adam,iteration,14
0,108.0,5.0,70.0,5.0,15.0,18.0,9.0,18.0,226.3034188034188,285.2478632478632,1.6346153846153846,240.2977564102566,6.601873485343371,468,468,240.6840909090909,300.2522727272727,1.7,255.27452272727243,6.685975042835478,440,440,227.61063829787233,286.86382978723407,1.6361702127659574,241.9855957446806,6.771150098351873,470,470,240.02739726027397,299.5730593607306,1.7123287671232876,254.61424657534235,6.420170823537215,438,438,233.74660633484163,292.9004524886878,1.6742081447963801,247.9988687782805,6.761963463145329,442,442,4.678997039794922,217.7456705570221,233.6744303210995,938.0,37,0,Adam,iteration,15
0,120.0,5.0,5.0,5.0,15.0,18.0,9.0,18.0,342.7126696832579,412.2737556561086,2.934389140271493,367.4028733031676,5.347402751627579,442,442,377.8840579710145,448.8719806763285,3.260869565217391,404.0247584541061,5.114565409376098,414,414,356.27415730337077,426.6292134831461,3.051685393258427,381.87880898876404,5.485832136932019,445,445,373.360097323601,444.61800486618006,3.199513381995134,399.8941119221411,4.925487335581313,411,411,363.60620525059664,434.0286396181384,3.090692124105012,389.17171837708804,5.453558083253233,419,419,4.915639162063599,232.04008030891418,362.76743750636814,938.0,37,0,Adam,iteration,16
0,119.0,5.0,11.0,13.0,15.0,18.0,9.0,18.0,261.57284768211923,330.2334437086093,2.455298013245033,281.90596026490056,5.348254286574688,604,604,305.42857142857144,376.91280148423004,2.693877551020408,327.8097217068645,5.053576130554715,539,539,299.7629757785467,371.10553633217995,2.64878892733564,321.5182525951554,5.253361605249167,578,578,291.8293577981651,362.1192660550459,2.623853211009174,310.93988990825665,4.835992491217344,545,545,290.1527531083481,359.83836589698046,2.616341030195382,310.10044404973354,5.040671152879044,563,563,4.602292537689209,256.2240765094757,289.74930115915015,938.0,37,0,Adam,iteration,17
0,119.0,5.0,12.0,13.0,15.0,18.0,9.0,18.0,263.8258706467662,332.5820895522388,2.4494195688225537,284.89509121061354,5.276034253981171,603,603,298.4029304029304,368.6263736263736,2.631868131868132,319.2199999999999,5.0840224725914585,546,546,288.1686541737649,358.8381601362862,2.5706984667802386,310.9081601362862,5.255649459055862,587,587,286.60727272727274,356.18363636363637,2.5636363636363635,305.4736,4.849324895668187,550,550,287.47971781305114,357.27689594356264,2.504409171075838,308.079294532628,5.075545324917984,567,567,4.648632526397705,279.6230237483978,284.8968891527571,938.0,37,0,Adam,iteration,18
0,15.0,18.0,9.0,18.0,,,,,20.456905503634477,73.34579439252336,0.8047767393561787,28.287175493250267,8.59946287904519,963,963,21.516025641025642,74.5844017094017,0.7970085470085471,29.477574786324784,8.530276969597171,936,936,20.926195426195427,74.0935550935551,0.8004158004158004,29.00745322245323,8.570915483702526,962,962,19.666285714285713,72.40228571428571,0.7714285714285715,27.37292571428575,8.726713478962804,875,875,21.774159663865547,74.85819327731092,0.8046218487394958,29.765693277310962,8.463364110319276,952,952,2.7941348552703857,302.73863697052,20.867914389801363,938.0,37,0,Adam,best,
0,15.0,18.0,9.0,18.0,15.0,18.0,9.0,18.0,20.456905503634477,73.34579439252336,0.8047767393561787,28.287175493250267,8.59946287904519,963,963,21.516025641025642,74.5844017094017,0.7970085470085471,29.477574786324784,8.530276969597171,936,936,20.926195426195427,74.0935550935551,0.8004158004158004,29.00745322245323,8.570915483702526,962,962,19.666285714285713,72.40228571428571,0.7714285714285715,27.37292571428575,8.726713478962804,875,875,21.774159663865547,74.85819327731092,0.8046218487394958,29.765693277310962,8.463364110319276,952,952,2.7941348552703857,0.0,20.867914389801363,938.0,37,0,Tabu,iteration,0
0,15.0,18.0,9.0,18.0,15.0,18.0,9.0,18.0,20.456905503634477,73.34579439252336,0.8047767393561787,28.287175493250267,8.59946287904519,963,963,21.516025641025642,74.5844017094017,0.7970085470085471,29.477574786324784,8.530276969597171,936,936,20.926195426195427,74.0935550935551,0.8004158004158004,29.00745322245323,8.570915483702526,962,962,19.666285714285713,72.40228571428571,0.7714285714285715,27.37292571428575,8.726713478962804,875,875,21.774159663865547,74.85819327731092,0.8046218487394958,29.765693277310962,8.463364110319276,952,952,2.7941348552703857,11.0175940990448,20.867914389801363,938.0,37,0,Tabu,iteration,1
0,15.0,18.0,9.0,17.0,15.0,18.0,9.0,17.0,18.722680412371133,71.4639175257732,0.7680412371134021,26.394577319587615,8.81391267797253,970,970,20.346236559139786,73.24516129032259,0.7838709677419354,28.150935483871,8.663985547697786,930,930,20.41443298969072,73.38969072164949,0.7804123711340206,28.309752577319564,8.645787548187812,970,970,19.834654586636468,72.59003397508494,0.7701019252548131,27.54501698754249,8.736994371375236,883,883,20.324688796680498,73.35269709543569,0.8008298755186722,28.275798755186713,8.636684701468601,964,964,2.7361972332000732,13.769412755966187,19.928538668903723,938.0,37,0,Tabu,iteration,2
0,15.0,18.0,9.0,16.0,15.0,18.0,9.0,17.0,19.197110423116616,72.07843137254902,0.7616099071207431,27.049329205366366,8.780827893121533,969,969,20.512273212379935,73.52721451440769,0.7876200640341515,28.428729989327643,8.617848768961592,937,937,21.12590299277606,74.24045407636739,0.7915376676986584,29.17958720330236,8.538678589853392,969,969,19.35201793721973,71.98991031390135,0.7443946188340808,26.94079596412553,8.816230644390318,892,892,20.570385818561,73.59228362877998,0.8029197080291971,28.519614181439007,8.593675088171253,959,959,2.82289719581604,22.090505361557007,20.15153807681067,938.0,37,0,Tabu,iteration,3
0,15.0,16.0,9.0,16.0,15.0,16.0,9.0,16.0,19.395615866388308,72.39874739039666,0.7922755741127349,27.3276409185804,8.684390472505516,958,958,19.413533834586467,72.43931256713212,0.7916219119226638,27.33604726100966,8.743619953061046,931,931,19.546972860125262,72.63987473903967,0.7860125260960334,27.54636743215031,8.682794569512188,958,958,18.81569965870307,71.64163822525597,0.7838452787258248,26.601865756541475,8.76717048998671,879,879,19.79725448785639,72.77719112988385,0.7888067581837381,27.698025343189,8.67100192472751,947,947,2.658001184463501,30.367250204086304,19.393815341531898,938.0,37,0,Tabu,iteration,4
