,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,39.42451298701299,94.85551948051948,0.9204545454545454,50.00056006493496,7.547864993137688,1232,1232,36.157808667211775,91.0817661488144,0.8896156991005724,46.16533115290272,7.673187535382913,1223,1223,36.74095394736842,91.85115131578948,0.9169407894736842,46.941134868420995,7.705574429273814,1216,1216,29.882107023411372,83.71655518394648,0.790133779264214,38.809891304347786,7.963666858754136,1196,1196,27.84686192468619,81.53723849372385,0.7757322175732217,36.66526359832644,7.987588817998614,1195,1195,3.0493669509887695,16.100523710250854,34.01044890993815,1228.6,22,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,36.729032258064514,91.68467741935484,0.8927419354838709,46.825467741935505,7.546125904484066,1240,1240,32.68760195758564,87.105220228385,0.8344208809135399,42.18150897226749,7.804600239383245,1226,1226,34.62805872756933,89.43882544861337,0.8752039151712887,44.528743882544944,7.7243702152158695,1226,1226,28.368859283930057,82.01665278934222,0.7693588676103247,37.10164862614487,8.03681572461035,1201,1201,27.588777219430487,81.15242881072027,0.7688442211055276,36.27745393634844,8.01691555031298,1194,1194,3.1544339656829834,31.847828149795532,32.000465889316004,1228.6,22,0,Adam,iteration,2
0,20.0,26.0,19.0,26.0,20.0,26.0,19.0,26.0,32.99597099113618,87.41095890410959,0.8227236099919419,42.52597099113615,7.6558268013496384,1241,1241,30.58631921824104,84.61889250814332,0.8013029315960912,39.7050895765473,7.879305332251562,1228,1228,33.33009708737864,87.78883495145631,0.8495145631067961,42.862985436893155,7.743656370385858,1236,1236,28.920965058236273,82.88435940099833,0.7953410981697171,37.9621297836939,7.914481501499804,1202,1202,27.27543424317618,80.84036393713814,0.749379652605459,35.933664185277046,8.055690707871088,1209,1209,3.055479049682617,47.034541845321655,30.621757319633662,1228.6,22,0,Adam,iteration,3
0,21.0,26.0,19.0,26.0,20.0,25.0,19.0,26.0,31.082868525896416,85.23266932270916,0.8127490039840638,40.3270438247011,7.733899351400109,1255,1255,31.750605326876514,86.08716707021792,0.8321226795803067,41.15702986279257,7.698029735754036,1239,1239,33.41035856573705,87.798406374502,0.8358565737051793,42.91172111553785,7.653757839782858,1255,1255,28.745454545454546,82.49586776859505,0.7818181818181819,37.55906611570245,7.905380707380047,1210,1210,28.29146141215107,81.9696223316913,0.7701149425287356,37.057241379310355,7.961260850675956,1218,1218,3.0141947269439697,59.04655647277832,30.656149675223123,1228.6,22,0,Adam,iteration,4
0,32.0,18.0,18.0,17.0,21.0,25.0,19.0,26.0,45.813299232736576,102.67774936061382,1.0664961636828645,57.71292412617227,7.365050010451766,1173,1173,37.42192691029901,92.60880398671097,0.9294019933554817,47.67406976744183,7.4004655292883825,1204,1204,32.47861842105263,86.90871710526316,0.8519736842105263,41.98256578947373,7.703774761301133,1216,1216,39.47826086956522,95.03665814151748,0.979539641943734,50.12537084398978,7.414688716341382,1173,1173,34.17508417508417,88.64393939393939,0.8459595959595959,43.745555555555555,7.750929031678632,1188,1188,3.138301372528076,74.16887211799622,37.873437921747524,1228.6,22,0,Adam,iteration,5
0,28.0,45.0,19.0,39.0,21.0,25.0,19.0,26.0,54.87571545380212,110.55192150449714,0.9149632052330335,65.65654129190521,6.620558741404554,1223,1223,68.43310463121784,125.21097770154374,1.0351629502572899,80.33009433962275,6.544091852182409,1166,1166,71.86461794019934,129.12873754152824,1.0722591362126246,84.23626245847178,6.469208778954991,1204,1204,53.61790017211704,108.79776247848537,0.8907056798623064,63.888201376936365,6.726295238311214,1162,1162,57.45784148397976,113.27234401349072,0.9477234401349073,68.40255480607088,6.664655300863672,1186,1186,3.384552001953125,90.47626662254333,61.24983593626322,1228.6,22,0,Adam,iteration,6
0,24.0,44.0,21.0,37.0,21.0,25.0,19.0,26.0,50.72785315243416,106.5706304868316,0.9138068635275339,61.67884277733442,6.949492800168373,1253,1253,59.69199346405229,116.01388888888889,0.9787581699346405,71.14411764705883,6.627613902946744,1224,1224,54.6338141025641,110.24198717948718,0.9503205128205128,65.37076121794868,6.684544303679002,1248,1248,42.10578512396694,96.60495867768596,0.8297520661157025,51.69597520661163,7.247784877185557,1210,1210,36.58495145631068,90.51618122977347,0.7435275080906149,45.604587378640765,7.5872549977601755,1236,1236,3.322197437286377,106.78716325759888,48.74887945986563,1228.6,22,0,Adam,iteration,7
0,23.0,42.0,23.0,34.0,21.0,25.0,19.0,26.0,48.90857142857143,104.5469387755102,0.8963265306122449,59.632734693877595,7.207502944541395,1225,1225,48.35696821515892,103.57783211083945,0.8671556642216789,58.68480847595757,7.092795358679366,1227,1227,47.028949545078575,102.31265508684864,0.8842018196856907,57.38647642679897,7.125598769180031,1209,1209,40.109440267335,94.42522974101921,0.7886382623224728,49.510726817042546,7.410777528933969,1197,1197,36.30058284762698,89.95836802664446,0.7377185678601166,45.072597835137415,7.631877667023939,1201,1201,3.273254632949829,122.71647000312805,44.140902460754184,1228.6,22,0,Adam,iteration,8
0,25.0,41.0,24.0,32.0,21.0,25.0,19.0,26.0,45.695616883116884,100.94237012987013,0.8612012987012987,56.033595779220754,7.168463192436508,1232,1232,42.56783103168156,97.09991876523152,0.8155970755483347,52.194874086108975,7.247985772998129,1231,1231,45.004108463434676,99.94741166803615,0.8545603944124898,55.054774034511084,7.132951373020888,1217,1217,36.58818635607321,90.57820299500833,0.7587354409317804,45.637445923460895,7.56847351870446,1202,1202,35.8954356846473,89.63236514522822,0.7369294605809129,44.73622406638998,7.652370953686457,1205,1205,3.273595094680786,138.78997039794922,41.150235683790726,1228.6,22,0,Adam,iteration,9
0,30.0,38.0,25.0,30.0,21.0,25.0,19.0,26.0,38.992753623188406,93.4170692431562,0.7866344605475041,48.50095813204502,7.361631051394851,1242,1242,38.143432715551974,92.34891216760677,0.7945205479452054,47.44591458501205,7.377158863835557,1241,1241,40.01918465227818,94.39808153477219,0.8017585931254996,49.50270983213429,7.251272260548494,1251,1251,34.944628099173556,88.83884297520662,0.743801652892562,43.877322314049565,7.643374765329792,1210,1210,35.645476772616135,89.42135289323554,0.7473512632436837,44.54287693561536,7.6607209847045645,1227,1227,3.291870594024658,154.4737000465393,37.54909517256165,1228.6,22,0,Adam,iteration,10
0,37.0,33.0,26.0,26.0,21.0,25.0,19.0,26.0,41.29214402618658,95.87070376432078,0.8036006546644845,50.96953355155482,7.324321775747005,1222,1222,36.86477732793522,91.02914979757085,0.7748987854251013,46.112680161943274,7.448354922950972,1235,1235,38.89031224979984,93.10408326661329,0.799839871897518,48.223666933546724,7.313853068326869,1249,1249,36.29387417218543,90.22350993377484,0.7533112582781457,45.25178807947021,7.582321430015092,1208,1208,37.93120393120393,91.91809991809991,0.7714987714987716,47.040319410319476,7.541426528032429,1221,1221,3.1139070987701416,170.0717294216156,38.2544623414622,1228.6,22,0,Adam,iteration,11
0,63.0,28.0,25.0,42.0,21.0,25.0,19.0,26.0,63.84036393713813,119.84532671629445,0.9181141439205955,74.79762613730352,6.442336502792677,1209,1209,74.26547921967769,130.6810856658185,0.9643765903307888,85.81782866836295,6.166001308855974,1179,1179,69.65224489795918,125.73877551020408,0.9444897959183673,80.85524897959182,6.311816241926171,1225,1225,66.34290687554395,122.23324630113142,0.8851174934725848,77.27859878154908,6.549374639287056,1149,1149,58.61335531739489,114.13602638087387,0.8713932399010718,69.27927452596873,6.54654282676259,1213,1213,3.395418167114258,185.5506148338318,66.54287004954277,1228.6,22,0,Adam,iteration,12
0,59.0,30.0,27.0,41.0,21.0,25.0,19.0,26.0,57.58346972176759,113.45171849427169,0.8805237315875614,68.52048281505733,6.699858736911686,1222,1222,58.74979355904211,113.98678777869529,0.8587943848059455,69.13620974401317,6.481280895499917,1211,1211,56.80398406374502,112.08525896414342,0.8581673306772908,67.20291633466151,6.649995875455903,1255,1255,60.11769686706181,115.54614733276884,0.8577476714648603,70.6187044877223,6.657369208470642,1181,1181,52.21100164203612,107.32266009852216,0.8284072249589491,62.42798850574709,6.748915282173948,1218,1218,3.1779050827026367,201.85971808433533,57.09318917073053,1228.6,22,0,Adam,iteration,13
0,53.0,31.0,28.0,39.0,21.0,25.0,19.0,26.0,53.10919088766693,108.51767478397487,0.8350353495679497,63.58718774548317,6.8373634500081035,1273,1273,51.322478157267675,106.47895154884829,0.8379666401906275,61.52953137410626,6.632979473889174,1259,1259,48.6298600311042,103.17029548989113,0.80248833592535,58.27958009331258,6.83644955419881,1286,1286,53.86150041220115,109.06924979389942,0.8582028029678483,64.12886232481445,6.631083859651057,1213,1213,47.37099358974359,101.81009615384616,0.7836538461538461,56.88677083333325,6.966536585273663,1248,1248,3.2382848262786865,217.9976453781128,50.85880461559672,1228.6,22,0,Adam,iteration,14
0,21.0,25.0,19.0,26.0,,,,,31.11916264090177,85.39291465378422,0.7946859903381642,40.48186795491148,7.7307713330198835,1242,1242,30.13132137030995,84.15905383360521,0.7920065252854812,39.22707177814025,7.8648936630566695,1226,1226,32.86569579288026,87.25485436893204,0.8478964401294499,42.33970064724914,7.764331947831583,1236,1236,27.693911592994162,81.4979149291076,0.7823185988323603,36.571009174311946,7.979238163842632,1199,1199,27.5099173553719,81.10495867768596,0.7570247933884298,36.21377685950412,8.03047909482822,1210,1210,3.129828453063965,233.96648955345154,29.86400175049161,1228.6,22,0,Adam,best,
