,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.558457711442784,77.84825870646766,0.736318407960199,32.99738805970154,8.306482686253037,804,804,25.70064516129032,79.07483870967742,0.743225806451613,34.22908387096776,8.350313809942953,775,775,26.27317676143387,79.95797280593325,0.7762669962917181,35.08730531520392,8.131091611382466,809,809,22.463611859838274,75.30188679245283,0.6886792452830188,30.51787061994615,8.656221729558661,742,742,25.3921815889029,78.7326607818411,0.7566204287515763,33.87988650693565,8.180703460711058,793,793,2.8682162761688232,14.30094599723816,24.87761461658163,781.4,33,0,Adam,iteration,1
0,11.0,26.0,19.0,25.0,11.0,26.0,19.0,25.0,23.14930991217064,76.5207026348808,0.7528230865746549,31.62664993726476,8.412267333213206,797,797,23.7109375,76.86197916666667,0.7044270833333334,32.02763020833332,8.443210819110995,768,768,22.9416149068323,76.04472049689441,0.7118012422360248,31.176732919254626,8.507321272628774,805,805,22.955764075067023,75.98659517426273,0.7131367292225201,31.18195710455763,8.48033583914407,746,746,20.62125,73.60875,0.69375,28.77078749999996,8.701168930110253,800,800,2.582937002182007,27.752878189086914,22.675775278813994,781.4,33,0,Adam,iteration,2
0,10.0,25.0,19.0,25.0,11.0,25.0,19.0,25.0,22.34426229508197,75.5170239596469,0.7150063051702396,30.665498108448936,8.535014491223821,793,793,24.25485122897801,77.49417852522639,0.7386804657179818,32.6399870633893,8.355679664542837,773,773,24.52168525402726,77.70136307311029,0.7472118959107806,32.828822800495686,8.299526583555743,807,807,22.252021563342318,75.1522911051213,0.7088948787061995,30.352574123989214,8.598825811785774,742,742,21.602027883396705,74.42078580481622,0.6894803548795945,29.61377693282633,8.611847594048593,789,789,2.9136717319488525,41.68534064292908,22.994969644965252,781.4,33,0,Adam,iteration,3
0,8.0,23.0,20.0,24.0,8.0,23.0,20.0,24.0,21.418227215980025,74.51560549313358,0.717852684144819,29.64695380774033,8.579020546088817,801,801,20.341526520051747,73.42432082794308,0.7102199223803364,28.572509702457946,8.693175597295307,773,773,21.616625310173696,74.89081885856079,0.7344913151364765,30.00492555831266,8.522536342314485,806,806,21.147255689424362,74.03614457831326,0.7376171352074966,29.24887550200798,8.568044472512,747,747,19.15082382762991,72.03675538656528,0.6730038022813688,27.212091254752835,8.821628769586422,789,789,2.612245559692383,55.1552677154541,20.734891712651947,781.4,33,0,Adam,iteration,4
0,5.0,17.0,21.0,18.0,5.0,17.0,21.0,18.0,19.57940446650124,72.79900744416874,0.7419354838709677,27.915818858560815,8.775923081953026,806,806,17.978092783505154,70.76159793814433,0.7010309278350515,25.8774613402062,8.989677932949316,776,776,20.669565217391305,73.80621118012422,0.7614906832298136,28.94836024844719,8.711149460905007,805,805,17.94281914893617,70.57579787234043,0.7061170212765957,25.7918085106383,8.94844556225741,752,752,16.97610062893082,69.47924528301887,0.6792452830188679,24.652352201257884,9.052782407529007,795,795,2.8423540592193604,68.7527244091034,18.629196449052937,781.4,33,0,Adam,iteration,5
0,51.0,18.0,29.0,36.0,6.0,17.0,21.0,18.0,39.448492462311556,93.64824120603015,0.7625628140703518,48.76840452261303,7.363592274774545,796,796,45.782437745740495,100.22935779816514,0.8152031454783748,55.36916120576673,7.068774940810146,763,763,65.75916230366492,122.58246073298429,0.9947643979057592,77.73477748691104,6.879736563660959,764,764,44.05601092896175,98.10519125683061,0.7814207650273224,53.356311475409804,7.214345920469404,732,732,50.95219638242894,105.7312661498708,0.8410852713178295,60.88275193798448,7.091367314003553,774,774,2.811931610107422,82.30907034873962,49.199659964621524,781.4,33,0,Adam,iteration,6
0,52.0,25.0,28.0,28.0,6.0,17.0,21.0,18.0,46.58118556701031,101.32860824742268,0.8221649484536082,56.458157216494804,7.157134625934796,776,776,42.682058047493406,97.05804749340369,0.7968337730870713,52.22097625329823,7.132536824254432,758,758,41.54150702426565,95.70625798212005,0.7803320561941252,50.83181353767558,7.281655903989636,783,783,41.23880597014925,95.10719131614654,0.7666214382632293,50.333975576662155,7.323824981450987,737,737,41.68556701030928,95.70876288659794,0.7680412371134021,50.874136597938055,7.288800873160867,776,776,2.690044403076172,96.53650617599487,42.74582472384559,781.4,33,0,Adam,iteration,7
0,47.0,23.0,27.0,26.0,6.0,17.0,21.0,18.0,42.26235741444867,96.83523447401774,0.8149556400506971,51.978859315589325,7.395834957470455,789,789,38.69230769230769,92.75769230769231,0.7692307692307693,47.92382051282057,7.390507588242627,780,780,40.179455445544555,94.41584158415841,0.8155940594059405,49.4979702970297,7.290798972735337,808,808,34.46164021164021,87.91137566137566,0.7222222222222222,43.12382275132274,7.768573635009882,756,756,34.9863184079602,88.86442786069652,0.7450248756218906,44.01587064676614,7.6871423999545065,804,804,2.791226625442505,110.63616609573364,38.11641583438026,781.4,33,0,Adam,iteration,8
0,39.0,15.0,26.0,21.0,6.0,17.0,21.0,18.0,39.01277139208174,93.62068965517241,0.8492975734355045,48.74413793103444,7.553397949704588,783,783,35.103761348897535,89.20492866407264,0.8067444876783398,44.38622568093386,7.640308431032916,771,771,53.619289340101524,110.24619289340102,1.0291878172588833,65.4102918781726,7.412990805279252,788,788,34.29959514170041,87.98515519568151,0.7827260458839406,43.20414304993256,7.606521409316823,741,741,43.556543837357054,98.28970775095299,0.8742058449809402,53.45097839898358,7.456748508547909,787,787,2.981384038925171,124.81886672973633,41.11839221202764,781.4,33,0,Adam,iteration,9
0,5.0,25.0,27.0,5.0,6.0,17.0,21.0,18.0,81.21114369501467,144.33284457478007,1.7771260997067448,99.69903225806468,7.8962324818062575,682,682,83.85672082717873,148.4741506646972,1.844903988183161,103.43412112259968,7.997057541837968,677,677,85.52136752136752,150.4145299145299,1.8632478632478633,105.3382621082621,7.906079356719861,702,702,79.82308845577211,144.64467766116942,1.8230884557721139,99.79226386806593,8.164804780418544,667,667,82.45494186046511,147.65843023255815,1.873546511627907,102.61106104651151,8.014071264265555,688,688,3.0325582027435303,139.2892963886261,82.57345247195964,781.4,33,0,Adam,iteration,10
