,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.081792318634424,79.11308677098151,0.7738264580369844,34.33356330014224,8.16368284376567,1406,1406,38.424982053122754,93.66188083273511,0.9576453697056713,48.821622397702896,7.754442167128389,1393,1393,38.11802120141343,93.46643109540636,0.9611307420494699,48.589455830388744,7.728205285653035,1415,1415,26.17751479289941,79.16937869822485,0.7692307692307693,34.4150887573965,8.25268127788997,1352,1352,26.202005730659025,79.37893982808023,0.7843839541547278,34.58362464183388,8.166018666576003,1396,1396,3.394191026687622,17.91910672187805,31.00086321934581,1397.8,22,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,25.060155697098374,78.17763623496107,0.7707006369426752,33.381705590941195,8.22375710518284,1413,1413,33.68599717114569,88.07920792079207,0.8847241867043847,43.2725459688826,7.771213181613523,1414,1414,29.96153846153846,83.81958041958042,0.8293706293706293,38.94526573426571,7.9710514528466625,1430,1430,25.966594045025417,78.85984023238925,0.756717501815541,34.096601307189545,8.205171032159827,1377,1377,24.90671378091873,77.85865724381625,0.7540636042402827,33.03199293286216,8.295621922903248,1415,1415,3.237476348876953,35.04180860519409,27.91619983114533,1397.8,22,0,Adam,iteration,2
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,23.740976645435243,76.74805378627035,0.7572540693559802,31.94272469922153,8.342552567485313,1413,1413,31.52161587526577,85.55067328136073,0.8532955350815025,40.73369241672572,7.859625715247355,1411,1411,28.961945031712474,82.51937984496124,0.806906272022551,37.657019027484154,8.037216631338449,1419,1419,25.13027656477438,78.02474526928675,0.7634643377001455,33.263828238719,8.256588103329788,1374,1374,23.750710227272727,76.56960227272727,0.7450284090909091,31.74840909090907,8.394948080865152,1408,1408,3.2843642234802246,52.07090950012207,26.62110486889212,1397.8,22,0,Adam,iteration,3
0,10.0,23.0,20.0,25.0,10.0,23.0,20.0,25.0,22.961234745154343,75.80689160086145,0.7386934673366834,31.02295764536974,8.450673857760828,1393,1393,27.526685393258425,81.29564606741573,0.8230337078651685,36.431123595505625,7.989455237383845,1424,1424,24.268551236749115,77.46925795053004,0.773851590106007,32.60395053003536,8.288401625632373,1415,1415,23.597650513950075,76.5704845814978,0.7562408223201175,31.821813509544786,8.358343535793185,1362,1362,23.59728183118741,76.5071530758226,0.751788268955651,31.690543633762516,8.359199738141196,1398,1398,3.262697219848633,68.88037323951721,24.390280744059872,1397.8,22,0,Adam,iteration,4
0,9.0,20.0,21.0,24.0,9.0,20.0,21.0,24.0,22.425213675213676,75.31908831908832,0.7692307692307693,30.544472934472903,8.444495887829872,1404,1404,21.810393258426966,74.91292134831461,0.7450842696629213,30.047162921348313,8.492371258893328,1424,1424,22.971890372452567,76.0203794799719,0.7687983134223472,31.161763879128607,8.376954566034843,1423,1423,21.660336011687363,74.41855368882396,0.7531044558071585,29.676428049671312,8.518246099606696,1369,1369,21.34850640113798,74.0398293029872,0.7268847795163584,29.233008534850647,8.626240365126506,1406,1406,3.5040104389190674,86.10908675193787,22.04326794378371,1397.8,22,0,Adam,iteration,5
0,7.0,19.0,20.0,22.0,7.0,19.0,20.0,22.0,20.801840056617127,73.59023354564756,0.7346072186836518,28.778945506015546,8.59026994816682,1413,1413,22.204225352112676,75.34577464788732,0.7767605633802817,30.500746478873232,8.417089080945297,1420,1420,21.056899004267425,73.9402560455192,0.7510668563300142,29.066137980085315,8.56477590600881,1406,1406,20.796201607012417,73.51570489408327,0.7487216946676406,28.760737764791806,8.601656939383888,1369,1369,21.63552068473609,74.53708987161198,0.775320970042796,29.72186875891582,8.474932127227639,1402,1402,3.4991493225097656,103.44301891326904,21.29893734094915,1397.8,22,0,Adam,iteration,6
0,5.0,7.0,21.0,18.0,7.0,18.0,20.0,22.0,76.3193675889328,142.64505928853754,2.0110671936758893,94.41629249011861,7.9997079937982525,1265,1265,76.75297855440826,143.43208895949167,2.084988085782367,97.04764098490864,7.902050410274109,1259,1259,91.6613290632506,162.18014411529222,2.3883106485188152,114.00173738991197,7.769857163454414,1249,1249,71.44490131578948,137.1858552631579,1.9893092105263157,91.63048519736859,8.039004592575925,1216,1216,80.79272151898734,148.18196202531647,2.1574367088607596,101.4681408227848,7.877247578649326,1264,1264,3.916341781616211,120.76638531684875,79.3942596082737,1397.8,22,0,Adam,iteration,7
0,5.0,29.0,20.0,16.0,7.0,18.0,20.0,22.0,23.587775408670932,76.5408670931059,0.7718550106609808,31.758877043354637,8.449678540829256,1407,1407,22.548273431994364,75.55813953488372,0.7702607470049331,30.684425651867432,8.439100332311169,1419,1419,24.379675370501058,77.56739590684545,0.7918136908962597,32.696146788990845,8.353680255550437,1417,1417,23.144223693892567,75.906548933039,0.7557027225901398,31.140154525386315,8.574941264333901,1359,1359,20.514367816091955,73.15229885057471,0.7219827586206896,28.35244971264369,8.701708988177627,1392,1392,3.2324297428131104,140.07589673995972,22.834863144230177,1397.8,22,0,Adam,iteration,8
0,5.0,120.0,5.0,6.0,7.0,18.0,20.0,22.0,249.24468085106383,315.8806146572104,2.231678486997636,270.9134397163116,7.346420682545247,846,846,213.77129521586932,276.8681446907818,1.9113185530921821,232.22333722287044,7.558380787499568,857,857,225.85533869115957,290.98048220436283,2.0378874856486795,246.32120551090674,7.5023563481496796,871,871,222.16666666666666,286.25925925925924,1.994212962962963,241.70328703703711,7.508034500532289,864,864,219.1377726750861,283.5625717566016,1.9942594718714122,239.0421584385763,7.637575783934631,871,871,5.1461687088012695,158.65732407569885,226.03515081996906,1397.8,22,0,Adam,iteration,9
0,6.0,120.0,5.0,6.0,7.0,18.0,20.0,22.0,211.51627906976745,275.47906976744184,1.9348837209302325,230.83479069767415,7.353502054946742,860,860,179.48853211009174,240.44036697247705,1.676605504587156,195.79369266055036,7.673698865583026,872,872,192.21557562076748,254.80474040632055,1.7776523702031604,210.1485553047407,7.662883297164134,886,886,185.22488584474885,246.71575342465752,1.7123287671232876,202.1726141552514,7.619400866836929,876,876,187.61009174311926,249.4690366972477,1.7064220183486238,204.9295183486237,7.78285322735241,872,872,5.110516309738159,184.4362804889679,191.21107287769897,1397.8,22,0,Adam,iteration,10
