,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,29.659799882283696,83.12183637433785,0.8210712183637434,38.414738081224314,8.054177392365318,1699,1699,25.72110849056604,78.67216981132076,0.7488207547169812,33.928579009433875,8.31081869095221,1696,1696,28.79088785046729,82.30373831775701,0.8177570093457944,37.57355724299065,7.993312698938735,1712,1712,27.105101413644746,80.21634910878919,0.7793484941610326,35.50017209588195,8.206665776653372,1627,1627,25.71184443134944,78.82027106658809,0.769593400117855,34.08974071891574,8.198107231095253,1697,1697,3.8752593994140625,19.40642547607422,27.397748413662242,1666.4,25,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,27.6786133960047,80.98296122209166,0.8014101057579318,36.25629259694474,8.143823287165876,1702,1702,26.463182897862232,79.62351543942992,0.7838479809976246,34.87494655581947,8.161027129331083,1684,1684,26.620527859237537,79.90205278592376,0.7888563049853372,35.19977712609974,8.162061969715104,1705,1705,27.24296205630355,80.34761321909424,0.7821297429620563,35.63285801713584,8.13918991860893,1634,1634,25.320141760189014,78.29060838747785,0.7666863555818074,33.56353809805081,8.23724394047002,1693,1693,3.828101873397827,38.78113675117493,26.665085593919407,1666.4,25,0,Adam,iteration,2
0,12.0,25.0,18.0,26.0,12.0,25.0,18.0,26.0,26.251624335499113,79.44890726520968,0.7944477259303012,34.72756645008857,8.236252130084539,1693,1693,26.25910447761194,79.36895522388059,0.7767164179104478,34.593665671641844,8.148041274910804,1675,1675,26.039481437831466,79.09840895698291,0.7572186210960519,34.399145550972285,8.254248250145118,1697,1697,26.73658235657002,79.77791486736582,0.7890191239975324,35.06354719309067,8.176895519641484,1621,1621,24.20828402366864,77.08639053254439,0.7455621301775148,32.34398224852065,8.334815091087941,1690,1690,3.796673536300659,57.67171883583069,25.899015326236235,1666.4,25,0,Adam,iteration,3
0,16.0,23.0,17.0,25.0,12.0,24.0,18.0,26.0,25.07992895204263,78.19242155121374,0.7850799289520426,33.47299585553584,8.202611162506333,1689,1689,26.162291169451073,79.29952267303102,0.7804295942720764,34.55297136038181,8.126344645417182,1676,1676,25.620364920541494,78.68981753972925,0.7622130665097115,33.985397292525015,8.285851676472628,1699,1699,27.123304562268803,80.23057953144266,0.8002466091245376,35.52705302096177,8.109679734393332,1622,1622,24.829110194460814,77.7595757218621,0.7642899233942251,33.03512669416608,8.256448737615921,1697,1697,3.8594000339508057,77.32795786857605,25.76299995975296,1666.4,25,0,Adam,iteration,4
0,14.0,20.0,16.0,22.0,14.0,20.0,16.0,22.0,22.544642857142858,75.34940476190476,0.7559523809523809,30.638113095238065,8.442469460364888,1680,1680,23.605263157894736,76.6238038277512,0.777511961722488,31.887553827751173,8.325291078584666,1672,1672,23.46777054997043,76.66646954464814,0.7811945594322885,31.926954464813658,8.341932600910042,1691,1691,23.370347394540943,76.30086848635236,0.7710918114143921,31.57519851116626,8.413727895915477,1612,1612,23.357825567502985,76.43727598566308,0.7718040621266428,31.693799283154124,8.308329961241244,1674,1674,3.8749618530273438,96.421621799469,23.26916990541039,1666.4,25,0,Adam,iteration,5
0,5.0,5.0,17.0,5.0,14.0,19.0,16.0,22.0,131.03829787234042,221.68510638297872,4.825531914893617,175.51765957446818,6.080011524998118,1410,1410,128.33453237410072,219.0705035971223,4.771223021582734,173.7854244604317,6.381595174883006,1390,1390,136.97184115523467,229.53285198555957,5.064981949458484,183.10454151624558,6.021846770312314,1385,1385,127.33624454148472,217.09898107714702,4.750363901018923,170.97344250363884,6.388307991226319,1374,1374,133.84915378955114,225.7130242825607,4.942604856512141,178.42284032376736,6.324418018048371,1359,1359,5.421866178512573,116.81217503547668,131.5060139465423,1666.4,25,0,Adam,iteration,6
0,5.0,7.0,17.0,5.0,14.0,19.0,16.0,22.0,90.40496977837475,165.25654801880458,3.214237743451981,119.30615849563459,6.553223136808305,1489,1489,90.84375,165.88790760869566,3.254755434782609,120.69546875000003,6.4474601260219675,1472,1472,93.17081371889711,168.80363147276395,3.308675184936113,122.67212508406202,6.42878311005405,1487,1487,77.24863387978142,148.65642076502732,2.7991803278688523,102.62593579234957,7.126537970989291,1464,1464,91.15793103448276,165.92275862068965,3.209655172413793,119.29150344827588,6.454490029073585,1450,1450,4.859062433242798,143.49961304664612,88.56521968230722,1666.4,25,0,Adam,iteration,7
0,6.0,9.0,17.0,5.0,14.0,19.0,16.0,22.0,66.92398427260812,135.08715596330276,2.3597640891218874,89.16972477064228,8.090158798858493,1526,1526,61.92847593582888,128.52540106951872,2.234625668449198,83.41221256684487,8.154401956526662,1496,1496,67.06042496679947,135.23173970783532,2.346613545816733,89.12581009296157,8.150720162925218,1506,1506,65.60312075983718,133.74762550881954,2.3371777476255087,87.66641112618733,8.217280391200278,1474,1474,63.19089082384461,130.4286671131949,2.249162759544541,84.05510381781646,8.125257060744945,1493,1493,4.609215497970581,162.2028374671936,64.94137935178365,1666.4,25,0,Adam,iteration,8
0,7.0,10.0,17.0,5.0,14.0,19.0,16.0,22.0,60.58715596330275,126.16448230668414,2.096330275229358,80.75966579292272,8.330193574078123,1526,1526,57.100603621730386,121.84372904091214,2.0,76.99183769282368,8.420487587259826,1491,1491,61.550791556728235,127.86477572559367,2.1266490765171504,82.25183377308696,8.428343755881171,1516,1516,62.076502732240435,128.327868852459,2.116120218579235,82.7157445355192,8.466309033664572,1464,1464,58.527027027027025,123.93310810810812,2.0398648648648647,78.1385202702703,8.566268291537313,1480,1480,4.67183780670166,184.57762742042542,59.96841618020577,1666.4,25,0,Adam,iteration,9
0,11.0,12.0,16.0,6.0,14.0,19.0,16.0,22.0,59.14313222079589,123.16495507060334,1.8568677792041077,77.50300385109102,8.370034910000784,1558,1558,56.7083607636603,120.11981566820276,1.793285055957867,74.71815009874918,8.432418510537167,1519,1519,62.10045366169799,127.40570317563188,1.9455605962410887,81.26799092676589,8.31301230010723,1543,1543,60.91543624161074,125.75503355704699,1.9187919463087248,79.88285234899313,8.430816491736568,1490,1490,61.00926538716082,125.38914626075447,1.8947716743878227,78.19252150893452,8.417688738437828,1511,1511,4.421819448471069,197.59351229667664,59.975329654985146,1666.4,25,0,Adam,iteration,10
0,71.0,84.0,5.0,7.0,14.0,19.0,16.0,22.0,94.08937198067633,149.38888888888889,0.9967793880837359,104.78746376811593,8.00778106935118,1242,1242,92.81031613976705,148.23377703826955,0.9941763727121464,103.65043261231278,8.095364378479092,1202,1202,92.38145161290322,147.64354838709679,0.9919354838709677,103.21639516129036,8.037783130290963,1240,1240,91.66161616161617,146.92171717171718,0.9823232323232324,102.32446127946132,8.247200831010334,1188,1188,95.17061224489795,150.50775510204082,1.003265306122449,105.87395918367349,8.079910136471725,1225,1225,5.2030839920043945,220.48373746871948,93.22267362797214,1666.4,25,0,Adam,iteration,11
0,72.0,87.0,5.0,8.0,14.0,19.0,16.0,22.0,99.68675654242665,155.56066613798572,1.0245836637589214,110.5649325931799,7.887858369959309,1261,1261,100.20836751435603,156.07054963084497,1.0459392945036916,111.47932731747328,7.7721027281518875,1219,1219,97.58565737051792,152.96733067729085,1.0,107.91780079681256,7.9203530906036415,1255,1255,101.28725165562913,157.29884105960264,1.0529801324503312,112.65661423841074,7.825040881484938,1208,1208,99.9815112540193,155.7556270096463,1.022508038585209,111.10872990353705,7.990266956970099,1244,1244,5.031271696090698,245.82746410369873,99.7499088673898,1666.4,25,0,Adam,iteration,12
0,71.0,89.0,5.0,5.0,14.0,19.0,16.0,22.0,84.74095394736842,139.24671052631578,0.9235197368421053,94.63208881578952,8.185330442266753,1216,1216,87.77674810446504,142.4759898904802,0.9688289806234204,97.88132266217355,7.995105493849552,1187,1187,84.03434178250204,138.31152902698284,0.9239574816026165,93.91052330335239,8.128162022673143,1223,1223,83.58573853989813,138.0,0.931239388794567,93.39621392190162,8.170869243957725,1178,1178,83.02653399668326,137.32504145936983,0.9137645107794361,92.70916252072945,8.268662055998275,1206,1206,5.0776591300964355,271.5460774898529,84.63286327418339,1666.4,25,0,Adam,iteration,13
