,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,29.738916256157637,83.26970443349754,0.8017241379310345,38.2085591133005,7.908943306556377,812,812,29.96938775510204,83.34566326530613,0.7882653061224489,38.28772959183673,7.957455211059216,784,784,33.02696078431372,86.95833333333333,0.8431372549019608,41.912401960784294,7.765081380160363,816,816,34.400271370420626,88.3989145183175,0.8548168249660787,43.3867706919946,7.913407106142243,737,737,28.896419437340153,82.31202046035806,0.7902813299232737,37.26796675191815,7.932851063150138,782,782,2.419189214706421,12.476925611495972,31.206391120666837,782.8,19,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,28.50920245398773,81.87239263803681,0.7705521472392638,36.805128834355855,8.067796447192613,815,815,30.86683738796415,84.40588988476313,0.8028169014084507,39.37393085787455,7.779900378153442,781,781,30.390986601705237,84.06942752740561,0.7953714981729598,38.992460414129155,7.864653107005768,821,821,35.256410256410255,89.33333333333333,0.8488529014844804,44.332024291497966,7.742837329993492,741,741,26.96030729833547,80.26120358514724,0.765685019206146,35.20638924455829,8.11150098426716,781,781,2.523552417755127,24.887743711471558,30.39674879968057,782.8,19,0,Adam,iteration,2
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.849938499384994,82.27060270602706,0.7872078720787208,37.19959409594096,7.971256394635368,813,813,28.923566878980893,82.3031847133758,0.7694267515923567,37.234305732484074,8.017433466175525,785,785,29.42241379310345,82.98275862068965,0.8004926108374384,37.9121921182266,7.960468280185464,812,812,32.29878869448183,86.07402422611037,0.82907133243607,41.07892328398385,7.93174312264899,743,743,28.744245524296677,82.16368286445012,0.7902813299232737,37.10234015345266,7.934752362982163,782,782,2.4716956615448,37.18529534339905,29.647790678049567,782.8,19,0,Adam,iteration,3
0,39.0,25.0,21.0,30.0,19.0,26.0,19.0,26.0,36.195388349514566,89.70752427184466,0.7621359223300971,44.64990291262133,7.612823493752785,824,824,39.505674653215635,93.28499369482977,0.8108448928121059,48.191462799495625,7.363350289758863,793,793,43.19249394673123,97.5363196125908,0.8535108958837773,52.490435835351036,7.231443028211844,826,826,46.82423435419441,101.44207723035952,0.8854860186418109,56.43649800266309,7.247463044035049,751,751,38.84519350811485,92.51310861423221,0.8064918851435705,47.47131086142318,7.370497048549758,801,801,2.5508594512939453,47.2307014465332,40.91259696235414,782.8,19,0,Adam,iteration,4
0,37.0,22.0,22.0,29.0,19.0,26.0,19.0,26.0,35.871446229913474,89.37577255871446,0.7898640296662547,44.321409147095196,7.539895834568111,809,809,33.9034749034749,87.18018018018019,0.7567567567567568,42.180205920205935,7.7498237811670005,777,777,36.753390875462394,90.61652281134403,0.7940813810110974,45.56923551171394,7.541484760741748,811,811,38.762550881953864,92.71506105834465,0.819538670284939,47.71512890094979,7.595800854650339,737,737,34.193211488250654,87.75718015665797,0.7859007832898173,42.737793733681464,7.653686390976711,766,766,2.487805128097534,59.80435872077942,35.89681487581106,782.8,19,0,Adam,iteration,5
0,5.0,5.0,23.0,5.0,19.0,26.0,19.0,26.0,163.1453957996769,257.1841680129241,5.069466882067851,209.8457027463651,6.660312204659436,619,619,140.61475409836066,228.3344262295082,4.395081967213115,182.0035573770492,6.900793307972833,610,610,146.60720130932896,235.91489361702128,4.563011456628478,187.54957446808504,6.935199695343224,611,611,133.14478114478115,218.0942760942761,4.13973063973064,168.9783164983164,6.994034175576799,594,594,136.33445945945945,222.23986486486487,4.233108108108108,174.94221283783767,6.849105439730813,592,592,3.028949022293091,72.83930397033691,143.96931836232142,782.8,19,0,Adam,iteration,6
0,7.0,6.0,23.0,5.0,19.0,26.0,19.0,26.0,125.92342342342343,206.7912912912913,3.7177177177177176,160.2475675675677,6.629292647422761,666,666,102.06912442396313,177.87250384024577,3.0906298003072195,131.90777265745024,7.298157302165343,651,651,107.62934947049925,184.5945537065053,3.249621785173979,137.23659606656585,7.261622057732608,661,661,110.96451612903226,189.39032258064515,3.2951612903225804,140.9618709677419,7.3591942379131865,620,620,104.14193548387097,179.8725806451613,3.1564516129032256,133.45361290322586,7.521116500016408,620,620,2.8771443367004395,88.06387376785278,110.14566978615781,782.8,19,0,Adam,iteration,7
0,9.0,7.0,23.0,5.0,19.0,26.0,19.0,26.0,93.86558345642541,165.99704579025112,2.6986706056129983,120.20440177252584,7.719054648223014,677,677,92.16509433962264,164.2185534591195,2.75314465408805,118.41680817610074,7.98875930726049,636,636,96.95281582952816,170.45966514459664,2.841704718417047,123.85753424657524,7.8595133020026955,657,657,101.84098360655737,177.10163934426228,2.9524590163934428,129.5938688524592,7.767535911209691,610,610,96.02435064935065,169.60064935064935,2.8717532467532467,123.82917207792207,7.852777439604799,616,616,2.852553367614746,102.96116805076599,96.16976557629684,782.8,19,0,Adam,iteration,8
0,9.0,8.0,23.0,5.0,19.0,26.0,19.0,26.0,95.77058823529411,167.53676470588235,2.751470588235294,121.56647058823529,7.697374612354116,680,680,92.74494556765163,164.4836702954899,2.6687402799377917,118.50024883359241,8.103746446937498,643,643,99.20980091883614,173.15007656967842,2.8698315467075037,126.22638591117915,7.7306868106578195,653,653,101.96920583468396,176.42787682333875,2.901134521880065,128.64100486223666,8.020581476207363,617,617,98.15334420880913,171.23817292006524,2.8075040783034257,125.30327895595435,7.950072340615132,613,613,2.8566176891326904,117.44712424278259,97.569576953055,782.8,19,0,Adam,iteration,9
0,27.0,27.0,20.0,5.0,19.0,26.0,19.0,26.0,90.60897435897436,151.60576923076923,1.6666666666666667,106.67336538461528,7.734837548328053,624,624,92.332784184514,153.5156507413509,1.6738056013179572,108.4947775947281,7.793792704399936,607,607,89.04416403785488,150.07097791798108,1.6419558359621451,105.07856466876967,7.876546522800944,634,634,95.54421768707483,157.42176870748298,1.7023809523809523,112.44397959183684,7.74739159334841,588,588,94.65853658536585,155.82578397212544,1.681184668989547,110.93609756097561,7.9167513381176695,574,574,2.899531364440918,131.9448094367981,92.43773537075678,782.8,19,0,Adam,iteration,10
