,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.91183478951549,81.68864177918984,0.7776012708498808,36.850420969023006,7.9662848725422775,1259,1259,28.09031198686371,81.58128078817734,0.7635467980295566,36.7348522167488,8.02807634565687,1218,1218,27.523923444976077,81.14673046251994,0.7599681020733652,36.27216905901111,8.037655210661688,1254,1254,25.669787234042552,78.9531914893617,0.7429787234042553,34.123736170212794,8.238586042877381,1175,1175,27.287928221859705,80.8858075040783,0.7781402936378466,36.08721859706364,8.045445694622348,1226,1226,3.69675612449646,17.88912606239319,27.296757135451507,1214.8,30,0,Adam,iteration,1
0,17.0,26.0,18.0,26.0,17.0,26.0,18.0,26.0,27.152070063694268,80.75079617834395,0.7627388535031847,35.915780254777125,8.06428525372856,1256,1256,27.809248554913296,81.53757225433526,0.7943848059454995,36.66330305532609,7.959223919847732,1211,1211,27.607605177993527,81.27831715210355,0.7799352750809061,36.39911003236251,7.978258236952723,1236,1236,26.81427343078246,80.19518486672399,0.7678417884780739,35.36378331900252,8.070144617277663,1163,1163,25.776778413736714,79.0744071954211,0.7367130008176614,34.262583810302516,8.247804618139096,1223,1223,3.4823849201202393,35.483644247055054,27.031995128224054,1214.8,30,0,Adam,iteration,2
0,13.0,20.0,19.0,23.0,17.0,25.0,18.0,26.0,26.08637083993661,79.8351822503962,0.8026941362916006,34.99505546751184,8.067619340242532,1262,1262,27.882401315789473,81.92845394736842,0.8388157894736842,37.081225328947355,7.952507748568129,1216,1216,29.59807073954984,83.84244372990354,0.8569131832797428,38.9825080385852,7.835834117710517,1244,1244,25.495733788395903,79.04266211604096,0.810580204778157,34.222244027303745,8.109443084900768,1172,1172,24.86715566422168,78.63162184189079,0.7962510187449062,33.81413202933988,8.187358775895504,1227,1227,3.54380202293396,53.088934898376465,26.785946469578704,1214.8,30,0,Adam,iteration,3
0,14.0,20.0,19.0,23.0,14.0,20.0,19.0,23.0,25.24174053182917,78.86301369863014,0.7735697018533441,34.005471394037095,8.180733794755511,1241,1241,25.819767441860463,79.50830564784053,0.803156146179402,34.67387873754151,8.140326364801185,1204,1204,26.114727420667208,79.98860862489829,0.8128559804719284,35.09537835638731,8.09864873897169,1229,1229,25.38336192109777,78.73499142367066,0.774442538593482,33.9167581475129,8.1693431094528,1166,1166,24.780889621087315,78.52388797364085,0.7948929159802306,33.703311367380586,8.166667402216518,1214,1214,3.46980619430542,70.59849119186401,25.468097387308383,1214.8,30,0,Adam,iteration,4
0,27.0,29.0,18.0,16.0,14.0,20.0,18.0,23.0,46.40886287625418,102.91806020066889,1.0175585284280937,58.08555183946481,7.510762993006355,1196,1196,50.612193056731584,107.59271803556308,1.0558848433530905,62.39728196443692,7.418409693253781,1181,1181,39.40291262135922,94.53559870550161,0.9199029126213593,49.657993527508175,7.719833711451534,1236,1236,45.27645051194539,101.48549488054607,1.022184300341297,56.62517064846415,7.670010190053132,1172,1172,47.67175572519084,104.43765903307889,1.0517387616624259,59.60086513994911,7.617202261631477,1179,1179,3.565598487854004,88.6814227104187,45.87443495829625,1214.8,30,0,Adam,iteration,5
0,26.0,29.0,18.0,16.0,14.0,20.0,18.0,23.0,44.02743142144639,100.25768911055694,0.9825436408977556,55.401903574397345,7.670566492969815,1203,1203,47.71597633136095,104.27387996618766,1.048182586644125,59.24912933220621,7.474078323278361,1183,1183,40.15700483091788,95.57004830917874,0.9315619967793881,50.70801127214169,7.69773795201206,1242,1242,42.51585261353899,98.37360754070265,0.9682947729220223,53.50994001713796,7.794817377975378,1167,1167,45.410714285714285,101.92091836734694,1.0314625850340136,57.127193877551036,7.704282027201777,1176,1176,3.6222779750823975,107.3899233341217,43.965395896595695,1214.8,30,0,Adam,iteration,6
0,25.0,29.0,18.0,16.0,14.0,20.0,18.0,23.0,43.1522462562396,99.00166389351081,0.9675540765391015,54.1522628951747,7.653716720068693,1202,1202,48.52389078498293,105.22269624573379,1.0648464163822526,60.25359215017063,7.330624323057004,1172,1172,38.84907183212268,94.20177562550444,0.9249394673123487,49.360282485875686,7.691672609124164,1239,1239,40.50431778929188,95.8678756476684,0.9490500863557858,51.02268566493952,7.7582976082376165,1158,1158,44.49617021276596,100.84340425531914,1.0085106382978724,56.039565957446804,7.8241765358559965,1175,1175,3.795269727706909,122.45283603668213,43.10513937508061,1214.8,30,0,Adam,iteration,7
0,25.0,29.0,18.0,17.0,14.0,20.0,18.0,23.0,40.13658940397351,95.57864238410596,0.9370860927152318,50.73596854304636,7.699520908218125,1208,1208,44.15126050420168,100.1983193277311,0.9983193277310924,55.28473949579833,7.522629945784459,1190,1190,36.328537170263786,91.08153477218225,0.8832933653077538,46.23844124700241,7.725257653241479,1251,1251,36.69230769230769,91.50940170940171,0.8923076923076924,46.65971794871792,7.871618564777972,1170,1170,43.79526226734349,100.22758037225043,1.011844331641286,55.4209390862944,7.6973012978891004,1182,1182,3.671757936477661,137.25083827972412,40.22079140761804,1214.8,30,0,Adam,iteration,8
0,6.0,28.0,13.0,42.0,14.0,20.0,18.0,23.0,84.3152753108348,144.36500888099468,1.4502664298401422,99.59714031971575,7.653131141923472,1126,1126,94.51555136663525,155.73986804901037,1.5607917059377945,110.93184731385485,7.291589342405213,1061,1061,78.02465753424657,137.0,1.354337899543379,92.25939726027386,7.472988741992793,1095,1095,78.56050338818974,137.08809293320425,1.3572120038722169,92.37478218780262,7.652214508753613,1033,1033,82.57064220183486,142.28440366972478,1.4220183486238531,97.47511009174315,7.705491584127676,1090,1090,4.149423360824585,152.27372431755066,83.59732596034823,1214.8,30,0,Adam,iteration,9
0,5.0,28.0,13.0,42.0,14.0,20.0,18.0,23.0,74.79710144927536,133.21648550724638,1.2998188405797102,88.47657608695648,7.889815864590251,1104,1104,84.5237191650854,144.25237191650854,1.4582542694497154,99.44720113852004,7.5456429916892915,1054,1054,74.9804469273743,133.25418994413408,1.3342644320297952,88.50135009310986,7.556506298832353,1074,1074,74.55446516192346,132.5613346418057,1.308145240431796,87.83106967615319,7.607177091866361,1019,1019,74.63376383763837,133.02306273062732,1.320110701107011,88.21142066420664,7.87463786548902,1084,1084,4.115379571914673,173.53861021995544,76.69789930825938,1214.8,30,0,Adam,iteration,10
