,rrsslll_rrsll_rsssl_rrsslll_0,rrsslll_rrsll_rsssl_rrsslll_1,rrsslll_rrsll_rsssl_rrsslll_2,rrsslll_rrsll_rsssl_rrsslll_3,best_rrsslll_rrsll_rsssl_rrsslll_0,best_rrsslll_rrsll_rsssl_rrsslll_1,best_rrsslll_rrsll_rsssl_rrsslll_2,best_rrsslll_rrsll_rsssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.03244005641749,77.63399153737659,0.7397743300423131,33.196234132581104,8.286790235098568,1418,1418,31.848698099929628,85.23152709359606,0.8353272343420126,40.74795918367346,7.8255162995547405,1421,1421,30.943892045454547,84.3515625,0.8401988636363636,39.80614346590906,7.844735362413477,1408,1408,27.411938098747235,80.15254237288136,0.7686072218128224,35.72517317612373,8.144583887218076,1357,1357,25.57016248153619,78.05686853766618,0.7570162481536189,33.62309453471198,8.230115810841784,1354,1354,3.1980645656585693,18.81088638305664,28.16142615641702,1380.0,38,0,Adam,iteration,1
0,19.0,26.0,10.0,26.0,18.0,27.0,12.0,27.0,27.97374024130589,81.06032647267565,0.7991483321504613,36.61251951738822,8.000767715687171,1409,1409,40.88086642599278,95.30036101083033,0.9588447653429603,50.8519927797834,7.6165409269021245,1385,1385,39.68155619596542,93.81340057636888,0.9344380403458213,49.29389048991355,7.649543499624749,1388,1388,28.59939984996249,81.28957239309827,0.7989497374343586,36.9029182295574,8.100217184923073,1333,1333,25.510748702742774,77.98369162342476,0.7553743513713862,33.53686434395848,8.346868022966769,1349,1349,3.6027095317840576,36.27547574043274,32.529262283193866,1380.0,38,0,Adam,iteration,2
0,19.0,26.0,12.0,25.0,19.0,26.0,12.0,25.0,25.42471590909091,78.17329545454545,0.7514204545454546,33.70989346590906,8.207612179885457,1408,1408,27.680252986647925,80.5874912157414,0.7870695713281799,36.082839072382306,8.092178169846052,1423,1423,27.831436699857754,80.86130867709815,0.7923186344238976,36.30718349928876,8.084136344020273,1406,1406,25.367603550295858,77.80917159763314,0.7529585798816568,33.401945266272186,8.282240456013808,1352,1352,23.549264705882354,75.86691176470588,0.736764705882353,31.40537499999997,8.4324549489876,1360,1360,3.405557632446289,53.78919577598572,25.97065477035496,1380.0,38,0,Adam,iteration,3
0,19.0,26.0,13.0,25.0,19.0,25.0,12.0,25.0,24.64968152866242,77.2689313517339,0.7367303609341825,32.795385704175565,8.309652338496726,1413,1413,27.019760056457304,79.8454481298518,0.7776993648553282,35.355815102328854,8.149894686747757,1417,1417,27.313601127554616,80.42283298097252,0.7892882311486963,35.84169837914026,8.104574654122725,1419,1419,24.234769687964338,76.63967310549778,0.7236255572065379,32.19923476968793,8.40030773397902,1346,1346,23.82659808963997,76.18148420279206,0.7303453343130052,31.71024246877297,8.408268866317906,1361,1361,3.622424602508545,71.24061107635498,25.40888209805573,1380.0,38,0,Adam,iteration,4
0,20.0,20.0,35.0,11.0,19.0,25.0,13.0,25.0,40.1259204712813,94.83357879234168,0.93519882179676,49.634469808542036,8.227817726928247,1358,1358,42.176978417266184,97.43453237410073,1.0035971223021583,52.59251079136689,8.081156125462115,1390,1390,39.982621288921074,94.54670528602462,0.9312092686459088,49.91816075307748,7.981686572043229,1381,1381,42.329819277108435,97.58734939759036,0.9774096385542169,52.56422439759034,8.169923010398673,1328,1328,39.039483675018985,93.56567957479119,0.9309035687167806,48.65345482156415,8.230026745202064,1317,1317,3.71000599861145,85.49432444572449,40.73096462591919,1380.0,38,0,Adam,iteration,5
0,21.0,14.0,40.0,14.0,19.0,25.0,13.0,25.0,34.58771929824562,88.75584795321637,0.8501461988304093,44.156812865497045,8.214867901615426,1368,1368,36.35214285714286,90.47642857142857,0.8621428571428571,46.00069285714286,8.171981650774708,1400,1400,33.20523708421798,86.70063694267516,0.8259023354564756,42.148343949044566,8.02098472572475,1413,1413,37.02449888641426,91.34224201930215,0.8760207869339273,46.87578322197473,8.242799553419896,1347,1347,31.72890216579537,85.02987303958177,0.818521284540702,40.57289021657956,8.240628178782256,1339,1339,3.553583860397339,103.77506065368652,34.579700058363215,1380.0,38,0,Adam,iteration,6
0,22.0,5.0,36.0,22.0,19.0,25.0,13.0,25.0,42.89905591866376,96.8474945533769,0.9506172839506173,52.422047930283185,7.940023040223614,1377,1377,40.835734870317005,94.69164265129683,0.9337175792507204,50.208234870316936,8.178438622695937,1388,1388,47.85449146250928,102.53452115812918,1.0074239049740163,58.00319970304373,7.962148370687325,1347,1347,30.360239162929744,83.14723467862481,0.8034379671150972,38.728811659192814,8.227375639170923,1338,1338,38.681268882175225,92.16087613293051,0.8731117824773413,47.6921148036254,8.204877073123852,1324,1324,3.739225149154663,121.81081509590149,40.126158059319,1380.0,38,0,Adam,iteration,7
0,23.0,67.0,28.0,27.0,19.0,25.0,13.0,25.0,81.52928257686676,138.65446559297217,1.0710102489019033,94.27073938506587,6.541742164545687,1366,1366,86.69942196531792,144.41257225433526,1.1286127167630058,99.99854768786129,6.6553071075685075,1384,1384,72.69056327724945,128.79151426481346,1.0263350402340892,84.28648134601325,6.635876267859633,1367,1367,79.5011424219345,136.24600152322924,1.0685453160700686,91.84902513328265,6.624898315484258,1313,1313,80.1343726800297,136.83964365256125,1.0801781737193763,92.43056421677808,6.3513562034866,1347,1347,3.946909189224243,140.18541026115417,80.11095658427966,1380.0,38,0,Adam,iteration,8
0,28.0,78.0,19.0,28.0,19.0,25.0,13.0,25.0,56.980176211453745,111.3568281938326,0.8487518355359766,66.98565345080756,6.733078527799331,1362,1362,71.86676321506155,127.51556842867487,0.9681390296886314,83.08786386676323,6.218093906569266,1381,1381,62.26807888970051,116.82761139517896,0.8787436084733382,72.33444119795473,6.616920652467966,1369,1369,61.45183486238532,115.90672782874617,0.8669724770642202,71.4726834862385,6.541843009960224,1308,1308,54.469052945563014,108.28933631618196,0.8180462341536167,63.86377330350484,6.8971862289358095,1341,1341,3.834456205368042,159.83750557899475,61.407181224832826,1380.0,38,0,Adam,iteration,9
0,31.0,77.0,15.0,26.0,19.0,25.0,13.0,25.0,54.10374639769452,108.50360230547551,0.8350144092219021,64.05938040345823,6.983259661631005,1388,1388,73.27834302325581,128.68168604651163,0.96875,84.24241279069773,6.381548691768961,1376,1376,74.76238334529792,130.10768126346017,0.990667623833453,85.59731514716444,6.435142212028403,1393,1393,57.33582647718774,111.28795811518324,0.8571428571428571,66.87156320119672,6.7346078786721035,1337,1337,56.711851851851854,110.62222222222222,0.84,66.22649629629628,6.840763411297965,1350,1350,3.8035531044006348,178.4475700855255,63.23843021905757,1380.0,38,0,Adam,iteration,10
