,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.691042047531994,78.69408897014016,0.7647775746496039,33.816691042047545,8.229639359204262,1641,1641,24.377832210655235,77.27311696264543,0.736068585425597,32.388401714635606,8.397340194515985,1633,1633,24.792803250145095,77.90481717933837,0.767266395821242,33.06607080673236,8.320538024892013,1723,1723,24.141538461538463,77.11446153846154,0.7458461538461538,32.26438769230769,8.428117778642958,1625,1625,24.41318124207858,77.45057034220532,0.7566539923954373,32.55761723700887,8.339147782619714,1578,1578,3.765533685684204,19.48430562019348,24.68327944238987,1627.0,24,0,Adam,iteration,1
0,18.0,25.0,11.0,25.0,18.0,25.0,11.0,25.0,23.116635972989563,76.07734806629834,0.7372621240024555,31.17054020871701,8.463290879288463,1629,1629,23.95502156500308,76.93037584719654,0.762784966112138,31.99186691312388,8.35861535593415,1623,1623,23.70636310566258,76.74956217162872,0.7589025102159953,31.905919439579673,8.368496457171094,1713,1713,22.08034610630408,74.92459826946848,0.7342398022249691,30.07039555006175,8.559517301503117,1618,1618,23.41060025542784,76.16283524904215,0.7375478927203065,31.259840357598975,8.452043705202312,1566,1566,3.9527831077575684,38.734217166900635,23.253793401077427,1627.0,24,0,Adam,iteration,2
0,18.0,25.0,11.0,24.0,18.0,25.0,11.0,25.0,23.930625,76.983125,0.754375,32.085374999999964,8.335101622101188,1600,1600,23.460049937578027,76.5980024968789,0.7609238451935081,31.67953807740329,8.383696822001605,1602,1602,23.342400946185688,76.36132465996452,0.7563571850975754,31.532584269662912,8.391123088714332,1691,1691,22.64353312302839,75.47066246056782,0.7444794952681388,30.616643533123046,8.512612928759202,1585,1585,23.22408242112041,76.17900837089505,0.7495170637475853,31.284301352221544,8.442165703386218,1553,1553,3.765678882598877,57.64049005508423,23.320138285582505,1627.0,24,0,Adam,iteration,3
0,18.0,25.0,11.0,23.0,18.0,24.0,11.0,24.0,23.288971041281577,76.3068391866913,0.7664818237831177,31.422248921749798,8.37314092415519,1623,1623,22.30407911001236,75.24165636588381,0.757725587144623,30.369969097651428,8.51265787453948,1618,1618,22.593860684769776,75.52656434474616,0.756198347107438,30.70775088547815,8.470606185457275,1694,1694,23.307740324594256,76.17602996254682,0.7453183520599251,31.345474406991183,8.445225586944268,1602,1602,22.56342562781713,75.45138441725692,0.7417900837089504,30.57260785576303,8.493163616381661,1553,1553,3.9375243186950684,76.8591423034668,22.811615357695022,1627.0,24,0,Adam,iteration,4
0,17.0,22.0,10.0,13.0,18.0,25.0,10.0,23.0,47.35691724573594,106.36702463676563,1.3442830069488314,61.50270372710049,7.686675270192744,1583,1583,43.3331234256927,101.0308564231738,1.2386649874055415,56.17173803526445,7.780578619649877,1588,1588,47.32934847579199,106.89240884638374,1.3927077106993424,62.07370591751332,7.773961263861377,1673,1673,54.46084142394822,116.2537216828479,1.5928802588996764,71.34985760517813,7.6390352521997436,1545,1545,45.63981663392273,104.24361493123772,1.3025540275049117,59.39277013752463,7.76684669154743,1527,1527,4.421828269958496,92.79658722877502,47.624009441018316,1627.0,24,0,Adam,iteration,5
0,17.0,21.0,10.0,16.0,17.0,21.0,10.0,16.0,21.175965665236053,74.30042918454936,0.7713059472716125,29.40892703862659,8.53741647115285,1631,1631,20.514760147601475,73.54120541205413,0.7712177121771218,28.66658056580563,8.595462133700677,1626,1626,20.437682855471035,73.592159157402,0.7922761849034523,28.766571094207116,8.560989486963406,1709,1709,25.57336621454994,79.46979038224414,0.872996300863132,34.63166461159064,8.204379982909888,1622,1622,20.685530546623795,73.56463022508039,0.7562700964630225,28.69075241157553,8.60036432364983,1555,1555,3.7187745571136475,112.90591168403625,21.67746108589646,1627.0,24,0,Adam,iteration,6
0,17.0,21.0,10.0,17.0,17.0,20.0,10.0,16.0,19.718865598027126,72.69235511713933,0.7533908754623921,27.805980271269963,8.680161898698707,1622,1622,20.19752321981424,73.08668730650155,0.7640866873065015,28.212222910216653,8.660611502802642,1615,1615,20.086186540731994,72.93683589138135,0.7597402597402597,28.125826446280946,8.629017449084142,1694,1694,23.780288763339613,77.29252981795355,0.8305084745762712,32.44259259259258,8.355562713186783,1593,1593,19.884318766066837,72.69794344473007,0.7551413881748072,27.8086375321337,8.704079620522371,1556,1556,4.656226873397827,133.45273733139038,20.733436577595963,1627.0,24,0,Adam,iteration,7
0,13.0,5.0,11.0,120.0,17.0,20.0,10.0,16.0,193.30059523809524,255.04464285714286,1.689484126984127,210.5639583333334,7.752780306459466,1008,1008,208.7471620227038,271.7843137254902,1.7997936016511868,227.14779153766753,7.690996370984592,969,969,173.10166177908113,233.0156402737048,1.520039100684262,188.50086021505413,7.946444973154798,1023,1023,172.19860973187687,231.94637537239325,1.4985104270109235,187.39891757696125,7.95965003021287,1007,1007,181.8350622406639,242.3609958506224,1.588174273858921,197.77460580912867,7.715659072812933,964,964,8.359063863754272,154.4057650566101,185.8366182024842,1627.0,24,0,Adam,iteration,8
0,13.0,5.0,12.0,120.0,17.0,20.0,10.0,16.0,189.8023833167825,251.09731876861966,1.6355511420059583,206.6251936444885,7.759197159687468,1007,1007,208.97741273100615,272.0574948665298,1.8100616016427105,227.42110882956896,7.624550421744112,974,974,171.98928919182083,231.76728334956184,1.501460564751704,187.2530574488805,7.97136245871198,1027,1027,172.9801390268123,232.64051638530287,1.4985104270109235,188.10390268123135,7.941897427808934,1007,1007,180.5695159629248,240.9124613800206,1.5705458290422245,196.33372811534474,7.765249129080892,971,971,8.187457084655762,195.2962567806244,184.86374804586933,1627.0,24,0,Adam,iteration,9
0,17.0,20.0,10.0,16.0,,,,,20.510467980295566,73.47229064039409,0.7721674876847291,28.56659482758619,8.616039627603264,1624,1624,19.428130783466997,72.30043183220235,0.7563232572486119,27.400074028377556,8.71645877184082,1621,1621,19.32051282051282,72.31585081585082,0.7628205128205128,27.483205128205103,8.698573550589977,1716,1716,24.614480198019802,78.39542079207921,0.8483910891089109,33.53542698019802,8.250238709890315,1616,1616,19.7036561898653,72.5182809493265,0.7498396407953817,27.614105195638242,8.708541288023692,1559,1559,3.9374840259552,235.92118906974792,20.715449594432098,1627.0,24,0,Adam,best,
0,17.0,20.0,10.0,16.0,17.0,20.0,10.0,16.0,20.510467980295566,73.47229064039409,0.7721674876847291,28.56659482758619,8.616039627603264,1624,1624,19.428130783466997,72.30043183220235,0.7563232572486119,27.400074028377556,8.71645877184082,1621,1621,19.32051282051282,72.31585081585082,0.7628205128205128,27.483205128205103,8.698573550589977,1716,1716,24.614480198019802,78.39542079207921,0.8483910891089109,33.53542698019802,8.250238709890315,1616,1616,19.7036561898653,72.5182809493265,0.7498396407953817,27.614105195638242,8.708541288023692,1559,1559,3.9374840259552,0.0,20.715449594432098,1627.0,24,0,Tabu,iteration,0
0,17.0,19.0,10.0,16.0,17.0,19.0,10.0,16.0,19.71992709599028,72.80376670716889,0.7770352369380316,27.926476306196815,8.631706748856383,1646,1646,19.473105134474327,72.33129584352078,0.7579462102689487,27.44444376528111,8.711569180805684,1636,1636,19.115496227510157,71.95821242019733,0.7446314567614626,27.14008705745793,8.768325502270976,1723,1723,22.07147258163894,75.41774491682071,0.8145409735058533,30.57675908810846,8.448093757800518,1623,1623,19.097576530612244,71.88073979591837,0.7487244897959183,26.990873724489774,8.774322380705403,1568,1568,4.437517404556274,13.12491512298584,19.89551551404519,1627.0,24,0,Tabu,iteration,1
0,17.0,20.0,10.0,16.0,17.0,19.0,10.0,16.0,20.510467980295566,73.47229064039409,0.7721674876847291,28.56659482758619,8.616039627603264,1624,1624,19.428130783466997,72.30043183220235,0.7563232572486119,27.400074028377556,8.71645877184082,1621,1621,19.32051282051282,72.31585081585082,0.7628205128205128,27.483205128205103,8.698573550589977,1716,1716,24.614480198019802,78.39542079207921,0.8483910891089109,33.53542698019802,8.250238709890315,1616,1616,19.7036561898653,72.5182809493265,0.7498396407953817,27.614105195638242,8.708541288023692,1559,1559,3.9374840259552,26.562437295913696,20.715449594432098,1627.0,24,0,Tabu,iteration,2
