,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,50.08645276292335,107.24598930481284,1.1292335115864527,62.275133689839585,7.426613787774844,1122,1122,36.619257950530034,91.43197879858657,0.9134275618374559,46.4623851590106,7.798286159801291,1132,1132,37.30025884383089,92.43572044866264,0.9180327868852459,47.44628990509064,7.687878079573188,1159,1159,40.71205151793928,96.13983440662373,0.952161913523459,51.155998160073594,7.683883444601727,1087,1087,35.26881720430107,89.7195340501792,0.8844086021505376,44.727885304659495,7.6282031067462,1116,1116,2.939769983291626,14.857414484024048,39.99736765590493,1128.2,0,0,Adam,iteration,1
0,13.0,26.0,18.0,26.0,13.0,26.0,18.0,26.0,41.169611307420496,97.18904593639576,0.991166077738516,52.209001766784475,7.7019072657405365,1132,1132,35.311287477954146,89.98677248677248,0.8994708994708994,45.005158730158776,7.6825725614769,1134,1134,32.761538461538464,87.4,0.8666666666666667,42.38784615384616,7.854616453089771,1170,1170,36.66697247706422,91.58532110091743,0.9045871559633027,46.580110091743116,7.725512667511885,1090,1090,30.117542297417632,84.1059661620659,0.8281389136242209,39.11984861976851,7.831898583384055,1123,1123,2.812148332595825,29.34122395515442,35.20539040427899,1128.2,0,0,Adam,iteration,2
0,14.0,26.0,18.0,25.0,14.0,26.0,18.0,25.0,37.126426690079015,92.6180860403863,0.9341527655838455,47.609007901668164,7.717269995476365,1139,1139,32.21321585903084,86.50484581497797,0.8590308370044053,41.519806167400844,7.81992846464272,1135,1135,31.931740614334473,86.54522184300342,0.8523890784982935,41.539172354948754,7.869245283008085,1172,1172,33.45727272727273,87.89090909090909,0.8545454545454545,42.8735,7.821789472535885,1100,1100,28.88492417484389,82.7850133809099,0.8189116859946476,37.822355040142774,7.881696266024693,1121,1121,2.9079902172088623,43.7791223526001,32.72271601311219,1128.2,0,0,Adam,iteration,3
0,15.0,26.0,18.0,25.0,15.0,26.0,18.0,25.0,36.48997384481255,91.56843940714909,0.927637314734089,46.573635571054865,7.5640077567213515,1147,1147,28.537719298245612,82.47105263157894,0.7973684210526316,37.478429824561445,8.009443764789866,1140,1140,32.36904761904762,87.0484693877551,0.8647959183673469,42.04114795918366,7.805664875561978,1176,1176,31.882783882783883,86.28388278388279,0.8470695970695971,41.27157509157507,7.942303204930213,1092,1092,28.670840787119857,82.46064400715564,0.8005366726296959,37.493613595706634,7.911925310744924,1118,1118,2.867360830307007,58.43556761741638,31.590073086401908,1128.2,0,0,Adam,iteration,4
0,18.0,23.0,19.0,20.0,18.0,23.0,19.0,20.0,25.960491659350307,79.8665496049166,0.8033362598770851,34.88666374012294,8.062095694080258,1139,1139,26.98581560283688,80.81737588652483,0.800531914893617,35.832304964538984,8.02249533680941,1128,1128,27.72595744680851,81.77021276595745,0.8025531914893617,36.765327659574524,7.959268255492896,1175,1175,27.67938237965486,81.7275204359673,0.8292461398728429,36.74586739327884,7.921447408668196,1101,1101,23.86631016042781,77.40285204991088,0.7584670231729055,32.43250445632797,8.305813637275122,1122,1122,2.8365049362182617,72.72884559631348,26.443591449815678,1128.2,0,0,Adam,iteration,5
0,19.0,18.0,20.0,16.0,19.0,18.0,20.0,16.0,24.710503089143867,78.38923212709621,0.7881729920564872,33.427281553398046,8.137828732260388,1133,1133,25.398230088495577,79.19469026548673,0.8123893805309734,34.20631858407083,8.107822981847047,1130,1130,23.883291351805205,77.73467674223342,0.7909319899244333,32.75402183039466,8.2305024463337,1191,1191,24.652650822669106,78.46252285191956,0.8007312614259597,33.46240402193787,8.13855526745564,1094,1094,23.977638640429337,77.39803220035778,0.7629695885509838,32.43622540250444,8.275169301822443,1118,1118,2.8998935222625732,86.97243046760559,24.524462798508615,1128.2,0,0,Adam,iteration,6
0,10.0,33.0,19.0,7.0,19.0,18.0,20.0,16.0,51.46461824953445,109.45530726256983,1.2243947858472999,64.46008379888272,7.9236014475177745,1074,1074,38.975675675675674,94.76036036036037,1.0162162162162163,49.81832432432434,8.105100879910733,1110,1110,38.72386759581882,94.64808362369338,1.024390243902439,49.67007839721248,7.860033671098572,1148,1148,37.08170844939647,92.37418755803157,0.9888579387186629,47.37771587743733,7.999108701480276,1077,1077,35.27365491651206,90.14842300556586,0.9406307977736549,45.158014842300496,8.298083894477156,1078,1078,2.9117026329040527,101.51653051376343,40.30390497738749,1128.2,0,0,Adam,iteration,7
0,27.0,35.0,20.0,20.0,19.0,18.0,20.0,16.0,32.28947368421053,86.15263157894736,0.7771929824561403,41.181631578947346,7.792996811813376,1140,1140,31.971706454465075,85.7763041556145,0.7701149425287356,40.77477453580901,7.851152454349163,1131,1131,34.10376569037657,88.62928870292887,0.8184100418410042,43.62268619246864,7.60631492961499,1195,1195,35.07393715341959,89.20979667282809,0.8151571164510166,44.20038817005543,7.741893177753813,1082,1082,31.735950044603033,85.67707404103479,0.7814451382694023,40.68820695807318,7.866321112692018,1121,1121,2.872224807739258,115.87412714958191,33.034966605414965,1128.2,0,0,Adam,iteration,8
0,38.0,36.0,32.0,45.0,19.0,18.0,20.0,16.0,42.99467140319716,97.13321492007105,0.7522202486678508,52.124991119005294,7.240134214974388,1126,1126,47.835567470956214,102.48436103663985,0.806970509383378,57.48257372654154,6.831018555377676,1119,1119,48.5295124037639,103.20530367835757,0.7972626176218991,58.22381522668949,6.8524388551486615,1169,1169,49.011039558417664,103.77000919963201,0.8224471021159153,58.780505979760825,6.726766474099958,1087,1087,45.08242753623188,99.3288043478261,0.7726449275362319,54.368650362318846,7.07267072419884,1104,1104,2.9930126667022705,130.44413566589355,46.69064367451337,1128.2,0,0,Adam,iteration,9
0,10.0,29.0,31.0,43.0,19.0,18.0,20.0,16.0,74.06178707224335,132.48479087452472,1.1929657794676807,86.57553231939175,7.243379849193089,1052,1052,65.02542372881356,122.26365348399247,1.0922787193973635,77.1301506591338,7.237109710211402,1062,1062,66.80436760691538,124.28025477707007,1.148316651501365,79.12607825295729,6.922583423647145,1099,1099,66.21944177093359,123.4725697786333,1.1087584215591915,78.49210779595762,7.145152218993514,1039,1039,64.32417061611375,121.28056872037915,1.0843601895734598,76.32204739336494,7.203158173793062,1055,1055,3.147695779800415,145.1923530101776,67.28703815900393,1128.2,0,0,Adam,iteration,10
