,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.738330046022355,77.58382642998028,0.7514792899408284,32.77952662721895,8.29659855687278,1521,1521,24.26084099868594,77.1892247043364,0.7345597897503285,32.334842312746375,8.361282592816748,1522,1522,25.816720257234728,79.1491961414791,0.77491961414791,34.30327331189709,8.16945151134578,1555,1555,22.644091223220457,75.31928127159641,0.72356599861783,30.49702142363515,8.55988955630253,1447,1447,23.943962641761175,76.95063375583723,0.7471647765176784,32.13204136090731,8.365330510507226,1499,1499,3.462172508239746,17.39204692840576,24.28078903338493,1494.2,10,0,Adam,iteration,1
0,18.0,26.0,10.0,26.0,18.0,26.0,10.0,26.0,22.51521164021164,75.375,0.7486772486772487,30.575879629629625,8.48146472094624,1512,1512,24.606382978723403,77.63031914893617,0.7586436170212766,32.777340425531904,8.31012606678567,1504,1504,25.072407045009786,78.1167645140248,0.7547292889758643,33.27615786040444,8.269073210711827,1533,1533,24.27279005524862,77.1671270718232,0.7638121546961326,32.35657458563538,8.309531191448558,1448,1448,23.121657754010695,76.01470588235294,0.733957219251337,31.184364973262003,8.454873156443684,1496,1496,3.393759250640869,34.75166296958923,23.91768989464083,1494.2,10,0,Adam,iteration,2
0,18.0,25.0,9.0,26.0,18.0,25.0,9.0,26.0,22.55123911587408,75.3067649028801,0.7267247153382451,30.48952444742128,8.537333105129607,1493,1493,22.94782608695652,75.8943143812709,0.7444816053511706,31.050046822742445,8.464536297979135,1495,1495,23.81135770234987,76.78328981723237,0.7630548302872062,31.961103133159256,8.362385824594503,1532,1532,22.10978184377199,74.89444053483463,0.7311752287121746,30.05888810696692,8.541918663478429,1421,1421,22.355510752688172,75.13709677419355,0.7345430107526881,30.327661290322588,8.519341482199176,1488,1488,3.38059139251709,51.788230657577515,22.75514310032813,1494.2,10,0,Adam,iteration,3
0,19.0,5.0,5.0,12.0,18.0,24.0,9.0,26.0,81.40450310559007,151.90450310559007,2.5543478260869565,105.41185559006212,8.265267319378362,1288,1288,85.72377902321857,157.41393114491592,2.6749399519615693,111.54170536429147,8.325101590206158,1249,1249,87.12764291307752,159.68285043069696,2.725920125293657,112.81242756460466,8.279826238225164,1277,1277,80.12715340442986,150.12305168170633,2.534864643150123,105.03067268252681,8.445126002119974,1219,1219,85.66982622432859,157.67614533965244,2.676145339652449,111.63216429699843,8.20654612281391,1266,1266,4.2645041942596436,66.17304468154907,84.01058093412891,1494.2,10,0,Adam,iteration,4
0,18.0,7.0,5.0,11.0,18.0,24.0,9.0,26.0,70.65966690803765,140.63070238957278,2.3642288196958727,95.06503982621285,7.785018016194336,1381,1381,77.10812826249068,148.94034302759135,2.5540641312453394,102.73419835943328,7.8416755125991955,1341,1341,80.05543398978847,153.39970824215902,2.674690007293946,106.70250182348647,7.766894918685064,1371,1371,64.53506097560975,131.63948170731706,2.1905487804878048,86.83687499999999,8.004364226267118,1312,1312,77.36966126656849,149.20103092783506,2.5574374079528717,102.7283799705449,7.750788080938068,1358,1358,4.201553106307983,87.21907329559326,73.945590280499,1494.2,10,0,Adam,iteration,5
0,18.0,8.0,5.0,11.0,18.0,24.0,9.0,26.0,60.09740714786265,126.29222144358795,2.0889978976874564,81.46076384022426,7.713518643512296,1427,1427,69.48049132947978,139.3157514450867,2.3265895953757227,93.53301300578029,7.699865529071889,1384,1384,70.36273817925193,140.69442484121384,2.3577981651376145,94.78654199011999,7.638222411770085,1417,1417,55.80103550295858,119.72855029585799,1.9001479289940828,74.99588017751476,7.801695448810305,1352,1352,66.19244476122594,134.24091233071988,2.2530292230933715,88.99140413399853,7.59387166739408,1403,1403,4.00653338432312,107.22646355628967,64.38682338415576,1494.2,10,0,Adam,iteration,6
0,18.0,10.0,5.0,11.0,18.0,24.0,9.0,26.0,31.43368700265252,87.58090185676393,1.1637931034482758,42.76443633952256,7.9930427920446,1508,1508,41.525956284153004,100.75819672131148,1.450136612021858,55.961905737704946,7.711749310197854,1464,1464,44.225806451612904,104.64583333333333,1.54502688172043,59.79431451612912,7.579573236088526,1488,1488,28.406755805770583,83.67909922589726,1.0823363828289936,38.89631949331451,8.090848231411941,1421,1421,42.92823290453622,102.62897765741367,1.5003385240352065,57.82582938388629,7.470158665785021,1477,1477,3.7031915187835693,126.85908055305481,37.704087689745045,1494.2,10,0,Adam,iteration,7
0,18.0,12.0,5.0,11.0,18.0,12.0,5.0,11.0,18.040612516644472,71.17043941411451,0.8175765645805593,26.354440745672445,8.781350422197974,1502,1502,18.944777112441784,72.3785761809714,0.8396540252827678,27.517877578177,8.698825130759836,1503,1503,18.792857142857144,72.05064935064935,0.8207792207792208,27.195129870129858,8.734922492517553,1540,1540,17.58615916955017,70.55086505190312,0.8110726643598616,25.740498269896197,8.844471223286012,1445,1445,20.22751677852349,73.62013422818792,0.859731543624161,28.809201342281852,8.624235020099926,1490,1490,3.2709617614746094,141.3005907535553,18.718384544003413,1494.2,10,0,Adam,iteration,8
0,18.0,13.0,5.0,11.0,18.0,13.0,5.0,11.0,18.195089581950896,71.26808228268082,0.8082282680822827,26.458964830789633,8.781625676472563,1507,1507,19.71674387822634,73.10258107213765,0.8345466578424884,28.245916611515586,8.587804543984646,1511,1511,17.773376623376624,70.78896103896103,0.7896103896103897,25.926214285714305,8.862518271851465,1540,1540,17.09122085048011,69.90672153635117,0.7908093278463649,25.107270233196196,8.944917682165404,1458,1458,19.905522288755822,73.40851630073188,0.852960745176314,28.588855622089167,8.650752292778865,1503,1503,3.4410886764526367,158.32637906074524,18.536390644557958,1494.2,10,0,Adam,iteration,9
0,16.0,25.0,5.0,19.0,18.0,13.0,5.0,12.0,21.641801075268816,74.40994623655914,0.7600806451612904,29.595672043010744,8.70456095921706,1488,1488,26.40282447881641,79.80833893745798,0.8493611297915266,34.95046402151983,8.547595560785918,1487,1487,23.377719182597232,76.5273566249176,0.8068556361239289,31.668793671720504,8.515468451956913,1517,1517,20.276223776223777,72.83776223776223,0.7454545454545455,28.03146853146853,8.758099721598738,1430,1430,23.122558922558923,76.06868686868687,0.7804713804713804,31.252026936026965,8.675374659054766,1485,1485,3.4612817764282227,171.74476265907288,22.96422548709303,1494.2,10,0,Adam,iteration,10
