,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,24.555821371610847,77.19856459330144,0.7368421052631579,32.772918660287054,8.31448900125758,1254,1254,23.79191238416175,75.97219882055602,0.6908171861836563,31.482898062342038,8.52030069255805,1187,1187,24.730016313213703,76.99592169657423,0.7120717781402937,32.48756117455136,8.429080589614859,1226,1226,23.295025728987994,75.28987993138936,0.692967409948542,30.85127787307036,8.575230240512209,1166,1166,24.065669160432254,76.31255195344971,0.7073981712385703,31.861837073981697,8.425632358111484,1203,1203,2.93677020072937,14.894949197769165,24.087688991681308,1195.8,9,0,Adam,iteration,1
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,22.7016,74.968,0.6832,30.521775999999953,8.576552458482997,1250,1250,24.695652173913043,76.93861892583121,0.7127024722932651,32.46182438192664,8.37581123700325,1173,1173,25.136400986031223,77.41084634346754,0.723911257189811,32.90247329498771,8.338394853092817,1217,1217,24.51832460732984,76.71116928446772,0.7172774869109948,32.263542757417135,8.413548926954448,1146,1146,23.084096586178184,75.2098251457119,0.7060782681099084,30.7496336386345,8.555397097862905,1201,1201,3.051938533782959,30.6205415725708,24.02721487069046,1195.8,9,0,Adam,iteration,2
0,21.0,15.0,19.0,16.0,21.0,15.0,19.0,16.0,19.85223642172524,71.96166134185303,0.713258785942492,27.517931309904135,8.73404229730653,1252,1252,19.25,71.26773648648648,0.7043918918918919,26.78491554054055,8.842804212990972,1184,1184,19.861295681063122,71.98338870431894,0.7009966777408638,27.4500664451827,8.781114292733774,1204,1204,18.88487972508591,70.76374570446735,0.6958762886597938,26.293256013745722,8.90254929022839,1164,1164,19.5,71.5672757475083,0.7068106312292359,27.083828903654464,8.776543127366526,1204,1204,2.934809446334839,45.92744755744934,19.469682365574855,1195.8,9,0,Adam,iteration,3
0,19.0,14.0,18.0,15.0,19.0,14.0,18.0,15.0,17.791565287915653,69.78994322789943,0.6974858069748581,25.32946472019467,8.944787370748474,1233,1233,18.06615120274914,69.91580756013745,0.6932989690721649,25.448127147766293,8.947898229876202,1164,1164,19.454470198675498,71.67135761589404,0.7301324503311258,27.13327814569538,8.73311631781345,1208,1208,18.5506993006993,70.47465034965035,0.6984265734265734,25.99491258741257,8.898957784389205,1144,1144,18.406040268456376,70.59731543624162,0.7239932885906041,26.136778523489923,8.840522317991327,1192,1192,3.135225296020508,60.916698932647705,18.453785251699195,1195.8,9,0,Adam,iteration,4
0,18.0,14.0,18.0,15.0,19.0,14.0,17.0,15.0,17.633360193392427,69.69057211925866,0.7042707493956487,25.234496373892046,8.947732018941702,1241,1241,18.58693808312129,70.73112807463953,0.726039016115352,26.242256149279026,8.834837743391876,1179,1179,17.900579950289973,69.92543496271747,0.7191383595691798,25.404134217067078,8.936881552905648,1207,1207,18.502168256721596,70.36166522116218,0.7094535993061578,25.928143972246286,8.887128470655696,1153,1153,17.635157545605306,69.5514096185738,0.697346600331675,25.113300165837487,8.978187096745469,1206,1206,2.900881767272949,75.89666509628296,18.051640805826118,1195.8,9,0,Adam,iteration,5
0,14.0,13.0,17.0,14.0,14.0,13.0,17.0,14.0,17.170809943865276,69.35124298315958,0.739374498797113,24.90647153167603,8.911617350987852,1247,1247,15.853761622992392,67.8233305156382,0.7032967032967034,23.326179205410003,9.099610311835088,1183,1183,17.55016447368421,69.62582236842105,0.7327302631578947,25.057171052631574,8.929357150649233,1216,1216,15.69681309216193,67.35831180017226,0.67786391042205,22.90136089577949,9.222909038633059,1161,1161,16.036303630363037,67.87788778877888,0.683993399339934,23.43231848184818,9.126252440881386,1212,1212,2.852714776992798,87.89967322349548,16.46157055261337,1195.8,9,0,Adam,iteration,6
0,5.0,12.0,12.0,10.0,14.0,13.0,17.0,14.0,54.75785896346644,117.37638062871707,1.8997451146983857,72.97093457943934,8.457745460659039,1177,1177,57.50676284941389,120.85302073940487,1.9675383228133454,76.44406672678083,8.670987777497826,1109,1109,48.18132854578097,108.45511669658887,1.680430879712747,63.96651705565524,8.61845480793292,1114,1114,47.05478180129991,106.63974001857011,1.626740947075209,62.27373259052924,8.683805410287244,1077,1077,45.11013986013986,103.93618881118881,1.5716783216783217,59.550061188811206,8.630459525308812,1144,1144,3.299274444580078,103.35410714149475,50.52217440402022,1195.8,9,0,Adam,iteration,7
0,8.0,12.0,12.0,10.0,8.0,12.0,12.0,10.0,15.78525641025641,68.30128205128206,0.7980769230769231,23.861971153846177,9.10042120142796,1248,1248,16.125632377740303,68.43676222596964,0.7866779089376054,23.95378583473861,9.113930038110482,1186,1186,19.78070898598516,72.91014014839241,0.8895300906842539,28.390865622423703,8.766965898141256,1213,1213,14.176724137931034,66.11810344827586,0.743103448275862,21.658370689655158,9.313571605109319,1160,1160,12.627597672485454,64.33167082294264,0.7007481296758105,19.903216957606016,9.463294215950365,1203,1203,3.113290786743164,119.90777802467346,15.69918391687967,1195.8,9,0,Adam,iteration,8
0,11.0,12.0,12.0,10.0,11.0,12.0,12.0,10.0,13.7112,65.6576,0.7152,21.194096000000016,9.306440036098826,1250,1250,13.21864406779661,65.05254237288136,0.6991525423728814,20.587677966101722,9.38334643840741,1180,1180,13.636963696369637,65.5585808580858,0.7103960396039604,21.004958745874582,9.330389958262414,1212,1212,13.210571923743501,64.99653379549393,0.7027729636048526,20.540233968804174,9.38894110710951,1154,1154,13.147717842323651,64.85809128630706,0.6970954356846473,20.418605809128614,9.409110624171563,1205,1205,3.0165812969207764,134.90742945671082,13.385019506046678,1195.8,9,0,Adam,iteration,9
0,12.0,12.0,12.0,10.0,11.0,11.0,12.0,10.0,14.368,66.3368,0.7248,21.911103999999984,9.218887421749667,1250,1250,13.522804054054054,65.39104729729729,0.6984797297297297,20.898133445945945,9.341224984954772,1184,1184,14.251239669421487,66.15619834710743,0.715702479338843,21.610743801652873,9.271827366234152,1210,1210,13.856152512998268,65.52599653379549,0.7001733102253033,21.07478336221842,9.346615282512687,1154,1154,13.981636060100167,65.90818030050083,0.7078464106844741,21.446260434056768,9.27920455354793,1198,1198,2.895031690597534,149.94039392471313,13.995966459314795,1195.8,9,0,Adam,iteration,10
