,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.365067466266865,79.05247376311844,0.7451274362818591,34.398335832083966,8.25487799726444,1334,1334,26.055384615384614,78.46538461538462,0.7146153846153847,33.816299999999906,8.35121508942696,1300,1300,27.762264150943395,80.65056603773584,0.7705660377358491,35.978958490566065,8.188750464334097,1325,1325,28.510373443983404,81.38423236514522,0.779253112033195,36.740331950207505,8.308987837450617,1205,1205,26.86556603773585,79.5754716981132,0.7484276729559748,34.92029088050308,8.2155755188958,1272,1272,2.952623128890991,15.809248208999634,27.111731142862823,1276.8,13,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,24.97518796992481,77.43007518796992,0.7300751879699248,32.78571428571425,8.39824016894999,1330,1330,25.868852459016395,78.30366900858704,0.7377049180327869,33.64514441842312,8.29636544042845,1281,1281,27.479847908745246,80.16045627376425,0.7513307984790875,35.49812927756654,8.22884013964082,1315,1315,27.147869674185465,79.76942355889724,0.7493734335839599,35.12631578947366,8.306003454976524,1197,1197,24.77900552486188,77.22415153906867,0.7190213101815311,32.56685082872924,8.392483307517477,1267,1267,3.184081554412842,31.502122402191162,26.050152707346758,1276.8,13,0,Adam,iteration,2
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,25.42513167795335,78.05267118133935,0.746425884123401,33.39403310759973,8.317913786532623,1329,1329,24.991439688715953,77.4101167315175,0.7392996108949417,32.73297276264586,8.38225497660427,1285,1285,26.968654434250766,79.7308868501529,0.7660550458715596,35.063409785932755,8.233210295753294,1308,1308,25.901597981497055,78.32800672834314,0.7342304457527334,33.69516400336423,8.385166954549437,1189,1189,23.346275752773376,75.64025356576862,0.7083993660855784,31.017575277337524,8.562523896022642,1262,1262,2.9437291622161865,46.85154962539673,25.3266199070381,1276.8,13,0,Adam,iteration,3
0,19.0,26.0,15.0,26.0,19.0,26.0,16.0,26.0,24.892075471698114,77.40905660377358,0.7373584905660377,32.75602264150945,8.383835681381163,1325,1325,24.743589743589745,77.11810411810411,0.7327117327117327,32.46821289821283,8.435901741484303,1287,1287,27.127398311588642,79.9293937068304,0.7682271680736761,35.25877973906369,8.17841166994393,1303,1303,26.053872053872055,78.64562289562289,0.7584175084175084,33.992853535353525,8.335353673403086,1188,1188,24.225039619651348,76.57448494453249,0.7099841521394612,31.940673534072932,8.490226759151941,1262,1262,2.9381916522979736,58.851083517074585,25.408395040079977,1276.8,13,0,Adam,iteration,4
0,69.0,12.0,5.0,25.0,20.0,26.0,15.0,26.0,109.53163444639719,169.37785588752197,1.461335676625659,124.69369068541305,7.084196654936626,1138,1138,120.64383561643835,182.39817351598174,1.6100456621004566,137.59195433789947,6.985415986116464,1095,1095,115.62367491166077,176.35335689045937,1.5503533568904593,131.54659893992908,6.885032505467724,1132,1132,98.31766917293233,156.57424812030075,1.3449248120300752,111.96328007518805,6.951051576933545,1064,1064,106.55585585585585,166.28018018018017,1.4639639639639639,121.56921621621618,6.95695581468706,1110,1110,3.81591796875,74.66583037376404,110.13453400065688,1276.8,13,0,Adam,iteration,5
0,69.0,13.0,5.0,25.0,20.0,26.0,15.0,26.0,104.1062925170068,163.43962585034015,1.4047619047619047,118.82580782312922,6.882079690098058,1176,1176,112.1141592920354,173.13185840707965,1.4946902654867256,128.29943362831852,6.953687072987589,1130,1130,106.68034188034189,166.52564102564102,1.4495726495726495,121.88010256410249,6.75230500487517,1170,1170,92.58128973660308,150.14895549500454,1.2779291553133516,105.53534968210698,6.826722416199098,1101,1101,100.9269366197183,160.01232394366198,1.381161971830986,115.3939700704224,6.921532045689913,1136,1136,3.843233346939087,94.50172829627991,103.2818040091411,1276.8,13,0,Adam,iteration,6
0,69.0,15.0,5.0,25.0,20.0,26.0,15.0,26.0,76.93622047244095,133.40472440944882,1.1307086614173227,88.73811811023623,7.052628435016612,1270,1270,88.89153656532457,147.16351684470007,1.285127362366475,102.53524239934262,7.117140059841358,1217,1217,85.0552,142.5616,1.2432,97.92363199999997,6.950887654378411,1250,1250,65.92314261315116,120.85397096498718,1.0111016225448335,76.24950469684035,7.119893013664585,1171,1171,81.96949711459192,139.21022258862325,1.1978565539983512,94.60734542456724,7.113955832088315,1213,1213,3.7302427291870117,113.43011426925659,79.75511935310173,1276.8,13,0,Adam,iteration,7
0,69.0,16.0,5.0,25.0,20.0,26.0,15.0,26.0,67.49143302180686,122.78582554517133,1.030373831775701,78.11587227414323,7.143536936991308,1284,1284,78.81708299758259,135.8170829975826,1.1321514907332797,91.15781627719592,7.220787578022257,1241,1241,71.82385466034755,127.76540284360189,1.09478672985782,83.1233807266981,7.226680495521294,1266,1266,50.31787521079258,103.60876897133221,0.8397976391231029,58.98448566610452,7.582068905053748,1186,1186,71.50285714285714,127.48571428571428,1.066938775510204,82.85783673469383,7.218016667224646,1225,1225,3.520648241043091,131.33980774879456,67.99062060667734,1276.8,13,0,Adam,iteration,8
0,69.0,17.0,5.0,25.0,20.0,26.0,15.0,26.0,60.76006191950464,115.40712074303406,0.9566563467492261,70.73888544891642,7.3088952682627,1292,1292,74.28238133547868,130.78600160901047,1.1230893000804505,86.16056315366035,7.206830678120266,1243,1243,68.11565696302124,123.59244689221086,1.038552321007081,78.95505900865479,7.171242875324849,1271,1271,47.19530595138307,100.23218776194467,0.80720871751886,55.59906119027651,7.783749508932861,1193,1193,67.79838056680163,123.3910931174089,1.0437246963562754,78.74721457489875,7.161634717134017,1235,1235,3.5511112213134766,145.48995208740234,63.63035734723785,1276.8,13,0,Adam,iteration,9
0,68.0,24.0,5.0,23.0,20.0,26.0,15.0,26.0,43.280344557556774,96.40172278778387,0.7870007830853563,51.72924823805796,7.932010143123265,1277,1277,41.87761674718197,94.89935587761674,0.785829307568438,50.25789049919486,7.961842038773369,1242,1242,41.75379696243006,94.76258992805755,0.7657873701039168,50.07969624300558,7.960066420260253,1251,1251,41.23123382226057,93.87402933563416,0.7489214840379638,49.267877480586684,8.102643731668762,1159,1159,42.960065199674,95.880195599022,0.7815810920945395,51.280619396903035,7.919227141724448,1227,1227,3.329514980316162,159.17044234275818,42.220611457820674,1276.8,13,0,Adam,iteration,10
