,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,44.421052631578945,100.85231736056559,1.03770620581304,55.99465828750979,7.6356713603308135,1273,1273,38.01009316770186,92.8361801242236,0.9153726708074534,48.02444099378881,7.664632925116457,1288,1288,38.83945686900959,93.98642172523962,0.9600638977635783,49.15773961661342,7.487240095678291,1252,1252,39.714046822742475,94.85367892976589,0.9389632107023411,50.04525083612043,7.673372228308177,1196,1196,32.181089743589745,86.22435897435898,0.8557692307692307,41.432516025641014,7.739413167787537,1248,1248,3.3140299320220947,17.331170558929443,38.63314784692453,1276.0,2,0,Adam,iteration,1
0,12.0,26.0,19.0,26.0,12.0,26.0,19.0,26.0,40.66072811773819,96.70410534469404,1.003098373353989,51.86498838109988,7.803407959808131,1291,1291,37.98153846153846,93.00461538461539,0.9407692307692308,48.18966923076923,7.641678349088459,1300,1300,33.97882352941176,88.43764705882353,0.8792156862745099,43.60491764705886,7.792296411691253,1275,1275,37.377668308702795,92.10919540229885,0.9055829228243021,47.27820197044335,7.656829087359504,1218,1218,29.570522979397783,83.47781299524564,0.8328050713153724,38.67488906497621,7.970717704820388,1262,1262,2.970949411392212,32.68883728981018,35.9138562793578,1276.0,2,0,Adam,iteration,2
0,13.0,26.0,19.0,26.0,13.0,26.0,19.0,26.0,40.96411856474259,96.7145085803432,0.982839313572543,51.88032761310456,7.6837006673299335,1282,1282,34.464615384615385,88.87769230769231,0.8769230769230769,44.06273076923075,7.778866872133622,1300,1300,34.5107057890563,89.0618556701031,0.8961141950832673,44.25816812053929,7.661136624413837,1261,1261,35.75247524752475,90.3085808580858,0.8877887788778878,45.484859735973565,7.76889081809177,1212,1212,28.991974317817014,82.69662921348315,0.8186195826645265,37.89733547351526,7.8893660045957485,1246,1246,3.0350091457366943,48.50162410736084,34.93677786075121,1276.0,2,0,Adam,iteration,3
0,14.0,26.0,19.0,26.0,13.0,25.0,19.0,26.0,37.96195652173913,92.99844720496894,0.9332298136645962,48.19652173913047,7.634712197494202,1288,1288,35.78841698841699,90.55366795366795,0.9166023166023166,45.73456370656376,7.521712379348179,1295,1295,34.89469517022961,89.24069675376089,0.8859857482185273,44.420308788598554,7.63407597338517,1263,1263,35.1849710982659,89.62840627580512,0.8909991742361685,44.83794384805949,7.652591737974473,1211,1211,27.96006389776358,81.42172523961662,0.792332268370607,36.61536741214055,7.9808918791246795,1252,1252,3.040142297744751,60.723323822021484,34.35802073528304,1276.0,2,0,Adam,iteration,4
0,18.0,23.0,20.0,23.0,18.0,23.0,20.0,23.0,28.933693138010796,82.75481881264456,0.8265227447956823,37.91935235158057,7.864395126198161,1297,1297,27.080213903743317,80.61268143621085,0.7769289533995416,35.78305576776154,8.051788527739706,1309,1309,29.608763693270735,83.52738654147105,0.8294209702660407,38.71835680751175,7.833395567930116,1278,1278,26.687550854353134,80.20423108218064,0.7681041497152156,35.361887713588295,8.130264995630233,1229,1229,26.87510008006405,80.48839071257005,0.7910328262610088,35.6766853482786,7.979148796750713,1249,1249,2.972820281982422,75.51723623275757,27.837064333888407,1276.0,2,0,Adam,iteration,5
0,12.0,19.0,21.0,19.0,12.0,19.0,21.0,19.0,34.483294483294486,89.88111888111888,0.9751359751359752,45.06226884226883,8.030755363419408,1287,1287,26.44758990053558,80.3106350420811,0.8270849273144606,35.48333588370312,8.191501727589687,1307,1307,26.20206022187005,79.98177496038035,0.8280507131537242,35.17168779714739,8.286874198363543,1262,1262,26.40359477124183,80.15441176470588,0.8308823529411765,35.351854575163365,8.256546921267951,1224,1224,22.379777070063696,75.6281847133758,0.7627388535031847,30.8243471337579,8.464117656199479,1256,1256,2.9029109477996826,90.44669532775879,27.18326328940113,1276.0,2,0,Adam,iteration,6
0,18.0,17.0,20.0,15.0,18.0,17.0,20.0,15.0,25.193374422187983,79.02619414483821,0.8281972265023112,34.2228967642527,8.260756819451569,1298,1298,23.227480916030533,76.4091603053435,0.7763358778625954,31.56759541984732,8.310346892059565,1310,1310,23.13307392996109,76.47003891050583,0.7852140077821012,31.64804669260699,8.298856176639898,1285,1285,22.526742301458672,75.72123176661265,0.7617504051863857,30.918711507293356,8.398992185219436,1234,1234,22.144101346001584,75.44813935075217,0.768012668250198,30.628147268408522,8.417839417747048,1263,1263,3.101531505584717,105.55847954750061,23.24495458312797,1276.0,2,0,Adam,iteration,7
0,5.0,14.0,19.0,8.0,18.0,17.0,20.0,15.0,42.20213640098603,101.69926047658176,1.4149548069022186,56.77540673787996,8.581057531764833,1217,1217,38.20336269015212,96.1697357886309,1.2986389111289032,51.40810248198568,8.67988979098944,1249,1249,33.109836065573774,89.68524590163935,1.187704918032787,44.89925409836059,8.658064672179103,1220,1220,38.391304347826086,96.27341137123746,1.3001672240802675,51.45210702341144,8.562388876818906,1196,1196,35.52365145228216,92.39668049792532,1.229045643153527,47.632987551867224,8.660607808655502,1205,1205,3.0636115074157715,120.52122354507446,37.48605819136404,1276.0,2,0,Adam,iteration,8
0,9.0,5.0,20.0,23.0,18.0,17.0,20.0,15.0,91.73443223443223,158.39102564102564,2.1785714285714284,113.7516849816849,7.956182394431266,1092,1092,88.71389645776567,154.7829246139873,2.102633969118983,110.10650317892815,8.043201079292736,1101,1101,89.04962546816479,154.87734082397003,2.103932584269663,110.17709737827717,7.928794720930591,1068,1068,85.39292364990689,150.64711359404097,2.078212290502793,105.87522346368705,7.7852823117444965,1074,1074,82.36093023255813,147.0120930232558,1.9832558139534884,102.25029767441855,8.082910259191546,1075,1075,3.9345781803131104,137.0607249736786,87.45036160856554,1276.0,2,0,Adam,iteration,9
0,5.0,5.0,19.0,18.0,18.0,17.0,20.0,15.0,92.68258426966293,162.90262172284645,2.5430711610486894,118.06363295880139,8.1171894478713,1068,1068,93.6260465116279,164.4893023255814,2.5879069767441862,119.5561581395349,8.284711852801731,1075,1075,97.03194578896418,168.4675701839303,2.676669893514037,123.70209099709582,8.08584647703608,1033,1033,91.1244019138756,161.1224880382775,2.5129186602870814,116.36387559808612,8.248203892482135,1045,1045,93.88666666666667,164.82,2.5904761904761906,119.90946666666672,8.164515945940925,1050,1050,3.8949122428894043,156.156343460083,93.67032903015946,1276.0,2,0,Adam,iteration,10
0,5.0,5.0,20.0,16.0,18.0,17.0,20.0,15.0,91.59099264705883,162.11764705882354,2.5744485294117645,117.29408088235296,8.198649382847421,1088,1088,96.11959521619136,168.33026678932842,2.731370745170193,123.07307267709291,8.230860504655451,1087,1087,96.83714285714285,168.87428571428572,2.7266666666666666,124.01922857142851,8.095657613723079,1050,1050,91.94022770398482,162.85009487666034,2.609108159392789,118.11464895635687,8.157406213617119,1054,1054,95.25706214689265,167.09604519774012,2.6920903954802258,121.94806967984938,8.14557723435039,1062,1062,3.7943220138549805,175.0830750465393,94.3490041142541,1276.0,2,0,Adam,iteration,11
0,14.0,7.0,19.0,14.0,18.0,17.0,20.0,15.0,69.57020547945206,133.69006849315068,1.8467465753424657,88.98165239726026,7.782651211209562,1168,1168,80.54874892148403,148.0327868852459,2.090595340811044,101.1903796376185,7.891876164755111,1159,1159,77.74825174825175,144.3548951048951,2.055944055944056,99.33587412587413,7.863826668748708,1144,1144,69.34699215344376,133.62249346120313,1.8491717523975588,88.85088055797742,7.954030488895503,1147,1147,77.1058617672791,144.23534558180228,2.041119860017498,99.060612423447,7.922076252220916,1143,1143,3.620579719543457,193.81201171875,74.86401201398215,1276.0,2,0,Adam,iteration,12
0,18.0,11.0,18.0,12.0,18.0,17.0,20.0,15.0,45.41935483870968,103.33548387096774,1.278225806451613,58.54184677419358,7.404028655866083,1240,1240,57.81023622047244,119.41732283464567,1.547244094488189,74.64059055118125,7.289560180337957,1270,1270,51.449919224555735,111.05492730210017,1.4151857835218093,66.2244830371567,7.428381226449217,1238,1238,30.418152350081037,85.22852512155592,0.9651539708265803,40.41884116693678,7.894331384568872,1234,1234,49.32029339853301,108.19478402607987,1.3618581907090463,63.39942950285265,7.3009242890596315,1227,1227,3.1538443565368652,211.51935195922852,46.883591206470385,1276.0,2,0,Adam,iteration,13
0,11.0,19.0,17.0,10.0,18.0,17.0,20.0,15.0,35.64432176656151,92.23895899053628,1.108832807570978,47.41531545741322,8.188164992949439,1268,1268,26.990747879722438,81.52891287586739,0.9352351580570547,36.710732459522,8.303293267603676,1297,1297,24.943661971830984,79.14084507042253,0.9021909233176839,34.335837245696375,8.358913684779752,1278,1278,25.690630048465266,80.01373182552504,0.9095315024232633,35.189725363489494,8.276757553410102,1238,1238,22.738572574178026,76.54931836407378,0.8380112269446672,31.736607858861277,8.608510813383758,1247,1247,3.0723483562469482,227.60027527809143,27.201586848151646,1276.0,2,0,Adam,iteration,14
0,9.0,25.0,16.0,11.0,18.0,17.0,20.0,15.0,43.53715670436188,101.85864297253634,1.2366720516962844,57.034894991922485,8.154542227481437,1238,1238,34.292152292152295,89.79098679098679,1.0186480186480187,45.00910644910641,8.164581154774584,1287,1287,30.73964968152866,85.88216560509554,0.9713375796178344,41.06646496815289,8.233469834279088,1256,1256,33.55081967213115,88.99262295081967,1.0008196721311475,44.19628688524593,8.118682695219816,1220,1220,27.414239482200646,81.65938511326861,0.8940129449838188,36.85411003236243,8.488630680714616,1236,1236,3.1167173385620117,242.8619122505188,33.90680356647493,1276.0,2,0,Adam,iteration,15
0,36.0,31.0,15.0,18.0,18.0,17.0,20.0,15.0,85.90192791282482,146.8910310142498,1.4283319362950544,102.00777032690682,6.546496322033745,1193,1193,78.0530679933665,137.9792703150912,1.3250414593698177,92.6879353233831,6.937078840172763,1206,1206,89.64440734557596,151.6260434056761,1.4607679465776293,105.43094323873113,6.875071403186093,1198,1198,76.22670250896057,135.747311827957,1.3073476702508962,90.98434587813617,6.884162781869797,1116,1116,83.39086294416244,144.13451776649745,1.4153976311336718,99.23312182741113,6.64035136633852,1182,1182,3.5079121589660645,258.97563767433167,82.64339374097806,1276.0,2,0,Adam,iteration,16
0,18.0,17.0,20.0,15.0,,,,,25.193374422187983,79.02619414483821,0.8281972265023112,34.2228967642527,8.260756819451569,1298,1298,23.227480916030533,76.4091603053435,0.7763358778625954,31.56759541984732,8.310346892059565,1310,1310,23.13307392996109,76.47003891050583,0.7852140077821012,31.64804669260699,8.298856176639898,1285,1285,22.526742301458672,75.72123176661265,0.7617504051863857,30.918711507293356,8.398992185219436,1234,1234,22.144101346001584,75.44813935075217,0.768012668250198,30.628147268408522,8.417839417747048,1263,1263,3.101531505584717,276.44614338874817,23.24495458312797,1276.0,2,0,Adam,best,
0,18.0,17.0,20.0,15.0,18.0,17.0,20.0,15.0,25.193374422187983,79.02619414483821,0.8281972265023112,34.2228967642527,8.260756819451569,1298,1298,23.227480916030533,76.4091603053435,0.7763358778625954,31.56759541984732,8.310346892059565,1310,1310,23.13307392996109,76.47003891050583,0.7852140077821012,31.64804669260699,8.298856176639898,1285,1285,22.526742301458672,75.72123176661265,0.7617504051863857,30.918711507293356,8.398992185219436,1234,1234,22.144101346001584,75.44813935075217,0.768012668250198,30.628147268408522,8.417839417747048,1263,1263,3.101531505584717,0.0,23.24495458312797,1276.0,2,0,Tabu,iteration,0
0,18.0,17.0,20.0,15.0,18.0,17.0,20.0,15.0,25.193374422187983,79.02619414483821,0.8281972265023112,34.2228967642527,8.260756819451569,1298,1298,23.227480916030533,76.4091603053435,0.7763358778625954,31.56759541984732,8.310346892059565,1310,1310,23.13307392996109,76.47003891050583,0.7852140077821012,31.64804669260699,8.298856176639898,1285,1285,22.526742301458672,75.72123176661265,0.7617504051863857,30.918711507293356,8.398992185219436,1234,1234,22.144101346001584,75.44813935075217,0.768012668250198,30.628147268408522,8.417839417747048,1263,1263,3.101531505584717,6.338184356689453,23.24495458312797,1276.0,2,0,Tabu,iteration,1
0,16.0,17.0,20.0,15.0,16.0,17.0,20.0,15.0,25.522075910147173,79.32455460883037,0.8427575522850503,34.520046475600296,8.146586001000326,1291,1291,21.975591151792525,75.22654462242564,0.7673531655225019,30.407574370709384,8.412502822109857,1311,1311,23.485981308411215,76.86604361370716,0.7928348909657321,32.04643302180687,8.268274298308993,1284,1284,22.36201298701299,75.62012987012987,0.7832792207792207,30.797905844155864,8.373812820936237,1232,1232,22.1501572327044,75.3003144654088,0.77437106918239,30.502547169811347,8.417924857380243,1272,1272,2.824906349182129,15.040570497512817,23.09916371801366,1276.0,2,0,Tabu,iteration,2
0,16.0,17.0,22.0,15.0,16.0,17.0,20.0,15.0,26.060046189376443,79.99307159353349,0.8329484218629715,35.190361816782165,8.200802335587193,1299,1299,22.49465648854962,75.57404580152672,0.7786259541984732,30.752633587786256,8.401434427951841,1310,1310,23.66407465007776,77.11975116640747,0.8017107309486781,32.29087869362358,8.301337077555438,1286,1286,21.771220695230397,74.9013742926435,0.7534357316087308,30.098625707356554,8.48864849443309,1237,1237,21.51822503961965,74.68938193343898,0.7503961965134707,29.882297939778134,8.511438852220722,1262,1262,2.97434139251709,27.017090320587158,23.101644612570773,1276.0,2,0,Tabu,iteration,3
0,16.0,18.0,22.0,15.0,16.0,17.0,20.0,15.0,26.690625,80.73671875,0.8359375,35.90792968749999,8.146872924852362,1280,1280,23.022205206738132,76.39127105666157,0.7756508422664625,31.555972434915734,8.324984302188884,1306,1306,25.00392464678179,78.64835164835165,0.8124018838304553,33.85004709576142,8.22609458688847,1274,1274,22.12816326530612,75.43510204081633,0.769795918367347,30.627616326530607,8.41386317302957,1225,1225,22.029272151898734,75.32357594936708,0.7610759493670886,30.532286392405044,8.436457404100441,1264,1264,2.9969563484191895,39.0427725315094,23.774838054144954,1276.0,2,0,Tabu,iteration,4
0,16.0,18.0,22.0,14.0,16.0,17.0,20.0,15.0,25.496535796766743,79.28098537336413,0.8198614318706697,34.46861431870665,8.272406593431013,1299,1299,22.68195718654434,75.79663608562691,0.7714067278287462,30.96360856269119,8.382942796430005,1308,1308,24.005460218408736,77.5179407176287,0.8003120124804992,32.69124804992195,8.294791312002166,1282,1282,22.111021069692057,75.28768233387358,0.7560777957860616,30.471191247974076,8.451323124530413,1234,1234,22.02456418383518,75.2337559429477,0.7567353407290016,30.415475435816212,8.476546004344094,1262,1262,3.074014186859131,51.18106389045715,23.26390769104941,1276.0,2,0,Tabu,iteration,5
0,16.0,17.0,22.0,14.0,16.0,17.0,20.0,15.0,26.295069337442218,80.25038520801233,0.8482280431432974,35.44302003081671,8.213588221264546,1298,1298,22.736322188449847,76.04787234042553,0.7895136778115501,31.237515197568396,8.339196655829909,1316,1316,25.12093023255814,78.84806201550387,0.8186046511627907,34.02213178294573,8.16795906598179,1290,1290,22.180499597099114,75.3682514101531,0.7647058823529411,30.553875906526947,8.426421736557648,1241,1241,22.939778129952458,76.17908082408874,0.7733755942947702,31.36688589540411,8.350191818658622,1262,1262,3.0767924785614014,63.44462609291077,23.854519897100353,1276.0,2,0,Tabu,iteration,6
0,16.0,17.0,23.0,14.0,16.0,17.0,20.0,15.0,25.973826020015398,79.79214780600462,0.8314087759815243,34.981531947652044,8.230180278216553,1299,1299,22.544274809160306,75.60381679389313,0.76793893129771,30.786595419847323,8.403013517510308,1310,1310,24.046620046620045,77.51670551670551,0.8111888111888111,32.7031623931624,8.287258715622185,1287,1287,21.689878542510122,74.82995951417004,0.7481781376518218,30.015271255060718,8.49665098268562,1235,1235,22.188244638602065,75.42811755361397,0.7617156473391581,30.613963463065957,8.46563298862319,1259,1259,3.1118650436401367,72.79720616340637,23.288568811381587,1276.0,2,0,Tabu,iteration,7
