,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,33.60263157894737,88.32280701754387,0.881578947368421,43.35497368421045,7.7289318263515465,1140,1140,32.77459749552773,87.3989266547406,0.855098389982111,42.40669051878351,7.884211156055191,1118,1118,28.102495543672013,82.0837789661319,0.8226381461675579,37.10639037433152,8.02387830704266,1122,1122,25.396989651928504,78.82784571966134,0.7497648165569144,33.83008466603952,8.371212291980086,1063,1063,29.94479073909172,84.246660730187,0.8361531611754229,39.28666073018696,7.831651478156631,1123,1123,3.035468816757202,15.02545976638794,29.96430100183347,1108.6,11,0,Adam,iteration,1
0,10.0,24.0,19.0,26.0,10.0,24.0,19.0,26.0,33.96610169491525,88.96253345227476,0.8929527207850134,43.98822479928636,8.086253855831375,1121,1121,31.390331244404656,85.85138764547897,0.8603401969561325,40.849149507609646,7.90178693866264,1117,1117,30.368659420289855,84.57608695652173,0.8541666666666666,39.61044384057967,7.900472620647414,1104,1104,25.816556914393228,79.4280338664158,0.7817497648165569,34.40577610536216,8.269288463259993,1063,1063,24.837522441651707,78.3572710951526,0.7585278276481149,33.402468581687586,8.311671613643586,1114,1114,2.8900439739227295,29.558467388153076,29.275834343130942,1108.6,11,0,Adam,iteration,2
0,10.0,23.0,19.0,25.0,11.0,24.0,19.0,26.0,32.947511312217195,87.87149321266968,0.8950226244343892,42.87286877828049,8.02108619433472,1105,1105,30.855357142857144,85.53482142857143,0.875,40.505517857142785,7.983742552924704,1120,1120,27.883318140382862,82.02278942570648,0.8350045578851413,37.04652689152234,8.086218769044443,1097,1097,25.213747645951035,78.68926553672317,0.7711864406779662,33.67505649717511,8.332659708094676,1062,1062,25.08363309352518,78.87769784172662,0.7922661870503597,33.92177158273379,8.191218586944236,1112,1112,2.951380968093872,43.98428654670715,28.396713466986682,1108.6,11,0,Adam,iteration,3
0,11.0,22.0,19.0,25.0,11.0,22.0,19.0,25.0,29.866906474820144,84.38848920863309,0.8570143884892086,39.390116906474866,7.98752607358983,1112,1112,28.319034852546917,82.65058087578196,0.8445040214477212,37.62611260053617,8.003154568656207,1119,1119,27.064545454545456,81.19545454545455,0.8327272727272728,36.20987272727275,8.047565931928945,1100,1100,24.781015037593985,78.22274436090225,0.7659774436090225,33.215272556390936,8.301356742829164,1064,1064,24.883888388838884,78.63096309630963,0.783978397839784,33.67581458145814,8.187777384336545,1111,1111,2.9015469551086426,58.35755681991577,26.98307804166908,1108.6,11,0,Adam,iteration,4
0,22.0,10.0,20.0,13.0,11.0,21.0,19.0,25.0,120.47008547008546,195.9508547008547,2.7264957264957266,145.1637713675213,6.381271037883776,936,936,125.91036717062634,201.70410367170626,2.777537796976242,152.18255939524835,6.113714155822582,926,926,121.02315789473684,195.63368421052633,2.691578947368421,143.11401052631572,6.355353733315621,950,950,106.4,178.30486486486487,2.4075675675675674,131.67300540540535,6.488187663093961,925,925,120.69916142557652,195.86897274633122,2.6761006289308176,146.36790356394135,6.213436069149747,954,954,3.6270132064819336,73.46945762634277,118.90055439220505,1108.6,11,0,Adam,iteration,5
0,21.0,11.0,20.0,14.0,11.0,21.0,19.0,25.0,108.77573904179408,181.9388379204893,2.441386340468909,132.69383282364922,6.461875595587676,981,981,109.75569358178053,182.435817805383,2.4855072463768115,133.88593167701873,6.253608170723996,966,966,109.04334677419355,182.23991935483872,2.4284274193548385,131.84929435483875,6.472471300907624,992,992,95.43333333333334,164.90729166666668,2.1802083333333333,118.85390625000015,6.532237141419379,960,960,107.13017154389506,179.84157416750756,2.4046417759838548,131.4880524722502,6.3380125973536545,991,991,3.6319258213043213,92.13184905052185,106.02765685499931,1108.6,11,0,Adam,iteration,6
0,20.0,12.0,19.0,14.0,11.0,21.0,19.0,25.0,94.38076152304609,165.1933867735471,2.3226452905811623,119.65111222444881,6.367731807791116,998,998,92.92714570858283,162.42714570858283,2.2245508982035926,116.83322355289434,6.175590641678245,1002,1002,92.89940239043824,163.13645418326692,2.25796812749004,117.51105577689248,6.42809145503291,1004,1004,80.31749241658241,146.21941354903944,1.9079878665318504,101.262406471183,6.557904346350854,989,989,89.89941972920697,159.27949709864603,2.1634429400386845,113.85676982591869,6.309751811847439,1034,1034,3.513796806335449,110.05361080169678,90.0848443535713,1108.6,11,0,Adam,iteration,7
0,19.0,13.0,19.0,15.0,11.0,21.0,19.0,25.0,87.94249512670565,156.9093567251462,2.1296296296296298,111.83265107212478,6.352636161704863,1026,1026,81.81506849315069,148.3385518590998,1.9510763209393347,102.9192857142857,6.314006644583441,1022,1022,84.80250481695569,152.29190751445086,2.005780346820809,107.18260115606941,6.40428811810878,1038,1038,71.69422310756973,135.16633466135457,1.7340637450199203,90.19300796812752,6.584963167674513,1004,1004,83.25695110258869,150.57334611697027,2.030680728667306,105.57820709491858,6.400701981782928,1043,1043,3.513914108276367,127.49741077423096,81.90224852939409,1108.6,11,0,Adam,iteration,8
0,18.0,14.0,19.0,15.0,11.0,21.0,19.0,25.0,65.75797373358348,128.47279549718573,1.650093808630394,83.46795497185748,6.515170788576631,1066,1066,64.1484962406015,126.1907894736842,1.574248120300752,81.1919736842106,6.393375868930701,1064,1064,64.2085264133457,126.22706209453197,1.5644114921223355,81.26672845227063,6.493569877181652,1079,1079,50.769082125603866,109.28309178743962,1.2995169082125604,64.30334299516909,6.813663097119622,1035,1035,61.80111008325625,123.11378353376503,1.5032377428307122,78.14218316373726,6.527152041423027,1081,1081,3.2417590618133545,144.5751965045929,61.33703771927814,1108.6,11,0,Adam,iteration,9
0,17.0,15.0,19.0,15.0,11.0,21.0,19.0,25.0,52.86672794117647,112.53676470588235,1.3823529411764706,67.5176194852941,6.7248152810171975,1088,1088,53.16620241411328,112.57010213556174,1.3639740018570101,67.56390900649956,6.615239558446212,1077,1077,55.689908256880734,115.5954128440367,1.3981651376146789,70.62551376146801,6.598777383305499,1090,1090,38.66603415559772,94.80834914611006,1.0749525616698292,49.81462998102474,7.214872231985398,1054,1054,50.42181818181818,109.02181818181818,1.2918181818181818,64.05560909090906,6.7293911643095585,1100,1100,3.0280213356018066,160.1455636024475,50.16213818991728,1108.6,11,0,Adam,iteration,10
