,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,25.766381766381766,78.90598290598291,0.7713675213675214,34.1045299145299,8.187287153396499,1404,1404,25.127797833935016,78.2389891696751,0.7617328519855595,33.441740072202194,8.289350413485682,1385,1385,26.986591390261115,80.60338743824983,0.8002822865208187,35.76714890613972,8.01270037442901,1417,1417,24.037121212121214,76.85151515151514,0.7295454545454545,32.067992424242405,8.441164522661472,1320,1320,26.28913043478261,79.49130434782609,0.7760869565217391,34.67546376811593,8.156038537794856,1380,1380,3.0333433151245117,16.451290130615234,25.64140452749634,1364.2,11,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,25.381227436823103,78.36967509025271,0.7646209386281588,33.59594945848373,8.24626812216579,1385,1385,25.85662033650329,78.90270665691295,0.7622531089978054,34.097066569129524,8.26562548862025,1367,1367,24.608011444921317,77.82403433476395,0.759656652360515,33.01158798283265,8.321344806866659,1398,1398,25.755196304849886,78.68283294842186,0.7505773672055427,33.89382602001542,8.233559404852453,1299,1299,25.7863436123348,79.04258443465491,0.7856093979441997,34.22260646108664,8.139319869097227,1362,1362,3.283966064453125,32.66683220863342,25.47747982708648,1364.2,11,0,Adam,iteration,2
0,20.0,24.0,9.0,25.0,20.0,26.0,11.0,26.0,24.176513493800147,77.22684172137126,0.7629467541940189,32.4369438366156,8.360181811380594,1371,1371,28.344053851907255,81.91249065071055,0.8339566192969334,37.14229618548987,8.269086004917597,1337,1337,25.53189964157706,78.85591397849463,0.7906810035842294,34.03869534050184,8.200069023673207,1395,1395,22.212286158631414,75.13141524105754,0.7332814930015552,30.349097978227046,8.519150975890453,1286,1286,25.434814814814814,78.49111111111111,0.7807407407407407,33.69635555555555,8.326809531601793,1350,1350,3.3043737411499023,48.92839527130127,25.139913592146137,1364.2,11,0,Adam,iteration,3
0,22.0,13.0,10.0,13.0,20.0,24.0,9.0,24.0,37.01190476190476,93.55431547619048,1.1391369047619047,48.77747023809527,7.970456857339168,1344,1344,58.404780262143404,121.46183500385504,1.6815728604471858,76.66774865073229,7.4728782880498095,1297,1297,46.16238060249816,105.55547391623806,1.3497428361498898,60.749875091844224,7.620912861518625,1361,1361,34.80015612802498,90.55581576893053,1.064793130366901,45.77665105386419,7.970475504651561,1281,1281,46.246564885496184,105.31374045801526,1.3358778625954197,60.53351908396949,7.6137255689271965,1310,1310,3.5394375324249268,64.93061017990112,44.52515732801349,1364.2,11,0,Adam,iteration,4
0,22.0,14.0,10.0,13.0,20.0,24.0,9.0,24.0,26.1463768115942,80.10724637681159,0.8833333333333333,35.31165942028985,8.214500026657875,1380,1380,40.52303120356612,97.98514115898959,1.2057949479940564,53.18569836552744,7.535832865894807,1346,1346,28.54565061107117,83.09273903666427,0.9539899352983465,38.3145219266715,8.01349593833221,1391,1391,19.30100076982294,72.1401077752117,0.7652040030792918,27.34330254041573,8.750752128986667,1299,1299,32.40311804008909,87.76169265033407,1.0289532293986636,42.93165553080925,7.817792738572927,1347,1347,3.2688000202178955,82.33591723442078,29.3838354872287,1364.2,11,0,Adam,iteration,5
0,22.0,15.0,10.0,13.0,20.0,24.0,9.0,24.0,21.894472361809044,75.16654702081837,0.8104809763101221,30.370093323761672,8.484498764707244,1393,1393,37.21659324522761,93.5748898678414,1.1086637298091042,48.79841409691633,7.590997525080831,1362,1362,21.942512420156138,75.42441447835344,0.8034066713981547,30.59509581263305,8.480160509452997,1409,1409,19.303516819571865,72.20336391437309,0.7729357798165137,27.41715596330276,8.734678738044693,1308,1308,26.16043956043956,80.06080586080586,0.8908424908424909,35.25957509157502,8.151706190402994,1365,1365,3.3686163425445557,95.70190501213074,25.303506881440843,1364.2,11,0,Adam,iteration,6
0,22.0,16.0,10.0,13.0,22.0,16.0,10.0,13.0,19.655197132616486,72.55412186379928,0.7792114695340502,27.750401433691792,8.719924053851859,1395,1395,21.08830022075055,74.01913171449596,0.7763061074319353,29.206254598969828,8.619869695800167,1359,1359,17.885327635327634,70.62108262108262,0.7250712250712251,25.78401709401714,8.903699547295728,1404,1404,18.124904214559386,70.57701149425287,0.7203065134099617,25.796053639846733,8.914843666548627,1305,1305,21.508100147275407,74.80854197349042,0.7960235640648011,29.99924153166423,8.550608935598278,1358,1358,3.254253387451172,108.61131262779236,19.652365870105893,1364.2,11,0,Adam,iteration,7
0,21.0,41.0,7.0,12.0,22.0,16.0,10.0,13.0,36.10014727540501,90.30412371134021,0.9072164948453608,45.51519882179669,7.968418561283538,1358,1358,37.89681335356601,92.1980273141123,0.917298937784522,47.437003034901366,8.223738709193707,1318,1318,32.83563636363636,86.79272727272728,0.8501818181818181,42.001621818181754,8.234083671852627,1375,1375,28.530516431924884,81.59859154929578,0.7856025039123631,36.825039123630624,8.2577321,1278,1278,35.61822289156626,90.06400602409639,0.9043674698795181,45.2974021084338,8.180380752915147,1328,1328,3.1800084114074707,121.42906951904297,34.1962672632197,1364.2,11,0,Adam,iteration,8
0,20.0,52.0,5.0,17.0,22.0,16.0,10.0,13.0,37.37794676806084,90.98859315589354,0.8258555133079848,46.20281368821299,8.110569830815246,1315,1315,38.26842513576416,91.97129557796741,0.847944142746315,47.22432117920866,8.163692128829592,1289,1289,37.715781600598355,91.56619296933432,0.8362004487658938,46.74103964098733,7.9654455958442885,1337,1337,35.5256,88.9144,0.8152,44.15733599999993,8.132973220131156,1250,1250,38.39922480620155,92.23953488372094,0.8480620155038759,47.409984496124004,8.15646874033892,1290,1290,3.2312400341033936,138.1165907382965,37.45739566212498,1364.2,11,0,Adam,iteration,9
0,21.0,54.0,12.0,22.0,22.0,16.0,10.0,13.0,32.957184325108855,86.16690856313498,0.7641509433962265,41.3924891146589,7.856304631511769,1378,1378,35.39941262848752,88.87077826725404,0.776064610866373,44.064508076358265,7.7889655792509656,1362,1362,34.542735042735046,88.18304843304843,0.7827635327635327,43.378012820512836,7.705848380859809,1404,1404,33.858695652173914,87.29968944099379,0.7670807453416149,42.49857919254655,7.806421421429789,1288,1288,35.235250737463126,88.80973451327434,0.782448377581121,43.995272861356895,7.677604357454082,1356,1356,3.3816890716552734,154.70251369476318,34.398655677193695,1364.2,11,0,Adam,iteration,10
