,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,32.96966527196653,87.36506276150628,0.8807531380753139,42.32543933054393,7.8007463588544805,956,956,31.20020964360587,85.06184486373165,0.8333333333333334,40.0626729559748,8.010430588498988,954,954,32.11443298969072,86.62371134020619,0.8649484536082475,41.57837113402059,7.879921207290403,970,970,30.239733629300776,84.09100998890122,0.8235294117647058,39.06618201997778,8.060588039191433,901,901,28.070891514500538,81.46509129967777,0.7926960257787325,36.440010741138565,8.07641598407796,931,931,2.647885322570801,13.366656303405762,30.918986609812883,932.8,17,0,Adam,iteration,1
0,19.0,25.0,9.0,25.0,19.0,27.0,12.0,27.0,27.11336898395722,80.63743315508022,0.786096256684492,35.58697326203213,8.190592368176112,935,935,37.47952586206897,92.32004310344827,0.9504310344827587,47.266745689655224,7.81324234233293,928,928,32.86708203530633,87.32710280373831,0.8868120456905504,42.285264797507786,7.849439108654567,963,963,29.6984126984127,83.69047619047619,0.8321995464852607,38.68299319727891,8.189041552536768,882,882,29.845315904139433,83.57952069716775,0.8257080610021786,38.54639433551197,8.107476446371878,918,918,2.611410140991211,26.65534543991089,31.400741096776933,932.8,17,0,Adam,iteration,2
0,19.0,24.0,12.0,25.0,19.0,24.0,12.0,25.0,25.756046267087278,79.35015772870662,0.7770767613038907,34.3115878023134,8.165141075598468,951,951,28.574132492113566,82.3838065194532,0.8086225026288117,37.34262881177708,8.027590229142445,951,951,29.750257997936018,83.7781217750258,0.8214654282765738,38.738307533539746,7.916931046297819,969,969,27.005494505494507,80.61208791208792,0.7967032967032966,35.606901098901105,8.078912982459444,910,910,24.1024811218986,77.19201725997843,0.732470334412082,32.18367853290186,8.429741211723641,927,927,2.576688289642334,39.91200923919678,27.037682476905996,932.8,17,0,Adam,iteration,3
0,19.0,24.0,13.0,25.0,19.0,24.0,12.0,24.0,26.555205047318612,80.14826498422713,0.786540483701367,35.14272344900103,8.112872733458294,951,951,27.610816542948037,81.44114528101802,0.7974549310710498,36.43018027571584,8.078081273504207,943,943,29.499476439790577,83.50994764397906,0.8052356020942408,38.49202094240835,8.045796170622385,955,955,27.05426356589147,80.40974529346623,0.7873754152823921,35.40609080841641,8.114217845249561,903,903,22.12121212121212,75.11471861471861,0.7175324675324676,30.083733766233767,8.583344141687697,924,924,2.678966522216797,53.198803186416626,26.568194743432162,932.8,17,0,Adam,iteration,4
0,20.0,22.0,25.0,19.0,19.0,24.0,12.0,24.0,29.90261780104712,83.91413612565445,0.8104712041884817,38.85585340314133,7.895276451010932,955,955,29.006451612903227,82.94086021505376,0.8204301075268817,37.89643010752687,7.9238407322053375,930,930,32.24712041884817,86.61780104712042,0.8617801047120419,41.56350785340316,7.6387196559019355,955,955,29.23852183650616,83.01231802911533,0.8107502799552072,38.023930571108586,7.9701687007412225,893,893,27.307359307359306,80.84415584415585,0.7575757575757576,35.80501082251083,8.132238642291824,924,924,2.67318058013916,63.693076848983765,29.5404141953328,932.8,17,0,Adam,iteration,5
0,21.0,16.0,27.0,15.0,19.0,24.0,12.0,24.0,31.41509433962264,85.78092243186583,0.8542976939203354,40.72024109014669,7.664232390956909,954,954,35.167890870933896,89.79643231899266,0.906610703043022,44.733043022035666,7.464348934849202,953,953,34.00609137055837,88.69543147208122,0.9065989847715736,43.657624365482214,7.440830142648102,985,985,29.388274336283185,83.36172566371681,0.8451327433628318,38.35181415929208,7.817079512839723,904,904,31.66419491525424,85.95656779661017,0.8654661016949152,40.91923728813555,7.761967057999599,944,944,2.7009456157684326,77.13024020195007,32.32830916653047,932.8,17,0,Adam,iteration,6
0,21.0,17.0,27.0,15.0,19.0,24.0,12.0,24.0,30.509493670886076,84.66455696202532,0.8470464135021097,39.633607594936684,7.719223274265572,948,948,33.29229122055675,87.76873661670236,0.8640256959314775,42.71103854389721,7.636115547591813,934,934,32.386128364389236,86.80952380952381,0.8664596273291926,41.74105590062109,7.593207823631493,966,966,29.0,82.7780244173141,0.8201997780244173,37.79176470588234,7.874874476494453,901,901,29.576017130620986,83.59100642398288,0.8179871520342612,38.562034261242,8.009056439068042,934,934,2.708005666732788,90.6374044418335,30.952786077290607,932.8,17,0,Adam,iteration,7
0,20.0,32.0,24.0,16.0,19.0,24.0,12.0,24.0,34.46367521367522,88.89850427350427,0.8461538461538461,43.85241452991456,7.725721215573082,936,936,34.99354838709677,89.50430107526881,0.8774193548387097,44.44984946236562,7.672486599577762,930,930,35.53035143769968,90.19382321618744,0.8743343982960596,45.16598509052179,7.633509050882483,939,939,31.106861642294714,84.79077615298088,0.8065241844769404,39.80631046119234,7.826247928803464,889,889,31.587845303867404,85.38674033149171,0.7944751381215469,40.372928176795554,7.978441520363135,905,905,2.6868133544921875,101.47401523590088,33.53645639692675,932.8,17,0,Adam,iteration,8
0,21.0,39.0,14.0,20.0,19.0,24.0,12.0,24.0,29.726304579339722,83.36102236421725,0.7678381256656017,38.29660276890311,8.029961954186211,939,939,30.416844349680172,84.14179104477611,0.7942430703624733,39.090767590618334,7.953023362036366,938,938,31.87776606954689,85.63962065331928,0.7871443624868283,40.605289778714436,8.021103634883941,949,949,29.954954954954953,83.39076576576576,0.7635135135135135,38.354740990990976,8.055583847258783,888,888,27.51750547045952,80.82713347921225,0.7417943107221007,35.80391684901531,8.23890585723223,914,914,2.7241437435150146,114.8197250366211,29.898675084796253,932.8,17,0,Adam,iteration,9
0,22.0,37.0,13.0,21.0,19.0,24.0,12.0,24.0,29.090425531914892,82.81382978723404,0.7851063829787234,37.75649999999997,7.977428588864906,940,940,29.28495197438634,82.9957310565635,0.7908217716115261,37.94930629669154,8.01260250847952,937,937,30.948798328108673,84.80146290491118,0.786833855799373,39.76280041797284,7.956574610400969,957,957,29.56774916013438,82.94960806270997,0.7737961926091825,37.948868980963034,8.021224600873143,893,893,28.26195652173913,81.5945652173913,0.7510869565217392,36.569717391304344,8.173036097265664,920,920,2.632206678390503,128.17564940452576,29.430776303256685,932.8,17,0,Adam,iteration,10
0,25.0,32.0,27.0,20.0,19.0,24.0,12.0,24.0,33.345549738219894,87.16125654450262,0.7811518324607329,42.08582198952882,7.6634031282750215,955,955,33.98840885142255,87.95468914646997,0.8029504741833509,42.918935721812474,7.641269172724993,949,949,36.88045738045738,91.38461538461539,0.8388773388773388,46.3344906444906,7.433336393498705,962,962,31.968715083798884,85.37206703910614,0.7653631284916201,40.36978770949722,7.922327194728639,895,895,31.305434782608696,85.0,0.7695652173913043,39.98139130434781,7.92698016904876,920,920,2.7494699954986572,141.63006114959717,33.497713167301484,932.8,17,0,Adam,iteration,11
0,24.0,16.0,32.0,22.0,19.0,24.0,12.0,24.0,67.66993464052288,126.16013071895425,1.2450980392156863,81.14881263616557,6.5094126879933984,918,918,62.46920492721165,120.14893617021276,1.1970884658454648,75.13020156774924,6.545679533230663,893,893,65.07491856677524,123.26384364820846,1.214983713355049,78.18525515743757,6.42431024362932,921,921,48.871378910776365,104.28621089223638,0.9976825028968713,59.30820393974505,6.853534869950894,863,863,59.27937915742794,116.4478935698448,1.1319290465631928,71.4286807095343,6.737710970320013,902,902,2.8159563541412354,155.1704180240631,60.67296324054282,932.8,17,0,Adam,iteration,12
0,23.0,22.0,28.0,21.0,19.0,24.0,12.0,24.0,30.64812834224599,84.49304812834225,0.788235294117647,39.41711229946522,7.754296899411386,935,935,31.734475374732334,85.67773019271948,0.8254817987152034,40.63501070663813,7.667772114376519,934,934,33.18782791185729,87.40818467995803,0.8132214060860441,42.32859391395593,7.651407566954363,953,953,31.274065685164214,84.88448471121178,0.782559456398641,39.87513023782559,7.791946849457587,883,883,29.074235807860262,82.70305676855895,0.7641921397379913,37.683788209606966,7.9809946162018095,916,916,2.6262381076812744,169.15106511116028,31.18374662437202,932.8,17,0,Adam,iteration,13
0,19.0,24.0,12.0,24.0,,,,,24.2373417721519,77.56540084388186,0.7489451476793249,32.50430379746835,8.381275921128426,948,948,28.682439537329127,82.48790746582544,0.8170347003154574,37.45810725552054,7.9825150666981095,951,951,29.085040983606557,83.13319672131148,0.8309426229508197,38.10712090163936,7.952494041840234,976,976,24.894795127353266,78.30121816168328,0.7774086378737541,33.28042081949063,8.305435802894687,903,903,24.33440860215054,77.47096774193548,0.7397849462365591,32.45496774193551,8.376943599578741,930,930,2.659104824066162,182.577223777771,26.246805204518278,932.8,17,0,Adam,best,
0,19.0,24.0,12.0,24.0,19.0,24.0,12.0,24.0,24.2373417721519,77.56540084388186,0.7489451476793249,32.50430379746835,8.381275921128426,948,948,28.682439537329127,82.48790746582544,0.8170347003154574,37.45810725552054,7.9825150666981095,951,951,29.085040983606557,83.13319672131148,0.8309426229508197,38.10712090163936,7.952494041840234,976,976,24.894795127353266,78.30121816168328,0.7774086378737541,33.28042081949063,8.305435802894687,903,903,24.33440860215054,77.47096774193548,0.7397849462365591,32.45496774193551,8.376943599578741,930,930,2.659104824066162,0.0,26.246805204518278,932.8,17,0,Tabu,iteration,0
0,21.0,24.0,12.0,24.0,21.0,24.0,12.0,24.0,25.53725078698846,79.01783840503673,0.770199370409234,33.978667366212,8.203807585318108,953,953,26.62962962962963,80.3058201058201,0.7746031746031746,35.25523809523812,8.126985143580155,945,945,27.51716961498439,81.2570239334027,0.7814776274713839,36.24464099895937,8.075216842569077,961,961,26.98111111111111,80.17333333333333,0.7733333333333333,35.17128888888889,8.128709003906783,900,900,22.58874458874459,75.6504329004329,0.7272727272727273,30.631341991341984,8.531228550151644,924,924,2.664189577102661,7.886889696121216,25.850781146291638,932.8,17,0,Tabu,iteration,1
0,20.0,24.0,12.0,24.0,21.0,24.0,12.0,24.0,25.41201264488936,78.92307692307692,0.7723919915700738,33.87864067439411,8.18305820758331,949,949,27.061052631578946,80.66736842105263,0.7852631578947369,35.62951578947367,8.116287190507222,950,950,28.339855818743562,82.09680741503604,0.7950566426364573,37.076096807414984,8.00704387752643,971,971,25.922566371681416,79.37610619469027,0.7809734513274337,34.37692477876105,8.159182328884617,904,904,23.49352051835853,76.54967602591793,0.7278617710583153,31.53320734341255,8.467059382154877,926,926,2.640050172805786,18.425550937652588,26.04580159705036,932.8,17,0,Tabu,iteration,2
0,20.0,23.0,12.0,24.0,21.0,24.0,12.0,24.0,24.27186512118019,77.72708113804005,0.7513171759747103,32.664678609062165,8.328300422008171,949,949,28.029380902413433,81.69359916054565,0.8132214060860441,36.67372507869885,8.022762533174516,953,953,27.957099080694586,81.87129724208376,0.81511746680286,36.83282941777323,7.984885738152418,979,979,25.09090909090909,78.58093126385809,0.7760532150776053,33.55766075388029,8.272291349576513,902,902,24.761802575107296,78.02145922746782,0.7489270386266095,32.989227467811176,8.314388064368528,932,932,2.666572332382202,29.110700607299805,26.02221135406092,932.8,17,0,Tabu,iteration,3
0,22.0,23.0,12.0,24.0,22.0,23.0,12.0,24.0,25.038906414300737,78.41640378548895,0.7613038906414301,33.35954784437438,8.248905942857927,951,951,26.5864262990456,80.18451749734889,0.7751855779427359,35.1248992576882,8.133293386481805,943,943,27.218295218295218,80.95322245322245,0.7806652806652806,35.94974012474014,8.071453854362383,962,962,26.974444444444444,80.20666666666666,0.7755555555555556,35.19615555555558,8.113591292231646,900,900,22.751082251082252,75.85497835497836,0.7272727272727273,30.8178463203463,8.510959269387818,924,924,2.682990074157715,37.080687046051025,25.713830925433648,932.8,17,0,Tabu,iteration,4
