,rrssl_rrssl_rrsslll_rrsslll_0,rrssl_rrssl_rrsslll_rrsslll_1,rrssl_rrssl_rrsslll_rrsslll_2,rrssl_rrssl_rrsslll_rrsslll_3,best_rrssl_rrssl_rrsslll_rrsslll_0,best_rrssl_rrssl_rrsslll_rrsslll_1,best_rrssl_rrssl_rrsslll_rrsslll_2,best_rrssl_rrssl_rrsslll_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,25.57183418512209,78.17830777967065,0.7433276547416241,33.649574105621774,8.249249928415523,1761,1761,25.739577384351797,78.45174186179327,0.739577384351799,33.870822387207284,8.290920382018998,1751,1751,26.20172135556751,79.00537923614847,0.7525551371705218,34.49631522323832,8.195508219196597,1859,1859,25.93002257336343,78.56884875846501,0.7358916478555305,34.037183972911976,8.272128149100006,1772,1772,26.058385804235833,78.8746422438466,0.750429307384087,34.28247853463081,8.210133418441204,1747,1747,3.7742292881011963,19.310283422470093,25.900308260528135,1769.8,17,0,Adam,iteration,1
0,18.0,26.0,19.0,26.0,18.0,26.0,19.0,26.0,24.56882821387941,77.13367463026167,0.7309442548350398,32.5937030716724,8.363175766688702,1758,1758,25.329296424452135,78.0916955017301,0.7324106113033448,33.50027104959632,8.277596804430635,1734,1734,25.836481381543443,78.61899622234215,0.7485159201295197,34.12416621694543,8.222572563245635,1853,1853,25.861126920887877,78.44393853158793,0.7342060330108139,33.911195219123485,8.281659358465339,1757,1757,24.91986262163709,77.51116199198626,0.7298225529479107,32.96148254149976,8.345109729703651,1747,1747,3.7672791481018066,38.21082282066345,25.303119112479994,1769.8,17,0,Adam,iteration,2
0,19.0,22.0,22.0,21.0,19.0,22.0,22.0,21.0,24.984,77.57828571428571,0.7417142857142857,33.01860000000002,8.277858453016814,1750,1750,24.235496840896037,76.83400344629523,0.7329121194715681,32.26987363584146,8.352562213266216,1741,1741,23.330790190735694,75.96621253405995,0.7367847411444142,31.45815258855579,8.409070631658675,1835,1835,23.02580275229358,75.48509174311927,0.724197247706422,30.928927752293625,8.49252261241217,1744,1744,24.057912844036696,76.7276376146789,0.7442660550458715,32.16120986238532,8.340304435472673,1744,1744,3.8600587844848633,57.326847076416016,23.9268005255924,1769.8,17,0,Adam,iteration,3
0,14.0,5.0,23.0,5.0,19.0,21.0,22.0,21.0,93.92428376534788,163.73533424283767,2.5661664392905865,119.27563437926325,8.257499312654051,1466,1466,89.77792915531334,158.1301089918256,2.4611716621253406,113.64038828337873,8.246357027855295,1468,1468,92.01093247588425,161.48810289389067,2.529903536977492,117.09377491961392,8.34511530111349,1555,1555,90.88793103448276,160.02586206896552,2.5125994694960214,115.53409814323614,8.29186763886557,1508,1508,94.89137813985064,164.98845892735912,2.584521384928717,120.45410047522071,8.1964470583488,1473,1473,5.24403190612793,77.5443708896637,92.29849091417577,1769.8,17,0,Adam,iteration,4
0,15.0,11.0,20.0,11.0,19.0,21.0,22.0,21.0,33.88642981945253,89.05765870704718,1.0512521840419335,44.49822947000577,8.019382242182497,1717,1717,25.31687242798354,78.99941211052322,0.8965314520870077,34.42709582598469,8.407776064233301,1701,1701,32.13234486545854,87.25535420098846,1.042284459088413,42.72045579352011,8.058303306891455,1821,1821,24.971558589306028,78.29863481228669,0.8691695108077361,33.75532992036402,8.405846894608032,1758,1758,31.55815312682642,86.51373465809468,1.0070134424313266,41.92437171244883,8.211597253426145,1711,1711,4.016551494598389,101.64368104934692,29.573071765805413,1769.8,17,0,Adam,iteration,5
0,15.0,11.0,20.0,12.0,15.0,11.0,20.0,12.0,23.130261660978384,76.16268486916951,0.8378839590443686,31.616194539249143,8.492963549038443,1758,1758,20.471231300345224,73.15650172612197,0.7934407364787112,28.62165707710012,8.639553920308419,1738,1738,24.16974972796518,77.55930359085963,0.8639825897714908,33.05162676822634,8.34318003361779,1838,1838,18.63097949886105,70.93052391799544,0.739749430523918,26.375113895216423,8.865776304357263,1756,1756,22.73913043478261,75.89759725400458,0.8335240274599542,31.307185354691047,8.458619097047078,1748,1748,3.5677900314331055,120.99716186523438,21.82827052458649,1769.8,17,0,Adam,iteration,6
0,15.0,11.0,20.0,13.0,15.0,11.0,20.0,13.0,21.61875,74.50113636363636,0.8017045454545455,29.940585227272773,8.536951037200438,1760,1760,19.098680436029834,71.58290304073437,0.7544463568559954,27.028990246701103,8.755488708693171,1743,1743,23.62547840349918,76.87752870420995,0.8359759431383269,32.36209950792784,8.399831421179213,1829,1829,18.275213675213674,70.58974358974359,0.7464387464387464,26.022227920227895,8.845050262158733,1755,1755,20.09657142857143,72.81885714285714,0.78,28.251377142857166,8.65768953923949,1750,1750,3.5292558670043945,135.98700094223022,20.54293878866282,1769.8,17,0,Adam,iteration,7
0,5.0,10.0,5.0,85.0,15.0,11.0,20.0,13.0,156.16958598726114,219.53503184713375,1.9068471337579618,175.20553343949052,7.369774311868561,1256,1256,149.31336032388663,211.70526315789473,1.8348178137651823,167.50886639676122,7.597705409479057,1235,1235,158.95736434108528,222.6325581395349,1.9465116279069767,178.4182093023258,7.486337552384461,1290,1290,156.12611879576892,219.3433685923515,1.9161920260374288,175.0213913751016,7.264892559917136,1229,1229,156.88679245283018,220.68789308176102,1.9284591194968554,176.37399371069196,7.280748948435516,1272,1272,5.639066219329834,152.65876650810242,155.49064438016643,1769.8,17,0,Adam,iteration,8
0,6.0,17.0,7.0,88.0,15.0,11.0,20.0,13.0,122.91747211895911,182.3353159851301,1.4684014869888475,137.9505947955389,7.51823938913535,1345,1345,113.50523952095809,171.9191616766467,1.3787425149700598,127.73550898203597,7.890053869201612,1336,1336,117.2238912732475,176.5057224606581,1.4120171673819744,132.21270386266082,7.859391573539977,1398,1398,113.41384499623777,172.1497366440933,1.4025583145221971,127.78114371708045,7.75740773840085,1329,1329,116.44977843426884,175.70088626292466,1.4246676514032497,131.3875036927622,7.816150464190342,1354,1354,4.9364235401153564,180.5022361278534,116.70204526873427,1769.8,17,0,Adam,iteration,9
0,5.0,28.0,8.0,90.0,15.0,11.0,20.0,13.0,112.74426934097421,170.42120343839542,1.2922636103151863,126.04280802292243,7.809751731083026,1396,1396,108.07663964627855,165.20044215180545,1.2593957258658806,120.48835666912287,8.04625927078021,1357,1357,113.36636427076064,171.45219818562455,1.3342637822749477,126.87978367062121,7.797388785489601,1433,1433,109.48942377826404,166.98030634573306,1.288110867979577,122.6694894237782,7.748450952062086,1371,1371,113.31571428571428,171.13714285714286,1.315,126.60492857142862,7.850965971946257,1400,1400,4.991200685501099,205.61697483062744,111.39848226439835,1769.8,17,0,Adam,iteration,10
