,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.556297709923665,80.5,0.7604961832061069,35.76853053435113,8.089451223451986,1048,1048,26.085858585858585,78.9060606060606,0.7323232323232324,34.15131313131314,8.259551885586927,990,990,27.468063872255488,80.64870259481037,0.7644710578842315,35.93074850299401,8.128809208553191,1002,1002,28.10890052356021,81.16125654450262,0.762303664921466,36.43503664921466,8.297829488349793,955,955,25.856164383561644,78.54305283757338,0.7367906066536204,33.879481409001976,8.250899157954928,1022,1022,2.839581251144409,14.334460020065308,27.01505701503192,1010.4,22,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.08341232227488,78.94502369668247,0.7393364928909952,34.21487203791468,8.227625074506918,1055,1055,26.83975659229209,79.64604462474645,0.7332657200811359,34.91228194726166,8.185375954550004,986,986,27.431976166832175,80.42800397219463,0.7646474677259185,35.7099404170804,8.15184284784803,1007,1007,28.165797705943692,81.03858185610011,0.7570385818561001,36.35837330552659,8.229347773593695,959,959,25.175898931000972,77.8415937803693,0.7308066083576288,33.177337220602595,8.316375006168006,1029,1029,2.7934978008270264,28.293346405029297,26.739368343668765,1010.4,22,0,Adam,iteration,2
0,21.0,23.0,17.0,24.0,21.0,23.0,17.0,24.0,25.649239543726235,78.49809885931559,0.7404942965779467,33.792661596958155,8.251344378939866,1052,1052,25.103134479271993,77.86349848331648,0.7411526794742164,33.096683518705724,8.309439372326215,989,989,27.035175879396984,79.97788944723618,0.770854271356784,35.24041206030147,8.09332502772233,995,995,25.498956158663884,78.1910229645094,0.7421711899791231,33.45775574112733,8.283777341881867,958,958,25.4578431372549,77.95980392156862,0.7235294117647059,33.30893137254902,8.320055156648632,1020,1020,2.750765562057495,42.11532950401306,25.748869839662802,1010.4,22,0,Adam,iteration,3
0,23.0,13.0,16.0,16.0,21.0,23.0,17.0,23.0,30.28639846743295,84.3860153256705,0.8850574712643678,39.69703065134102,8.258776807094955,1044,1044,28.049695740365113,81.68864097363083,0.8569979716024341,36.90519269776875,8.376245618909321,986,986,24.55511022044088,77.73647294589178,0.8016032064128257,32.97829659318636,8.419143768405823,998,998,23.744525547445257,76.82690302398332,0.8070907194994786,32.06517205422317,8.367363450266467,959,959,22.75808031341822,75.15279138099902,0.7463271302644466,30.501527913810023,8.606892057832665,1021,1021,2.8099682331085205,55.99929881095886,25.878762057820484,1010.4,22,0,Adam,iteration,4
0,10.0,63.0,15.0,5.0,21.0,23.0,17.0,23.0,108.58552631578948,169.57894736842104,1.6348684210526316,124.20865131578952,6.676934516513029,912,912,118.80046674445741,180.70595099183197,1.7479579929988331,135.2979229871646,6.460896197478484,857,857,119.74186046511628,182.73372093023255,1.8069767441860465,137.40818604651156,6.461760593055182,860,860,126.54502923976608,189.96959064327484,1.8654970760233918,145.2373333333334,6.368594290192894,855,855,124.54433221099887,188.23905723905725,1.850729517396184,143.4954208754209,6.594652638281001,891,891,3.2231643199920654,70.45477175712585,119.64344299522563,1010.4,22,0,Adam,iteration,5
0,10.0,64.0,15.0,6.0,21.0,23.0,17.0,23.0,91.9406150583245,151.35524920466597,1.4443266171792153,105.19004241781546,6.7586678423648,943,943,98.15607580824972,158.69230769230768,1.5273132664437012,113.55175027870675,6.507541114615957,897,897,90.93288590604027,151.47091722595079,1.4742729306487696,106.31370246085004,6.565261812693446,894,894,97.7857948139797,158.58737316798195,1.5490417136414882,113.84612175873728,6.47178661649755,887,887,112.92332968236583,175.34939759036143,1.7338444687842278,130.44837897042706,6.515847476279123,913,913,3.09570574760437,86.71091961860657,98.34774025379201,1010.4,22,0,Adam,iteration,6
0,10.0,64.0,15.0,7.0,21.0,23.0,17.0,23.0,78.37383177570094,137.06645898234683,1.3032191069574248,91.09855659397724,6.996986675432529,963,963,83.25816993464052,142.7004357298475,1.363834422657952,97.60386710239649,6.730498867991906,918,918,80.8056768558952,140.70633187772927,1.4006550218340612,95.25318777292564,6.896872970863106,916,916,78.35540838852097,136.9337748344371,1.3013245033112584,92.16237306843259,6.753095225010769,906,906,86.37421383647799,146.34171907756814,1.4077568134171907,101.29397274633124,6.838430739096723,954,954,3.0429697036743164,102.47755861282349,81.43346015824713,1010.4,22,0,Adam,iteration,7
0,10.0,64.0,15.0,8.0,21.0,23.0,17.0,23.0,75.60652395514781,133.86544342507645,1.27217125382263,88.08292558613667,6.886413013244161,981,981,73.52922422954303,131.643995749203,1.2444208289054197,86.34383634431462,6.928497015174436,941,941,78.26601520086862,137.81541802388708,1.3572204125950054,92.17395222584149,6.938813337371828,921,921,73.01207464324918,131.20307354555433,1.2283205268935236,86.30567508232703,7.003571625182296,911,911,76.96311475409836,136.50922131147541,1.3381147540983607,91.4575102459016,7.0906017156293135,976,976,2.998143434524536,114.49799728393555,75.4753905565814,1010.4,22,0,Adam,iteration,8
0,11.0,49.0,20.0,56.0,21.0,23.0,17.0,23.0,63.46238716148445,119.01203610832498,0.954864593781344,73.55537612838515,7.350322693416881,997,997,63.560846560846564,118.94074074074074,0.9513227513227513,73.75415873015876,7.264528666967826,945,945,63.637445887445885,118.88311688311688,0.9437229437229437,73.60567099567106,7.267235609274466,924,924,61.828759604829855,116.86827661909989,0.9110867178924259,72.16437980241494,7.284600033487139,911,911,59.241025641025644,114.1548717948718,0.8974358974358975,69.23133333333332,7.3914560932476965,975,975,3.0700583457946777,129.726571559906,62.34609297112648,1010.4,22,0,Adam,iteration,9
0,8.0,36.0,32.0,112.0,21.0,23.0,17.0,23.0,73.10344827586206,127.59939148073022,0.8417849898580122,82.59089249492911,6.8756368300463375,986,986,65.59271168274384,119.43729903536978,0.7781350482315113,74.61015005359049,7.371793403340855,933,933,70.76022099447513,124.8585635359116,0.8176795580110497,80.11654143646406,7.037145188897487,905,905,65.09223847019122,118.71766029246344,0.7716535433070866,74.02719910011248,7.30385145473131,889,889,64.37720207253886,118.21554404145078,0.7792746113989637,73.11407253886017,7.329293728393208,965,965,2.9622952938079834,144.59344244003296,67.78516429916223,1010.4,22,0,Adam,iteration,10
