,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,26.560475161987043,79.2742980561555,0.7419006479481641,34.36511879049678,8.272329749096786,926,926,25.933774834437084,78.51545253863135,0.7185430463576159,33.60096026490067,8.35836185584047,906,906,26.869700103412615,79.84384694932781,0.7642192347466391,34.984136504653584,8.1676980097973,967,967,24.150513112884834,76.49258836944128,0.7046750285062714,31.667867730900785,8.588607583989754,877,877,26.73015873015873,79.39576719576719,0.7428571428571429,34.489312169312136,8.253995614582909,945,945,2.7967045307159424,13.911456823348999,26.04892438857606,921.4,36,0,Adam,iteration,1
0,19.0,26.0,17.0,26.0,19.0,26.0,17.0,26.0,25.26766595289079,78.0321199143469,0.7441113490364025,33.13200214132767,8.345765566434224,934,934,27.253333333333334,79.99222222222222,0.7511111111111111,35.0839,8.141744680470548,900,900,24.907312049433575,77.55200823892893,0.713697219361483,32.68120494335738,8.420930291932429,971,971,26.837557603686637,79.39746543778801,0.7350230414746544,34.561313364055295,8.308810279021547,868,868,24.435381355932204,76.90042372881356,0.7213983050847458,32.00138771186443,8.459819854233045,944,944,2.740349769592285,27.823150396347046,25.740250059055306,921.4,36,0,Adam,iteration,2
0,19.0,26.0,16.0,25.0,19.0,26.0,16.0,25.0,24.96936542669584,77.5109409190372,0.7308533916849015,32.64141137855578,8.409434309166606,914,914,25.434444444444445,78.20555555555555,0.7511111111111111,33.30522222222221,8.300977504596034,900,900,25.480972515856237,78.27589852008457,0.7505285412262156,33.411913319238906,8.298840319051354,946,946,25.68018539976825,78.17033603707995,0.746234067207416,33.3568250289687,8.338096962667528,863,863,25.139213602550477,77.65462274176409,0.7120085015940489,32.774930924548386,8.417748877908501,941,941,2.785529613494873,41.78715991973877,25.340836277863048,921.4,36,0,Adam,iteration,3
0,18.0,16.0,5.0,9.0,18.0,16.0,5.0,9.0,15.25054704595186,67.57768052516411,0.7144420131291028,22.65300875273522,9.2147015170307,914,914,15.94059405940594,68.26842684268426,0.724972497249725,23.331573157315706,9.219000720193112,909,909,15.081589958158995,67.46757322175732,0.7343096234309623,22.60275104602511,9.187938091419895,956,956,14.94833524684271,67.09299655568313,0.7129735935706085,22.265832376578626,9.28378192605303,871,871,15.481402763018066,67.81296493092455,0.7162592986184909,22.92350690754516,9.195194660508237,941,941,2.6409926414489746,55.73850178718567,15.340493814675515,921.4,36,0,Adam,iteration,4
0,16.0,17.0,5.0,8.0,16.0,17.0,5.0,8.0,15.145494028230184,67.52442996742671,0.7285559174809989,22.640380021715533,9.236869363382738,921,921,14.894505494505495,67.3010989010989,0.7362637362637363,22.393142857142855,9.267982060246608,910,910,14.829853862212943,67.1722338204593,0.7160751565762005,22.273820459290185,9.23413504087749,958,958,14.081515499425947,66.26636050516647,0.7106773823191733,21.434948335246844,9.361211280185202,871,871,14.951167728237792,67.35668789808918,0.7356687898089171,22.452558386411884,9.21666685554828,942,942,2.5909829139709473,69.15675234794617,14.780507322522471,921.4,36,0,Adam,iteration,5
0,13.0,14.0,5.0,7.0,13.0,14.0,5.0,7.0,14.200650759219089,66.76030368763557,0.7678958785249458,21.85158351409979,9.276565779488312,922,922,13.257425742574258,65.5049504950495,0.7227722772277227,20.594939493949393,9.42250504980283,909,909,12.74948024948025,65.07276507276508,0.7172557172557172,20.161320166320152,9.430638566634563,962,962,12.00578034682081,64.01849710982658,0.6947976878612717,19.203202312138732,9.590902260867919,865,865,13.57157894736842,65.89157894736842,0.74,20.998105263157886,9.355842070423199,950,950,2.790715217590332,82.85911750793457,13.156983209092568,921.4,36,0,Adam,iteration,6
0,11.0,12.0,5.0,6.0,11.0,12.0,5.0,6.0,12.936681222707424,65.39192139737992,0.740174672489083,20.476834061135392,9.473141463641767,916,916,11.516483516483516,63.74835164835165,0.7274725274725274,18.798186813186835,9.607335853539986,910,910,12.45615866388309,65.01461377870564,0.7567849686847599,20.10381002087682,9.443808925229106,958,958,11.249138920780712,63.304247990815156,0.7129735935706085,18.47738231917336,9.64882777177002,871,871,11.93578947368421,64.1757894736842,0.7263157894736842,19.288452631578952,9.577663866187399,950,950,2.6753509044647217,96.4294490814209,12.01885035950779,921.4,36,0,Adam,iteration,7
0,9.0,10.0,5.0,5.0,9.0,10.0,5.0,5.0,11.713665943600867,64.18655097613883,0.7689804772234273,19.289642082429488,9.618930848586826,922,922,11.5929203539823,64.03650442477876,0.7643805309734514,19.091460176991163,9.5177966451609,904,904,10.791578947368421,63.08,0.7242105263157895,18.218821052631558,9.67958000665854,950,950,11.181712962962964,63.50347222222222,0.7476851851851852,18.688865740740727,9.625459199312784,864,864,11.907838983050848,64.52118644067797,0.777542372881356,19.634682203389822,9.503784350322109,944,944,2.6998534202575684,109.74310517311096,11.43754343819308,921.4,36,0,Adam,iteration,8
0,8.0,12.0,5.0,5.0,9.0,10.0,5.0,5.0,12.99016393442623,65.6655737704918,0.7857923497267759,20.769333333333336,9.494680908408975,915,915,11.017699115044248,63.366150442477874,0.7234513274336283,18.4286725663717,9.653917512577797,904,904,11.660377358490566,64.19601677148847,0.7756813417190775,19.332306079664587,9.528746342204759,954,954,11.766666666666667,64.01149425287356,0.7333333333333333,19.186551724137956,9.598623204176436,870,870,12.439024390243903,65.02332979851538,0.7857900318133616,20.13250265111349,9.471851253761068,943,943,2.7112112045288086,123.43016743659973,11.974786292974322,921.4,36,0,Adam,iteration,9
0,13.0,11.0,5.0,5.0,9.0,10.0,5.0,5.0,14.744287268770403,67.47225244831338,0.795429815016322,22.571545157780196,9.32133697705476,919,919,12.427631578947368,64.84649122807018,0.7467105263157895,19.9143859649123,9.477252214746112,912,912,13.248175182481752,65.96558915537018,0.7726798748696558,21.069562043795607,9.342523180860104,959,959,11.315729047072331,63.41676234213548,0.7187141216991964,18.58838117106776,9.638191156998582,871,871,13.116596638655462,65.6376050420168,0.7584033613445378,20.737825630252097,9.435485425358843,952,952,2.758331060409546,137.03349685668945,12.970483943185462,921.4,36,0,Adam,iteration,10
