,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,22.23709090909091,74.63418181818182,0.7098181818181818,30.1016945454545,8.57173052923416,1375,1375,22.43717080511663,74.84048156508653,0.7072987208427389,30.269480812641117,8.56666264586562,1329,1329,23.287481804949053,75.99417758369724,0.7372634643377002,31.380531295487668,8.462293168514071,1374,1374,21.759630200308166,74.04160246533128,0.6964560862865947,29.500885978428286,8.670084233874347,1298,1298,22.90497076023392,75.66228070175438,0.7412280701754386,31.09298976608184,8.420388145585205,1368,1368,3.458888292312622,17.40108871459961,22.525268895939735,1336.4,36,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,21.768105340160936,74.10753474762254,0.7139722019019751,29.557388441843397,8.623193707051023,1367,1367,21.58761329305136,73.96525679758308,0.7031722054380665,29.40848942598185,8.64213429691622,1324,1324,21.745054945054946,74.13406593406593,0.6989010989010989,29.548131868131886,8.656871116501643,1365,1365,21.953596287703018,74.11910286156225,0.6906419180201083,29.56080433101315,8.649674501457826,1293,1293,21.496703296703295,73.96483516483516,0.715018315018315,29.429421245421228,8.61073798943145,1365,1365,3.364328145980835,34.34371829032898,21.71021463253471,1336.4,36,0,Adam,iteration,2
0,20.0,24.0,9.0,24.0,20.0,24.0,9.0,24.0,20.328136599851522,72.43504083147735,0.688195991091314,27.88584261321455,8.7771684957827,1347,1347,20.994652406417114,73.42169595110772,0.7226890756302521,28.882505729564578,8.641786974337995,1309,1309,20.782287822878228,73.30110701107012,0.7276752767527676,28.685645756457568,8.64911130988587,1355,1355,20.13964313421257,72.20868890612878,0.6834755624515128,27.657245927075277,8.813819435139166,1289,1289,20.927888153053715,73.33186166298749,0.7027225901398086,28.793944076526827,8.665276989563797,1359,1359,3.2309985160827637,51.09096312522888,20.63452162328263,1336.4,36,0,Adam,iteration,3
0,21.0,19.0,5.0,16.0,21.0,19.0,5.0,16.0,16.356144223693892,68.36497424576895,0.6835908756438558,23.83473877851358,9.132202576794548,1359,1359,16.614503816793892,68.59312977099236,0.6801526717557251,24.024603053435115,9.14653223448316,1310,1310,17.287934863064397,69.44855662472243,0.691339748334567,24.819726128793484,9.014560362012618,1351,1351,16.368663594470046,68.24270353302612,0.6728110599078341,23.68854838709678,9.155039401771583,1302,1302,17.693607641440117,69.93240264511388,0.7038941954445261,25.35630418809696,8.967883015546779,1361,1361,3.4440553188323975,68.13527297973633,16.86417082789247,1336.4,36,0,Adam,iteration,4
0,20.0,15.0,5.0,31.0,21.0,19.0,5.0,16.0,20.446637426900583,72.55190058479532,0.6988304093567251,28.029415204678383,8.77777037140123,1368,1368,20.46444780635401,72.94553706505295,0.7261724659606656,28.384644478063578,8.721264985565671,1322,1322,20.275256222547583,72.60541727672035,0.705710102489019,28.003623718887244,8.765847276911327,1366,1366,19.9447429009977,72.21181887950883,0.7091327705295472,27.65523407521097,8.82829879079731,1303,1303,20.117604090577064,72.5690284879474,0.7253469685902119,27.98344046749455,8.753145939652633,1369,1369,3.3736748695373535,84.9953887462616,20.24973768947539,1336.4,36,0,Adam,iteration,5
0,19.0,24.0,5.0,5.0,21.0,19.0,5.0,16.0,51.754901960784316,111.19852941176471,1.4436274509803921,66.62857026143793,8.946498025390946,1224,1224,53.54808510638298,113.5804255319149,1.5268085106382978,68.90105531914884,9.002423013870818,1175,1175,53.98111658456486,114.14860426929393,1.5024630541871922,69.23062397372739,9.005965269223635,1218,1218,55.298126064735946,115.62265758091993,1.508517887563884,70.43433560476993,9.052994899742782,1174,1174,52.111295681063126,111.78073089700996,1.4642857142857142,67.08411960132892,9.054219989098312,1204,1204,3.8963205814361572,102.2910385131836,53.33870507950625,1336.4,36,0,Adam,iteration,6
0,20.0,27.0,10.0,5.0,21.0,19.0,5.0,16.0,54.91473509933775,113.24751655629139,1.3584437086092715,68.79446192052977,8.697985950072242,1208,1208,55.70542635658915,114.35228251507321,1.3669250645994833,69.89813953488357,8.842945482924724,1161,1161,55.14191419141914,113.76155115511551,1.3704620462046204,69.25288778877892,8.809594355961943,1212,1212,57.063533507397736,116.06701479547432,1.392515230635335,71.5201914708442,8.80942405974033,1149,1149,54.22784810126582,112.69113924050633,1.339240506329114,68.22747679324901,8.910526556102939,1185,1185,3.8161659240722656,121.45318484306335,55.41069145120192,1336.4,36,0,Adam,iteration,7
0,21.0,26.0,17.0,5.0,21.0,19.0,5.0,16.0,51.4001677852349,108.16442953020135,1.1870805369127517,63.678682885906035,8.69106550626297,1192,1192,53.22192982456141,110.40263157894736,1.2447368421052631,65.94473684210529,8.683704762355218,1140,1140,52.57047539616347,109.9883236030025,1.2301918265221017,65.46376980817345,8.679735829068903,1199,1199,54.365486725663715,111.64867256637169,1.247787610619469,67.19837168141588,8.766324949259129,1130,1130,50.942587832047984,107.8114824335904,1.1790916880891174,63.33766923736079,8.857370350477417,1167,1167,3.9033873081207275,140.94701266288757,52.50012951273429,1336.4,36,0,Adam,iteration,8
0,22.0,23.0,48.0,5.0,21.0,19.0,5.0,16.0,62.849872773536894,118.58184902459712,1.078880407124682,74.12321458863453,7.724197670979726,1179,1179,63.28807658833769,119.1958224543081,1.1183637946040035,74.73219321148831,7.6586532815977515,1149,1149,62.55004205214466,118.79478553406224,1.0958788898233809,74.32809924306133,7.608468783681775,1189,1189,62.36355633802817,118.21566901408451,1.085387323943662,73.76805457746484,7.8669137606024275,1136,1136,61.530315969257046,117.34500426985483,1.0905209222886423,72.89029888983778,7.700171670626787,1171,1171,3.8773579597473145,159.85375666618347,62.51637274426089,1336.4,36,0,Adam,iteration,9
0,23.0,18.0,54.0,5.0,21.0,19.0,5.0,16.0,60.1340830449827,115.60467128027682,1.0493079584775087,71.14195501730099,7.720677181463759,1156,1156,61.03430079155673,116.79507475813544,1.0729991204925242,72.29333333333341,7.612154222370544,1137,1137,60.83204798628963,116.80462724935732,1.077120822622108,72.31391602399303,7.501019177749904,1167,1167,60.87578757875787,116.64266426642665,1.0837083708370836,72.16221422142212,7.6848637389573975,1111,1111,59.92307692307692,115.34527972027972,1.042832167832168,70.9009353146852,7.673244867228132,1144,1144,4.040026664733887,179.90534162521362,60.55985926493277,1336.4,36,0,Adam,iteration,10
