,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.63262508567512,81.89924605894448,0.8012337217272104,37.15191912268675,7.944219034368735,1459,1459,35.07128027681661,89.17508650519031,0.8671280276816609,44.3810726643599,7.703670636724424,1445,1445,37.3949635520212,91.92644135188867,0.9178263750828363,47.16028495692508,7.459371344922065,1509,1509,31.703703703703702,85.13817663817663,0.8133903133903134,40.409971509971534,7.974348146277492,1404,1404,28.85909712722298,82.12790697674419,0.7872777017783857,37.392024623803024,7.953931503193556,1462,1462,3.399664878845215,18.544516801834106,32.332333949087925,1458.6,15,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,28.3,81.42260273972603,0.7897260273972603,36.650500000000015,7.977431144124901,1460,1460,33.794765840220386,87.72727272727273,0.8464187327823691,42.91982093663911,7.738699139153246,1452,1452,33.28184818481848,87.11353135313531,0.864026402640264,42.35415841584159,7.641030630824495,1515,1515,30.053900709219857,83.44964539007093,0.7921985815602837,38.70285815602835,8.042713621521155,1410,1410,28.498286497601097,81.64838930774503,0.7806716929403701,36.91895819054149,7.9811406758732595,1459,1459,3.524171829223633,35.75513768196106,30.78576024637196,1458.6,15,0,Adam,iteration,2
0,20.0,23.0,22.0,24.0,20.0,23.0,22.0,24.0,27.28219178082192,80.38219178082191,0.7684931506849315,35.61752739726029,8.063378955104554,1460,1460,28.513383665065202,81.73987645847632,0.7810569663692519,36.929773507206576,7.963426406296222,1457,1457,27.73596256684492,81.0,0.7800802139037433,36.231524064171126,8.008307895866766,1496,1496,27.664051355206848,80.45506419400856,0.753922967189729,35.73544222539232,8.173453962690967,1402,1402,27.432098765432098,80.51783264746227,0.7736625514403292,35.7754801097394,8.063095783052814,1458,1458,3.4923605918884277,53.19291806221008,27.725537626674196,1458.6,15,0,Adam,iteration,3
0,21.0,5.0,89.0,5.0,20.0,23.0,22.0,23.0,144.1364468864469,203.99542124542126,1.6135531135531136,159.2914285714287,7.364722539928706,1092,1092,152.61531449407474,213.08751139471286,1.6873290793072016,168.38862351868744,7.646163313825419,1097,1097,147.51101321585904,207.7374449339207,1.6475770925110131,163.09945374449353,7.40408291317036,1135,1135,151.53965360072925,211.8049225159526,1.6727438468550593,167.2176025524159,7.290078969160916,1097,1097,157.07671232876712,217.99543378995435,1.7315068493150685,173.47895890410945,7.041994005233836,1095,1095,5.458105087280273,72.65987753868103,150.57582810517542,1458.6,15,0,Adam,iteration,4
0,42.0,5.0,73.0,5.0,20.0,23.0,22.0,23.0,136.26090993500463,195.0844939647168,1.5199628597957289,150.41740018570115,7.641648910784593,1077,1077,144.2863762743281,203.81093605189992,1.5736793327154772,159.1077571825766,7.651273331632992,1079,1079,139.36108676599474,198.5074496056091,1.5451358457493427,153.93672217353205,7.642500816464243,1141,1141,135.46408839779005,194.14917127071823,1.488950276243094,149.55145488029441,7.772346095692338,1086,1086,136.62671546203111,195.32753888380603,1.514181152790485,150.86475754803308,7.6672273276485114,1093,1093,5.5524375438690186,100.10006833076477,138.39983536702974,1458.6,15,0,Adam,iteration,5
0,70.0,5.0,63.0,5.0,20.0,23.0,22.0,23.0,133.01545893719808,190.50048309178743,1.336231884057971,145.78030917874392,7.645185351360975,1035,1035,139.99326923076924,198.29423076923078,1.416346153846154,153.604,7.676799800285594,1040,1040,135.71559633027522,193.69357798165137,1.389908256880734,149.04321100917448,7.590145370094158,1090,1090,136.2889733840304,194.63498098859316,1.4182509505703422,150.00416349809893,7.315729790374953,1052,1052,134.58896289248335,192.4871550903901,1.38534728829686,148.0160418648904,7.520810167489366,1051,1051,5.510260105133057,127.01504468917847,135.92045215495125,1458.6,15,0,Adam,iteration,6
0,71.0,5.0,75.0,5.0,20.0,23.0,22.0,23.0,141.3457249070632,199.05018587360595,1.3652416356877324,154.38138475836425,7.382555317794849,1076,1076,150.05648148148148,208.3537037037037,1.4074074074074074,163.68570370370384,7.299200801388726,1080,1080,141.38541666666666,199.34809027777777,1.3671875,154.76603298611107,7.449805377970716,1152,1152,141.54696132596686,199.0110497237569,1.3499079189686924,154.38240331491727,7.556589218941444,1086,1086,141.2317518248175,198.75,1.3512773722627738,154.30770985401438,7.4822728156314104,1096,1096,5.70359206199646,154.67616152763367,143.11326724119914,1458.6,15,0,Adam,iteration,7
0,70.0,5.0,78.0,5.0,20.0,23.0,22.0,23.0,134.97992351816444,192.4206500956023,1.311663479923518,147.75857552581266,7.358070574240525,1046,1046,139.82325141776937,197.26370510396976,1.327977315689981,152.57740075614382,7.5005521624226565,1058,1058,130.6711590296496,187.9748427672956,1.2875112309074572,143.37282120395327,7.6030385558832,1113,1113,135.5198113207547,192.6556603773585,1.2943396226415094,148.0416792452831,7.574226787337321,1060,1060,133.84348641049672,190.912839737582,1.288659793814433,146.46943767572643,7.544803354048358,1067,1067,5.650608539581299,182.46577310562134,134.967526339367,1458.6,15,0,Adam,iteration,8
0,71.0,5.0,94.0,5.0,20.0,23.0,22.0,23.0,139.4412331406551,196.1242774566474,1.2273603082851638,151.4909441233142,7.505601881815066,1038,1038,148.17205323193917,205.49809885931558,1.293726235741445,160.83170152091253,7.3086450884937415,1052,1052,143.51407811080836,200.3115349682107,1.2452316076294279,155.71776566757526,7.412146676042454,1101,1101,139.22886989553658,196.04273504273505,1.2326685660018994,151.4498195631531,7.603730346043164,1053,1053,139.92575187969925,196.58364661654136,1.244360902255639,152.1246992481203,7.426842479625364,1064,1064,5.6689863204956055,210.50417685508728,142.05639725172767,1458.6,15,0,Adam,iteration,9
0,70.0,5.0,98.0,5.0,20.0,23.0,22.0,23.0,127.60620756547041,183.80213385063047,1.1658583899127062,139.14862269641117,7.534784334869161,1031,1031,132.9257473481196,189.40694310511088,1.1735776277724204,144.70703953712615,7.576734962233026,1037,1037,128.45698427382052,184.33765032377428,1.1267345050878816,139.70582793709528,7.776962205009537,1081,1081,127.94610202117421,184.03464870067373,1.1559191530317614,139.4504523580366,7.609007498810301,1039,1039,127.51812977099236,183.50954198473283,1.1307251908396947,139.04420801526712,7.534380273788227,1048,1048,5.732614040374756,239.08194375038147,128.89063419591542,1458.6,15,0,Adam,iteration,10
0,69.0,5.0,99.0,5.0,20.0,23.0,22.0,23.0,127.59766763848397,183.8114674441205,1.1593780369290574,139.16060252672477,7.541471469897185,1029,1029,133.71868978805395,190.2504816955684,1.188824662813102,145.5651830443161,7.541890000562024,1038,1038,128.5245143385754,184.43570767807586,1.1267345050878816,139.78373728029604,7.766132595365888,1081,1081,128.22552783109404,184.49136276391556,1.154510556621881,139.87631477927076,7.580740835128298,1042,1042,127.55958055290753,183.5633937082936,1.1410867492850334,139.06920877025763,7.522600635901623,1049,1049,5.647040367126465,267.444331407547,129.12519602982297,1458.6,15,0,Adam,iteration,11
0,70.0,5.0,100.0,5.0,20.0,23.0,22.0,23.0,129.18731988472624,185.2987512007685,1.15850144092219,140.6415754082614,7.519493273197911,1041,1041,134.76313276026744,191.10888252148996,1.1757402101241643,146.42159503342873,7.578042460259743,1047,1047,128.46903460837888,184.44899817850637,1.1284153005464481,139.86365209471757,7.759258311318334,1098,1098,130.45912547528516,186.69961977186313,1.1606463878326996,142.05502851711032,7.47637966463884,1052,1052,129.52537593984962,185.593984962406,1.1494360902255638,141.1269830827068,7.473107595131075,1064,1064,5.692646503448486,295.97345304489136,130.48079773370145,1458.6,15,0,Adam,iteration,12
