,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,24.55702917771883,77.49005305039788,0.7546419098143236,32.69539124668436,8.329771692184293,1508,1508,23.794058068872385,76.58811613774476,0.7319378798109386,31.78195813639429,8.436575021730745,1481,1481,25.22758152173913,78.21739130434783,0.7547554347826086,33.379932065217375,8.266631116832267,1472,1472,24.474789915966387,77.20868347338936,0.7296918767507002,32.395525210083974,8.403738309888096,1428,1428,24.7098121085595,77.62212943632568,0.7550452331245651,32.83895615866392,8.288931193119783,1437,1437,3.3022520542144775,16.906885385513306,24.552654158571247,1435.2,17,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,19.0,26.0,11.0,26.0,24.057256990679093,76.85219707057257,0.7470039946737683,32.06472703062576,8.386093629326473,1502,1502,24.241990456714383,76.97409679618269,0.732788002726653,32.166244035446454,8.391238918281134,1467,1467,23.899452804377564,76.82352941176471,0.7476060191518468,31.976217510260003,8.391574285871199,1462,1462,25.23721590909091,78.06605113636364,0.7428977272727273,33.26911221590913,8.28068787744171,1408,1408,23.405857740585773,76.27754532775454,0.7440725244072525,31.47970711297073,8.407851280596184,1434,1434,3.4493274688720703,33.95993733406067,24.168354780289544,1435.2,17,0,Adam,iteration,2
0,20.0,24.0,9.0,24.0,20.0,24.0,9.0,24.0,21.94776119402985,74.65061058344641,0.7164179104477612,29.837252374491236,8.614783414217056,1474,1474,22.81679389312977,75.51006245662734,0.7432338653712699,30.69410131852882,8.478746972536525,1441,1441,23.242171189979125,76.12804453723034,0.7550452331245651,31.30343075852471,8.386720583176766,1437,1437,23.40708604483008,76.0824295010846,0.7295733911785972,31.27514099783078,8.569531778379911,1383,1383,22.62061711079944,75.34782608695652,0.7405329593267882,30.56415147265079,8.497558798116716,1426,1426,3.1209070682525635,50.68281054496765,22.80688588655365,1435.2,17,0,Adam,iteration,3
0,21.0,22.0,6.0,22.0,20.0,24.0,9.0,23.0,23.851333333333333,76.70466666666667,0.772,31.91486000000003,8.446243023628435,1500,1500,24.51304945054945,77.4581043956044,0.7925824175824175,32.64265796703294,8.45105829724749,1456,1456,26.478320715760496,79.67584308327598,0.811424638678596,34.86925671025469,8.370934944175238,1453,1453,25.971448965024983,79.02855103497502,0.814418272662384,34.236381156316945,8.487059965315993,1401,1401,23.15438596491228,76.05754385964913,0.7803508771929825,31.26879298245614,8.48505789268694,1425,1425,3.3914825916290283,67.52666449546814,24.79370768591611,1435.2,17,0,Adam,iteration,4
0,21.0,22.0,7.0,22.0,21.0,22.0,7.0,22.0,21.55421686746988,74.24431057563588,0.7409638554216867,29.443286479250343,8.607135641127496,1494,1494,21.917987594762234,74.67470709855272,0.7388008270158511,29.859117849758807,8.579823317548087,1451,1451,21.949550794747754,74.78230822391154,0.7519004837595025,29.960138217000647,8.563162941635166,1447,1447,25.42078853046595,78.44874551971326,0.7949820788530466,33.63440143369178,8.42605421215657,1395,1395,21.74173117522871,74.48064743138634,0.7494722026741731,29.69482054890922,8.569906250404504,1421,1421,3.4165782928466797,84.40102767944336,22.516854992534903,1435.2,17,0,Adam,iteration,5
0,20.0,14.0,37.0,12.0,21.0,22.0,8.0,22.0,61.89971751412429,120.73446327683615,1.319915254237288,75.96225988700549,7.081773969951439,1416,1416,82.21637426900585,145.2668128654971,1.6337719298245614,98.2926535087719,6.977018830497195,1368,1368,72.04178885630499,133.35850439882697,1.5102639296187683,88.27021994134894,6.906416167411171,1364,1364,64.42984409799554,123.9072011878248,1.3719376391982183,79.1207720861173,7.1187743658219,1347,1347,72.44768310911809,133.47832585949178,1.5171898355754858,88.54022421524657,6.8305243487527525,1338,1338,3.976632595062256,101.92126607894897,70.60708156930976,1435.2,17,0,Adam,iteration,6
0,20.0,15.0,37.0,12.0,21.0,22.0,8.0,22.0,58.424809424809425,116.995841995842,1.3118503118503118,72.24901593901593,7.054386380640134,1443,1443,78.38598999285203,141.0278770550393,1.6147248034310222,95.35728377412428,6.898954468092916,1399,1399,70.22325915290739,131.15936826992103,1.4565685570710696,86.22582196697782,6.873035100764268,1393,1393,61.175108538350216,119.54486251808973,1.2713458755426919,74.73984081041972,7.081793781347818,1382,1382,73.36096845194425,134.14453411592078,1.5179750550256788,89.32414526779185,6.565344972937527,1363,1363,3.8417344093322754,121.26615977287292,68.31402711217267,1435.2,17,0,Adam,iteration,7
0,19.0,47.0,24.0,29.0,21.0,22.0,8.0,22.0,42.833333333333336,96.69672131147541,0.8148907103825137,51.89574453551904,7.383316456529155,1464,1464,45.44851416724257,99.62266758811334,0.8479612992398065,54.79413268832064,7.354121680308172,1447,1447,44.38315789473684,98.39438596491227,0.8308771929824561,53.596603508771935,7.354513230101541,1425,1425,40.084241103848946,93.46259985475672,0.7799564270152506,48.69533042846769,7.575608831088091,1377,1377,33.62571022727273,86.703125,0.734375,41.89911931818181,7.865074172316636,1408,1408,3.336794376373291,136.56967401504517,41.27499134528688,1435.2,17,0,Adam,iteration,8
0,20.0,49.0,20.0,30.0,21.0,22.0,8.0,22.0,35.83549488054607,89.07508532423208,0.7535836177474403,44.280334470989786,7.684258003669555,1465,1465,38.63862068965517,92.09379310344828,0.7758620689655172,47.26245517241377,7.6249352328228115,1450,1450,40.214830214830215,93.93485793485793,0.8024948024948025,49.13013167013159,7.48146572846321,1443,1443,35.95234657039711,88.971119133574,0.7386281588447653,44.21844043321305,7.789808068830751,1385,1385,32.773758865248226,85.62553191489361,0.7198581560283688,40.83781560283684,7.935376459428036,1410,1410,3.4532830715179443,153.86773085594177,36.68301024413536,1435.2,17,0,Adam,iteration,9
0,27.0,50.0,6.0,23.0,21.0,22.0,8.0,22.0,39.07970027247956,92.59400544959128,0.8283378746594006,47.79678474114439,8.091908017433374,1468,1468,38.980323260716794,92.41040056219255,0.8193956430077302,47.608102600140526,7.9398730940750974,1423,1423,42.41359773371105,96.19192634560906,0.8505665722379604,51.361905099150135,7.993962391539155,1412,1412,33.86563876651982,86.73641703377386,0.7562408223201175,41.956960352422925,8.352556846327392,1362,1362,41.75,95.32977207977208,0.8326210826210826,50.5597222222223,8.19187383894124,1404,1404,3.454166889190674,171.03154277801514,39.21785200668545,1435.2,17,0,Adam,iteration,10
