,rrslll_rssll_rsl_rssssll_0,rrslll_rssll_rsl_rssssll_1,rrslll_rssll_rsl_rssssll_2,rrslll_rssll_rsl_rssssll_3,best_rrslll_rssll_rsl_rssssll_0,best_rrslll_rssll_rsl_rssssll_1,best_rrslll_rssll_rsl_rssssll_2,best_rrslll_rssll_rsl_rssssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,29.214698596201487,82.28488852188273,0.8051197357555739,37.57444260941364,8.041127942826453,1211,1211,25.651815181518153,78.33663366336634,0.745049504950495,33.6330940594059,8.357899797213415,1212,1212,29.216733067729084,82.57450199203187,0.803187250996016,37.82330677290831,8.080926195232776,1255,1255,27.067978533094813,79.72003577817532,0.7495527728085868,35.000366726296946,8.34943971689563,1118,1118,25.105217391304347,77.68173913043478,0.7417391304347826,32.97035652173911,8.328092838869734,1150,1150,2.930593729019165,14.930436134338379,27.25128855396958,1184.2,12,0,Adam,iteration,1
0,15.0,25.0,18.0,24.0,15.0,25.0,18.0,24.0,25.11433305716653,77.78127589063794,0.7497928748964374,33.08362883181442,8.273305922050854,1207,1207,23.896864686468646,76.32590759075907,0.7227722772277227,31.6156683168317,8.488643509760978,1212,1212,24.17235901509134,76.87450357426529,0.7370929308975377,32.138292295472574,8.411091481014525,1259,1259,24.86457399103139,77.29596412556054,0.7327354260089686,32.58276233183856,8.382365035345673,1115,1115,24.37844827586207,76.89137931034483,0.7482758620689656,32.15536206896557,8.391104355613253,1160,1160,2.9221351146698,29.931737422943115,24.485315805123996,1184.2,12,0,Adam,iteration,2
0,17.0,24.0,18.0,24.0,17.0,24.0,18.0,24.0,24.388196176226103,76.94181213632585,0.7373233582709892,32.21190357439737,8.387275067985476,1203,1203,23.55953372189842,75.94504579517069,0.7318900915903414,31.230091590341374,8.501208366006422,1201,1201,23.5344,76.1816,0.7248,31.43874399999996,8.468802291188366,1250,1250,23.718552036199096,76.00180995475114,0.7076923076923077,31.274307692307733,8.537674298112307,1105,1105,23.999131944444443,76.49913194444444,0.7317708333333334,31.775824652777754,8.440097751933529,1152,1152,3.006992816925049,44.94311165809631,23.839962775753612,1184.2,12,0,Adam,iteration,3
0,18.0,24.0,18.0,24.0,17.0,24.0,18.0,24.0,25.045605306799338,77.59452736318408,0.7429519071310116,32.88417910447758,8.333214904024207,1206,1206,23.557772236076474,76.03241895261846,0.71571072319202,31.334788029925225,8.484424944127356,1203,1203,24.0176,76.8704,0.7456,32.15502399999997,8.38395650947495,1250,1250,23.703237410071942,76.01618705035972,0.7149280575539568,31.293696043165458,8.535812522789982,1112,1112,25.15491731940818,77.81288076588338,0.7545691906005222,33.12751958224544,8.284342164220046,1149,1149,3.046596050262451,60.09732508659363,24.29582645447119,1184.2,12,0,Adam,iteration,4
0,17.0,23.0,16.0,23.0,17.0,23.0,16.0,23.0,21.902010050251256,74.27051926298158,0.7127303182579564,29.57960636515913,8.639114816189394,1194,1194,24.11371237458194,76.61371237458194,0.7374581939799331,31.895994983277603,8.374261349988222,1196,1196,25.281701444622794,78.07142857142857,0.7576243980738363,33.32989566613162,8.232803756207305,1246,1246,22.692722371967655,75.03504043126685,0.7349505840071878,30.31016172506741,8.555539830044829,1113,1113,22.945169712793735,75.32114882506528,0.721496953872933,30.606405570060932,8.52347744140362,1149,1149,2.970339298248291,75.0507493019104,23.387063190843474,1184.2,12,0,Adam,iteration,5
0,15.0,22.0,14.0,22.0,15.0,22.0,14.0,22.0,22.146644573322288,74.5940347970174,0.7265948632974316,29.8596023198012,8.563902472261786,1207,1207,21.172643869891576,73.6138448707256,0.7197664720600501,28.901376146789,8.646993803031789,1199,1199,21.56961018297534,74.19172633253778,0.7446300715990454,29.464996022275322,8.586276784212528,1257,1257,21.671735241502684,74.01431127012522,0.7191413237924866,29.2690787119857,8.638034881871356,1118,1118,21.814432989690722,74.04810996563575,0.711340206185567,29.33934707903779,8.632578624342102,1164,1164,2.9816174507141113,89.82136344909668,21.675013371476524,1184.2,12,0,Adam,iteration,6
0,29.0,31.0,15.0,41.0,16.0,22.0,14.0,22.0,32.212345679012344,84.87818930041152,0.7275720164609053,40.1893991769547,7.953737072081792,1215,1215,33.37180544105524,86.1154163231657,0.7411376751854906,41.415424567188744,7.877481091232143,1213,1213,34.02602523659306,86.85883280757098,0.7350157728706624,42.125725552050554,7.805327280209976,1268,1268,34.149599287622436,86.9047195013357,0.7479964381121995,42.17497773820133,7.7965471179031915,1123,1123,32.5932932072227,85.12983662940671,0.7343078245915735,40.43263972484951,7.900487158652213,1163,1163,3.006815195083618,105.00471782684326,33.27061377030115,1184.2,12,0,Adam,iteration,7
0,26.0,29.0,14.0,38.0,16.0,22.0,14.0,22.0,29.802325581395348,82.48089700996678,0.7308970099667774,37.78287375415285,8.06434958032162,1204,1204,29.56536219816819,82.255620316403,0.7285595337218984,37.56870940882595,8.110263978781324,1201,1201,30.557877813504824,83.46945337620579,0.7419614147909968,38.70684887459806,7.992634014129085,1244,1244,30.462025316455698,83.02350813743219,0.7260397830018083,38.29122061482818,8.062294669960679,1106,1106,29.605377276669557,82.07718993928881,0.7198612315698178,37.36078057241973,8.130516325168529,1153,1153,3.098679542541504,119.99673080444336,29.998593637238724,1184.2,12,0,Adam,iteration,8
0,24.0,28.0,13.0,36.0,16.0,22.0,14.0,22.0,28.251235584843492,80.76935749588138,0.7421746293245469,36.05423393739701,8.162056965821902,1214,1214,28.849382716049384,81.4320987654321,0.7358024691358025,36.71888065843624,8.147440292128703,1215,1215,30.799196787148595,83.69638554216867,0.7518072289156627,38.99885943775103,7.985860307717194,1245,1245,29.402144772117964,81.93476318141198,0.7292225201072386,37.226139410187635,8.166349330655997,1119,1119,29.377796901893287,81.8829604130809,0.7323580034423408,37.17278829604139,8.10696103236638,1162,1162,2.9806151390075684,135.01152086257935,29.33595135241054,1184.2,12,0,Adam,iteration,9
0,22.0,26.0,14.0,35.0,16.0,22.0,14.0,22.0,27.580833333333334,80.21416666666667,0.725,35.543308333333314,8.202266189085751,1200,1200,28.83512841756421,81.56752278376139,0.7406793703396851,36.838798674399385,8.086312794945956,1207,1207,28.89792663476874,81.72328548644339,0.7368421052631579,36.979003189792635,8.062587985835387,1254,1254,28.058876003568244,80.52274754683319,0.7127564674397859,35.809545049063395,8.243502413059451,1121,1121,27.394805194805194,79.92467532467532,0.7402597402597403,35.21443290043288,8.204253748849887,1155,1155,2.940692901611328,149.90215229988098,28.153513916807945,1184.2,12,0,Adam,iteration,10
0,13.0,20.0,15.0,39.0,16.0,22.0,14.0,22.0,26.079034941763727,78.55823627287853,0.7412645590682196,33.86252079866884,8.319851492898378,1202,1202,26.095594347464672,78.8021612635079,0.7389858686616791,34.08628428927678,8.303440756320567,1203,1203,30.470635559131136,83.66934835076428,0.8012872083668544,38.92271118262265,7.923137945922055,1243,1243,27.906137184115522,80.62274368231047,0.7563176895306859,35.8909025270758,8.183121343515795,1108,1108,25.0390625,77.37152777777777,0.7100694444444444,32.637751736111085,8.468220223499527,1152,1152,2.8497519493103027,164.8935465812683,27.118092906495008,1184.2,12,0,Adam,iteration,11
0,26.0,19.0,8.0,32.0,16.0,22.0,14.0,22.0,35.21176470588235,88.48319327731092,0.8436974789915966,43.793159663865495,8.178333505819815,1190,1190,34.73868488471392,88.20068317677199,0.8531169940222032,43.46616567036714,8.123451729123095,1171,1171,39.416940789473685,93.65707236842105,0.9358552631578947,48.90174342105259,7.889361374677953,1216,1216,33.091160220994475,86.08839779005525,0.8213627992633518,41.40172191528546,8.386015100773431,1086,1086,37.84265734265734,91.38286713286713,0.8758741258741258,46.67211538461535,7.978175092151264,1144,1144,2.949331760406494,179.91564178466797,36.06024158874435,1184.2,12,0,Adam,iteration,12
