,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.665771812080536,84.23221476510066,0.8201342281879195,39.3104697986577,7.8654437111932936,745,745,32.175,86.21388888888889,0.8402777777777778,41.25554166666672,8.021931155766561,720,720,29.75889328063241,83.53227931488802,0.8287220026350461,38.58437417654807,7.917986117580602,759,759,27.98997134670487,81.17048710601719,0.7808022922636103,36.26206303724926,8.180694558504234,698,698,28.375174337517432,81.72663877266388,0.7754532775453278,36.768214783821406,8.021643504791344,717,717,2.63516902923584,13.595681428909302,29.792962155387045,727.4,40,0,Adam,iteration,1
0,11.0,25.0,19.0,26.0,11.0,25.0,19.0,26.0,30.51766304347826,84.30842391304348,0.842391304347826,39.37195652173912,7.965700317657317,736,736,28.667601683029453,82.27910238429172,0.7980364656381487,37.34518934081351,7.9973096355456255,713,713,27.86764705882353,81.27272727272727,0.7633689839572193,36.32394385026734,8.163667374672208,748,748,29.8830242510699,83.32810271041369,0.7988587731811697,38.38660485021395,8.067628592969907,701,701,25.41632088520055,78.64038727524205,0.7482710926694329,33.686348547717856,8.262718740244376,723,723,2.662973403930664,26.992520332336426,28.47045138432034,727.4,40,0,Adam,iteration,2
0,11.0,24.0,19.0,25.0,11.0,24.0,19.0,25.0,27.461748633879782,80.91666666666667,0.7855191256830601,35.98856557377045,8.202155898162518,732,732,27.65874125874126,81.17062937062937,0.7846153846153846,36.17993006993013,8.091265630132858,715,715,29.573509933774833,83.31655629139073,0.8357615894039735,38.39670198675495,7.882400957269988,755,755,27.142446043165467,80.2748201438849,0.7971223021582734,35.3753525179856,8.23334050947973,695,695,26.0041782729805,79.23955431754875,0.7632311977715878,34.28369080779945,8.217066574475012,718,718,2.8879292011260986,40.61448526382446,27.568124828508367,727.4,40,0,Adam,iteration,3
0,12.0,24.0,19.0,25.0,12.0,24.0,19.0,25.0,26.295890410958904,79.76027397260275,0.7726027397260274,34.767068493150695,8.268094439067385,730,730,28.535764375876578,82.15287517531557,0.8064516129032258,37.190266479663364,8.029846742027077,713,713,29.394666666666666,83.00666666666666,0.796,38.07226666666667,7.972577693193846,750,750,25.613960113960115,78.51282051282051,0.7592592592592593,33.6047435897436,8.308726408604278,702,702,24.399723374827108,77.47302904564316,0.73582295988935,32.488907330567045,8.356375057641454,723,723,2.5343384742736816,53.88942623138428,26.848000988457876,727.4,40,0,Adam,iteration,4
0,15.0,23.0,20.0,24.0,15.0,23.0,20.0,24.0,26.477150537634408,79.6760752688172,0.7809139784946236,34.74623655913976,8.127598525733466,744,744,26.37845303867403,79.70580110497238,0.7707182320441989,34.78712707182323,8.185585439602999,724,724,26.64861294583884,80.14531043593131,0.7807133421400264,35.172496697490025,8.13418762143974,757,757,24.675637393767705,77.43626062322946,0.7294617563739377,32.504405099150134,8.416304112646928,706,706,26.03021978021978,79.41208791208791,0.7747252747252747,34.45520604395603,8.122620080873425,728,728,2.656561851501465,67.14143347740173,26.042014739226953,727.4,40,0,Adam,iteration,5
0,20.0,20.0,22.0,23.0,15.0,23.0,21.0,24.0,26.493910690121787,79.74154262516915,0.7510148849797023,34.79098782138023,8.15476687404443,739,739,26.590529247910865,80.01392757660167,0.7883008356545961,35.07527855153207,8.132834730663182,718,718,27.519463087248322,80.97852348993288,0.7879194630872484,36.06748993288586,8.017186264402511,745,745,27.273247496423462,80.38054363376251,0.776824034334764,35.470371959942774,8.084762142266163,699,699,27.773743016759777,81.01117318435755,0.7583798882681564,36.06336592178767,8.121348984471998,716,716,2.821561813354492,80.75502252578735,27.130178707692842,727.4,40,0,Adam,iteration,6
0,32.0,19.0,25.0,18.0,15.0,23.0,21.0,24.0,31.746922024623803,85.3529411764706,0.774281805745554,40.374021887824924,7.804475866216323,731,731,38.619777158774376,93.06963788300835,0.8969359331476323,48.10279944289691,7.421979801984411,718,718,42.59254327563249,97.75099866844208,0.9134487350199734,52.82655126498004,7.506590892597213,751,751,31.363505747126435,84.60632183908046,0.7772988505747126,39.657988505747134,7.877779669370512,696,696,38.91448275862069,93.43448275862069,0.8855172413793103,48.55064827586207,7.573450464214691,725,725,2.6966123580932617,94.1222722530365,36.647446192955556,727.4,40,0,Adam,iteration,7
0,29.0,24.0,24.0,16.0,15.0,23.0,21.0,24.0,34.73297002724796,88.90054495912807,0.8460490463215259,43.910871934604906,7.555571561233148,734,734,32.72867132867133,86.57902097902098,0.8391608391608392,41.63710489510495,7.699156155377179,715,715,30.14361001317523,83.59156785243742,0.769433465085639,38.65446640316204,7.8991480069302895,759,759,30.171223021582733,83.30791366906475,0.7712230215827338,38.35644604316544,7.94110142167098,695,695,33.02086230876217,86.80528511821974,0.8164116828929068,41.92121001390822,7.842166523514491,719,719,2.767993927001953,108.13448762893677,32.15946733988788,727.4,40,0,Adam,iteration,8
0,24.0,33.0,23.0,41.0,15.0,23.0,21.0,24.0,35.535812672176306,88.97658402203857,0.7369146005509641,44.00468319559228,7.699618115923477,726,726,47.02836879432624,101.76170212765958,0.8709219858156029,56.80102127659571,7.258103990201077,705,705,39.33112582781457,93.25430463576159,0.8013245033112583,48.31760264900662,7.422616039110374,755,755,37.33910533910534,90.32900432900433,0.7229437229437229,45.38727272727276,7.6819807834074485,693,693,38.37394957983193,92.03081232492997,0.7591036414565826,47.09197478991599,7.553945638607407,714,714,2.663647413253784,121.70227241516113,39.52167244265088,727.4,40,0,Adam,iteration,9
0,25.0,35.0,25.0,42.0,15.0,23.0,21.0,24.0,38.654205607476634,92.69559412550066,0.7970627503337784,47.74949265687589,7.358355921375582,749,749,47.06967213114754,101.51092896174863,0.842896174863388,56.58378415300542,7.139682227647467,732,732,40.38743455497382,94.20942408376963,0.7801047120418848,49.25068062827225,7.355452654510303,764,764,34.31638418079096,87.57344632768361,0.7457627118644068,42.64370056497172,7.787430350970464,708,708,36.6986301369863,90.27260273972603,0.7561643835616438,45.354150684931476,7.59196047691021,730,730,2.7367587089538574,135.2283070087433,39.42526532227505,727.4,40,0,Adam,iteration,10
