,rsl_rrsll_rsl_rslll_0,rsl_rrsll_rsl_rslll_1,rsl_rrsll_rsl_rslll_2,rsl_rrsll_rsl_rslll_3,best_rsl_rrsll_rsl_rslll_0,best_rsl_rrsll_rsl_rslll_1,best_rsl_rrsll_rsl_rslll_2,best_rsl_rrsll_rsl_rslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,37.96434937611408,92.93939393939394,0.9081996434937611,48.038163992869926,7.530791065913538,1122,1122,33.15688073394495,87.42477064220184,0.8330275229357799,42.47352293577989,7.825195026024972,1090,1090,36.0104347826087,90.8913043478261,0.8965217391304348,45.98759999999997,7.673250533885104,1150,1150,30.858715596330274,84.65229357798165,0.8064220183486238,39.76001834862382,7.915948294623834,1090,1090,28.844625112917797,82.4308943089431,0.7886178861788617,37.51321589882564,7.987567309235945,1107,1107,2.87616229057312,15.136828899383545,33.36700112038316,1126.8,14,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,33.218666666666664,87.528,0.8515555555555555,42.62024000000001,7.696628730601005,1125,1125,30.389550870760768,84.28689275893676,0.7983501374885427,39.3108524289642,7.924497970127101,1091,1091,33.76629018245004,88.27367506516073,0.8662033014769766,43.348748913987826,7.757100729175235,1151,1151,27.33882783882784,80.74542124542124,0.7655677655677655,35.85095238095242,8.12598619099021,1092,1092,27.69809610154125,81.13327289211242,0.7742520398912058,36.24645512239346,8.067619329882215,1103,1103,2.903799057006836,29.69609260559082,30.482286332049313,1126.8,14,0,Adam,iteration,2
0,20.0,26.0,19.0,25.0,20.0,26.0,19.0,25.0,30.561887800534283,84.50756901157614,0.8130008904719501,39.60341941228852,7.815745435332379,1123,1123,28.576782449725776,82.13985374771481,0.7769652650822669,37.184159049360154,8.019117172509128,1094,1094,31.908620689655173,86.08103448275862,0.8353448275862069,41.166568965517264,7.8028355205500075,1160,1160,26.187557182067703,79.51967063129003,0.7511436413540714,34.62215919487646,8.18784777682299,1093,1093,27.61121157323689,81.14737793851718,0.7739602169981917,36.238200723327296,8.050765167985494,1106,1106,2.919767141342163,44.169190645217896,28.969211939043966,1126.8,14,0,Adam,iteration,3
0,35.0,22.0,20.0,21.0,20.0,25.0,19.0,25.0,37.813911472448055,92.7163504968383,0.8888888888888888,47.8050948509485,7.542302458029423,1107,1107,30.194165907019144,83.70829535095716,0.7620783956244302,38.79112123974477,7.8777778497827295,1097,1097,31.480375426621162,85.15102389078498,0.787542662116041,40.21340443686013,7.834973442613227,1172,1172,31.23153153153153,84.78738738738738,0.7747747747747747,39.87834234234238,7.828619869729623,1110,1110,33.0875781948168,86.91778373547811,0.7989276139410187,42.028275245755154,7.741577721073629,1119,1119,2.9016432762145996,58.66278576850891,32.761512506487335,1126.8,14,0,Adam,iteration,4
0,27.0,9.0,26.0,22.0,20.0,25.0,19.0,25.0,29.365678346810423,83.33153638814017,0.8086253369272237,38.39791554357592,8.07268438132059,1113,1113,31.35229357798165,85.24220183486239,0.8211009174311926,40.32409174311924,8.226815125784125,1090,1090,41.16077738515901,96.74734982332156,0.9708480565371025,51.81111307420496,8.087901003506552,1132,1132,25.900369003690038,79.07287822878229,0.7555350553505535,34.172869003690025,8.366096992336974,1084,1084,35.74475843208751,90.16043755697356,0.8751139471285324,45.26481312670924,8.015386145212652,1097,1097,3.0176539421081543,73.28647899627686,32.70477534914572,1126.8,14,0,Adam,iteration,5
0,28.0,10.0,27.0,24.0,20.0,25.0,19.0,25.0,30.04192685102587,83.92149866190901,0.7930419268510259,38.997359500445924,8.057668066170969,1121,1121,29.778899082568806,83.18073394495413,0.7807339449541284,38.250504587155966,8.180268321958351,1090,1090,39.98091934084996,95.23937554206418,0.9254119687771032,50.3136947094536,8.103649770288513,1153,1153,25.81826484018265,78.89771689497717,0.7388127853881279,33.959068493150696,8.376993002494453,1095,1095,33.76971326164875,87.92293906810036,0.850358422939068,43.0242831541219,8.090227567880442,1116,1116,3.044464111328125,88.31545042991638,31.877944675255208,1126.8,14,0,Adam,iteration,6
0,33.0,96.0,28.0,22.0,20.0,25.0,19.0,25.0,103.52895752895753,161.55791505791507,1.0916988416988418,115.07822393822399,5.677682742646114,1036,1036,94.97495183044316,152.41233140655106,1.056840077071291,107.45484585741802,5.799708215873408,1038,1038,90.36323268206039,147.41296625222026,1.0044404973357015,102.521403197158,5.8460618295211475,1126,1126,97.45101842870999,155.53540252182347,1.0892337536372454,110.00852570320068,5.880114972699807,1031,1031,102.53609239653512,160.4716073147257,1.0943214629451397,115.41431183830602,5.893477633022745,1039,1039,3.2797257900238037,103.46951842308044,97.77085057334124,1126.8,14,0,Adam,iteration,7
0,27.0,84.0,29.0,33.0,20.0,25.0,19.0,25.0,84.53076923076924,141.8403846153846,1.0346153846153847,96.87465384615388,6.007484572223015,1040,1040,71.40643274853801,127.01949317738791,0.9005847953216374,82.10082846003897,6.25342525647355,1026,1026,73.34774609015639,129.53357865685373,0.9337626494940202,84.5033302667894,6.1797389363240995,1087,1087,67.32007759456837,122.4936954413191,0.8661493695441319,77.5496993210476,6.372013627994199,1031,1031,70.68680297397769,126.30483271375465,0.8856877323420075,81.36707249070643,6.205244918859531,1076,1076,3.123800754547119,119.91173362731934,73.45836572760194,1126.8,14,0,Adam,iteration,8
0,66.0,43.0,47.0,32.0,20.0,25.0,19.0,25.0,64.02016498625115,119.37396883593034,0.8130155820348305,74.3686801099908,6.66280472133823,1091,1091,57.86897179253867,112.68334849863513,0.8007279344858963,67.73899909008188,6.702078400352954,1099,1099,50.97510729613734,105.28068669527897,0.7416309012875536,60.37291845493559,7.070879763399051,1165,1165,55.8675799086758,110.40365296803652,0.7863013698630137,65.45614611872146,6.7846430877752635,1095,1095,57.41332116788321,112.14781021897811,0.791058394160584,67.23691605839419,6.785549907921712,1096,1096,3.0106923580169678,135.30104184150696,57.22902903029724,1126.8,14,0,Adam,iteration,9
0,67.0,39.0,47.0,35.0,20.0,25.0,19.0,25.0,61.37761601455869,116.47952684258416,0.8016378525932666,71.52512283894451,6.697987515071794,1099,1099,53.65882352941176,108.26425339366516,0.7710407239819005,63.33394570135742,6.829117377936024,1105,1105,50.791274593669804,105.10350727117194,0.7425149700598802,60.18621899059024,7.065977696067404,1169,1169,52.33605812897366,106.70027247956403,0.7665758401453224,61.75303360581285,6.879359522185809,1101,1101,55.78823529411765,110.38733031674208,0.7846153846153846,65.4910226244343,6.813189750760064,1105,1105,3.0092477798461914,150.43073272705078,54.79040151214632,1126.8,14,0,Adam,iteration,10
