,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,25.93006993006993,78.67744755244755,0.7701048951048951,33.94158216783222,8.298545933306642,1144,1144,23.66107678729038,76.18976169461607,0.7193292144748455,31.44488084730801,8.520197728659516,1133,1133,24.199831365935918,76.92580101180438,0.7377740303541316,32.17106239460373,8.395155023237859,1186,1186,22.96098003629764,75.43375680580762,0.7105263157894737,30.740335753176062,8.583326548821029,1102,1102,25.133393017009848,77.81378692927484,0.7439570277529096,33.086938227394754,8.297259009030208,1117,1117,3.3473494052886963,16.834726572036743,24.377070227320743,1124.2,31,0,Adam,iteration,1
0,10.0,24.0,15.0,25.0,10.0,24.0,15.0,25.0,24.305726872246694,76.95947136563876,0.7656387665198238,32.23069603524231,8.429932561919891,1135,1135,21.603925066904548,74.00892060660125,0.7127564674397859,29.245423728813535,8.65611425376668,1121,1121,23.364098221845893,76.21083827265029,0.7756138865368332,31.473268416596124,8.446651517533743,1181,1181,21.7804208600183,74.2580054894785,0.7301006404391582,29.546971637694426,8.619183494919731,1093,1093,20.87274368231047,73.01263537906136,0.6895306859205776,28.298944043321278,8.773691136721855,1108,1108,3.47633957862854,33.78087091445923,22.38538294066518,1124.2,31,0,Adam,iteration,2
0,10.0,23.0,14.0,24.0,10.0,23.0,14.0,24.0,21.070557491289197,73.53658536585365,0.7317073170731707,28.795191637630683,8.720215485170534,1148,1148,22.24049513704686,75.01414677276746,0.7630415561450045,30.26056587091069,8.529753706869414,1131,1131,23.254684838160138,76.10477001703578,0.7606473594548552,31.349080068143113,8.447532638766841,1174,1174,21.48043676069154,73.901728844404,0.740673339399454,29.193557779799818,8.644414538194585,1099,1099,20.143621766280106,72.5272078501338,0.7323818019625334,27.813603925066868,8.75279564025082,1121,1121,3.451263189315796,50.33526110649109,21.637959198693565,1124.2,31,0,Adam,iteration,3
0,10.0,22.0,13.0,23.0,10.0,23.0,14.0,23.0,22.246913580246915,74.79805996472663,0.7504409171075838,30.050899470899466,8.642668469091825,1134,1134,19.859696157283288,72.24664879356568,0.7059874888293118,27.48100983020553,8.823034134869186,1119,1119,22.38177128116939,75.15477214101462,0.764402407566638,30.40178847807394,8.529070605763126,1163,1163,21.003649635036496,73.43430656934306,0.7363138686131386,28.708786496350367,8.65318297528502,1096,1096,20.631531531531532,72.86216216216216,0.7279279279279279,28.18718018018016,8.701155152693318,1110,1110,3.595377206802368,67.10235261917114,21.224712437053526,1124.2,31,0,Adam,iteration,4
0,11.0,21.0,12.0,23.0,11.0,21.0,12.0,23.0,20.616740088105725,73.07400881057269,0.7409691629955947,28.336290748898673,8.70393492067156,1135,1135,21.0711743772242,73.63523131672598,0.7384341637010676,28.8735765124555,8.69798639502428,1124,1124,20.96,73.70808510638298,0.7531914893617021,28.934246808510654,8.640664744396213,1175,1175,19.645928636779505,71.9871912168344,0.7182067703568161,27.26240622140896,8.788983952574961,1093,1093,19.41696750902527,71.83032490974729,0.7283393501805054,27.11406137184119,8.775759825238657,1108,1108,3.470090627670288,83.88957142829895,20.34216212222694,1124.2,31,0,Adam,iteration,5
0,11.0,21.0,11.0,23.0,11.0,20.0,12.0,23.0,19.31822222222222,71.65866666666666,0.7244444444444444,26.936693333333317,8.855582594813217,1125,1125,22.785905441570026,75.67528991971454,0.7823371989295272,30.8966369313113,8.535193769571713,1121,1121,20.758147512864493,73.35334476843911,0.7392795883361921,28.61148370497425,8.68390892497477,1166,1166,19.102115915363385,71.45078196872124,0.7157313707451702,26.724829806807733,8.852478703251487,1087,1087,19.39585211902615,71.88908926961226,0.7385031559963932,27.17464382326422,8.823598248669843,1109,1109,3.381476402282715,100.56021690368652,20.272048642209253,1124.2,31,0,Adam,iteration,6
0,10.0,19.0,10.0,22.0,11.0,20.0,11.0,23.0,20.650570676031606,73.12115891132572,0.7647058823529411,28.397497805092254,8.733000510587582,1139,1139,22.741333333333333,75.78222222222222,0.8008888888888889,31.01652444444443,8.650711639561207,1125,1125,21.142489270386267,73.95107296137338,0.7742489270386266,29.204077253218877,8.704903522460038,1165,1165,18.217153284671532,70.56113138686132,0.7335766423357665,25.834844890510922,8.922567182958844,1096,1096,19.888187556357078,72.26871055004509,0.7376014427412083,27.57543733092872,8.783814656730218,1109,1109,3.5368449687957764,113.9834578037262,20.527946824155965,1124.2,31,0,Adam,iteration,7
0,12.0,18.0,12.0,19.0,12.0,18.0,12.0,19.0,19.178130511463845,71.54673721340389,0.7398589065255732,26.834603174603167,8.80663032493832,1134,1134,19.06577777777778,71.59644444444444,0.744,26.820088888888904,8.810558983143602,1125,1125,19.070507308684437,71.66809974204644,0.7420464316423044,26.921461736887355,8.804615961352717,1163,1163,17.73650503202196,69.92863677950595,0.727355901189387,25.234336688014608,8.974956711729186,1093,1093,19.116636528028934,71.38155515370705,0.7260397830018083,26.700018083182652,8.815328334496938,1106,1106,3.48435115814209,130.544668674469,18.83351143159539,1124.2,31,0,Adam,iteration,8
0,34.0,19.0,40.0,14.0,12.0,18.0,13.0,19.0,44.058515283842794,98.04541484716157,0.8663755458515284,53.271528384279485,7.190532360994203,1145,1145,54.44977375565611,109.81357466063348,1.0072398190045249,65.05372850678738,6.943376110437137,1105,1105,56.720728534258456,113.18560277536861,1.0719861231569818,68.38228100607105,6.959444045307673,1153,1153,34.54898336414048,87.68391866913124,0.7837338262476895,42.9755452865065,7.793977412351571,1082,1082,46.28660714285714,101.04196428571429,0.9151785714285714,56.34461607142861,7.441570006092614,1120,1120,3.7489614486694336,147.5775978565216,47.212921616151,1124.2,31,0,Adam,iteration,9
0,34.0,20.0,40.0,14.0,12.0,18.0,13.0,19.0,37.257469244288224,90.64059753954305,0.8057996485061512,45.87536906854131,7.552791039604458,1138,1138,46.215315315315316,100.55855855855856,0.9,55.80769369369373,7.131271319628982,1110,1110,48.94468452895419,104.00432152117546,0.9472774416594641,59.30080380293852,7.228215977606156,1157,1157,34.07043558850788,87.2289156626506,0.7859128822984245,42.52426320667279,7.776918003815324,1079,1079,44.05829596412556,98.38116591928251,0.8825112107623319,53.681596412556004,7.4351993646282635,1115,1115,3.790024757385254,165.7775182723999,42.109240128238234,1124.2,31,0,Adam,iteration,10
0,33.0,21.0,40.0,14.0,12.0,18.0,13.0,19.0,34.50925110132159,87.61674008810573,0.7788546255506608,42.85092511013211,7.722672379155798,1135,1135,41.42729705619982,95.25958965209634,0.8492417484388939,50.50265834076719,7.337328319295385,1121,1121,42.76329331046312,97.0926243567753,0.8799313893653516,52.38575471698113,7.36720202047902,1166,1166,33.08233117483811,86.17206290471785,0.7761332099907493,41.4625994449584,7.835252751546787,1081,1081,39.77817531305904,93.62432915921288,0.8354203935599285,48.902101967799645,7.552884793713164,1118,1118,3.314804792404175,179.99460911750793,38.31206959117634,1124.2,31,0,Adam,iteration,11
0,33.0,22.0,40.0,14.0,12.0,18.0,13.0,19.0,34.75087412587413,87.88636363636364,0.7823426573426573,43.126319930069954,7.658871533152205,1144,1144,37.65070921985816,91.10549645390071,0.8156028368794326,46.33353723404249,7.453138603653902,1128,1128,40.61584327086882,94.71890971039183,0.8577512776831345,49.98961669505957,7.476715461623502,1174,1174,32.126593806921676,85.14571948998179,0.7723132969034608,40.44315118397088,7.869793545879062,1098,1098,38.931555555555555,92.69155555555555,0.8248888888888889,47.97301333333333,7.526467888638432,1125,1125,3.337738275527954,193.61338567733765,36.815115195815665,1124.2,31,0,Adam,iteration,12
0,33.0,23.0,40.0,14.0,12.0,18.0,13.0,19.0,34.494313210848645,87.58092738407699,0.7847769028871391,42.82712160979874,7.678023807628788,1143,1143,35.32566371681416,88.61504424778761,0.7858407079646018,43.8434247787611,7.612723911105943,1130,1130,37.67005076142132,91.41285956006769,0.8121827411167513,46.683519458544865,7.469187078627772,1182,1182,32.357597816196545,85.39308462238398,0.7652411282984531,40.701683348498655,7.814514684309796,1099,1099,37.84313725490196,91.37254901960785,0.8172905525846702,46.67132798573973,7.535183964149265,1122,1122,3.3547616004943848,211.2339904308319,35.53815255203653,1124.2,31,0,Adam,iteration,13
0,31.0,27.0,38.0,13.0,12.0,18.0,13.0,19.0,32.8359649122807,85.79122807017544,0.762280701754386,41.03947368421049,7.822327304899596,1140,1140,33.37355811889974,86.42857142857143,0.7763975155279503,41.63044365572316,7.73589738616828,1127,1127,31.542616033755273,84.52911392405063,0.7417721518987341,39.81583966244729,7.898439324156061,1185,1185,30.30027297543221,83.16924476797088,0.737943585077343,38.47063694267515,7.994450856264966,1099,1099,32.942067736185386,85.90641711229947,0.7647058823529411,41.20647950089128,7.828358238747139,1122,1122,3.4943113327026367,225.1721546649933,32.19889595531066,1124.2,31,0,Adam,iteration,14
0,29.0,28.0,35.0,12.0,12.0,18.0,13.0,19.0,32.357079252003565,85.20480854853072,0.7604630454140695,40.440418521816596,7.890333663567905,1123,1123,30.430879712746858,83.35008976660683,0.755834829443447,38.572576301615705,7.951577001912434,1114,1114,30.94082332761578,84.01200686106347,0.7650085763293311,39.2469897084048,7.87775698171299,1166,1166,30.113783533765034,82.75578168362627,0.7215541165587419,38.03565217391303,8.084458063100426,1081,1081,29.403079710144926,81.98460144927536,0.7255434782608695,37.31824275362324,8.100011063780189,1104,1104,3.3771204948425293,242.08704662322998,30.64912910725523,1124.2,31,0,Adam,iteration,15
0,28.0,27.0,31.0,10.0,12.0,18.0,13.0,19.0,29.482517482517483,82.34003496503496,0.7578671328671329,37.604274475524434,8.08825133184942,1144,1144,29.11831726555653,81.96143733567047,0.7502191060473269,37.186950043821255,8.043810056611637,1141,1141,28.431223628691985,81.40084388185655,0.739240506329114,36.62975527426164,8.064590928898012,1185,1185,27.718018018018018,80.37927927927927,0.7306306306306306,35.63794594594596,8.189803687968524,1110,1110,27.1951871657754,79.96969696969697,0.7468805704099821,35.251390374331514,8.184202510232769,1122,1122,3.510399103164673,259.16848850250244,28.389052712111884,1124.2,31,0,Adam,iteration,16
0,26.0,25.0,26.0,9.0,12.0,18.0,13.0,19.0,27.81523642732049,80.47197898423818,0.7539404553415061,35.73393169877405,8.26467522946095,1142,1142,26.006189213085765,78.82316534040672,0.7595048629531388,34.0508134394341,8.215961827484104,1131,1131,26.335871404399324,79.16497461928934,0.7554991539763113,34.44283417935697,8.177504749727065,1182,1182,25.144665461121157,77.60940325497288,0.7368896925858951,32.919502712477396,8.329472942374961,1106,1106,22.777280858676207,75.01520572450805,0.7101967799642218,30.327584973166275,8.637009244593726,1118,1118,3.265747308731079,275.85628366470337,25.615848672920585,1124.2,31,0,Adam,iteration,17
0,23.0,22.0,20.0,10.0,12.0,18.0,13.0,19.0,23.237122557726465,75.64031971580818,0.7255772646536413,30.91873001776198,8.563794927533664,1126,1126,22.28202846975089,75.00444839857651,0.7508896797153025,30.25172597864774,8.523107473993086,1124,1124,22.12392426850258,74.80808950086059,0.7512908777969018,30.077616179001716,8.513292660938484,1162,1162,21.69378427787934,74.06489945155393,0.7157221206581352,29.362047531992662,8.63973380670995,1094,1094,20.398359161349134,72.65724703737466,0.707383773928897,27.958477666362803,8.7574225493459,1097,1097,3.2678890228271484,292.71433329582214,21.947043747041683,1124.2,31,0,Adam,iteration,18
0,12.0,18.0,13.0,19.0,,,,,18.840142095914743,71.297513321492,0.7460035523978685,26.56508880994673,8.822644506836475,1126,1126,18.833931777378815,71.34021543985638,0.7280071813285458,26.556310592459546,8.842349262465744,1114,1114,19.016393442622952,71.4702329594478,0.7238999137187231,26.734598792062133,8.823149972145899,1159,1159,18.264325323475045,70.54158964879852,0.7162661737523105,25.836515711645106,8.897427949560546,1082,1082,17.714027149321268,69.80271493212669,0.7004524886877828,25.108425339366523,9.007981841485098,1105,1105,3.3416290283203125,309.3714542388916,18.533763957742565,1124.2,31,0,Adam,best,
0,12.0,18.0,13.0,19.0,12.0,18.0,13.0,19.0,18.840142095914743,71.297513321492,0.7460035523978685,26.56508880994673,8.822644506836475,1126,1126,18.833931777378815,71.34021543985638,0.7280071813285458,26.556310592459546,8.842349262465744,1114,1114,19.016393442622952,71.4702329594478,0.7238999137187231,26.734598792062133,8.823149972145899,1159,1159,18.264325323475045,70.54158964879852,0.7162661737523105,25.836515711645106,8.897427949560546,1082,1082,17.714027149321268,69.80271493212669,0.7004524886877828,25.108425339366523,9.007981841485098,1105,1105,3.3416290283203125,0.0,18.533763957742565,1124.2,31,0,Tabu,iteration,0
0,12.0,18.0,13.0,17.0,12.0,18.0,13.0,17.0,18.420774647887324,70.79225352112677,0.7350352112676056,26.07615316901411,8.852528292671098,1136,1136,18.179555555555556,70.62755555555556,0.7368888888888889,25.854719999999997,8.905946200873078,1125,1125,18.714529914529916,71.34957264957265,0.7504273504273504,26.589658119658147,8.810046047890559,1170,1170,17.95608417200366,70.33577310155535,0.7282708142726441,25.60870997255262,8.905378646400163,1093,1093,18.543497757847533,71.02062780269058,0.7443946188340808,26.280896860986523,8.80204744511589,1115,1115,3.445737838745117,9.941742897033691,18.362888409564796,1124.2,31,0,Tabu,iteration,1
0,10.0,18.0,13.0,17.0,10.0,18.0,13.0,17.0,16.42054433713784,68.64793678665497,0.704126426690079,23.926804214222983,9.114649418010002,1139,1139,18.0354609929078,70.59485815602837,0.7464539007092199,25.813235815602862,8.87318828444892,1128,1128,18.22514868309261,70.73491928632116,0.7425658453695837,25.998198810535243,8.855934532673256,1177,1177,17.636612021857925,69.84517304189436,0.7258652094717668,25.12638433515481,8.965063983546566,1098,1098,16.59265890778872,68.62041181736795,0.683974932855864,23.92053715308861,9.115249440451828,1117,1117,3.3369274139404297,23.2521653175354,17.38208498855698,1124.2,31,0,Tabu,iteration,2
0,10.0,16.0,13.0,17.0,10.0,18.0,13.0,17.0,18.06529516994633,70.50089445438283,0.7495527728085868,25.783300536672634,8.869006499613652,1118,1118,17.674709562109026,70.1733690795353,0.7453083109919572,25.415844504021468,8.938085287366418,1119,1119,17.912891986062718,70.31184668989548,0.7465156794425087,25.5791898954704,8.904038508844323,1148,1148,16.90046082949309,69.26820276497696,0.7345622119815668,24.566792626728116,8.994583840303388,1085,1085,17.405626134301272,69.82758620689656,0.7404718693284936,25.121388384754958,8.94066264419269,1102,1102,3.3443257808685303,33.226927518844604,17.591796736382484,1124.2,31,0,Tabu,iteration,3
0,10.0,16.0,12.0,17.0,10.0,18.0,13.0,17.0,17.20567375886525,69.4982269503546,0.726063829787234,24.784450354609895,9.036142754262203,1128,1128,18.964507542147295,71.71960958296361,0.7755102040816326,26.95440106477372,8.783364724668298,1127,1127,17.79725085910653,70.37714776632302,0.7551546391752577,25.65257731958761,8.871570297237554,1164,1164,16.855575868372945,69.10603290676417,0.7120658135283364,24.41787934186474,9.03755363811552,1094,1094,16.548736462093864,68.80415162454874,0.7247292418772563,24.100731046931365,9.06045138490165,1108,1108,3.3514416217803955,43.23101854324341,17.474348898117178,1124.2,31,0,Tabu,iteration,4
0,10.0,16.0,12.0,16.0,10.0,16.0,12.0,16.0,17.99028268551237,70.39222614840989,0.7508833922261484,25.675203180212026,8.900105339344442,1132,1132,17.250666666666667,69.72444444444444,0.7306666666666667,24.942711111111134,8.981447286902057,1125,1125,17.11679454390452,69.78005115089515,0.7476555839727195,25.069053708439856,8.96030703297954,1173,1173,17.14194139194139,69.32600732600733,0.7326007326007326,24.63786630036632,9.002137336436617,1092,1092,15.950539568345324,68.125,0.7131294964028777,23.41589928057558,9.131210784218636,1112,1112,3.301175355911255,53.07884073257446,17.090044971274054,1124.2,31,0,Tabu,iteration,5
0,8.0,16.0,12.0,16.0,8.0,16.0,12.0,16.0,17.680421422300263,70.2414398595259,0.7638279192273925,25.503459174714614,9.04714616212109,1139,1139,16.189839572192515,68.59625668449198,0.7344028520499108,23.840828877005322,9.077627263842498,1122,1122,18.71244635193133,71.5519313304721,0.7896995708154506,26.79769957081545,8.791873371022676,1165,1165,16.36014625228519,68.71206581352834,0.7248628884826326,24.00522851919561,9.062095381413686,1094,1094,15.981115107913668,68.10251798561151,0.7068345323741008,23.4056564748202,9.130610896180105,1112,1112,3.55937123298645,63.19953370094299,16.984793741324594,1124.2,31,0,Tabu,iteration,6
