,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,23.424242424242426,75.86119257086999,0.7067448680351907,31.104594330400776,8.519413210014392,1023,1023,20.73293768545994,72.92383778437191,0.6636993076162215,28.136280909990063,8.833663500374437,1011,1011,22.29242569511026,74.91275167785236,0.7085330776605945,30.12277085330778,8.583934899807993,1043,1043,20.56815703380589,72.56488549618321,0.6553980370774264,27.82173391494002,8.875377708928347,917,917,22.97584541062802,75.47246376811594,0.7091787439613526,30.704763285024185,8.514896495076208,1035,1035,3.0952818393707275,15.925504684448242,21.99872164984931,994.2,43,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,21.321073558648113,73.80318091451292,0.705765407554672,29.053270377733593,8.65297454002125,1006,1006,22.048289738430583,74.38631790744466,0.6841046277665996,29.562364185110674,8.649088307159065,994,994,21.40970873786408,73.59708737864078,0.6737864077669903,28.805213592233013,8.769513473489857,1030,1030,21.263904034896402,73.43729552889859,0.6859323882224646,28.658974918211563,8.739194251336283,917,917,20.010721247563353,72.1598440545809,0.6695906432748538,27.387348927875234,8.875659660203882,1026,1026,3.2798142433166504,31.997111320495605,21.210739463480504,994.2,43,0,Adam,iteration,2
0,10.0,26.0,18.0,25.0,11.0,26.0,17.0,26.0,20.144422310756973,72.45916334661355,0.6842629482071713,27.678326693227117,8.865789445115213,1004,1004,22.005040322580644,74.4163306451613,0.7147177419354839,29.602661290322565,8.609092095209318,992,992,23.81614785992218,76.50291828793775,0.7354085603112841,31.72859922178988,8.420955242716834,1028,1028,20.145673603504928,72.2289156626506,0.6746987951807228,27.46487404162102,8.859295800531841,913,913,20.819863680623175,73.00097370983447,0.6728334956183057,28.27293086660173,8.764141335849333,1027,1027,3.120990514755249,47.40008020401001,21.38622955547758,994.2,43,0,Adam,iteration,3
0,10.0,26.0,18.0,24.0,10.0,26.0,18.0,24.0,19.953140578265206,72.25623130608176,0.6689930209371885,27.443559322033853,8.865703022110063,1003,1003,20.827967806841045,73.20020120724347,0.7152917505030181,28.418853118712292,8.727866482763975,994,994,21.46079380445305,73.83639883833494,0.7115198451113263,29.088799612778367,8.693334376153945,1033,1033,20.071350164654227,72.09659714599341,0.6717892425905598,27.310417124039507,8.875438502674488,911,911,20.416094210009813,72.59175662414131,0.6889106967615309,27.875171736997064,8.784935646271016,1019,1019,3.231733798980713,63.98338794708252,20.545869312844665,994.2,43,0,Adam,iteration,4
0,5.0,19.0,19.0,5.0,10.0,26.0,17.0,24.0,46.408205128205125,103.73641025641025,1.3425641025641026,58.95943589743592,8.574033307267845,975,975,43.91460905349794,101.0380658436214,1.286008230452675,56.2841152263374,8.720240319784882,972,972,42.354581673306775,99.84262948207171,1.296812749003984,55.100358565737096,8.535057573639829,1004,1004,34.08482142857143,89.50334821428571,1.0825892857142858,44.78087053571428,8.861901227522909,896,896,36.56224489795918,92.83673469387755,1.1510204081632653,48.20028571428566,8.951708878155454,980,980,3.5096817016601562,76.46551394462585,40.66489243630809,994.2,43,0,Adam,iteration,5
0,6.0,18.0,19.0,6.0,10.0,26.0,17.0,24.0,31.336382113821138,86.32621951219512,1.0254065040650406,41.5482113821138,8.906836972150025,984,984,33.534907597535934,89.79158110882958,1.1180698151950719,45.026642710472274,8.941179547684552,974,974,32.49357072205737,87.82492581602374,1.0672601384767557,43.064599406528195,8.745254633210804,1011,1011,22.061946902654867,75.09181415929204,0.8418141592920354,30.349214601769894,8.970417931447244,904,904,32.89103869653768,88.76782077393075,1.0936863543788187,44.09441955193481,9.09827203140891,982,982,3.3754897117614746,93.5395438671112,30.463569206521395,994.2,43,0,Adam,iteration,6
0,6.0,18.0,19.0,7.0,10.0,26.0,17.0,24.0,27.599601593625497,81.51892430278885,0.9282868525896414,36.752529880478114,8.84286981506395,1004,1004,28.29908443540183,82.85757884028484,0.9684638860630722,38.07490335707022,8.946122230570372,983,983,29.22630560928433,83.75822050290135,0.9825918762088974,38.956373307543515,8.658658534279713,1034,1034,17.249448123620308,69.37306843267108,0.7052980132450332,24.63190949227372,9.31753388411653,906,906,29.22877122877123,84.37862137862138,0.9920079920079921,39.64862137862137,8.996531326664932,1001,1001,3.227649211883545,110.33131504058838,26.32064219814064,994.2,43,0,Adam,iteration,7
0,6.0,18.0,19.0,8.0,10.0,26.0,17.0,24.0,21.04747774480712,73.93175074183976,0.8239366963402571,29.18736894164196,8.90466476018747,1011,1011,25.070281124497992,78.71385542168674,0.8885542168674698,33.956837349397595,8.86411617791426,996,996,22.678571428571427,76.02702702702703,0.831081081081081,31.236032818532824,8.863310919324494,1036,1036,15.979414951245937,68.03791982665223,0.7020585048754063,23.27393282773565,9.292729362338456,923,923,24.169607843137253,77.95,0.8627450980392157,33.21723529411762,9.016596595989396,1020,1020,3.133256196975708,122.83266735076904,21.789070618451948,994.2,43,0,Adam,iteration,8
0,6.0,18.0,19.0,9.0,6.0,18.0,19.0,9.0,20.48577036310108,73.29244357212954,0.7821393523061825,28.52438665358192,8.954750988012773,1019,1019,19.990954773869348,72.75075376884422,0.7748743718592965,27.997035175879375,9.003090807597276,995,995,19.37704918032787,72.09353905496624,0.7714561234329798,27.31445515911283,9.021906261007292,1037,1037,16.19782608695652,68.24565217391304,0.7076086956521739,23.45471739130434,9.219809809522415,920,920,20.099804305283758,72.90606653620353,0.7798434442270059,28.137338551859045,9.04657620576329,1022,1022,3.409930944442749,135.93225646018982,19.230280941907715,994.2,43,0,Adam,iteration,9
0,8.0,17.0,18.0,12.0,8.0,17.0,18.0,12.0,15.252988047808765,67.4203187250996,0.6693227091633466,22.626663346613533,9.261612827922075,1004,1004,15.960882647943832,68.07723169508526,0.6920762286860582,23.26994984954868,9.199711078168878,997,997,15.23546511627907,67.30717054263566,0.6724806201550387,22.565116279069795,9.252890983978016,1032,1032,14.654983570646221,66.40416210295729,0.6495071193866374,21.63357064622127,9.376703420206965,913,913,16.492639842983316,68.70559371933268,0.7173699705593719,23.98498527968595,9.152194774759868,1019,1019,3.3007302284240723,151.8901400566101,15.519391845132242,994.2,43,0,Adam,iteration,10
