,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,34.5621925509487,88.58186929023191,0.893183415319747,43.89770203794795,7.8626697459914485,1423,1423,31.540521494009866,85.02748414376322,0.8266384778012685,40.290169133192386,8.094481277116849,1419,1419,40.050836120401335,95.16722408026756,0.9698996655518395,50.47402006688964,7.837631841284626,1495,1495,32.061940298507466,85.60223880597015,0.8417910447761194,40.987201492537345,8.114703068375466,1340,1340,28.49618320610687,81.53573907009022,0.8043025676613463,36.84481609993057,8.180184930841847,1441,1441,3.2801694869995117,17.128841638565063,33.342334733994846,1430.2,3,0,Adam,iteration,1
0,18.0,26.0,10.0,26.0,18.0,27.0,12.0,27.0,35.51179413867048,89.7433881343817,0.9142244460328807,45.097905646890645,8.106720081108802,1399,1399,36.911785462244175,91.2470007057163,0.9336626676076217,46.54992237120674,7.858021242008966,1417,1417,40.35522788203753,95.65817694369973,0.9959785522788204,50.709014745308366,8.020157681759528,1492,1492,33.56586826347306,87.56586826347305,0.8877245508982036,42.911788922155715,8.113113913766037,1336,1336,36.716459197786996,90.95297372060857,0.9128630705394191,46.269958506224064,8.096956869591013,1446,1446,3.4512341022491455,33.86583852767944,36.612226988842444,1430.2,3,0,Adam,iteration,2
0,18.0,25.0,12.0,26.0,18.0,25.0,12.0,26.0,34.27125790583275,88.22768798313422,0.8840477863668307,43.57555165144066,7.953661829510119,1423,1423,31.70924488355681,85.38249823570925,0.8553281580804517,40.67350035285815,7.992249525660325,1417,1417,38.10335570469799,92.96979865771812,0.9308724832214765,48.27788590604023,8.05082330918732,1490,1490,31.728687916975538,85.28169014084507,0.8458117123795404,40.66939955522607,8.151735215221574,1349,1349,29.804979253112034,83.17704011065007,0.8188105117565698,38.46782849239288,8.217164654763963,1446,1446,3.2867703437805176,50.429892778396606,33.12350513283503,1430.2,3,0,Adam,iteration,3
0,18.0,25.0,14.0,26.0,18.0,25.0,14.0,26.0,27.79175401816911,80.99790356394129,0.806429070580014,36.32503144654082,8.113299350851781,1431,1431,27.365972222222222,80.37222222222222,0.7854166666666667,35.66549305555555,8.223904122235695,1440,1440,33.940357852882705,88.09078860172299,0.8933068257123923,43.39343936381714,7.922396886465437,1509,1509,32.153046062407135,85.65304606240713,0.8410104011887073,41.07036404160469,8.065003042589852,1346,1346,25.13049546406141,77.8827634333566,0.7459874389392882,33.17854849965108,8.328095012550836,1433,1433,3.339723587036133,67.03090357780457,29.276325123948517,1430.2,3,0,Adam,iteration,4
0,18.0,25.0,15.0,26.0,18.0,24.0,14.0,26.0,28.525837988826815,81.77583798882682,0.8065642458100558,37.0948324022346,8.02148473958246,1432,1432,26.685236768802227,79.64763231197772,0.7701949860724234,34.90642061281336,8.234009609759871,1436,1436,32.396563119629874,86.29213483146067,0.8625247851949769,41.58037673496365,7.8808613495451265,1513,1513,31.276706231454007,84.78412462908013,0.8316023738872403,40.17646884273002,8.051705601444707,1348,1348,25.76270006958942,78.55184411969381,0.7724425887265136,33.86313848295059,8.253991322000163,1437,1437,3.3205833435058594,80.1260392665863,28.929408835660468,1430.2,3,0,Adam,iteration,5
0,17.0,23.0,19.0,23.0,17.0,23.0,19.0,23.0,28.88780487804878,82.2808362369338,0.8167247386759582,37.59969337979098,8.129095404263023,1435,1435,28.265320334261837,81.41782729805014,0.8001392757660167,36.70733286908073,8.148901026791718,1436,1436,28.80252659574468,82.35106382978724,0.8251329787234043,37.677386968085095,8.167405010531866,1504,1504,26.876911871813547,79.80116533139112,0.7785870356882738,35.18542607428985,8.197739125656746,1373,1373,24.73347251217815,77.38900487125957,0.7494780793319415,32.68917188587337,8.32909812083356,1437,1437,3.129464864730835,96.28772449493408,27.5132072384094,1430.2,3,0,Adam,iteration,6
0,25.0,18.0,18.0,15.0,18.0,23.0,19.0,23.0,26.896186440677965,79.84322033898304,0.7937853107344632,35.17507768361577,8.136608455672105,1416,1416,31.11379800853485,84.75604551920341,0.8712660028449503,40.01774537695593,7.8540620284992375,1406,1406,33.090606262491676,87.17921385742838,0.9180546302465024,42.50613590939366,7.724649097534091,1501,1501,26.2921511627907,79.29505813953489,0.7979651162790697,34.6252906976744,8.211319409211757,1376,1376,36.324285714285715,90.93642857142858,0.9628571428571429,46.25252857142854,7.650272204259431,1400,1400,3.501995801925659,112.96057772636414,30.74340551775618,1430.2,3,0,Adam,iteration,7
0,21.0,17.0,16.0,20.0,21.0,17.0,16.0,20.0,23.01755617977528,75.70224719101124,0.7668539325842697,31.019213483146114,8.407492759060634,1424,1424,22.392307692307693,75.13076923076923,0.7573426573426574,30.410223776223777,8.474796341588618,1430,1430,24.938320209973753,77.9514435695538,0.7979002624671916,33.268241469816225,8.22722053314667,1524,1524,24.208363903154805,77.013206162876,0.7828319882611886,32.36149669845929,8.309171421989564,1363,1363,22.246336357292392,74.7278436845778,0.7376133984647593,30.01233775296577,8.529651843172106,1433,1433,3.3867204189300537,130.15124320983887,23.360576868500782,1430.2,3,0,Adam,iteration,8
0,18.0,16.0,14.0,22.0,21.0,16.0,16.0,20.0,22.329149232914922,75.11227336122734,0.7719665271966527,30.427510460251042,8.445910236131619,1434,1434,22.91591382904795,75.74496177901321,0.7810979847116053,31.00399583043778,8.40645277458167,1439,1439,24.863337713534822,78.1419185282523,0.8147174770039421,33.44027595269382,8.250231428952677,1522,1522,24.425735294117647,77.36397058823529,0.8014705882352942,32.75713235294122,8.398566395357314,1360,1360,20.493741307371348,72.93810848400557,0.7308762169680111,28.253998609179394,8.687292643125135,1438,1438,3.349771022796631,146.61019277572632,23.005575475397336,1430.2,3,0,Adam,iteration,9
0,5.0,5.0,25.0,21.0,18.0,16.0,14.0,21.0,78.91720257234726,140.91318327974275,1.882636655948553,96.29163183279745,7.886693898549964,1244,1244,83.7474185861795,145.85464654487689,1.9459888800635425,101.22321683876083,7.341521622151572,1259,1259,88.75348837209302,151.63333333333333,2.037984496124031,107.06384496124035,7.5265237779644645,1290,1290,75.85383980181668,137.0132122213047,1.8109000825763832,92.45354252683728,7.9717024668086855,1211,1211,87.62674961119751,149.94245723172628,2.025660964230171,105.31585536547436,7.398554651761295,1286,1286,3.920361042022705,163.6698498725891,82.97973978872679,1430.2,3,0,Adam,iteration,10
0,11.0,10.0,21.0,20.0,18.0,16.0,14.0,21.0,33.116345467523196,88.74589578872234,1.0264097073518914,44.01427551748749,8.383798949608959,1401,1401,30.267094017094017,85.18732193732194,0.9529914529914529,40.44234330484331,8.513240370871662,1404,1404,29.153846153846153,83.64465622872703,0.9605173587474473,38.856569094622174,8.426901561691084,1469,1469,27.825350036845983,81.83640383198231,0.9130434782608695,37.21006632277084,8.436886512941483,1357,1357,23.337543859649124,76.40912280701754,0.8119298245614035,31.710238596491216,8.579511973217638,1425,1425,3.2596936225891113,182.3438560962677,28.740035906991693,1430.2,3,0,Adam,iteration,11
0,30.0,17.0,17.0,19.0,18.0,16.0,14.0,21.0,25.717589348283113,78.59845830413455,0.7687456201822004,33.89978276103719,8.189036939120339,1427,1427,25.47075208913649,78.32660167130919,0.7590529247910863,33.58724930362122,8.2513002434398,1436,1436,26.02565789473684,79.07302631578948,0.7802631578947369,34.37020394736839,8.148564931207622,1520,1520,26.858832224685884,79.7390983000739,0.7738359201773836,35.121662971175134,8.185174723525419,1353,1353,26.081932773109244,79.05602240896359,0.7843137254901961,34.3534173669468,8.147265329580483,1428,1428,3.3975207805633545,198.81222486495972,26.030952865990315,1430.2,3,0,Adam,iteration,12
0,37.0,18.0,16.0,15.0,18.0,16.0,14.0,21.0,49.03401842664777,104.8731396172927,1.0687455705173636,60.18892983699506,7.295701351406552,1411,1411,45.83153347732181,101.1987041036717,1.0323974082073435,56.470611951043985,7.248090052857562,1389,1389,53.643389830508475,110.41627118644068,1.1559322033898305,65.71387118644061,7.214090366507418,1475,1475,52.67257945306726,108.82483370288249,1.106430155210643,64.1733850702144,7.122858635307526,1353,1353,54.71562952243126,111.43125904486251,1.1201157742402315,66.72597684515179,7.348448134259878,1382,1382,3.626955986022949,215.83782768249512,51.17943014199532,1430.2,3,0,Adam,iteration,13
0,36.0,17.0,11.0,18.0,18.0,16.0,14.0,21.0,36.70341394025605,91.15149359886202,0.9068278805120911,46.48355618776666,8.00970718009682,1406,1406,33.06129722024234,86.78545972915182,0.8567355666429081,42.072786885245954,7.995264168204076,1403,1403,38.41694915254237,93.68,1.0013559322033898,48.890467796610174,7.9976889760409655,1475,1475,33.431475903614455,87.1664156626506,0.8606927710843374,42.53642319277103,8.017835215627848,1328,1328,37.096005606166784,91.35248773651016,0.9124036440084092,46.649411352487895,7.7996771257307795,1427,1427,3.525509834289551,233.66106390953064,35.7418283645644,1430.2,3,0,Adam,iteration,14
0,34.0,16.0,23.0,21.0,18.0,16.0,14.0,21.0,29.130893736805067,82.04433497536945,0.7656579873328642,37.34757213230121,7.968686644040836,1421,1421,29.58654519971969,82.6229852838122,0.779957953749124,37.90011212333568,7.8918931670380745,1427,1427,29.778656126482215,82.76086956521739,0.7582345191040843,38.07503293807634,7.921135188702863,1518,1518,30.160029498525073,82.94026548672566,0.7669616519174042,38.32556047197641,7.892530933823874,1356,1356,28.797909407665504,81.70940766550522,0.7637630662020906,37.0202926829268,7.996157493043221,1435,1435,3.379450559616089,250.6421217918396,29.49080679383951,1430.2,3,0,Adam,iteration,15
0,29.0,11.0,36.0,22.0,18.0,16.0,14.0,21.0,35.26841359773371,88.64943342776203,0.8264872521246459,44.028009915014074,7.683061356390414,1412,1412,32.94604064470918,86.0469516468115,0.7897687456201822,41.34564120532582,7.7677922993774375,1427,1427,32.709847984137475,86.06080634500991,0.806345009914078,41.36812293456704,7.733152799954847,1513,1513,33.56102941176471,86.70441176470588,0.7911764705882353,42.07638970588235,7.864861320635204,1360,1360,32.6724376731302,85.702216066482,0.788781163434903,41.01811634349029,7.749967535228143,1444,1444,3.23051381111145,267.26159262657166,33.43155386229505,1430.2,3,0,Adam,iteration,16
0,27.0,17.0,31.0,21.0,18.0,16.0,14.0,21.0,29.423752635277584,82.41391426563598,0.7772312016865777,37.70720309205901,7.9570787839366535,1423,1423,29.983425414364643,82.9261049723757,0.763121546961326,38.18935773480665,7.932230758550474,1448,1448,28.766318537859007,81.74608355091384,0.7558746736292428,37.06486292428201,8.000840750710488,1532,1532,28.337956204379562,81.06569343065694,0.7306569343065693,36.36998540145988,8.133227189363833,1370,1370,30.19545767377839,83.20853406744666,0.7777013076393668,38.52046799724708,7.860875780072526,1453,1453,3.447751522064209,284.1080276966095,29.341382093131834,1430.2,3,0,Adam,iteration,17
0,5.0,98.0,5.0,22.0,18.0,16.0,14.0,21.0,110.83410565338276,167.5430954587581,1.2400370713623725,123.06800741427253,7.630254434243418,1079,1079,115.0865475070555,172.30950141110065,1.2925682031984949,127.92906867356544,7.610437890468607,1063,1063,122.70884955752213,180.74778761061947,1.3619469026548672,136.3637699115044,7.424527930891685,1130,1130,119.48365384615384,176.91923076923078,1.3115384615384615,132.5202980769232,7.540036034846039,1040,1040,128.2201086956522,186.9302536231884,1.411231884057971,142.48233695652164,7.353723195725462,1104,1104,4.497245788574219,301.81110978126526,119.26665305195328,1430.2,3,0,Adam,iteration,18
0,18.0,16.0,14.0,21.0,,,,,21.225941422594143,73.9442119944212,0.7594142259414226,29.247552301255205,8.56291998340283,1434,1434,22.24808895066018,75.0271021542738,0.7734537873523281,30.301834607366235,8.47240356853094,1439,1439,23.708333333333332,76.77116402116403,0.791005291005291,32.05947089947091,8.39674398263646,1512,1512,23.363169479090242,76.14600146735143,0.7820983125458547,31.525832721936926,8.464562527159904,1363,1363,21.396396396396398,73.8953568953569,0.7338877338877339,29.187006237006212,8.608942153299417,1443,1443,3.376220941543579,324.11985182762146,22.388385916414858,1430.2,3,0,Adam,best,
0,18.0,16.0,14.0,21.0,18.0,16.0,14.0,21.0,21.225941422594143,73.9442119944212,0.7594142259414226,29.247552301255205,8.56291998340283,1434,1434,22.24808895066018,75.0271021542738,0.7734537873523281,30.301834607366235,8.47240356853094,1439,1439,23.708333333333332,76.77116402116403,0.791005291005291,32.05947089947091,8.39674398263646,1512,1512,23.363169479090242,76.14600146735143,0.7820983125458547,31.525832721936926,8.464562527159904,1363,1363,21.396396396396398,73.8953568953569,0.7338877338877339,29.187006237006212,8.608942153299417,1443,1443,3.376220941543579,0.0,22.388385916414858,1430.2,3,0,Tabu,iteration,0
0,18.0,16.0,14.0,21.0,18.0,16.0,14.0,21.0,21.225941422594143,73.9442119944212,0.7594142259414226,29.247552301255205,8.56291998340283,1434,1434,22.24808895066018,75.0271021542738,0.7734537873523281,30.301834607366235,8.47240356853094,1439,1439,23.708333333333332,76.77116402116403,0.791005291005291,32.05947089947091,8.39674398263646,1512,1512,23.363169479090242,76.14600146735143,0.7820983125458547,31.525832721936926,8.464562527159904,1363,1363,21.396396396396398,73.8953568953569,0.7338877338877339,29.187006237006212,8.608942153299417,1443,1443,3.376220941543579,9.975964784622192,22.388385916414858,1430.2,3,0,Tabu,iteration,1
0,18.0,16.0,14.0,19.0,18.0,16.0,14.0,21.0,22.37972027972028,75.17132867132867,0.7776223776223776,30.50823776223771,8.411751294163677,1430,1430,21.70055325034578,74.44813278008299,0.7669432918395575,29.74076071922542,8.515051080069878,1446,1446,23.597783572359845,76.58474576271186,0.7913950456323338,31.901877444589324,8.374925849961242,1534,1534,22.953216374269005,75.92543859649123,0.8026315789473685,31.27573830409362,8.424881080480532,1368,1368,21.482450103234687,74.12456985547144,0.7708189951823813,29.43121816930489,8.498963599388029,1453,1453,3.456268548965454,16.626481533050537,22.42274471598592,1430.2,3,0,Tabu,iteration,2
0,18.0,16.0,14.0,18.0,18.0,16.0,14.0,18.0,20.419560595322466,73.04819277108433,0.7675407512402551,28.38919914953934,8.605419378857057,1411,1411,21.799576570218772,74.57233592095977,0.7755822159491884,29.85171489061398,8.490579884972908,1417,1417,23.11454904542462,76.05595786701778,0.7906517445687953,31.373870967741944,8.383582294135872,1519,1519,21.994810971089695,74.8117123795404,0.7761304670126019,30.179177168272773,8.56740684656991,1349,1349,19.941958041958042,72.48601398601399,0.7517482517482518,27.808272727272723,8.672377166979055,1430,1430,3.3827450275421143,29.540891885757446,21.45409104480272,1430.2,3,0,Tabu,iteration,3
