,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,41.65780445969125,96.6835334476844,0.9888507718696398,51.74518010291598,7.283004902211279,1166,1166,33.6866048862679,87.60994102780118,0.8652064026958719,42.688618365627626,7.618930429474115,1187,1187,33.52023121387283,87.59537572254335,0.8753096614368291,42.63293146160206,7.68735091275809,1211,1211,34.98178506375228,89.16211293260474,0.8825136612021858,44.17830601092898,7.571383829007182,1098,1098,36.564250411861615,91.28995057660626,0.913509060955519,46.31823723228992,7.504686332295034,1214,1214,3.0244390964508057,17.02638602256775,36.08213520708917,1184.4,12,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,42.7104149026249,98.24301439458087,1.0169348010160881,53.27696020321758,7.521773927715476,1181,1181,31.482644628099173,85.32644628099173,0.8512396694214877,40.364446280991736,7.832799638036309,1210,1210,34.91116544417278,89.23308883455583,0.8834555827220864,44.24284433577834,7.632490398231141,1227,1227,33.03815439219166,86.91836734693878,0.8535936113575865,41.95776397515532,7.758303259012664,1127,1127,31.01775625504439,84.9322033898305,0.8490718321226796,39.947715899919274,7.771730100119916,1239,1239,3.1136960983276367,32.4018497467041,34.63202712442658,1184.4,12,0,Adam,iteration,2
0,10.0,5.0,30.0,5.0,12.0,26.0,19.0,26.0,85.31857555341675,150.5004812319538,2.1693936477382096,105.61071222329156,8.003878272583414,1039,1039,97.84271844660194,165.79320388349515,2.4466019417475726,120.95975728155338,8.131856487234797,1030,1030,98.52713178294573,166.89825581395348,2.487403100775194,121.9680620155038,7.866546496315394,1032,1032,85.53938185443668,151.18344965104686,2.193419740777667,106.29406779661012,8.186293010929267,1003,1003,100.99805068226121,170.49707602339183,2.5487329434697856,125.56542884990257,8.140458349443515,1026,1026,3.8123672008514404,48.16049838066101,93.64517166393246,1184.4,12,0,Adam,iteration,3
0,10.0,6.0,30.0,5.0,12.0,26.0,19.0,26.0,66.41823308270676,128.4248120300752,1.7640977443609023,83.54801691729324,8.233864148301768,1064,1064,84.88268684957427,150.04635761589404,2.1504257332071903,105.19559129612117,7.97353360846191,1057,1057,85.78041825095058,151.49619771863118,2.170152091254753,106.52183460076036,7.866899719078885,1052,1052,64.29571984435798,126.34533073929961,1.7684824902723735,81.46009727626466,8.441086297102183,1028,1028,90.09971236816874,156.68648130393098,2.283796740172579,111.76206136145727,7.920552275300309,1043,1043,3.6273677349090576,66.78498005867004,78.29535407915166,1184.4,12,0,Adam,iteration,4
0,10.0,7.0,30.0,5.0,12.0,26.0,19.0,26.0,60.257009345794394,121.22710280373832,1.6495327102803738,76.33973831775707,8.410853675404697,1070,1070,70.0092936802974,132.0185873605948,1.8187732342007434,87.14413568773236,7.927229774610826,1076,1076,72.5957249070632,135.43866171003717,1.8847583643122676,90.43054832713761,7.981836089314817,1076,1076,58.00486381322957,118.8715953307393,1.6118677042801557,73.97157587548637,8.764753560554633,1028,1028,74.7339534883721,137.9953488372093,1.9125581395348836,93.06007441860457,8.089490604404292,1075,1075,3.6136505603790283,81.11620926856995,67.12016904695133,1184.4,12,0,Adam,iteration,5
0,10.0,8.0,30.0,5.0,12.0,26.0,19.0,26.0,62.385329619312905,123.49117920148561,1.6926648096564532,78.6366666666667,8.409458064382667,1077,1077,54.556481481481484,113.86018518518519,1.487037037037037,69.0085925925927,8.650448395661693,1080,1080,61.802016498625115,122.91292392300642,1.6663611365719524,77.93623281393222,8.198922834540408,1091,1091,59.26044703595724,120.74246841593781,1.6044703595724004,75.84378036929067,8.819934811134043,1029,1029,63.04967801287948,124.18215271389144,1.655013799448022,79.23705611775532,8.258634615275765,1087,1087,3.460442066192627,94.84374737739563,60.21079052965124,1184.4,12,0,Adam,iteration,6
0,120.0,41.0,11.0,16.0,12.0,26.0,19.0,26.0,233.86729222520108,298.48257372654155,1.8351206434316354,252.67797587131375,5.619708357502158,746,746,229.23108108108107,292.73243243243246,1.7702702702702702,247.1394594594594,5.6802311672069745,740,740,233.66751592356687,298.3872611464968,1.7732484076433122,252.55461146496813,5.764112617924031,785,785,255.59654178674353,321.4020172910663,1.9337175792507204,275.32378962536023,5.404210087957838,694,694,243.1820546163849,308.27568270481146,1.8647594278283486,260.3034850455135,5.617399157367614,769,769,4.3806843757629395,109.6920518875122,239.10889712659545,1184.4,12,0,Adam,iteration,7
0,120.0,40.0,10.0,17.0,12.0,26.0,19.0,26.0,242.64588859416446,307.7493368700265,1.9655172413793103,262.17206896551744,5.488775031717366,754,754,234.8236092265943,298.6933514246947,1.801899592944369,252.92168249660781,5.616326701616072,737,737,234.992297817715,299.4724005134788,1.8267008985879332,253.6985365853659,5.8268082957015475,779,779,263.6231884057971,329.7623188405797,2.020289855072464,284.19669565217396,5.398675103195611,690,690,254.98162729658793,321.0997375328084,1.968503937007874,274.2156430446192,5.571549636731193,762,762,4.46934175491333,132.28719806671143,246.21332226817177,1184.4,12,0,Adam,iteration,8
0,120.0,39.0,10.0,19.0,12.0,26.0,19.0,26.0,222.68462549277265,286.30749014454665,1.7884362680683312,240.5281734559787,5.602928749997641,761,761,226.17443408788282,289.27296937416776,1.7310252996005326,243.27235685752348,5.573262840706412,751,751,233.54419191919192,298.1780303030303,1.7967171717171717,252.9189141414141,5.657926459588935,792,792,251.92539454806314,317.35437589670016,1.9426111908177905,271.7904447632712,5.393470924596394,697,697,242.45725388601036,307.4481865284974,1.8588082901554404,260.7752979274611,5.609622222400649,772,772,4.448611259460449,154.64101386070251,235.3571799867842,1184.4,12,0,Adam,iteration,9
0,119.0,35.0,7.0,27.0,12.0,26.0,19.0,26.0,178.9201030927835,238.2693298969072,1.4291237113402062,193.49168814433,5.748700341072493,776,776,167.68684210526317,226.375,1.3802631578947369,181.53890789473698,6.144779017281803,760,760,175.23720349563047,234.8139825218477,1.4069912609238453,189.93807740324593,5.931857566412729,801,801,186.34545454545454,246.13706293706295,1.4881118881118882,201.32272727272726,5.65496705840327,715,715,185.87150127226462,246.1259541984733,1.4631043256997456,201.22533078880411,5.772773189458315,786,786,4.031477689743042,176.33260202407837,178.81222090227928,1184.4,12,0,Adam,iteration,10
