,rsssl_rrsll_rsl_rsslll_0,rsssl_rrsll_rsl_rsslll_1,rsssl_rrsll_rsl_rsslll_2,rsssl_rrsll_rsl_rsslll_3,best_rsssl_rrsll_rsl_rsslll_0,best_rsssl_rrsll_rsl_rsslll_1,best_rsssl_rrsll_rsl_rsslll_2,best_rsssl_rrsll_rsl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,39.9227974568574,94.89645776566758,0.9545867393278837,50.07848319709359,7.95101941865138,1101,1101,30.082666666666668,83.43644444444445,0.8053333333333333,38.6042222222222,8.23478957513304,1125,1125,28.550210970464136,82.16033755274262,0.8008438818565401,37.315544303797516,8.244620806434684,1185,1185,29.02226345083488,82.20686456400742,0.7866419294990723,37.36869202226348,8.206059629052076,1078,1078,25.509856630824373,78.27598566308244,0.746415770609319,33.43076164874556,8.344273785464972,1116,1116,3.0070860385894775,15.040823936462402,30.61755903512949,1137.8,18,0,Adam,iteration,1
0,14.0,25.0,19.0,26.0,14.0,25.0,19.0,26.0,31.655575539568346,85.42985611510791,0.8489208633093526,40.598489208633055,8.008121814758248,1112,1112,25.340989399293285,78.23321554770318,0.7358657243816255,33.38769434628974,8.382222304992125,1132,1132,26.79278523489933,80.17365771812081,0.7734899328859061,35.31836409395971,8.266662901247274,1192,1192,26.271719038817004,79.14048059149722,0.755083179297597,34.30886321626614,8.302425093159393,1082,1082,24.411290322580644,77.03136200716845,0.7329749103942652,32.17008064516127,8.417681215515001,1116,1116,2.9936771392822266,29.868542194366455,26.894471907031722,1137.8,18,0,Adam,iteration,2
0,14.0,25.0,19.0,25.0,14.0,24.0,19.0,26.0,30.45227475468332,84.23461195361284,0.8305084745762712,39.39656556645851,8.082998051557226,1121,1121,25.931095406360424,78.91254416961131,0.765017667844523,34.05045936395762,8.25512508097059,1132,1132,26.234710743801653,79.42809917355372,0.7677685950413223,34.579429752066076,8.327617689822716,1210,1210,25.883164673413063,78.71573137074517,0.7424103035878565,33.86892364305428,8.339122593643545,1087,1087,24.365248226950353,77.08156028368795,0.7304964539007093,32.21558510638303,8.405653776867346,1128,1128,2.930554151535034,44.66618633270264,26.573298761041762,1137.8,18,0,Adam,iteration,3
0,15.0,25.0,19.0,25.0,15.0,25.0,19.0,25.0,30.02972972972973,83.65585585585586,0.8378378378378378,38.809090090090116,8.08655252437077,1110,1110,25.06100795755968,77.90450928381964,0.7374005305039788,33.045225464190956,8.375843580270072,1131,1131,26.75,80.07885906040268,0.7793624161073825,35.229966442953,8.244574013916315,1192,1192,25.477251624883937,78.34354688950789,0.7363045496750232,33.511355617455855,8.3489168379915,1077,1077,24.721973094170405,77.34170403587444,0.7327354260089686,32.4996591928251,8.392206145463927,1115,1115,2.847195863723755,58.98307490348816,26.407992481268753,1137.8,18,0,Adam,iteration,4
0,25.0,23.0,18.0,20.0,25.0,23.0,18.0,20.0,24.708668453976767,77.45933869526363,0.7256478999106345,32.64175156389632,8.399581653340901,1119,1119,26.42226148409894,79.60865724381625,0.769434628975265,34.73704063604242,8.11744594504672,1132,1132,26.14226289517471,79.17720465890183,0.7612312811980033,34.314176372712176,8.164365228474836,1202,1202,24.82736455463728,77.46740128558311,0.7226813590449954,32.64550964187333,8.394870267285526,1089,1089,24.75222024866785,77.48490230905861,0.7326820603907638,32.64973357015992,8.395885561016355,1126,1126,2.9877336025238037,70.87302279472351,25.37055552731111,1137.8,18,0,Adam,iteration,5
0,21.0,21.0,17.0,17.0,21.0,21.0,17.0,17.0,23.184986595174262,75.85522788203754,0.7327971403038427,31.03637176050045,8.483513751162112,1119,1119,22.758318739054292,75.61033274956218,0.7548161120840631,30.76669877408058,8.441672338348681,1142,1142,22.529170090386195,75.58997534921939,0.761709120788825,30.7607148726376,8.43429190924493,1217,1217,22.76443629697525,75.33638863428048,0.7305224564619615,30.51747021081579,8.502296502766987,1091,1091,22.683790965456154,75.43932683790966,0.7484499557130204,30.625792736935377,8.458522008150688,1129,1129,2.9517247676849365,85.67122268676758,22.78414053740923,1137.8,18,0,Adam,iteration,6
0,12.0,20.0,16.0,15.0,12.0,20.0,16.0,15.0,23.865058087578195,77.11438784629134,0.8266309204647007,32.297676496872185,8.443969538341356,1119,1119,21.01762114537445,74.0977973568282,0.7814977973568282,29.23033480176209,8.55348009275827,1135,1135,21.474380165289258,74.70743801652893,0.7834710743801653,29.857066115702462,8.603213270913644,1210,1210,19.98068077276909,72.64765409383625,0.7525298988040479,27.815685372585108,8.706413603911061,1087,1087,19.25470852017937,71.79013452914798,0.7309417040358744,26.970825112107633,8.788404869852782,1115,1115,2.978715658187866,100.54768204689026,21.118489738238072,1137.8,18,0,Adam,iteration,7
0,9.0,18.0,15.0,13.0,12.0,19.0,16.0,15.0,30.84377838328792,86.62942779291554,1.041780199818347,41.82811989100817,8.601933012187104,1101,1101,20.979681978798588,74.0565371024735,0.8047703180212014,29.20150176678448,8.801543454436898,1132,1132,21.503350083752093,74.89447236180905,0.8257956448911222,30.062638190954758,8.713367477711905,1194,1194,19.587638376383765,72.42619926199262,0.7841328413284133,27.60792435424355,8.884811050061455,1084,1084,18.3016157989228,71.03141831238779,0.774685816876122,26.190448833034147,8.81963898617557,1114,1114,2.8083386421203613,114.886314868927,22.243212924229034,1137.8,18,0,Adam,iteration,8
0,14.0,17.0,14.0,11.0,14.0,17.0,14.0,11.0,18.730528200537155,71.45837063563116,0.7681289167412713,26.649194270367037,8.756679973062232,1117,1117,17.50748898678414,70.10132158590308,0.7629955947136564,25.257374449339228,8.898282316244781,1135,1135,18.81637717121588,71.69313482216708,0.7568238213399504,26.869578163771674,8.752863194558877,1209,1209,18.138278388278387,70.82051282051282,0.7738095238095238,26.01016483516486,8.783961060965575,1092,1092,19.33067375886525,72.04787234042553,0.7641843971631206,27.213546099290795,8.73848780451807,1128,1128,2.9816880226135254,129.85347366333008,18.50466930113616,1137.8,18,0,Adam,iteration,9
0,5.0,5.0,5.0,10.0,14.0,17.0,13.0,11.0,55.455672068636794,124.94661582459486,2.6959008579599617,80.16775977121065,7.848381326781,1049,1049,58.938579654510555,128.4193857965451,2.785988483685221,83.55124760076774,7.51261026274753,1042,1042,62.988267148014444,134.985559566787,2.982851985559567,90.154738267148,7.5483838125537215,1108,1108,37.73326867119302,97.9078564500485,1.809893307468477,53.099437439379244,8.140179440836203,1031,1031,42.50230414746544,104.64700460829494,2.031336405529954,59.803225806451636,7.9110911720743395,1085,1085,3.2527620792388916,144.96485662460327,51.523618337964045,1137.8,18,0,Adam,iteration,10
