,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.72976262933658,82.0687766281193,0.7894096165550821,37.216141205112656,7.970912186975553,1643,1643,31.333940497874924,85.0528233151184,0.8166363084395871,40.163011536126234,7.922038977909728,1647,1647,30.111625216888374,83.8687102371313,0.8201272411798728,39.02142278773854,7.834534768736157,1729,1729,28.97862979258328,82.4198617221873,0.7888120678818353,37.59389063482088,8.06582032335888,1591,1591,28.213064713064714,81.51221001221002,0.7808302808302808,36.65954822954824,8.035440914183894,1638,1638,3.567389726638794,18.421120405197144,29.473404569949576,1637.2,13,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,26.0,17.0,26.0,28.162145499383477,81.44143033292232,0.7879161528976573,36.58996917385946,8.036884515810335,1622,1622,31.37731196054254,85.31565967940814,0.8415536374845869,40.44551171393339,7.886117831546056,1622,1622,30.140845070422536,83.78462441314554,0.8192488262910798,38.96152582159624,7.860811586710879,1704,1704,28.64856230031949,81.98466453674122,0.792332268370607,37.175482428115025,8.009788594469404,1565,1565,26.696163366336634,79.875,0.7667079207920792,35.026064356435576,8.195596025789136,1616,1616,3.537128448486328,36.53893995285034,29.005005639400935,1637.2,13,0,Adam,iteration,2
0,18.0,26.0,18.0,26.0,18.0,26.0,18.0,26.0,27.912615384615385,81.184,0.7913846153846154,36.338689230769276,8.04360636324625,1625,1625,30.364914425427873,84.03117359413203,0.8178484107579462,39.17693154034222,7.860478922330285,1636,1636,29.466433158201983,82.97314652656159,0.8056042031523643,38.1529363689434,7.925074239154486,1713,1713,28.62842574888464,81.83492670490759,0.7909496494582536,37.024161886551994,8.0491500241965,1569,1569,26.660714285714285,79.88977832512315,0.7647783251231527,35.03160714285716,8.15755247914261,1624,1624,3.790806770324707,55.186861991882324,28.606620600568835,1637.2,13,0,Adam,iteration,3
0,26.0,23.0,19.0,19.0,26.0,23.0,19.0,19.0,27.708511941212493,80.93263931414575,0.7819963257807716,36.092639314145785,8.017041336180617,1633,1633,29.067155067155067,82.66422466422466,0.8137973137973138,37.800891330891346,7.933277479344746,1638,1638,27.74430823117338,80.98307063631057,0.7734967892586107,36.165271453590215,8.020205204314525,1713,1713,27.106463878326995,80.20088719898605,0.779467680608365,35.37216730038019,8.10995774637551,1578,1578,26.980934809348092,80.19680196801968,0.7718327183271833,35.34401599015988,8.127845124181897,1626,1626,3.8907341957092285,73.4059727191925,27.721474785443206,1637.2,13,0,Adam,iteration,4
0,27.0,22.0,16.0,17.0,26.0,22.0,19.0,19.0,27.84577723378213,81.20991432068543,0.7998776009791921,36.350458996328,8.105343813669268,1634,1634,31.42324159021407,85.55596330275229,0.854434250764526,40.68247094801226,7.895248441986155,1635,1635,25.68009340338587,79.0391126678342,0.780502043199066,34.23096322241684,8.207132740526314,1713,1713,25.587674714104192,78.49682337992377,0.7541296060991105,33.67377382465057,8.304558702258372,1574,1574,28.498463429625076,82.11124769514444,0.8242163491087892,37.26597418561767,7.983725391213553,1627,1627,3.470674991607666,91.50787019729614,27.807050074222268,1637.2,13,0,Adam,iteration,5
0,26.0,19.0,28.0,15.0,27.0,22.0,17.0,17.0,28.144954128440368,81.38532110091744,0.7743119266055046,36.54851987767587,7.985533326257074,1635,1635,31.086662569145666,84.7879532882606,0.8279041180086048,39.930251997541475,7.700120885802877,1627,1627,29.71602787456446,83.32578397212544,0.8037166085946573,38.488042973286866,7.800460904741496,1722,1722,28.699491740787803,81.97522236340534,0.7916137229987293,37.1492947903431,7.925490993157444,1574,1574,30.183220234423196,83.72177668106107,0.811844540407156,38.88041332510794,7.870942304681467,1621,1621,3.8045899868011475,110.03058004379272,29.5660713094723,1637.2,13,0,Adam,iteration,6
0,23.0,22.0,26.0,14.0,27.0,22.0,17.0,17.0,27.87584511370621,81.09157959434542,0.778119237861094,36.24348494161023,8.016053103578322,1627,1627,28.0980271270037,81.63810110974106,0.8057953144266338,36.76487669543782,7.955856923421807,1622,1622,27.354154390100177,80.77725397760754,0.7949322333529758,35.96746611667647,7.993896643948327,1697,1697,26.922690131992457,80.15901948460088,0.7881835323695788,35.34501571338782,8.057685500104947,1591,1591,28.810055865921786,82.21166977032898,0.7877094972067039,37.37964618249531,8.015306773405474,1611,1611,3.928718328475952,129.05109691619873,27.812154525744866,1637.2,13,0,Adam,iteration,7
0,20.0,23.0,5.0,15.0,27.0,22.0,17.0,17.0,34.902994791666664,89.705078125,0.990234375,44.862916666666706,8.752710361175772,1536,1536,34.388020833333336,89.294921875,0.9967447916666666,44.43296874999999,8.76226978009352,1536,1536,38.12893275755707,94.08513263417643,1.0727945712523135,49.244268969771795,8.749888137648192,1621,1621,36.57047428189713,91.69138276553106,1.0380761523046091,46.915978623914555,8.658294484592082,1497,1497,40.01236174365648,95.90566037735849,1.0975927130774235,51.07870527000651,8.6589640092436,1537,1537,3.764448881149292,147.43348121643066,36.800556881622136,1637.2,13,0,Adam,iteration,8
0,16.0,24.0,5.0,13.0,27.0,22.0,17.0,17.0,33.428847392144235,88.43657437218287,1.022537025112685,43.600811332904016,8.880227542763077,1553,1553,33.39223300970874,88.60970873786408,1.018770226537217,43.748511326860864,8.81129465269797,1545,1545,38.50308641975309,94.73950617283951,1.1320987654320989,49.91005555555558,8.756283449680984,1620,1620,34.29781601588352,89.42620780939775,1.027796161482462,44.654182660489724,8.953306803280038,1511,1511,38.101412066752246,94.1193838254172,1.1059050064184852,49.31152759948648,8.900059646564186,1558,1558,3.9919826984405518,166.55793571472168,35.54467898084837,1637.2,13,0,Adam,iteration,9
0,14.0,25.0,5.0,12.0,27.0,22.0,17.0,17.0,34.26226291693918,89.51863963374755,1.0588620013080445,44.67845650752128,8.83972649251197,1529,1529,32.98564905414221,88.44553163731246,1.050880626223092,43.58239399869537,8.920567728275142,1533,1533,38.52732919254658,95.09503105590062,1.1440993788819875,50.262633540372626,8.86409820098246,1610,1610,36.02699055330634,91.6727395411606,1.0931174089068827,46.87792172739543,8.794350133677698,1482,1482,38.57542262678804,94.86540962288687,1.1430429128738622,50.05017555266585,8.897840694478475,1538,1538,3.703178644180298,185.41368579864502,36.075530868744465,1637.2,13,0,Adam,iteration,10
