,rsl_rsl_rsl_rrssll_0,rsl_rsl_rsl_rrssll_1,rsl_rsl_rsl_rrssll_2,rsl_rsl_rsl_rrssll_3,best_rsl_rsl_rsl_rrssll_0,best_rsl_rsl_rsl_rrssll_1,best_rsl_rsl_rsl_rrssll_2,best_rsl_rsl_rsl_rrssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,40.234170854271355,95.28442211055277,0.9266331658291457,50.21667336683418,7.332893252087345,995,995,53.847893114080165,111.37307297019527,1.119218910585817,66.3221993833506,7.356674380931309,973,973,62.855731225296445,122.34584980237155,1.2865612648221343,77.25683794466399,7.0690539868880355,1012,1012,44.41132478632478,99.98931623931624,0.9882478632478633,54.94274572649569,7.367870022519463,936,936,36.38430583501006,90.8692152917505,0.8953722334004024,45.79508048289744,7.487351985496357,994,994,2.9586455821990967,15.073668479919434,47.54668516299655,1002.6,3,0,Adam,iteration,1
0,18.0,26.0,20.0,25.0,18.0,26.0,20.0,25.0,35.90419161676647,90.46706586826348,0.8712574850299402,45.387435129740496,7.612092027607333,1002,1002,45.79352226720648,101.86133603238866,1.01417004048583,56.80211538461542,7.269734358655492,988,988,48.85851780558229,105.61886429258902,1.0712223291626564,60.53542829643883,7.088176446269331,1039,1039,36.4010582010582,91.06878306878306,0.8878306878306879,46.0170793650794,7.651789148713244,945,945,30.676706827309236,84.56526104417671,0.8182730923694779,39.486767068273096,7.842336210120677,996,996,2.743972063064575,29.178043365478516,39.52679934358453,1002.6,3,0,Adam,iteration,2
0,18.0,25.0,21.0,25.0,18.0,25.0,21.0,25.0,35.42957042957043,89.97402597402598,0.8641358641358642,44.894895104895106,7.674753369101278,1001,1001,39.85514485514486,95.06193806193806,0.9250749250749251,49.97750249750248,7.407039124471904,1001,1001,41.84490960989534,97.45385347288297,0.9600380589914367,52.361427212178924,7.285005037845958,1051,1051,36.18393234672305,90.76532769556026,0.8847780126849895,45.708329809725186,7.69452148810243,946,946,29.829145728643216,83.521608040201,0.8010050251256281,38.464492462311554,7.914803270233954,995,995,2.714482545852661,42.77024698257446,36.62854059399538,1002.6,3,0,Adam,iteration,3
0,18.0,24.0,21.0,25.0,18.0,24.0,21.0,25.0,30.36936936936937,84.14214214214215,0.7917917917917918,39.08073073073074,7.913760708885696,999,999,38.67754698318497,93.81998021760633,0.9099901088031652,48.73139465875365,7.429191619741014,1011,1011,37.919770773638966,92.90735434574977,0.9111747851002865,47.829073543457426,7.4736555773679445,1047,1047,34.40041928721174,88.85220125786164,0.870020964360587,43.76334381551367,7.812950901404492,954,954,27.660282258064516,81.06350806451613,0.748991935483871,35.993145161290315,8.080821755094215,992,992,2.7297890186309814,56.22721481323242,33.805477734293916,1002.6,3,0,Adam,iteration,4
0,19.0,21.0,25.0,22.0,19.0,21.0,25.0,22.0,28.467597208374876,82.00997008973081,0.7726819541375872,36.94756729810571,8.015017710473265,1003,1003,28.78488372093023,82.47771317829458,0.7848837209302325,37.401327519379876,7.954348435462688,1032,1032,30.932692307692307,84.96153846153847,0.8182692307692307,39.88452884615377,7.841744489201269,1040,1040,31.328125,85.290625,0.8270833333333333,40.22141666666668,7.934895815333036,960,960,26.041958041958043,79.41258741258741,0.7482517482517482,34.30936063936061,8.183553452051605,1001,1001,2.5623619556427,69.54801940917969,29.11105125579109,1002.6,3,0,Adam,iteration,5
0,21.0,19.0,26.0,21.0,21.0,19.0,26.0,21.0,27.74827245804541,81.26159921026654,0.7541954590325765,36.209299111549846,8.097505251892134,1013,1013,27.33463035019455,80.82782101167315,0.7626459143968871,35.754824902723705,8.05694384469126,1028,1028,29.21244019138756,82.86411483253589,0.7933014354066986,37.821100478468914,7.92080633939617,1045,1045,28.175257731958762,81.78144329896907,0.7845360824742268,36.70751546391756,8.057194404164367,970,970,25.303696303696302,78.58241758241758,0.7402597402597403,33.498491508491526,8.250526108988915,1001,1001,2.67406964302063,82.95425963401794,27.55485940705652,1002.6,3,0,Adam,iteration,6
0,24.0,16.0,28.0,20.0,24.0,16.0,28.0,20.0,26.931818181818183,80.40316205533597,0.7341897233201581,35.31731225296447,8.199612567277201,1012,1012,26.985221674876847,80.36256157635468,0.7517241379310344,35.244502463054225,8.097135544305411,1015,1015,27.574690770694577,81.05613701236918,0.7554709800190295,36.012806850618446,8.071331353750729,1051,1051,26.069791666666667,79.29375,0.728125,34.1940416666667,8.229739673050624,960,960,26.299899699097292,79.49348044132397,0.7452357071213641,34.41351053159477,8.191728840912738,997,997,2.7072739601135254,96.25580978393555,26.77228439863071,1002.6,3,0,Adam,iteration,7
0,29.0,8.0,32.0,21.0,24.0,16.0,27.0,20.0,48.5676500508647,104.31739572736521,1.0142421159715158,59.25015259409965,7.811631944544478,983,983,46.064646464646465,101.42424242424242,0.9717171717171718,56.341040404040456,7.884408903686732,990,990,55.90231621349446,112.70896273917423,1.0926485397784491,67.70817724068478,7.926737385575227,993,993,36.941489361702125,91.1095744680851,0.8691489361702127,46.086638297872334,8.041484083591689,940,940,48.29758149316509,103.6267087276551,0.9915878023133544,58.59900105152463,7.836798497075102,951,951,2.814246892929077,109.70242357254028,47.154736716774565,1002.6,3,0,Adam,iteration,8
0,30.0,11.0,33.0,22.0,24.0,16.0,27.0,20.0,40.08051689860835,94.73061630218687,0.8817097415506958,49.65428429423465,7.645160639613888,1006,1006,31.52641878669276,85.2279843444227,0.7759295499021527,40.11679060665364,7.866663414652768,1022,1022,46.034749034749034,101.51640926640927,0.9517374517374517,56.435694980695004,7.654608395405585,1036,1036,30.388541666666665,83.68020833333334,0.7395833333333334,38.61885416666666,8.017680593799646,960,960,33.303061224489795,87.01326530612245,0.7979591836734694,41.949744897959164,7.765033856099446,980,980,2.7053050994873047,124.0653305053711,36.26665752224132,1002.6,3,0,Adam,iteration,9
0,27.0,26.0,32.0,21.0,24.0,16.0,27.0,20.0,35.24451097804391,89.38323353293413,0.8153692614770459,44.32563872255483,7.625385956273234,1002,1002,32.909356725146196,86.65789473684211,0.7816764132553606,41.581929824561435,7.669405743246547,1026,1026,32.53705486044273,86.32627526467758,0.7815206929740135,41.27948989412902,7.724686112930105,1039,1039,30.23180873180873,83.77754677754677,0.7401247401247402,38.66312889812889,7.947751348240926,962,962,31.948846539618856,85.56770310932798,0.7713139418254764,40.481183550652005,7.8035697034404805,997,997,2.690782308578491,137.80880856513977,32.57431556701209,1002.6,3,0,Adam,iteration,10
