,rsl_rsl_rsssl_rsl_0,rsl_rsl_rsssl_rsl_1,rsl_rsl_rsssl_rsl_2,rsl_rsl_rsssl_rsl_3,best_rsl_rsl_rsssl_rsl_0,best_rsl_rsl_rsssl_rsl_1,best_rsl_rsl_rsssl_rsl_2,best_rsl_rsl_rsssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.35419126328217,81.72255017709563,0.7662337662337663,36.7011570247934,8.090908334262206,847,847,26.96139927623643,80.15802171290711,0.7346200241254524,35.1322316043426,8.20203687997664,829,829,27.370853080568722,80.6824644549763,0.7713270142180095,35.697594786729894,8.084202625756717,844,844,25.14713216957606,77.97256857855362,0.7231920199501247,32.98041147132171,8.384484968748325,802,802,27.26231527093596,80.30418719211822,0.7647783251231527,35.31028325123155,8.109679163067087,812,812,2.4581005573272705,12.151983976364136,27.01917821211987,819.2,8,0,Adam,iteration,1
0,18.0,25.0,15.0,25.0,18.0,25.0,15.0,25.0,27.476744186046513,81.02790697674419,0.7883720930232558,35.99306976744191,8.033280274474222,860,860,26.24428399518652,79.37184115523466,0.7701564380264742,34.33243080625752,8.217951908903094,831,831,24.583138173302107,77.64754098360656,0.7400468384074942,32.61295081967215,8.373889722853828,854,854,25.34125,78.36,0.74375,33.374400000000016,8.312634835271478,800,800,24.76348039215686,77.92524509803921,0.7745098039215687,32.91519607843135,8.253262926953806,816,816,2.4463489055633545,24.555091857910156,25.6817793493384,819.2,8,0,Adam,iteration,2
0,18.0,24.0,14.0,24.0,18.0,24.0,14.0,24.0,24.405847953216373,77.67719298245613,0.7730994152046784,32.68892397660822,8.301646684366187,855,855,26.3679706601467,79.55378973105134,0.7701711491442543,34.53022004889978,8.187096251448951,818,818,25.686987104337632,78.88980070339977,0.757327080890973,33.84652989449,8.24404734963321,853,853,24.19283065512979,77.12978986402966,0.754017305315204,32.168195302843024,8.35517131203909,809,809,23.118437118437118,75.85347985347985,0.7155067155067155,30.90282051282052,8.563198444373391,819,819,2.406412124633789,36.619287729263306,24.754414698253523,819.2,8,0,Adam,iteration,3
0,18.0,23.0,14.0,24.0,18.0,24.0,14.0,23.0,23.238542890716804,76.35017626321974,0.7473560517038778,31.32889541715629,8.461137276786808,851,851,25.976885644768856,79.22384428223845,0.7798053527980535,34.18491484184914,8.201219055190455,822,822,25.216056670602125,78.3659976387249,0.7579693034238488,33.338004722550174,8.26497083587433,847,847,23.05276381909548,75.78140703517587,0.7374371859296482,30.81996231155781,8.498128266313325,796,796,24.761029411764707,77.48897058823529,0.7401960784313726,32.513664215686255,8.383501966981584,816,816,2.4271514415740967,48.66711926460266,24.449055687389595,819.2,8,0,Adam,iteration,4
0,18.0,24.0,15.0,24.0,18.0,24.0,14.0,23.0,25.84192037470726,79.1943793911007,0.7903981264637002,34.1740632318501,8.153050239228449,854,854,24.952554744525546,77.92700729927007,0.745742092457421,32.885024330900215,8.320022145636589,822,822,24.204033214709373,77.25860023724792,0.7236061684460261,32.239062870699854,8.407508786182326,843,843,24.90648379052369,77.7568578553616,0.7493765586034913,32.77552369077307,8.321636208892011,802,802,22.001233045622687,74.68680641183724,0.7114673242909988,29.717891491985217,8.627898662664146,811,811,2.4180686473846436,60.752543449401855,24.381245034017713,819.2,8,0,Adam,iteration,5
0,17.0,26.0,13.0,22.0,18.0,24.0,14.0,23.0,23.545454545454547,76.54665071770334,0.7404306220095693,31.526387559808594,8.521435306838741,836,836,25.503059975520195,78.58629130966952,0.7747858017135862,33.54709914320683,8.296766701358427,817,817,26.761620977353992,80.0476758045292,0.7818831942789034,35.04874851013109,8.179995473152974,839,839,24.05576679340938,76.91001267427123,0.7465145754119138,31.940570342205355,8.463506922200269,789,789,25.40272614622057,78.28624535315986,0.7571251548946716,33.30830235439898,8.307607523579428,807,807,2.409529685974121,70.46372842788696,25.053725687591736,819.2,8,0,Adam,iteration,6
0,18.0,19.0,25.0,21.0,17.0,26.0,14.0,22.0,27.567441860465117,81.18488372093023,0.7883720930232558,36.13490697674418,8.00727961880355,860,860,25.721686746987952,78.88674698795181,0.7674698795180723,33.83630120481925,8.218337932724614,830,830,25.77294117647059,78.98823529411764,0.76,33.9434,8.215374954396014,850,850,25.123441396508728,78.07605985037407,0.7468827930174564,33.100211970074795,8.3257129258105,802,802,26.018450184501845,79.28659286592865,0.8007380073800738,34.283616236162345,8.10669979622095,813,813,2.462106704711914,82.45672678947449,26.040792272986845,819.2,8,0,Adam,iteration,7
0,15.0,18.0,28.0,20.0,17.0,26.0,14.0,22.0,28.951162790697673,82.9046511627907,0.8313953488372093,37.8895697674419,7.972912920389971,860,860,26.632155907429965,79.75517661388551,0.7649208282582217,34.7169914738124,8.16234750269032,821,821,25.890200708382526,79.06257378984651,0.755608028335301,34.041322314049594,8.222888307129038,847,847,27.073200992555833,80.18610421836229,0.7741935483870968,35.19729528535979,8.125745409938741,806,806,23.742610837438423,76.67241379310344,0.7426108374384236,31.706366995073864,8.438647971757616,812,812,2.445297956466675,94.59982371330261,26.45786624730089,819.2,8,0,Adam,iteration,8
0,14.0,21.0,22.0,18.0,17.0,26.0,14.0,22.0,27.9645390070922,81.56737588652483,0.8215130023640662,36.56439716312059,8.079722766805556,846,846,24.25634824667473,77.52357920193471,0.7690447400241838,32.47108827085852,8.357618722323863,827,827,24.442992874109265,77.61163895486936,0.7719714964370546,32.6132541567696,8.305873115484772,842,842,24.749687108886107,77.88735919899875,0.7809762202753442,32.9160450563204,8.269274890381455,799,799,22.393865030674846,75.28343558282208,0.7533742331288343,30.307999999999982,8.570523498910223,815,815,2.489619493484497,106.78401017189026,24.76148645348743,819.2,8,0,Adam,iteration,9
0,15.0,22.0,5.0,6.0,14.0,21.0,21.0,18.0,54.39008894536214,113.97839898348157,1.5628970775095299,69.04043202033031,8.192569640213275,787,787,63.54736842105263,125.24342105263158,1.7539473684210527,80.19261842105263,8.350284860403585,760,760,57.92051282051282,118.70384615384616,1.6833333333333333,73.8293333333334,8.338218971677724,780,780,39.68053691275168,95.95704697986577,1.2416107382550337,51.05990604026845,8.576498365132316,745,745,64.0597609561753,126.34926958831342,1.8140770252324037,81.35786188579016,8.37987722506374,753,753,2.658475637435913,119.34740829467773,55.91965361117091,819.2,8,0,Adam,iteration,10
