,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,37.33219470538002,92.22374039282664,0.9205807002561913,47.286763450042656,7.537131532909098,1171,1171,39.12445604873803,94.4177545691906,0.9416884247171453,49.4721932114882,7.857151195932298,1149,1149,40.89473684210526,96.40871710526316,0.9851973684210527,51.46891447368419,7.448721753145655,1216,1216,33.54392191659272,87.8997338065661,0.8669032830523514,43.006406388642425,7.933682384575602,1127,1127,34.84475281873374,89.23503902862099,0.8820468343451865,44.320624457935786,7.673104987733949,1153,1153,2.921186923980713,14.982364416122437,37.14801246630996,1167.2,16,0,Adam,iteration,1
0,19.0,26.0,13.0,25.0,19.0,26.0,13.0,25.0,31.098039215686274,85.2770673486786,0.8414322250639387,40.33052855924968,7.82301099476899,1173,1173,35.34290687554395,90.03307223672759,0.8938207136640557,45.08061792863361,7.900695836325191,1149,1149,34.2156378600823,89.0320987654321,0.8905349794238683,44.10778600823042,7.7002426726847135,1215,1215,33.45161290322581,87.80645161290323,0.8655913978494624,42.93039426523294,7.973105322776944,1116,1116,30.163905841325196,84.14298169136879,0.8395815170008718,39.210043591979066,7.863971581883675,1147,1147,2.8949201107025146,29.753328323364258,32.85442053917271,1167.2,16,0,Adam,iteration,2
0,19.0,26.0,14.0,24.0,19.0,26.0,14.0,24.0,29.486371379897786,83.50085178875639,0.817717206132879,38.5722231686542,7.909581706123605,1174,1174,30.59741379310345,84.52758620689656,0.8284482758620689,39.5754482758621,7.9718807624956485,1160,1160,29.70912078882498,83.97452752670502,0.8307313064913723,39.021495480690284,7.83896095828082,1217,1217,30.80817051509769,84.77442273534636,0.8357015985790408,39.87846358792187,8.006420222539479,1126,1126,29.015706806282722,82.88830715532286,0.824607329842932,37.957521815008704,7.883188927795978,1146,1146,2.995274782180786,44.66290736198425,29.923356656641324,1167.2,16,0,Adam,iteration,3
0,20.0,22.0,23.0,20.0,19.0,25.0,14.0,24.0,33.4704875962361,88.30966638152267,0.8776732249786142,43.35627031650985,7.706569099647067,1169,1169,28.184233076263926,82.14652956298201,0.818337617823479,37.22640102827767,7.902965234809956,1167,1167,30.172244897959185,84.37224489795918,0.8359183673469388,39.43604897959184,7.7572445029376,1225,1225,28.52364574376612,82.39466895958728,0.8056749785038693,37.48069647463462,7.905712188878238,1163,1163,31.57204861111111,85.48350694444444,0.8307291666666666,40.55316840277777,7.828177181057474,1152,1152,2.9865286350250244,59.62629961967468,30.384531985067287,1167.2,16,0,Adam,iteration,4
0,21.0,5.0,5.0,5.0,19.0,25.0,14.0,24.0,106.93473684210527,187.4063157894737,3.6073684210526316,141.29460000000003,7.77719553918942,950,950,117.14750542299349,201.28416485900217,4.009761388286334,153.45030368763545,7.844035130316417,922,922,115.68287740628166,200.54103343465044,3.954407294832827,153.4577912867275,8.046171444499898,987,987,100.90146750524109,179.38574423480082,3.438155136268344,132.21066037735847,8.096132105873933,954,954,114.45140388768898,198.0561555075594,3.8304535637149026,149.56187904967607,7.953399344861454,926,926,3.6448655128479004,75.38699340820312,111.02359821286211,1167.2,16,0,Adam,iteration,5
0,21.0,5.0,6.0,5.0,19.0,25.0,14.0,24.0,96.33161157024793,172.6952479338843,3.190082644628099,126.86694214876017,7.82302946271513,968,968,109.06243386243386,190.8169312169312,3.6666666666666665,143.526941798942,7.857327370450721,945,945,100.44499017681729,178.83791748526522,3.3673870333988214,132.1097740667977,7.9488573559250995,1018,1018,91.41521068859198,167.4409044193217,3.1017471736896196,120.60251798561167,8.181254392437948,973,973,104.18842105263158,183.5821052631579,3.445263157894737,135.71399999999997,7.863531929056391,950,950,3.5349135398864746,93.89194440841675,100.28853347014453,1167.2,16,0,Adam,iteration,6
0,21.0,5.0,7.0,5.0,19.0,25.0,14.0,24.0,85.17006109979633,157.87169042769858,2.8116089613034623,112.30400203666,8.015627703965835,982,982,100.31865828092243,178.59538784067087,3.307127882599581,131.85634171907765,7.786800698747031,954,954,91.93365853658537,167.44390243902438,3.0634146341463415,121.04061463414634,7.8647499008942985,1025,1025,88.61389172625128,163.02757916241063,2.992849846782431,116.52973442288062,8.226275967936921,979,979,91.97594142259415,167.68200836820083,3.0543933054393304,120.34578451882867,8.116949415606593,956,956,3.712442398071289,112.27900290489197,91.6024422132299,1167.2,16,0,Adam,iteration,7
0,21.0,5.0,8.0,5.0,19.0,25.0,14.0,24.0,82.2795918367347,153.9061224489796,2.703061224489796,108.5238877551021,8.078635187815188,980,980,93.00517598343686,168.41821946169773,2.987577639751553,121.73071428571426,7.970968664387225,966,966,85.32551319648094,158.6871945259042,2.755620723362659,112.27718475073317,8.29048517235077,1023,1023,87.20429009193055,160.94790602655772,2.871297242083759,114.72458631256391,8.274299666878347,979,979,88.89390756302521,163.29096638655463,2.908613445378151,116.11438025210077,8.337436020085416,952,952,3.584057092666626,130.1982138156891,87.34169573432165,1167.2,16,0,Adam,iteration,8
0,5.0,5.0,120.0,58.0,19.0,25.0,14.0,24.0,138.6034255599473,195.7364953886693,1.168642951251647,151.17640316205538,6.974895231458971,759,759,136.75806451612902,193.76075268817203,1.1801075268817205,149.0270026881721,7.261046805634532,744,744,139.30862533692724,196.588948787062,1.1671159029649596,151.94742587601064,7.059000208280933,742,742,137.32083333333333,193.925,1.1597222222222223,149.296486111111,7.381822586204112,720,720,139.1187584345479,196.14844804318489,1.1686909581646423,151.45102564102567,7.125655933810584,741,741,4.46492338180542,148.99748516082764,138.22194143617696,1167.2,16,0,Adam,iteration,9
0,19.0,25.0,14.0,24.0,,,,,28.236549957301452,81.97181895815542,0.7967549103330487,37.05902647309997,7.967340475866173,1171,1171,31.98961937716263,86.25259515570934,0.8555363321799307,41.30165224913496,7.800056427137092,1156,1156,28.745228215767636,82.86804979253112,0.8182572614107884,37.93625726141081,7.940050475936311,1205,1205,31.983971504897596,86.1059661620659,0.8441674087266251,41.19389136242213,7.93210454658228,1123,1123,28.07068062827225,81.91884816753927,0.8071553228621291,37.014267015706814,7.927935961848122,1146,1146,3.002042293548584,162.37221145629883,29.805209936680313,1167.2,16,0,Adam,best,
0,19.0,25.0,14.0,24.0,19.0,25.0,14.0,24.0,28.236549957301452,81.97181895815542,0.7967549103330487,37.05902647309997,7.967340475866173,1171,1171,31.98961937716263,86.25259515570934,0.8555363321799307,41.30165224913496,7.800056427137092,1156,1156,28.745228215767636,82.86804979253112,0.8182572614107884,37.93625726141081,7.940050475936311,1205,1205,31.983971504897596,86.1059661620659,0.8441674087266251,41.19389136242213,7.93210454658228,1123,1123,28.07068062827225,81.91884816753927,0.8071553228621291,37.014267015706814,7.927935961848122,1146,1146,3.002042293548584,0.0,29.805209936680313,1167.2,16,0,Tabu,iteration,0
0,18.0,25.0,14.0,24.0,18.0,25.0,14.0,24.0,28.42491467576792,82.28754266211604,0.8174061433447098,37.381885665529005,7.873534092041846,1172,1172,30.613183000867302,84.61231569817866,0.8204683434518647,39.6455333911535,7.839379047068849,1153,1153,28.77069536423841,82.81043046357615,0.8062913907284768,37.8747433774835,7.9388590974982325,1208,1208,30.252204585537918,84.10934744268077,0.8306878306878307,39.209082892416234,7.932227437130113,1134,1134,25.541155866900176,78.96497373029773,0.7819614711033275,34.05483362521891,8.165663305656025,1142,1142,2.9539284706115723,11.924041986465454,28.72043069866234,1167.2,16,0,Tabu,iteration,1
0,18.0,25.0,14.0,23.0,18.0,25.0,14.0,24.0,28.038265306122447,82.0093537414966,0.8163265306122449,37.07248299319724,7.928068769323468,1176,1176,32.605194805194806,86.88051948051948,0.8623376623376623,41.952320346320434,7.692782118993917,1155,1155,29.567678424938475,83.59228876127973,0.8219852337981952,38.67170631665296,7.847105696945027,1219,1219,30.196302816901408,84.21830985915493,0.8459507042253521,39.324533450704244,7.932762716496838,1136,1136,25.698952879581153,79.25392670157068,0.7774869109947644,34.333106457242565,8.150104698580513,1146,1146,2.988736152648926,23.857779502868652,29.22127884654766,1167.2,16,0,Tabu,iteration,2
0,18.0,25.0,16.0,23.0,18.0,25.0,16.0,23.0,28.44054747647562,82.24379811804961,0.806672369546621,37.31958939264336,7.9420484960622915,1169,1169,27.61340206185567,81.40378006872852,0.7989690721649485,36.45633161512027,7.99330524396998,1164,1164,27.495847176079735,81.44269102990033,0.7973421926910299,36.506744186046504,7.97524912496259,1204,1204,28.87190812720848,82.51855123674912,0.8003533568904594,37.589469964664325,8.014731589710822,1132,1132,27.217467248908296,80.97903930131004,0.8,36.08077729257645,7.969159660646402,1145,1145,2.9972445964813232,32.66998219490051,27.92783441810556,1167.2,16,0,Tabu,iteration,3
