,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,15.0,30.0,15.0,30.0,34.896817743490836,88.64127290260366,0.8717454194792671,43.900578592092586,7.891010270274251,1037,1037,26.837890625,79.525390625,0.7412109375,34.75237304687499,8.381967703538947,1024,1024,25.46394686907021,78.26091081593928,0.7628083491461101,33.51210626185959,8.35843573889401,1054,1054,28.29405630865485,81.15641293013556,0.7664233576642335,36.40674661105316,8.319907282360488,959,959,26.885229540918164,79.5499001996008,0.7644710578842315,34.82145708582834,8.329919127472426,1002,1002,3.2266244888305664,16.021975994110107,28.47558821742681,1015.6,44,0,Adam,iteration,1
0,15.0,26.0,19.0,26.0,15.0,26.0,19.0,26.0,26.272115384615386,78.90192307692308,0.7298076923076923,34.13401923076928,8.316468429229255,1040,1040,25.310583580613255,77.91097922848665,0.7566765578635015,33.17762611275967,8.310648306935505,1011,1011,25.10940499040307,77.7725527831094,0.7399232245681382,33.03318618042224,8.308436076352343,1042,1042,24.70175438596491,77.07120743034056,0.7162022703818369,32.3607223942209,8.452068574111303,969,969,24.3273631840796,76.52636815920398,0.6885572139303483,31.81224875621892,8.518936898327418,1005,1005,3.295372247695923,32.54009222984314,25.144244305135246,1015.6,44,0,Adam,iteration,2
0,16.0,26.0,19.0,26.0,16.0,26.0,19.0,26.0,24.638542665388304,77.0,0.7066155321188878,32.23877277085333,8.460623279935797,1043,1043,25.536873156342182,78.01769911504425,0.7433628318584071,33.28216322517208,8.30145126760993,1017,1017,25.927962085308057,78.62274881516588,0.7450236966824645,33.887791469194305,8.265409545399873,1055,1055,24.201438848920862,76.60226104830421,0.7040082219938335,31.875539568345282,8.518941380808645,973,973,23.544642857142858,75.83829365079364,0.6974206349206349,31.13822420634918,8.579269517963986,1008,1008,3.260613203048706,48.360451459884644,24.769891922620452,1015.6,44,0,Adam,iteration,3
0,32.0,19.0,18.0,20.0,32.0,19.0,18.0,20.0,23.395371263259403,75.88813886210222,0.7029893924783028,31.141629701060765,8.52704396648303,1037,1037,26.296442687747035,78.70652173913044,0.7025691699604744,33.9557213438735,8.378863216173347,1012,1012,24.099056603773583,76.48018867924529,0.690566037735849,31.75065094339624,8.52485062489573,1060,1060,22.785416666666666,75.15104166666667,0.6958333333333333,30.45416666666663,8.605481652900316,960,960,24.507568113017154,76.8678102926337,0.722502522704339,32.1313824419778,8.448425552822547,991,991,3.1726248264312744,61.18988537788391,24.21677106689277,1015.6,44,0,Adam,iteration,4
0,30.0,20.0,20.0,17.0,32.0,19.0,18.0,20.0,24.363550519357887,76.7979225684608,0.6997167138810199,32.07568460812089,8.477388960704934,1059,1059,26.0809756097561,78.64487804878048,0.7297560975609756,33.86126829268295,8.273321422088204,1025,1025,24.75836431226766,77.12267657992565,0.7016728624535316,32.400390334572506,8.435532200754226,1076,1076,23.912512716174973,76.20244150559512,0.7049847405900305,31.513285859613465,8.502002839897266,983,983,23.720747295968536,75.93608652900689,0.7020648967551623,31.197689282202628,8.541528364342541,1017,1017,3.388718366622925,77.68147206306458,24.56723009070503,1015.6,44,0,Adam,iteration,5
0,26.0,21.0,22.0,16.0,26.0,21.0,22.0,16.0,24.611867704280154,77.03696498054475,0.7003891050583657,32.304124513618675,8.408241949013606,1028,1028,23.695390781563127,76.14629258517034,0.7384769539078156,31.432975951903803,8.446863491203798,998,998,24.603664416586305,77.27868852459017,0.7377049180327869,32.524513018322104,8.316743185660188,1037,1037,22.864864864864863,75.14760914760915,0.6995841995841996,30.42112266112266,8.584300606239102,962,962,24.068,76.283,0.693,31.54153000000002,8.51147559038863,1000,1000,3.1921346187591553,93.66108727455139,23.96875755345889,1015.6,44,0,Adam,iteration,6
0,21.0,20.0,21.0,14.0,21.0,20.0,21.0,14.0,22.128475551294343,74.41227229146692,0.7046979865771812,29.684477468839866,8.621498932265204,1043,1043,20.49852507374631,72.66470009832841,0.7020648967551623,27.93592920353984,8.775006082968634,1017,1017,22.221596244131455,74.66009389671362,0.7352112676056338,29.923727699530538,8.51878965577854,1065,1065,21.191836734693876,73.18571428571428,0.6846938775510204,28.485724489795953,8.727258787840334,980,980,21.53134328358209,73.94029850746269,0.7194029850746269,29.20977114427856,8.58967517942566,1005,1005,3.187079906463623,109.31542992591858,21.514355377489615,1015.6,44,0,Adam,iteration,7
0,5.0,21.0,20.0,29.0,21.0,20.0,21.0,14.0,56.861139896373054,113.53056994818652,1.2155440414507772,68.90432124352334,8.403699253408632,965,965,52.53340292275574,108.56263048016702,1.153444676409186,63.791544885177416,8.54655967782718,958,958,48.0788675429727,103.50859453993934,1.1001011122345803,58.890353892821075,8.451937140599792,989,989,51.70076169749728,107.48748639825898,1.1349292709466812,62.79896626768226,8.42186406064645,919,919,49.1160809371672,104.6283280085197,1.0745473908413206,59.93094781682642,8.606023056930514,939,939,3.52852463722229,125.91080284118652,51.65805059935319,1015.6,44,0,Adam,iteration,8
0,5.0,20.0,19.0,28.0,21.0,20.0,21.0,14.0,56.8282722513089,113.76439790575917,1.2481675392670157,69.11462827225138,8.481526077351985,955,955,54.02722513089005,110.5130890052356,1.1968586387434554,65.75272251308895,8.48992148299639,955,955,48.65841073271414,104.04127966976264,1.1011351909184726,59.42721362229099,8.498456583224947,969,969,51.23458149779736,106.9988986784141,1.1266519823788546,62.32803964757714,8.678259280575272,908,908,49.70619097586569,105.49108079748164,1.1290661070304302,60.79653725078702,8.483939576686131,953,953,3.4329521656036377,143.26992750167847,52.09093611771523,1015.6,44,0,Adam,iteration,9
0,13.0,23.0,18.0,32.0,21.0,20.0,21.0,14.0,28.228239845261122,81.04352030947776,0.758220502901354,36.31061895551254,8.220725450002472,1034,1034,26.7857847976308,79.56762092793682,0.771964461994077,34.84784797630795,8.284170105589459,1013,1013,26.103746397694525,78.87800192122958,0.7463976945244957,34.10464937560043,8.284501687407372,1041,1041,27.6860103626943,80.38963730569948,0.7492227979274612,35.654414507771996,8.300194578542383,965,965,24.302879841112215,76.4558093346574,0.689175769612711,31.75772591857007,8.57011929459257,1007,1007,3.0785269737243652,160.323100566864,26.621332248878595,1015.6,44,0,Adam,iteration,10
