,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,34.85619047619048,88.77142857142857,0.8628571428571429,43.81882857142867,7.71941463317862,1050,1050,32.9048067860509,86.44580584354382,0.8199811498586239,41.499114043355306,7.893453787076605,1061,1061,35.986767485822305,90.10302457466919,0.8865784499054821,45.235850661625726,7.725244162379824,1058,1058,31.364,84.842,0.811,39.905330000000056,7.971878618130505,1000,1000,28.90246305418719,81.88669950738917,0.7783251231527094,36.99807881773401,8.001943688255347,1015,1015,3.1520066261291504,17.165744066238403,32.80284556045017,1031.6,26,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,32.117478510028654,85.79465138490926,0.8185291308500477,40.82819484240693,7.854349814916907,1047,1047,29.956356736242885,83.1707779886148,0.7893738140417458,38.2219829222012,8.018110026869369,1054,1054,33.10650329877474,86.88878416588125,0.8444863336475024,42.02020735155514,7.846828701832125,1061,1061,30.480283114256824,83.75025278058645,0.7927199191102123,38.81178968655204,7.997283723439302,989,989,27.090196078431372,80.10392156862746,0.7725490196078432,35.166686274509836,8.144527098242678,1020,1020,3.342886447906494,33.245665311813354,30.550163547546894,1031.6,26,0,Adam,iteration,2
0,19.0,26.0,17.0,25.0,19.0,26.0,17.0,25.0,32.878846153846155,86.6298076923077,0.8355769230769231,41.68947115384622,7.717373029538224,1040,1040,29.09360076408787,82.24164278892073,0.7917860553963706,37.28518624641834,8.011146409081634,1047,1047,32.17982873453853,85.82968601332065,0.8268315889628924,40.94942911512849,7.846513812882143,1051,1051,31.56389452332657,85.21501014198783,0.821501014198783,40.25934077079113,7.924898886530943,986,986,23.9498031496063,76.65649606299213,0.7165354330708661,31.737244094488222,8.502278186173719,1016,1016,3.2141637802124023,49.526118516922,29.933194665081082,1031.6,26,0,Adam,iteration,3
0,24.0,25.0,12.0,23.0,19.0,26.0,17.0,25.0,34.50191938579655,88.54990403071017,0.8694817658349329,43.54883877159302,7.847300312164774,1042,1042,32.54190476190476,86.10761904761905,0.8333333333333334,41.1621047619048,7.989942624050238,1050,1050,37.79107312440646,92.1994301994302,0.9221272554605888,47.27677113010451,7.82435507470601,1053,1053,32.74896265560166,86.52697095435684,0.8464730290456431,41.60558091286303,8.248163292645533,964,964,32.23929961089494,85.6828793774319,0.8171206225680934,40.76438715953309,8.051008369481403,1028,1028,3.510075092315674,66.23892450332642,33.96463190772088,1031.6,26,0,Adam,iteration,4
0,24.0,25.0,14.0,23.0,19.0,26.0,17.0,25.0,30.405587668593448,83.89402697495183,0.8044315992292871,38.940183044315994,7.925875019347325,1038,1038,28.85809523809524,82.00190476190477,0.7857142857142857,37.04951428571427,8.05567609479726,1050,1050,31.583175803402646,85.08317580340265,0.833648393194707,40.201947069943216,7.866539797470462,1058,1058,33.93518518518518,87.93827160493827,0.8611111111111112,42.990833333333285,8.046927282136679,972,972,25.36078431372549,78.10098039215686,0.7205882352941176,33.16455882352938,8.45946457700496,1020,1020,3.1033108234405518,82.37127947807312,30.0285656418004,1031.6,26,0,Adam,iteration,5
0,24.0,25.0,15.0,23.0,24.0,25.0,15.0,23.0,31.01158301158301,84.65444015444015,0.8146718146718147,39.68667953667955,7.887735386038023,1036,1036,28.791786055396372,81.8233046800382,0.7812798471824259,36.88164278892068,8.093463259430568,1047,1047,29.517045454545453,82.71969696969697,0.7897727272727273,37.81696969696968,8.01664399908853,1056,1056,33.64102564102564,87.40102564102564,0.8471794871794872,42.44783589743588,7.957602439122725,975,975,24.4152791380999,77.21155729676788,0.7306562193927522,32.29036238981392,8.459929352073221,1021,1021,3.2523059844970703,98.83972883224487,29.475343860130074,1031.6,26,0,Adam,iteration,6
0,23.0,13.0,120.0,19.0,24.0,25.0,16.0,23.0,188.47852760736197,252.2122699386503,1.6932515337423313,204.96196319018384,5.478823809784152,815,815,179.7456647398844,242.46242774566474,1.6219653179190752,196.24879768786124,5.4753331774748215,865,865,174.4840182648402,237.0,1.5981735159817352,191.66328767123306,5.370925968307433,876,876,167.4012048192771,228.39638554216867,1.4783132530120482,181.2975301204819,5.670893837903851,830,830,168.33612440191388,229.51196172248802,1.5287081339712918,184.42005980861217,5.302645989683068,836,836,4.574558734893799,116.16879296302795,175.6891079666555,1031.6,26,0,Adam,iteration,7
0,30.0,12.0,120.0,20.0,24.0,25.0,16.0,23.0,168.7341176470588,229.6764705882353,1.4741176470588235,182.7315764705881,5.453931831867123,850,850,153.82491582491582,213.66105499438834,1.4029180695847363,167.3289001122332,5.5577595341431705,891,891,160.20842572062085,220.73614190687363,1.451219512195122,175.6522172949003,5.322269801579581,902,902,146.0707656612529,205.3016241299304,1.3236658932714618,157.4099535962876,5.7142457551306345,862,862,140.62025316455697,199.33601841196779,1.2658227848101267,153.69462600690414,5.892060608700546,869,869,4.539893865585327,138.67496252059937,153.8916956036811,1031.6,26,0,Adam,iteration,8
0,41.0,5.0,120.0,22.0,24.0,25.0,16.0,23.0,130.2577319587629,187.15721649484536,1.152061855670103,141.45048969072187,6.36789724370538,776,776,125.69937106918239,182.5622641509434,1.140880503144654,137.02773584905665,6.490850046230751,795,795,124.29988052568697,181.0131421744325,1.1206690561529271,136.25664277180414,6.417649456792102,837,837,125.48449612403101,182.43023255813952,1.1214470284237725,135.93639534883732,6.344021171840527,774,774,123.5019404915912,179.90556274256144,1.1397153945666236,135.08606727037534,6.397709446289223,773,773,4.6050705909729,161.39057970046997,125.8486840338509,1031.6,26,0,Adam,iteration,9
0,38.0,5.0,39.0,106.0,24.0,25.0,16.0,23.0,92.81190476190476,147.6297619047619,0.9107142857142857,102.74415476190478,7.158815608495668,840,840,90.09681227863047,144.3978748524203,0.8866587957497049,99.62182998819355,7.53951565558732,847,847,97.95116279069768,152.90581395348838,0.9383720930232559,108.12105813953488,7.179438431597407,860,860,88.01132075471698,142.22138364779875,0.8628930817610063,97.40246540880499,7.4246474681646895,795,795,85.06888068880689,139.21525215252151,0.8733087330873309,94.42136531365306,7.611627514735696,813,813,4.23163914680481,179.43497109413147,90.78801625495134,1031.6,26,0,Adam,iteration,10
