,rrsssll_rsl_rsl_rrsll_0,rrsssll_rsl_rsl_rrsll_1,rrsssll_rsl_rsl_rrsll_2,rrsssll_rsl_rsl_rrsll_3,best_rrsssll_rsl_rsl_rrsll_0,best_rrsssll_rsl_rsl_rrsll_1,best_rrsssll_rsl_rsl_rrsll_2,best_rrsssll_rsl_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,51.43054545454545,108.53890909090909,1.1323636363636365,63.80317090909093,7.541478656733599,1375,1375,56.37774524158126,114.31112737920937,1.1998535871156661,69.52435578330892,7.24226071373569,1366,1366,58.04081632653061,116.10131195335276,1.217201166180758,71.25612973760941,6.9920339017974245,1372,1372,41.37395277989337,96.52703731911653,0.9603960396039604,51.846344249809675,7.55851679365284,1313,1313,31.508462104488594,85.27593818984548,0.8373804267844003,40.546953642384125,7.866462107751801,1359,1359,4.087999582290649,20.937207221984863,47.74630438140785,1379.4,33,0,Adam,iteration,1
0,14.0,26.0,18.0,26.0,14.0,26.0,18.0,26.0,35.969307637401855,90.64668094218415,0.9114917915774446,45.892619557458964,7.629687896622107,1401,1401,42.67818574514039,98.5471562275018,1.0050395968322534,53.76051115910731,7.473220303848459,1389,1389,47.542142857142856,104.16928571428572,1.0742857142857143,59.33470000000003,7.14364583659922,1400,1400,30.873493975903614,84.68900602409639,0.8215361445783133,39.9809487951807,7.889569816431483,1328,1328,26.75589970501475,80.10619469026548,0.7772861356932154,35.37146755162241,8.085077466898792,1356,1356,3.945373058319092,41.079232931137085,36.763805984120694,1379.4,33,0,Adam,iteration,2
0,15.0,25.0,19.0,25.0,15.0,25.0,19.0,25.0,29.469039145907473,83.25551601423487,0.8241992882562278,38.509658362989306,7.886246396976463,1405,1405,36.28284278535535,91.3029432878679,0.9231873653984207,46.49139267767412,7.68132624005636,1393,1393,40.774239207360225,96.38995046001415,0.9773531493276716,51.53612172682229,7.337187678679477,1413,1413,27.761797752808988,81.31460674157303,0.7835205992509363,36.57896629213482,8.076648300458798,1335,1335,26.229058561897702,79.46701260192735,0.7664936990363233,34.73752409191994,8.122230094522083,1349,1349,3.86836314201355,60.426363945007324,32.103395490665946,1379.4,33,0,Adam,iteration,3
0,16.0,25.0,19.0,25.0,15.0,24.0,19.0,25.0,28.208838203848895,81.8823948681397,0.7961511047754811,37.1485958660015,7.945494957488011,1403,1403,38.0835734870317,93.26729106628243,0.9488472622478387,48.45876080691642,7.569975073392864,1388,1388,43.231802120141346,99.24452296819788,1.0120141342756184,54.377590106007055,7.23067457268834,1415,1415,28.703206562266963,82.38404175988069,0.8128262490678598,37.65682326621921,7.9536811782507195,1341,1341,25.73661041819516,78.79677182685253,0.7417461482024945,34.066390315480575,8.228018047995613,1363,1363,3.9836835861206055,80.30552792549133,32.79280615829681,1379.4,33,0,Adam,iteration,4
0,17.0,23.0,20.0,23.0,17.0,23.0,20.0,23.0,25.39486813970064,78.73057733428368,0.7540983606557377,33.99950106913752,8.205895005776643,1403,1403,28.498932384341636,82.244128113879,0.8,37.437274021352344,7.98779377623683,1405,1405,28.498601398601398,82.37692307692308,0.8020979020979021,37.49548251748247,7.969777600376936,1430,1430,24.670411985018728,77.91086142322098,0.7370786516853932,33.16616479400752,8.264522366089123,1335,1335,24.586844050258684,77.73983739837398,0.7590539541759054,33.00241685144118,8.258583367023746,1353,1353,3.854564905166626,99.42412734031677,26.329931591584216,1379.4,33,0,Adam,iteration,5
0,16.0,21.0,21.0,20.0,16.0,21.0,21.0,20.0,23.95010845986985,77.37310195227765,0.767172812725958,32.63318872017352,8.325359825910024,1383,1383,25.86947218259629,79.31312410841655,0.7853067047075606,34.50482881597721,8.104487877057872,1402,1402,26.56316160903317,80.3500352858151,0.8038108680310515,35.468440366972466,8.049051750942455,1417,1417,23.270676691729324,76.46691729323308,0.7556390977443609,31.71374436090216,8.341653197245027,1330,1330,22.810089020771514,75.74925816023739,0.728486646884273,30.985793768545957,8.441378963170008,1348,1348,3.6758034229278564,118.46675205230713,24.492701592800028,1379.4,33,0,Adam,iteration,6
0,15.0,10.0,25.0,5.0,16.0,20.0,21.0,20.0,53.8876582278481,113.5751582278481,1.4794303797468353,68.87815664556973,8.434292212976901,1264,1264,55.10215053763441,115.49769585253456,1.5130568356374807,70.70422427035331,8.346446137754402,1302,1302,48.302464525765494,106.71396564600448,1.3375653472740852,61.875937266616816,8.347800317939136,1339,1339,44.973995271867615,102.66903073286052,1.28053585500394,57.93770685579196,8.51143148018565,1269,1269,45.879324215607404,103.37972646822205,1.2775543041029767,58.693322606596865,8.450610481004038,1243,1243,4.266000747680664,137.29944562911987,49.6291185557446,1379.4,33,0,Adam,iteration,7
0,11.0,12.0,24.0,6.0,16.0,20.0,21.0,20.0,38.399099774943735,95.10877719429857,1.1792948237059264,50.38606151537884,8.30545854490643,1333,1333,44.99779086892489,103.62150220913108,1.3276877761413843,58.813821796759974,8.3159135444299,1358,1358,41.10239651416122,98.41103848946986,1.2454611474219317,53.592665214233804,8.143696800510273,1377,1377,38.365019011406844,95.58859315589353,1.2015209125475286,50.811209125475266,8.473816306179984,1315,1315,37.42447714949652,93.79395817195972,1.1440743609604958,49.10049573973663,8.461234864597525,1291,1291,4.048705816268921,158.25559496879578,40.05775666378664,1379.4,33,0,Adam,iteration,8
0,12.0,16.0,15.0,19.0,16.0,20.0,21.0,20.0,23.155110793423873,76.82701929949964,0.8220157255182273,32.116240171551155,8.353800527984108,1399,1399,30.46637744034707,85.60303687635574,0.9660159074475777,40.77522053506876,8.046424116872405,1383,1383,35.55444839857651,91.5423487544484,1.0498220640569396,46.69953024911034,7.639818007063103,1405,1405,22.665673864482503,76.04914370811616,0.8071481757259866,31.343603871928508,8.430685268228318,1343,1343,18.956877323420073,71.817843866171,0.7397769516728625,27.07050557620817,8.760561182684288,1345,1345,3.8812637329101562,178.47215175628662,26.15969756405001,1379.4,33,0,Adam,iteration,9
0,11.0,7.0,30.0,15.0,12.0,16.0,16.0,19.0,50.81235870384326,109.3051996985682,1.3051996985681988,64.46674453654846,7.673597234532594,1327,1327,63.977341389728096,124.33459214501511,1.5188821752265862,79.38281722054393,7.628432182578182,1324,1324,62.87557251908397,122.81450381679389,1.4923664122137406,77.99676335877875,7.615958753390232,1310,1310,38.715830115830116,94.90579150579151,1.0895752895752895,50.223567567567535,8.245005703131827,1295,1295,59.4496062992126,118.61496062992126,1.4165354330708662,73.89339370078733,7.879576922982563,1270,1270,4.202203035354614,197.6020631790161,55.166141805539596,1379.4,33,0,Adam,iteration,10
