,rsl_rsssl_rssssl_rssll_0,rsl_rsssl_rssssl_rssll_1,rsl_rsssl_rssssl_rssll_2,rsl_rsssl_rssssl_rssll_3,best_rsl_rsssl_rssssl_rssll_0,best_rsl_rsssl_rssssl_rssll_1,best_rsl_rsssl_rssssl_rssll_2,best_rsl_rsssl_rssssl_rssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.441281138790035,77.0699881376038,0.7437722419928826,32.18874258600238,8.395535691249975,843,843,23.291201982651796,75.69640644361834,0.7199504337050805,30.824498141263916,8.568023554117826,807,807,23.784409257003656,76.40925700365408,0.7429963459196103,31.51551766138854,8.480519563608082,821,821,23.0349932705249,75.21534320323015,0.7039030955585465,30.3693943472409,8.642185839950768,743,743,24.480239520958083,77.26946107784431,0.7508982035928143,32.36512574850298,8.355813968444007,835,835,2.4471826553344727,12.282002925872803,23.806425033985697,817.2,1,0,Adam,iteration,1
0,10.0,25.0,17.0,25.0,10.0,25.0,17.0,25.0,22.804220398593202,75.25791324736225,0.7209847596717468,30.359155920281385,8.573212401240518,853,853,21.780339805825243,74.30825242718447,0.7342233009708737,29.39686893203882,8.620917245129295,824,824,22.651764705882353,75.29764705882353,0.7552941176470588,30.378094117647063,8.53462134735226,850,850,21.87075718015666,74.19321148825065,0.7219321148825065,29.330992167101847,8.65661588106793,766,766,22.982415005861665,75.62133645955451,0.7561547479484173,30.715861664712804,8.464088716953952,853,853,2.4496591091156006,24.45502805709839,22.417899419263826,817.2,1,0,Adam,iteration,2
0,9.0,24.0,16.0,24.0,9.0,24.0,16.0,24.0,20.848946135831383,73.23770491803279,0.7072599531615925,28.345515222482444,8.762878520100712,854,854,20.726495726495727,72.94749694749694,0.7008547008547008,28.045238095238094,8.808722667141813,819,819,21.60620525059666,74.0727923627685,0.7386634844868735,29.187159904534596,8.65117495446191,838,838,20.61842105263158,72.87894736842105,0.7197368421052631,28.014223684210513,8.784054492039926,760,760,21.10141509433962,73.46816037735849,0.7169811320754716,28.58634433962263,8.701818420281054,848,848,2.3329684734344482,36.510855197906494,20.980296651978996,817.2,1,0,Adam,iteration,3
0,7.0,21.0,15.0,27.0,7.0,21.0,15.0,27.0,19.04486422668241,71.29752066115702,0.7012987012987013,26.426635182998798,8.9452320275723,847,847,20.08888888888889,72.57654320987655,0.7333333333333333,27.682469135802442,8.753019647927722,810,810,20.524213075060533,73.00121065375302,0.738498789346247,28.075956416464916,8.789567042351115,826,826,19.91554959785523,71.99061662198392,0.7037533512064343,27.17278820375335,8.886987653922704,746,746,17.27565632458234,69.26252983293556,0.665871121718377,24.378782816229155,9.213105870041431,838,838,2.3396518230438232,48.50484299659729,19.36983442261388,817.2,1,0,Adam,iteration,4
0,6.0,13.0,7.0,36.0,7.0,20.0,15.0,27.0,25.812725090036015,78.61344537815125,0.8187274909963985,33.73127250900362,8.90436514725687,833,833,32.81609195402299,86.4904214559387,0.9106002554278416,41.633307790549175,8.779217030302183,783,783,36.96966019417476,91.18932038834951,0.9842233009708737,46.28703883495149,8.464337828546443,824,824,26.425271739130434,79.25951086956522,0.8097826086956522,34.3872961956522,9.045916797060332,736,736,27.885578069129917,81.01549463647198,0.8259833134684148,36.11890345649581,8.85510479224954,839,839,2.4502956867218018,60.53541398048401,29.98186540929882,817.2,1,0,Adam,iteration,5
0,6.0,13.0,9.0,35.0,6.0,13.0,9.0,35.0,18.722025912838635,70.75971731448763,0.7008244994110718,25.900989399293287,9.074436467273093,849,849,18.88177339901478,70.92118226600985,0.7007389162561576,26.06506157635471,9.090280476923088,812,812,19.08243727598566,70.87813620071685,0.6893667861409797,25.983178016726402,9.213283897462292,837,837,21.98140770252324,74.38778220451528,0.7410358565737052,29.50734395750335,9.023978253297054,753,753,15.906949352179033,67.81272084805654,0.6584216725559482,22.929988221437,9.353504501000668,849,849,2.4108097553253174,72.65559482574463,18.91491872850827,817.2,1,0,Adam,iteration,6
0,6.0,13.0,10.0,35.0,6.0,13.0,10.0,35.0,17.816448152562575,69.75327771156138,0.6734207389749702,24.84928486293207,9.208483410196928,839,839,16.812189054726367,68.57338308457712,0.6517412935323383,23.685783582089563,9.332822167303295,804,804,18.512820512820515,70.42368742368743,0.6947496947496947,25.556446886446878,9.241417153885326,819,819,17.715620827770362,69.40320427236315,0.6755674232309746,24.57631508678239,9.238966267557394,749,749,17.20334928229665,69.18181818181819,0.6925837320574163,24.290753588516772,9.169424112345148,836,836,2.40834641456604,84.76780247688293,17.612085566035297,817.2,1,0,Adam,iteration,7
0,6.0,13.0,11.0,35.0,6.0,13.0,11.0,35.0,16.33570581257414,68.18030842230131,0.6334519572953736,23.289217081850502,9.397697198777841,843,843,16.597033374536466,68.44993819530285,0.6699629171817059,23.55736711990111,9.315960274466397,809,809,18.296875,70.38221153846153,0.7127403846153846,25.47036057692306,9.159296472765334,832,832,17.41184210526316,69.33684210526316,0.6736842105263158,24.421921052631575,9.168158022311259,760,760,16.918439716312058,68.79432624113475,0.6583924349881797,23.907789598108735,9.26392228321367,846,846,2.3532333374023438,94.33084774017334,17.111979201737164,817.2,1,0,Adam,iteration,8
0,5.0,10.0,28.0,36.0,6.0,13.0,12.0,35.0,21.992857142857144,73.97380952380952,0.675,29.090297619047604,8.946346699118493,840,840,23.048387096774192,75.42431761786601,0.7431761786600496,30.5125930521092,8.735742934859289,806,806,23.490267639902676,75.7250608272506,0.7201946472019465,30.825669099756666,8.749985707024642,822,822,20.658666666666665,72.46,0.6826666666666666,27.61733333333334,8.98384243749142,750,750,20.727164887307236,72.77342823250297,0.6761565836298933,27.865421115065228,8.916106313635378,843,843,2.4208407402038574,106.23339748382568,21.98346868670158,817.2,1,0,Adam,iteration,9
0,8.0,9.0,30.0,35.0,6.0,13.0,12.0,35.0,20.430733410942956,72.56111757857974,0.6868451688009313,27.645890570430698,8.912260272738365,859,859,21.02173913043478,73.01690821256038,0.678743961352657,28.11169082125602,8.88439170898854,828,828,20.40450771055753,72.42348754448399,0.6690391459074733,27.532040332147112,8.986474630918126,843,843,20.366362451108213,72.23076923076923,0.6675358539765319,27.330886571056055,8.96585157587418,767,767,20.137162954279017,72.24384525205159,0.6729191090269636,27.365978898007018,8.952834690578781,853,853,2.4878549575805664,118.37929010391235,20.472101131464502,817.2,1,0,Adam,iteration,10
