,rsl_rrsl_rssslll_rssssl_0,rsl_rrsl_rssslll_rssssl_1,rsl_rrsl_rssslll_rssssl_2,rsl_rrsl_rssslll_rssssl_3,best_rsl_rrsl_rssslll_rssssl_0,best_rsl_rrsl_rssslll_rssssl_1,best_rsl_rrsl_rssslll_rssssl_2,best_rsl_rrsl_rssslll_rssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,27.69690927218345,80.69192422731804,0.7517447657028913,35.662432701894346,8.146822589523637,1003,1003,27.0435663627153,80.03140830800405,0.7497467071935157,35.03149949341445,8.216403085700772,987,987,28.428023032629557,81.6046065259117,0.7984644913627639,36.64184261036462,8.004564714749502,1042,1042,27.67391304347826,80.57142857142857,0.7587991718426501,35.541335403726706,8.174717316670284,966,966,27.913424124513618,80.86964980544747,0.7636186770428015,35.87796692607009,8.10257414940499,1028,1028,2.8704586029052734,14.417752265930176,27.75116716710404,994.2,39,0,Adam,iteration,1
0,18.0,26.0,17.0,26.0,18.0,27.0,18.0,27.0,27.44578313253012,80.16064257028113,0.7610441767068273,35.14330321285135,8.199770488246184,996,996,27.226337448559672,80.02674897119341,0.7520576131687243,35.03208847736627,8.19300761534554,972,972,29.111764705882354,82.4235294117647,0.7970588235294118,37.43463725490194,7.977061587450518,1020,1020,29.58237145855194,82.77124868835257,0.7901364113326338,37.759989506820574,7.965485346629842,953,953,26.358620689655172,79.17536945812807,0.7527093596059113,34.1797339901478,8.253088254849045,1015,1015,2.980692148208618,29.084322452545166,27.94497548703585,994.2,39,0,Adam,iteration,2
0,19.0,26.0,16.0,26.0,19.0,26.0,17.0,26.0,27.550200803212853,80.38353413654619,0.7610441767068273,35.36045180722893,8.181169482317463,996,996,27.300411522633745,80.17386831275721,0.7602880658436214,35.16529835390949,8.189510969407635,972,972,28.371933267909714,81.52208047105005,0.774288518155054,36.534739941118694,8.057254278159057,1019,1019,29.162644281217208,82.24658971668416,0.7922350472193075,37.25015739769145,8.019277591476534,953,953,25.88484251968504,78.71555118110236,0.7519685039370079,33.70789370078738,8.302083145411041,1016,1016,2.871826171875,43.56233263015747,27.654006478931713,994.2,39,0,Adam,iteration,3
0,40.0,13.0,66.0,25.0,19.0,26.0,17.0,26.0,88.61157024793388,145.4504132231405,1.137396694214876,100.45130165289248,6.427547933949416,968,968,90.17690677966101,146.91101694915255,1.1239406779661016,101.9487817796611,6.312126218560048,944,944,87.60196078431373,144.3107843137255,1.1029411764705883,99.33422549019609,6.4240973948437246,1020,1020,81.84458735262594,138.08145766345123,1.0696677384780278,93.125744908896,6.557034255646802,933,933,80.40100502512563,136.55175879396984,1.0603015075376885,91.5512160804019,6.421051095877682,995,995,3.1995389461517334,52.671839237213135,85.72720603793204,994.2,39,0,Adam,iteration,4
0,41.0,13.0,65.0,25.0,19.0,26.0,17.0,26.0,88.72858617131062,145.6140350877193,1.1207430340557276,100.63341589267294,6.424638323296226,969,969,89.88416578108395,146.60255047821465,1.126461211477152,101.63909670563238,6.339161652119544,941,941,87.35623159960745,144.10304219823357,1.0971540726202158,99.11373895976459,6.476476899459326,1019,1019,81.40724946695096,137.5948827292111,1.0639658848614073,92.62949893390186,6.588162371390823,938,938,80.01710261569417,136.2082494969819,1.0593561368209254,91.19278672032188,6.452303970875161,994,994,3.3694405555725098,69.28023386001587,85.47866712692944,994.2,39,0,Adam,iteration,5
0,42.0,13.0,66.0,25.0,19.0,26.0,17.0,26.0,82.92066805845512,139.3079331941545,1.0657620041753653,94.30110647181634,6.563440297134988,958,958,82.92349137931035,138.85129310344828,1.0474137931034482,93.8571336206896,6.5427553563626795,928,928,82.99799398194584,139.48044132397192,1.090270812437312,94.51041123370113,6.5675341432928525,997,997,78.35861321776815,134.24160346695558,1.0400866738894907,89.3229577464789,6.521272545374058,923,923,73.77017364657814,129.42390194075588,1.0183861082737486,84.40928498467817,6.518278067033767,979,979,3.3107924461364746,82.5355327129364,80.19418805681153,994.2,39,0,Adam,iteration,6
0,48.0,24.0,67.0,28.0,19.0,26.0,17.0,26.0,54.80283114256825,108.6086956521739,0.8119312436804853,63.59759352881699,6.671224464442618,989,989,55.21274409044193,109.07605344295992,0.8242548818088387,64.06149023638231,6.598818939572783,973,973,54.43293885601578,108.45562130177515,0.8303747534516766,63.48916173570018,6.597516891966389,1014,1014,54.23603793466807,108.1559536354057,0.8145416227608009,63.148503688092724,6.696473321285181,949,949,51.44521912350598,105.20717131474103,0.799800796812749,60.18443227091638,6.815134673282764,1004,1004,3.0524890422821045,98.70410990715027,54.02595422944,994.2,39,0,Adam,iteration,7
0,42.0,32.0,44.0,27.0,19.0,26.0,17.0,26.0,44.32139303482587,97.68059701492537,0.7661691542288557,52.68540298507464,7.265265718337032,1005,1005,45.26267748478702,98.69776876267748,0.781947261663286,53.667576064908644,7.160888678488801,986,986,43.73699421965318,97.24181117533719,0.7736030828516378,52.26056840077073,7.2632948794954535,1038,1038,43.99379524301965,97.59875904860392,0.7807652533609101,52.615542916235796,7.207870005411684,967,967,44.10243902439024,97.77073170731707,0.791219512195122,52.73695609756095,7.147097098333619,1025,1025,2.965482711791992,113.57973742485046,44.28345980133519,994.2,39,0,Adam,iteration,8
0,35.0,35.0,16.0,26.0,19.0,26.0,17.0,26.0,34.51509054325956,87.56941649899396,0.7575452716297787,42.54078470824955,7.819423571234416,994,994,34.20143149284254,87.17382413087934,0.7617586912065439,42.14228016359917,7.8211417988196255,978,978,35.372319688109165,88.68128654970761,0.776803118908382,43.71932748538005,7.649147192201491,1026,1026,38.471816283924845,92.13152400835074,0.824634655532359,47.12054279749477,7.626882912076796,958,958,32.720703125,85.80078125,0.7578125,40.79742187499992,7.879000979537883,1024,1024,2.96065616607666,128.60699033737183,35.05627222662723,994.2,39,0,Adam,iteration,9
0,29.0,34.0,25.0,23.0,19.0,26.0,17.0,26.0,34.96333002973241,88.1565906838454,0.7720515361744301,43.13880079286422,7.689940545007443,1009,1009,34.20344129554656,87.29757085020243,0.7732793522267206,42.292479757085005,7.72877030114982,988,988,35.306590257879655,88.63992359121299,0.7936962750716332,43.66464183381088,7.553260901578083,1047,1047,33.27074688796681,86.44709543568464,0.7811203319502075,41.43340248962656,7.77267832974671,964,964,34.76533592989289,88.12755598831548,0.8023369036027264,43.1381986368062,7.621619261279449,1027,1027,2.9321768283843994,143.47352385520935,34.50188888020367,994.2,39,0,Adam,iteration,10
