,rsl_rsl_rsl_rrssssl_0,rsl_rsl_rsl_rrssssl_1,rsl_rsl_rsl_rrssssl_2,rsl_rsl_rsl_rrssssl_3,best_rsl_rsl_rsl_rrssssl_0,best_rsl_rsl_rsl_rrssssl_1,best_rsl_rsl_rsl_rrssssl_2,best_rsl_rsl_rsl_rrssssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,12.0,27.0,12.0,27.0,12.0,27.0,33.47342995169082,88.3389694041868,0.8969404186795491,43.564694041868044,8.283502105697227,1242,1242,25.575221238938052,79.02896218825423,0.7892196299275945,34.2400321802092,8.410131299092885,1243,1243,25.200938232994528,78.63017982799062,0.7748240813135262,33.814996090695814,8.42727740903179,1279,1279,23.53839590443686,76.52474402730375,0.7491467576791809,31.76943686006822,8.474012185223506,1172,1172,22.51512738853503,75.69108280254777,0.7396496815286624,30.872993630573298,8.483539164444128,1256,1256,3.471775531768799,18.07688307762146,26.060622543319063,1250.2,43,0,Adam,iteration,1
0,13.0,26.0,11.0,27.0,13.0,26.0,11.0,27.0,29.501183898973956,83.65824782951854,0.8318863456985004,38.8712470402526,8.348509830641722,1267,1267,23.06464485235435,76.18276137270551,0.74780526735834,31.363878691141252,8.539621962476682,1253,1253,24.422751729438893,77.96925441967717,0.7878554957724827,33.13602613374328,8.400109306231267,1301,1301,21.09535655058043,73.97844112769486,0.7155887230514096,29.214336650082924,8.66214038999193,1206,1206,21.04078431372549,74.08784313725491,0.72,29.269098039215695,8.607952288068658,1275,1275,3.7430260181427,36.45198726654053,23.824944269014622,1250.2,43,0,Adam,iteration,2
0,13.0,26.0,10.0,27.0,13.0,26.0,10.0,27.0,28.296208530805686,82.17772511848341,0.8214849921011058,37.40684044233804,8.364848354760989,1266,1266,22.566985645933013,75.65869218500798,0.7424242424242424,30.834984051036713,8.618630345286169,1254,1254,23.836293436293435,77.27644787644788,0.7776061776061776,32.43900386100386,8.51769253168827,1295,1295,21.831666666666667,74.62416666666667,0.7333333333333333,29.86180833333329,8.64447787816245,1200,1200,20.59778305621536,73.72288202692003,0.735550277117973,28.89604908946952,8.624257367142517,1263,1263,3.666698932647705,54.60149002075195,23.425787467182833,1250.2,43,0,Adam,iteration,3
0,14.0,26.0,9.0,27.0,14.0,26.0,9.0,27.0,26.090479937057435,79.71990558615263,0.7938630999213218,34.94896144767901,8.435066895076169,1271,1271,22.034154090548054,75.04289118347896,0.7418586179507546,30.22587768069898,8.647419593740867,1259,1259,23.247303543913713,76.653312788906,0.7557781201848999,31.828582434514672,8.524556101990406,1298,1298,21.184166666666666,73.93583333333333,0.7208333333333333,29.167291666666678,8.692349182378193,1200,1200,20.716772151898734,73.86471518987342,0.7389240506329114,29.02818829113922,8.612510412543486,1264,1264,3.572464942932129,68.75144124031067,22.65457527801692,1250.2,43,0,Adam,iteration,4
0,14.0,26.0,8.0,27.0,14.0,25.0,9.0,27.0,23.682601880877744,77.14890282131661,0.7711598746081505,32.340031347962444,8.506494734561594,1276,1276,21.82753164556962,74.8631329113924,0.7325949367088608,30.043575949367085,8.63106710126902,1264,1264,23.46620583717358,76.81566820276498,0.7649769585253456,31.99445468509982,8.461783280292316,1302,1302,21.513400335008374,74.35678391959799,0.7336683417085427,29.565368509212746,8.60777906928051,1194,1194,19.790220820189276,72.79731861198738,0.7097791798107256,27.95530757097789,8.736079275230605,1268,1268,3.6185810565948486,87.14858603477478,22.055992103763717,1250.2,43,0,Adam,iteration,5
0,15.0,25.0,5.0,26.0,14.0,25.0,8.0,27.0,22.61354581673307,75.89322709163346,0.7705179282868526,31.103195219123506,8.603663482086976,1255,1255,20.512038523274477,73.30898876404494,0.7199036918138042,28.512223113964673,8.769296604451837,1246,1246,23.54176424668228,76.95784543325527,0.7822014051522248,32.117306791569106,8.552767679336855,1281,1281,21.237972508591064,74.01030927835052,0.7233676975945017,29.228530927835077,8.816044301002911,1164,1164,22.99116465863454,76.3140562248996,0.7678714859437751,31.518401606425712,8.656544754874382,1245,1245,3.609476327896118,101.28724908828735,22.17929715078309,1250.2,43,0,Adam,iteration,6
0,16.0,5.0,120.0,5.0,15.0,25.0,6.0,26.0,233.62900763358778,299.11908396946563,2.070229007633588,254.53294656488544,6.106437822211315,655,655,235.31469648562302,299.59424920127793,2.0463258785942493,255.22289137380173,5.976216236145385,626,626,221.72685185185185,285.1141975308642,1.9814814814814814,240.73598765432087,6.040694308452512,648,648,214.35220125786162,276.9858490566038,1.8915094339622642,232.60361635220167,6.244783564066782,636,636,208.47852760736197,270.7484662576687,1.8680981595092025,226.35943251533752,6.480618183785346,652,652,6.248033285140991,121.81448554992676,222.70025696725725,1250.2,43,0,Adam,iteration,7
0,17.0,5.0,120.0,5.0,15.0,25.0,6.0,26.0,232.21341463414635,297.6006097560976,2.0472560975609757,253.02852134146346,6.024901599549716,656,656,222.08962264150944,285.1320754716981,1.9245283018867925,240.8448270440252,6.072680579456898,636,636,214.0310559006211,276.61801242236027,1.8928571428571428,232.20973602484474,6.299275800251777,644,644,209.7984375,272.259375,1.8625,227.9306249999999,6.288481208042866,640,640,201.06584992343033,262.58805513016847,1.7917304747320062,218.22497702909658,6.670139566167605,653,653,6.149733543395996,152.76727437973022,215.83967611994143,1250.2,43,0,Adam,iteration,8
0,18.0,5.0,120.0,5.0,15.0,25.0,6.0,26.0,221.88036809815952,285.92638036809814,1.9493865030674846,241.35584355828223,6.240014188812425,652,652,215.23622047244095,277.6362204724409,1.8598425196850394,233.32844094488183,6.168426614726262,635,635,207.9433962264151,270.17295597484275,1.8317610062893082,225.74580188679238,6.399799603222086,636,636,200.8299212598425,262.5732283464567,1.773228346456693,218.21548031496047,6.497720126663758,635,635,194.57364341085272,255.66511627906976,1.7348837209302326,211.25049612403103,6.769918138457879,645,645,6.1930506229400635,183.66759085655212,208.09270989354218,1250.2,43,0,Adam,iteration,9
0,19.0,5.0,120.0,5.0,15.0,25.0,6.0,26.0,216.34104938271605,279.74228395061726,1.8981481481481481,235.1518364197532,6.408286680112255,648,648,209.2845786963434,271.3243243243243,1.8060413354531002,227.00958664546914,6.3001050523760975,629,629,204.248417721519,266.0854430379747,1.7974683544303798,221.7065981012656,6.540518749758973,632,632,199.36378205128204,260.2932692307692,1.7435897435897436,215.94453525641038,6.632812052267643,624,624,191.58712715855572,252.43171114599687,1.6985871271585558,208.02155416012548,6.917914029125339,637,637,6.157955169677734,207.97714686393738,204.16499100208324,1250.2,43,0,Adam,iteration,10
