,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,33.0,15.0,30.0,15.0,31.0,25.333935018050543,77.98826714801444,0.7211191335740073,33.25846570397116,8.394025530752613,1108,1108,25.170731707317074,77.74577861163228,0.7101313320825516,33.00236397748592,8.44868882218161,1066,1066,27.22731524789523,80.00748362956034,0.7390084190832554,35.26922357343319,8.268430370194348,1069,1069,24.143718592964824,76.40201005025126,0.7015075376884422,31.62056281407039,8.508876160648892,995,995,24.091698841698843,76.53185328185329,0.7277992277992278,31.825135135135138,8.424336960660197,1036,1036,2.749338388442993,13.686707258224487,25.1934798815853,1049.6,1,0,Adam,iteration,1
0,14.0,24.0,18.0,31.0,15.0,30.0,15.0,31.0,24.922797456857403,77.55404178019982,0.7247956403269755,32.82147138964577,8.344293018056055,1101,1101,23.889934148635938,76.45531514581373,0.7177798682972719,31.70659454374415,8.444481865389156,1063,1063,26.033206831119546,78.72296015180265,0.7466793168880456,33.98238140417457,8.21712318406603,1054,1054,24.15353121801433,76.71443193449335,0.7226202661207779,31.936458546571135,8.445497373294733,977,977,23.186226964112514,75.42095053346266,0.6838021338506305,30.69529582929194,8.607326896137923,1031,1031,2.586003065109253,27.172253847122192,24.437139323747942,1049.6,1,0,Adam,iteration,2
0,15.0,22.0,18.0,33.0,14.0,24.0,17.0,31.0,24.896174863387976,77.43624772313296,0.7194899817850637,32.6820765027322,8.380822843937082,1098,1098,24.89319470699433,77.42438563327032,0.7344045368620038,32.6887523629489,8.347520959893687,1058,1058,24.90246212121212,77.43181818181819,0.7215909090909091,32.68567234848482,8.379041086403088,1056,1056,24.74721941354904,77.3943377148635,0.7421638018200202,32.60343781597572,8.358645549403874,989,989,22.23069498069498,74.40830115830116,0.6862934362934363,29.70538610038612,8.692730462622862,1036,1036,2.790487289428711,40.822444677352905,24.333949217167692,1049.6,1,0,Adam,iteration,3
0,15.0,22.0,18.0,34.0,14.0,24.0,17.0,31.0,24.72438803263826,77.2429737080689,0.7026291931097008,32.50540344514957,8.437597835212841,1103,1103,25.939221272554605,78.43874643874643,0.7226970560303894,33.70798670465331,8.296516094869213,1053,1053,25.10902255639098,77.67293233082707,0.7114661654135338,32.92132518796995,8.375084681936102,1064,1064,24.109756097560975,76.60162601626017,0.7144308943089431,31.79493902439025,8.459127214915004,984,984,23.26254826254826,75.7084942084942,0.7094594594594594,30.991332046331987,8.528317160536467,1036,1036,2.7013654708862305,54.367372274398804,24.628987244338617,1049.6,1,0,Adam,iteration,4
0,16.0,20.0,16.0,29.0,16.0,20.0,16.0,29.0,22.43992773261066,75.03613369467028,0.7371273712737128,30.29492321589887,8.501687221949714,1107,1107,23.073970037453183,75.51966292134831,0.7172284644194756,30.77099250936329,8.53161242037411,1068,1068,21.62803738317757,73.82990654205608,0.677570093457944,29.093271028037417,8.735304829973378,1070,1070,23.452525252525252,75.99292929292929,0.7383838383838384,31.21833333333335,8.44072241744777,990,990,20.2678916827853,72.42456479690522,0.6779497098646035,27.700628626692463,8.849249421731097,1034,1034,2.7308695316314697,67.88904023170471,22.172470417710393,1049.6,1,0,Adam,iteration,5
0,16.0,20.0,16.0,27.0,16.0,20.0,16.0,29.0,21.924062214089663,74.32753888380604,0.707227813357731,29.586532479414462,8.629668570699465,1093,1093,22.771780303030305,75.2907196969697,0.7301136363636364,30.554365530303016,8.507572742828307,1056,1056,23.814780168381667,76.32553788587465,0.735266604303087,31.59585594013095,8.409468204759799,1069,1069,21.840978593272173,74.31600407747197,0.7206931702344547,29.49831804281346,8.624112246055255,981,981,22.586808923375365,74.95247332686712,0.7109602327837051,30.26757516973809,8.563716422922818,1031,1031,2.7321488857269287,81.41328978538513,22.587682040429833,1049.6,1,0,Adam,iteration,6
0,21.0,5.0,17.0,42.0,16.0,20.0,16.0,29.0,76.37209302325581,134.17547568710359,1.3287526427061311,89.49683932346734,8.079454379609455,946,946,81.81072210065645,140.23304157549234,1.4102844638949672,95.61791028446389,8.124931819137625,914,914,81.81344902386117,140.6637744034707,1.4338394793926248,95.93202819956626,7.9034415180504265,922,922,77.7514585764294,135.70011668611434,1.3465577596266045,90.99081680280045,8.205714737680653,857,857,81.50947603121516,139.87290969899666,1.4069119286510592,95.21595317725753,7.8590648901214015,897,897,3.4749040603637695,95.63510274887085,79.8514397510836,1049.6,1,0,Adam,iteration,7
0,23.0,5.0,17.0,41.0,16.0,20.0,16.0,29.0,73.83684210526316,131.42736842105262,1.308421052631579,86.75809473684197,8.11391592002675,950,950,77.33003300330033,135.1089108910891,1.353135313531353,90.46240924092406,8.090471595371012,909,909,78.32166301969366,136.44201312910283,1.3807439824945296,91.72731947483602,7.910283478574612,914,914,73.88705882352942,131.25176470588235,1.2905882352941176,86.5585411764705,8.195606050769277,850,850,75.04255319148936,132.25195968645016,1.2754759238521836,87.59150055991049,8.082329446654638,893,893,3.4741199016571045,112.99563550949097,75.68363002865519,1049.6,1,0,Adam,iteration,8
0,24.0,5.0,17.0,41.0,16.0,20.0,16.0,29.0,75.48261327713382,133.18861959957852,1.3245521601685986,88.49662802950485,7.982792506625982,949,949,78.14285714285714,135.96345514950167,1.3433001107419713,91.34588039867114,8.119702124500206,903,903,79.7710843373494,137.97809419496167,1.3833515881708653,93.25806133625409,7.893137277780829,913,913,76.08510638297872,133.68912529550826,1.3238770685579195,88.98170212765942,8.073706604569043,846,846,74.52914798206278,131.67152466367713,1.2634529147982063,87.03008968609845,8.254110071071295,892,892,3.3919596672058105,130.3377661705017,76.80216182447637,1049.6,1,0,Adam,iteration,9
0,24.0,5.0,17.0,40.0,16.0,20.0,16.0,29.0,73.77133825079031,131.42149631190728,1.2961011591148577,86.73079030558475,8.124671977848736,949,949,77.40704070407041,135.25192519251925,1.3443344334433442,90.60904290429048,8.082022738546943,909,909,78.07768052516411,136.24617067833697,1.3654266958424508,91.54477024070013,7.9301583678069845,914,914,73.89411764705882,131.36235294117648,1.3011764705882354,86.65742352941173,8.187203318032234,850,850,75.23180291153416,132.47928331466966,1.2855543113101904,87.80669652855546,8.067836718716114,893,893,3.4961400032043457,147.54046988487244,75.67639600772355,1049.6,1,0,Adam,iteration,10
