,rsssssl_rsl_rrsslll_rsssll_0,rsssssl_rsl_rrsslll_rsssll_1,rsssssl_rsl_rrsslll_rsssll_2,rsssssl_rsl_rrsslll_rsssll_3,best_rsssssl_rsl_rrsslll_rsssll_0,best_rsssssl_rsl_rrsslll_rsssll_1,best_rsssssl_rsl_rrsslll_rsssll_2,best_rsssssl_rsl_rrsslll_rsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.649927219796215,79.69723435225619,0.7787481804949054,34.99333333333336,8.200857832446054,1374,1374,30.85360524399126,84.5768390386016,0.8368536052439912,39.84965040058272,8.074604887699337,1373,1373,32.056307911617964,86.00784034212403,0.8602993585174625,41.226671418389145,7.854455801255315,1403,1403,24.27716535433071,76.72047244094489,0.7362204724409449,32.02897637795272,8.47775604394803,1270,1270,25.244169096209912,78.182944606414,0.7631195335276968,33.406100583090385,8.269037976272335,1372,1372,3.8118932247161865,20.567391633987427,27.81623496518921,1360.4,34,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,26.058950395398995,79.10352264557872,0.7771387491013659,34.41306254493169,8.253711853156839,1391,1391,29.12212643678161,82.55962643678161,0.8132183908045977,37.82557471264371,8.058596949584587,1392,1392,27.29800853485064,80.61735419630156,0.798719772403983,35.848840682788065,8.16369747580084,1406,1406,25.69815668202765,78.35330261136713,0.761136712749616,33.684700460829475,8.268295733752222,1302,1302,24.26839826839827,77.04256854256855,0.7388167388167388,32.284617604617594,8.400194654803125,1386,1386,3.6940581798553467,39.78653955459595,26.48912806349143,1360.4,34,0,Adam,iteration,2
0,9.0,23.0,20.0,23.0,9.0,23.0,20.0,23.0,26.863901018922853,80.0749636098981,0.8013100436681223,35.365043668122205,8.238999684833473,1374,1374,23.468526466380542,76.50286123032905,0.7746781115879828,31.70883404864088,8.435288923227787,1398,1398,23.917555081734186,76.82515991471216,0.7562189054726368,32.050938166311354,8.416155848979297,1407,1407,22.580996884735203,75.2165109034268,0.7554517133956387,30.51873831775701,8.500666457511242,1284,1284,21.7708484408992,74.51776649746193,0.7309644670050761,29.757345902828124,8.574240961460525,1379,1379,3.7424817085266113,58.978662729263306,23.7203655785344,1360.4,34,0,Adam,iteration,3
0,27.0,5.0,19.0,5.0,9.0,22.0,20.0,23.0,164.36868186323093,240.75123885034688,3.508424182358771,196.3247076313183,6.356057743064619,1009,1009,180.50916104146577,259.98264223722276,3.8273866923818707,215.28213114754092,6.329413904987303,1037,1037,176.97502401536983,255.94428434197886,3.7531219980787704,211.19140249759855,6.369139416329904,1041,1041,164.29236868186322,241.7215064420218,3.5540138751238852,197.01135777998044,6.382011693618574,1009,1009,181.40502512562813,261.06934673366834,3.8321608040201003,216.5372060301506,6.253085767671494,995,995,5.808485746383667,80.6236686706543,173.51005214551157,1360.4,34,0,Adam,iteration,4
0,27.0,7.0,19.0,5.0,9.0,22.0,20.0,23.0,110.96837209302326,179.49953488372094,2.4586046511627906,135.0003348837209,7.432762744887736,1075,1075,109.9918772563177,178.21299638989169,2.4566787003610107,133.52074909747287,7.027619768194641,1108,1108,110.89099099099099,179.2072072072072,2.481081081081081,134.52678378378369,7.061995019768539,1110,1110,119.81687440076702,189.9424736337488,2.622243528283797,145.33599232981777,7.392877653662216,1043,1043,113.2778810408922,181.73234200743494,2.503717472118959,137.1873234200744,7.036807166742103,1076,1076,5.100276470184326,108.01664161682129,112.98919915639824,1360.4,34,0,Adam,iteration,5
0,27.0,8.0,19.0,5.0,9.0,22.0,20.0,23.0,106.70302474793768,173.77910174152154,2.369385884509624,129.28669110907427,7.350488288795597,1091,1091,101.05788067675869,167.8325912733749,2.260908281389136,123.0778094390028,7.3623309179491345,1123,1123,101.91166077738517,168.74204946996466,2.2738515901060072,124.0198763250882,7.500459701380095,1132,1132,113.48920187793428,182.43755868544602,2.4910798122065727,137.76133333333343,7.388766921629437,1065,1065,101.00272479564033,167.43869209809264,2.296094459582198,122.87683923705698,7.413069043943998,1101,1101,4.889708757400513,133.03630566596985,104.83289857513122,1360.4,34,0,Adam,iteration,6
0,27.0,9.0,19.0,5.0,9.0,22.0,20.0,23.0,93.57000903342367,158.38572719060525,2.091237579042457,113.87681120144543,7.72255327476092,1107,1107,91.47330960854093,156.37900355871886,2.0409252669039146,111.63670818505358,7.72190962829181,1124,1124,93.80210157618214,159.29422066549913,2.096322241681261,114.57683887915942,7.750227850914275,1142,1142,100.45004668534081,166.66479925303454,2.216619981325864,122.0822782446313,7.693945691110596,1071,1071,94.02285191956125,158.99360146252286,2.075868372943327,114.42424131627058,7.704615937256937,1094,1094,4.866886854171753,157.35191178321838,94.66366376460977,1360.4,34,0,Adam,iteration,7
0,24.0,15.0,18.0,5.0,9.0,22.0,20.0,23.0,96.15689810640217,161.24075743913434,2.0757439134355273,116.72675383228113,7.898717973228416,1109,1109,94.42249778565102,159.118689105403,2.0504871567759078,114.37658990256864,7.940745077894546,1129,1129,95.03889369057909,160.3457216940363,2.0812445980985306,115.61801210025939,7.98691971282176,1157,1157,101.43255813953489,167.6353488372093,2.17953488372093,123.03963720930204,7.962549459704919,1075,1075,96.69139194139194,161.93589743589743,2.119047619047619,117.38678571428574,8.02174538102245,1092,1092,4.779111623764038,176.9152069091797,96.74844793271181,1360.4,34,0,Adam,iteration,8
0,25.0,21.0,17.0,5.0,9.0,22.0,20.0,23.0,92.77625570776256,155.65388127853882,1.8666666666666667,111.15572602739714,8.14415500803946,1095,1095,97.42345568487019,161.51924798567592,1.9776186213070726,116.80130707251561,7.542914429514714,1117,1117,95.63241806908769,159.49955713020373,1.9371124889282552,114.79046058458815,7.8344788673770065,1129,1129,100.69593956562795,165.11142587346552,2.0500472143531634,120.51514636449485,7.844653079427446,1059,1059,95.60555555555555,158.87685185185185,1.8972222222222221,114.3735092592592,7.958880001580056,1080,1080,4.791744709014893,201.24086046218872,96.4267249165808,1360.4,34,0,Adam,iteration,9
0,19.0,24.0,27.0,5.0,9.0,22.0,20.0,23.0,91.76094890510949,153.0647810218978,1.7125912408759123,108.56845802919719,8.072662455490391,1096,1096,90.19175627240143,151.61021505376345,1.7222222222222223,106.84479390681008,8.011924577417291,1116,1116,91.69656992084433,153.43799472295515,1.733509234828496,108.69541776605116,7.984979920236386,1137,1137,98.6081208687441,161.32483474976394,1.8432483474976393,116.72336166194528,7.83085162786311,1059,1059,92.59663865546219,154.04295051353876,1.73109243697479,109.48114845938375,8.127627314011974,1071,1071,4.913954019546509,225.5567343235016,92.9708069245123,1360.4,34,0,Adam,iteration,10
