,rsll_rsl_rssslll_rrsssll_0,rsll_rsl_rssslll_rrsssll_1,rsll_rsl_rssslll_rrsssll_2,rsll_rsl_rssslll_rrsssll_3,best_rsll_rsl_rssslll_rrsssll_0,best_rsll_rsl_rssslll_rrsssll_1,best_rsll_rsl_rssslll_rrsssll_2,best_rsll_rsl_rssslll_rrsssll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,24.3604902667628,77.29199711607787,0.7534246575342466,32.55956020187453,8.331305677203847,1387,1387,24.01759324419423,77.09781843771991,0.7445460942997889,32.283293455313185,8.347836519713557,1421,1421,24.05584129316679,77.19324026451139,0.7597354886113152,32.33866274797942,8.318179878649774,1361,1361,22.887871853546912,75.54614797864225,0.7254004576659039,30.80113653699465,8.53792324508717,1311,1311,23.978660779985283,76.99116997792494,0.7439293598233996,32.17056659308307,8.339126718578388,1359,1359,3.859949827194214,19.795042514801025,23.8600914875312,1371.8,28,0,Adam,iteration,1
0,11.0,26.0,18.0,26.0,11.0,26.0,18.0,26.0,22.840860215053763,75.76559139784946,0.7555555555555555,31.001232974910316,8.42201515786979,1395,1395,23.799300699300698,76.81748251748252,0.7412587412587412,31.999580419580447,8.36368457567719,1430,1430,23.16800584368152,75.98758217677137,0.7202337472607743,31.145032870708526,8.490941751026995,1369,1369,23.88507462686567,76.69626865671641,0.7440298507462687,31.952201492537306,8.382369189037302,1340,1340,22.13401310997815,74.9278951201748,0.7166788055353241,30.13018936635106,8.550324866587948,1373,1373,4.020690679550171,39.376601457595825,23.165450898975962,1371.8,28,0,Adam,iteration,2
0,10.0,26.0,18.0,25.0,10.0,26.0,18.0,25.0,21.484738372093023,74.19476744186046,0.7136627906976745,29.433023255813936,8.630490388747724,1376,1376,23.603946441155742,76.69626497533474,0.7540521494009866,31.886948555320654,8.339287121246025,1419,1419,23.914159941305943,76.995597945708,0.7571533382245048,32.1536170212766,8.315838058832997,1363,1363,22.07545731707317,74.72256097560975,0.7309451219512195,29.97641768292686,8.54697349926302,1312,1312,22.592347314201618,75.40323767476086,0.7284768211920529,30.60403973509932,8.494762256316152,1359,1359,3.7598977088928223,58.51534700393677,22.7341298771659,1371.8,28,0,Adam,iteration,3
0,5.0,23.0,17.0,18.0,5.0,23.0,17.0,18.0,19.24369142033165,72.08723864455659,0.7411679884643114,27.30357606344632,8.71595684785025,1387,1387,18.26227208976157,71.01963534361852,0.7286115007012622,26.18678821879378,8.826350680080632,1426,1426,18.02485380116959,70.68347953216374,0.7222222222222222,25.85005847953212,8.903807250089725,1368,1368,18.613584905660378,71.20981132075471,0.7418867924528302,26.458460377358495,8.805178661724558,1325,1325,18.65204678362573,71.38961988304094,0.7375730994152047,26.57105263157895,8.780148329782183,1368,1368,3.8340885639190674,77.93225502967834,18.559289800109788,1371.8,28,0,Adam,iteration,4
0,5.0,21.0,16.0,16.0,5.0,21.0,16.0,16.0,17.74748201438849,70.46546762589928,0.7489208633093525,25.721489208633102,8.870553339305134,1390,1390,17.1313202247191,69.89115168539325,0.7422752808988764,25.0657584269663,8.912812693941369,1424,1424,17.910818713450293,70.54897660818713,0.7456140350877193,25.68270467836261,8.871028642328696,1368,1368,17.518154311649017,70.00226928895613,0.7360060514372163,25.25064296520424,8.925221732264067,1322,1322,17.21978021978022,69.81538461538462,0.7252747252747253,24.986424908424915,8.94907037362973,1365,1365,3.5685794353485107,96.65340876579285,17.505511096797424,1371.8,28,0,Adam,iteration,5
0,5.0,19.0,14.0,17.0,5.0,19.0,14.0,17.0,16.574127906976745,69.15406976744185,0.7303779069767442,24.41179505813952,8.99463789023902,1376,1376,17.308555399719495,70.24964936886396,0.7629733520336606,25.43386395511922,8.848707832842548,1426,1426,16.57373440939105,69.23404255319149,0.7395451210564931,24.381834189288348,8.965310821307563,1363,1363,16.421650264950795,68.92657077971234,0.7191521574564723,24.195109765329295,9.039163077004403,1321,1321,16.399853264856933,69.0432868672047,0.7373440939104916,24.23578870139397,8.994725888366451,1363,1363,4.036652565002441,115.66927528381348,16.655584249179004,1371.8,28,0,Adam,iteration,6
0,5.0,5.0,5.0,18.0,5.0,19.0,14.0,17.0,98.52727272727273,177.5887445887446,3.4891774891774894,127.00432034632048,7.871672935985229,1155,1155,106.62577777777778,189.47022222222222,3.8213333333333335,139.5532533333335,7.860948479552882,1125,1125,128.96119133574007,219.98104693140795,4.5640794223826715,167.90434115523445,7.560196852621676,1108,1108,100.42897196261683,180.53644859813085,3.642056074766355,133.0902429906542,7.718568876336788,1070,1070,107.99827437446075,191.0414150129422,3.7920621225194133,139.95373597929256,7.82692409768509,1159,1159,5.145301818847656,135.79405093193054,108.50829763557363,1371.8,28,0,Adam,iteration,7
0,5.0,5.0,6.0,18.0,5.0,19.0,14.0,17.0,81.72841575859178,155.22799664710814,2.9128248113998323,105.38795473595985,8.085719518410526,1193,1193,97.18376068376068,175.85213675213674,3.4299145299145297,126.55098290598308,7.75810971263197,1170,1170,108.75130434782609,191.22608695652173,3.742608695652174,139.80301739130434,7.58630282931589,1150,1150,84.29342934293429,158.7038703870387,3.045004500450045,111.53416741674175,8.004374334764968,1111,1111,87.83846794338052,163.65029142381348,3.0932556203164028,113.13208159866764,7.9096346454661886,1201,1201,4.808324575424194,160.52784609794617,91.95907561529867,1371.8,28,0,Adam,iteration,8
0,5.0,5.0,7.0,18.0,5.0,19.0,14.0,17.0,74.04691358024691,145.2716049382716,2.6148148148148147,95.96316049382708,8.45350536246905,1215,1215,88.7428810720268,164.5996649916248,3.124790619765494,115.76549413735341,7.802804820899694,1194,1194,93.90143218197136,170.75989890480201,3.191238416175232,120.07714406065725,7.768066365365249,1187,1187,75.86467486818981,148.0298769771529,2.7293497363796133,101.10574692442906,8.281426074383985,1138,1138,77.15220949263502,149.51718494271685,2.699672667757774,99.49264320785595,8.354161437181489,1222,1222,4.527013301849365,184.65050315856934,81.94162223901398,1371.8,28,0,Adam,iteration,9
0,5.0,7.0,12.0,17.0,5.0,19.0,14.0,17.0,72.1364724660814,142.11093375897846,2.300877893056664,91.9723304070231,8.26999359887409,1253,1253,72.00867507886436,142.08596214511041,2.328864353312303,92.4765694006309,8.152315873984492,1268,1268,79.15548281505728,150.81096563011457,2.4607201309328968,98.5389934533552,8.129291495796132,1222,1222,66.7831223628692,135.68101265822784,2.2675105485232065,89.50095358649783,8.261203340540613,1185,1185,75.39328537170263,146.29816147082335,2.4020783373301358,95.51160671462836,8.2022864399452,1251,1251,4.59339451789856,207.56609559059143,73.09540761891496,1371.8,28,0,Adam,iteration,10
