,rslll_rsl_rrslll_rsl_0,rslll_rsl_rrslll_rsl_1,rslll_rsl_rrslll_rsl_2,rslll_rsl_rrslll_rsl_3,best_rslll_rsl_rrslll_rsl_0,best_rslll_rsl_rrslll_rsl_1,best_rslll_rsl_rrslll_rsl_2,best_rslll_rsl_rrslll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,36.05657370517928,90.86613545816734,0.902788844621514,45.865115537848595,7.69424393198389,1255,1255,32.4514802631579,86.86842105263158,0.8478618421052632,41.83474506578949,7.890067201048565,1216,1216,41.91813312930375,98.1805661820964,1.0221882172915073,53.18125478194341,7.512603168331725,1307,1307,34.96287128712871,89.66666666666667,0.8894389438943895,44.67730198019811,7.815569652537618,1212,1212,39.16162420382165,94.69904458598727,0.9593949044585988,49.650613057324854,7.6118155546126225,1256,1256,3.822239875793457,19.650720834732056,36.91013651771826,1254.8,46,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,18.0,27.0,13.0,27.0,39.39703459637562,94.82372322899506,0.9497528830313015,49.851367380560156,7.844795484170861,1214,1214,33.36101694915254,88.04152542372881,0.8762711864406779,42.99772881355931,7.974402013374691,1180,1180,41.3579858379229,98.21557828481511,1.0338316286388671,53.06524783634924,7.849939430172038,1271,1271,34.50169779286927,89.28522920203736,0.8862478777589134,44.28032258064517,7.987111674491514,1178,1178,41.18617886178862,97.20813008130081,1.0,52.19843089430896,7.629708490372842,1230,1230,3.8116395473480225,38.28205347061157,37.96078280762179,1254.8,46,0,Adam,iteration,2
0,19.0,26.0,12.0,26.0,19.0,26.0,12.0,26.0,36.753016894609814,91.84955752212389,0.9243765084473049,46.86271118262273,7.840070296569051,1243,1243,31.711074104912573,86.00999167360533,0.8642797668609492,41.00055786844297,8.00308835470408,1201,1201,41.47036181678214,97.86451116243263,1.0192455735180908,52.8317321016166,7.71108313093097,1299,1299,34.31197301854975,89.15177065767286,0.8785834738617201,44.150902192242775,7.9045621320477855,1186,1186,38.59211584875302,93.98390989541431,0.9565567176186646,48.93284794851166,7.599742802745012,1243,1243,3.8126327991485596,56.73353958129883,36.56770833672146,1254.8,46,0,Adam,iteration,3
0,19.0,26.0,13.0,26.0,19.0,26.0,13.0,26.0,33.84126984126984,88.5047619047619,0.8761904761904762,43.50089682539684,7.713965364421745,1260,1260,30.74774774774775,84.92465192465193,0.8255528255528255,39.90451269451262,7.921727759519553,1221,1221,39.71972581873572,95.77608530083778,0.9817212490479817,50.768735719725804,7.6115330108639725,1313,1313,33.98267326732673,88.65511551155116,0.8828382838283828,43.684174917491724,7.861854700213775,1212,1212,35.436754176610975,90.48210023866348,0.8965791567223548,45.442991249005544,7.678276511726635,1257,1257,3.7873973846435547,75.13105177879333,34.7456341703382,1254.8,46,0,Adam,iteration,4
0,22.0,25.0,120.0,5.0,19.0,26.0,13.0,26.0,193.0663764961915,257.36561479869425,1.70620239390642,212.41598476605012,4.408672356591618,919,919,211.53846153846155,277.9717194570136,1.832579185520362,230.47196832579172,4.311030784215313,884,884,225.7006507592191,293.8123644251627,1.9088937093275489,243.14340563991345,4.173503714890329,922,922,175.7942794279428,238.7766776677668,1.5775577557755776,193.82121012101192,4.641387638218222,909,909,205.5320366132723,271.8466819221968,1.7791762013729977,222.28959954233412,4.367765025904777,874,874,5.406055212020874,91.50901126861572,202.32636096701748,1254.8,46,0,Adam,iteration,5
0,23.0,26.0,118.0,5.0,19.0,26.0,13.0,26.0,173.47729672650476,236.13938753959874,1.5554382259767687,191.17359028511086,4.533717110213984,947,947,197.15916575192097,262.6311745334797,1.7442371020856202,215.70129527991236,4.323710441802428,911,911,212.46251319957761,279.6082365364308,1.8152059134107708,228.91496304118266,4.23072050775054,947,947,158.0844017094017,219.80021367521368,1.4465811965811965,174.83324786324806,4.772916053546415,936,936,192.09304932735427,257.5257847533632,1.695067264573991,207.3195515695068,4.506872588385806,892,892,5.217498064041138,118.95224237442017,186.65528534295188,1254.8,46,0,Adam,iteration,6
0,26.0,27.0,114.0,5.0,19.0,26.0,13.0,26.0,121.47952047952047,180.43556443556443,1.1998001998001997,135.46082917082921,5.234576114720815,1001,1001,135.67382413087935,196.54498977505114,1.3517382413087935,149.9884049079756,5.016802492642233,978,978,170.63645320197045,234.33596059113302,1.5576354679802955,184.6391133004926,4.4854551635646445,1015,1015,110.71399798590132,168.9375629405841,1.147029204431017,123.98189325276921,5.5857858181702,993,993,149.29011689691816,211.35069075451648,1.430393198724761,162.60851222104137,5.0060981998792995,941,941,4.889944314956665,145.66427969932556,137.55878253903794,1254.8,46,0,Adam,iteration,7
0,30.0,28.0,107.0,5.0,19.0,26.0,13.0,26.0,91.78900883218841,148.5603532875368,1.0372914622178606,103.54757605495593,5.934403422726888,1019,1019,106.64944275582573,165.35562310030394,1.1621073961499493,119.5488753799392,5.861569657958694,987,987,127.93967954759661,188.9660697455231,1.3195098963242224,140.67882186616407,5.121286868487823,1061,1061,86.9245283018868,143.41310824230388,0.9910625620655412,98.41518371400204,6.233082494599985,1007,1007,114.53099173553719,173.68904958677686,1.2014462809917354,125.25070247933887,5.828479115061895,968,968,4.770598649978638,171.08175373077393,105.56673023460696,1254.8,46,0,Adam,iteration,8
0,32.0,29.0,101.0,5.0,19.0,26.0,13.0,26.0,80.29294935451837,136.3366434955313,0.968222442899702,91.31898709036743,6.354971530161515,1007,1007,98.44432989690722,156.4061855670103,1.111340206185567,111.19991752577307,6.06836549752169,970,970,107.81484962406014,167.51597744360902,1.1964285714285714,120.465159774436,5.620477889492407,1064,1064,79.6753768844221,135.85628140703517,0.9618090452261306,90.8445025125628,6.4279366938042,995,995,103.27858627858627,161.95945945945945,1.156964656964657,115.82089397089402,6.046479869315883,962,962,4.609889268875122,194.47270441055298,93.90121840769883,1254.8,46,0,Adam,iteration,9
0,76.0,28.0,78.0,5.0,19.0,26.0,13.0,26.0,78.21317829457364,133.8468992248062,0.9060077519379846,88.79798449612402,7.102861897632546,1032,1032,90.01782178217822,147.08613861386138,0.9871287128712871,100.56412871287131,6.9617090910788875,1010,1010,90.31261261261261,147.42162162162163,0.9630630630630631,98.4851441441442,7.057562301706039,1110,1110,75.61434108527132,130.89825581395348,0.8953488372093024,85.88797480620156,7.056537712233524,1032,1032,91.10557768924303,148.37250996015936,0.9701195219123506,100.26063745019931,7.033434223917053,1004,1004,4.661165714263916,217.54754877090454,85.05270629277575,1254.8,46,0,Adam,iteration,10
