,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.387417218543046,81.02207505518764,0.7560706401766004,36.25174392935983,8.20867606046545,906,906,25.779775280898875,78.17865168539326,0.7078651685393258,33.41460674157305,8.436270150931572,890,890,27.441812564366632,80.05458290422246,0.7590113285272915,35.275355303810514,8.233458513486436,971,971,25.029988465974625,77.25144175317186,0.7243367935409458,32.559088811995395,8.448000486091038,867,867,24.896708286038592,77.09534619750283,0.7230419977298524,32.35799091940977,8.446403089185397,881,881,2.6089184284210205,13.029351472854614,26.307140363164354,909.0,6,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.222832052689352,78.71899012074643,0.712403951701427,33.94214050493964,8.369641674831916,911,911,27.234234234234233,79.49436936936937,0.7218468468468469,34.74753378378375,8.277615568830253,888,888,26.468781985670418,78.97236438075743,0.736949846468782,34.202221084953884,8.278704676431376,977,977,25.472350230414747,77.67626728110599,0.7327188940092166,32.97361751152073,8.400390073631053,868,868,24.377677564825255,76.6358511837655,0.7204058624577226,31.896110484780163,8.472016172515461,887,887,2.6117076873779297,25.981560230255127,25.955175213566804,909.0,6,0,Adam,iteration,2
0,21.0,25.0,19.0,25.0,21.0,25.0,19.0,25.0,25.878888888888888,78.28222222222222,0.7266666666666667,33.49387777777773,8.33589574531821,900,900,25.363636363636363,77.67340067340068,0.6958473625140292,32.89413019079684,8.451992413667154,891,891,25.57113402061856,77.97319587628866,0.7288659793814433,33.17944329896909,8.34482263002035,970,970,23.91907514450867,75.94566473988439,0.7017341040462428,31.237502890173396,8.548648017817214,865,865,25.005662514156285,77.31370328425821,0.7270668176670442,32.56819932049827,8.411019366369569,883,883,2.584796905517578,38.8230357170105,25.14767938636175,909.0,6,0,Adam,iteration,3
0,59.0,19.0,8.0,26.0,21.0,25.0,19.0,25.0,99.1223470661673,156.66791510611736,1.3283395755305867,112.01607990012481,7.06604294428108,801,801,98.47943444730078,155.8611825192802,1.3110539845758356,111.15892030848329,7.047116067429072,778,778,102.94907407407408,161.30902777777777,1.3935185185185186,116.59607638888883,7.139215041074812,864,864,89.78036175710594,146.2687338501292,1.2467700258397933,101.68498708010333,7.04263939691539,774,774,105.08529048207664,163.29171817058096,1.391841779975278,118.58729295426454,6.964391517257808,809,809,3.055391788482666,52.0727117061615,99.08330156534495,909.0,6,0,Adam,iteration,4
0,59.0,19.0,9.0,26.0,21.0,25.0,19.0,25.0,88.45249406175772,145.3230403800475,1.2185273159144894,100.6025059382424,7.000178068527379,842,842,82.68819875776397,138.98757763975155,1.1751552795031055,94.25279503105592,7.033292669201176,805,805,93.38677130044843,151.15695067264573,1.3139013452914798,106.44196188340806,6.93818346929984,892,892,77.3927680798005,133.08354114713217,1.1309226932668328,88.45468827930179,7.063030845857143,802,802,96.07142857142857,153.7892857142857,1.305952380952381,109.03755952380943,6.795200073549096,840,840,2.895451068878174,66.91762399673462,87.59833215423983,909.0,6,0,Adam,iteration,5
0,59.0,19.0,11.0,26.0,21.0,25.0,19.0,25.0,63.09100877192982,118.12280701754386,0.9956140350877193,73.33382675438607,6.874219379984641,912,912,64.87660069848661,119.895227008149,0.9965075669383003,75.14735739231664,7.250090702390447,859,859,69.27637130801688,125.04324894514768,1.0622362869198312,80.21363924050644,7.192519855953711,948,948,57.620892018779344,111.70070422535211,0.9272300469483568,66.98250000000006,7.164551491069877,852,852,61.48837209302326,116.19822812846068,0.9700996677740864,71.42330011074199,7.17992783515244,903,903,2.7808048725128174,81.39146733283997,63.27064897804718,909.0,6,0,Adam,iteration,6
0,59.0,19.0,12.0,26.0,21.0,25.0,19.0,25.0,49.21948608137045,103.09850107066381,0.8865096359743041,58.379753747323264,7.2192215176854,934,934,57.922384701912264,112.47469066366705,0.9550056242969629,67.74583802024749,7.240658674875731,889,889,62.45333333333333,117.44,0.9835897435897436,72.64559999999997,7.241603662458734,975,975,44.821714285714286,97.78971428571428,0.8137142857142857,53.08309714285718,7.355899702790658,875,875,55.398918918918916,109.61621621621622,0.9145945945945946,64.87147027027027,7.182527529455478,925,925,2.5265190601348877,95.02041220664978,53.96316746424985,909.0,6,0,Adam,iteration,7
0,59.0,19.0,13.0,26.0,21.0,25.0,19.0,25.0,44.56941431670282,97.95770065075922,0.8318872017353579,53.21145336225605,7.359436820342529,922,922,55.49152542372882,109.74463276836158,0.9288135593220339,65.01249717514129,7.22711484891494,885,885,57.52298263534219,112.07865168539325,0.9274770173646578,67.26645556690505,7.264274855213525,979,979,43.06689734717416,96.07266435986159,0.7877739331026529,51.32415224913493,7.412841220495222,867,867,49.7363238512035,103.4124726477024,0.8599562363238512,58.65142231947484,7.339685011790172,914,914,2.6370222568511963,105.646244764328,50.0774287148303,909.0,6,0,Adam,iteration,8
0,59.0,19.0,14.0,26.0,21.0,25.0,19.0,25.0,41.3059866962306,94.38913525498891,0.7838137472283814,49.647993348115264,7.46526466192922,902,902,46.38592508513053,99.79568671963678,0.8376844494892168,55.10110102156638,7.292096591794388,881,881,47.20679012345679,100.58024691358025,0.8137860082304527,55.80063786008227,7.405147232383643,972,972,38.294464075382805,90.78680800942286,0.7373380447585395,46.049140164899825,7.678214220567224,849,849,41.90545050055617,94.91879866518353,0.7853170189098999,50.20848720800899,7.485589608269948,899,899,2.629473924636841,118.96831464767456,43.01972329615138,909.0,6,0,Adam,iteration,9
0,59.0,19.0,15.0,26.0,21.0,25.0,19.0,25.0,38.17607973421927,90.99889258028793,0.7585825027685493,46.26656699889259,7.596739179124814,903,903,46.12542372881356,99.45310734463277,0.8327683615819209,54.720949152542374,7.219894102130264,885,885,46.20700308959835,99.58496395468589,0.8074150360453141,54.813789907312035,7.374832612582944,971,971,38.07943925233645,90.26401869158879,0.7149532710280374,45.547172897196276,7.760799716219155,856,856,41.33629300776914,94.30965593784684,0.7857935627081021,49.604672586015546,7.463889919118378,901,901,2.6256918907165527,129.62274718284607,41.98484776254735,909.0,6,0,Adam,iteration,10
