,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.559264305177113,79.70708446866485,0.7643051771117166,35.03457084468665,8.22578778549139,1468,1468,25.661865569272976,78.77023319615913,0.7434842249657064,34.08443072702331,8.302905621687955,1458,1458,24.97078804347826,78.20176630434783,0.7663043478260869,33.52877717391306,8.271784553779202,1472,1472,24.16138125440451,76.9506694855532,0.7237491190979564,32.2817547568711,8.40750031542233,1419,1419,24.549226441631504,77.61462728551336,0.7482419127988749,32.948839662447284,8.27534441769985,1422,1422,3.3159801959991455,16.722532749176025,25.180505122792873,1456.4,9,0,Adam,iteration,1
0,11.0,25.0,18.0,26.0,11.0,25.0,18.0,26.0,26.23441734417344,79.63482384823848,0.785230352303523,34.960941734417325,8.383731895353199,1476,1476,26.613387978142075,79.98292349726776,0.7745901639344263,35.31655737704912,8.173534507659507,1464,1464,25.46257585974376,78.50303438975051,0.758597437626433,33.82496965610252,8.26260763024398,1483,1483,23.392882065596652,76.2791346824843,0.7473831123517097,31.616475924633637,8.45373760724428,1433,1433,22.712205270457698,75.46047156726769,0.7184466019417476,30.805506241331514,8.48045288306759,1442,1442,3.2983617782592773,33.55286526679993,24.883093703622727,1456.4,9,0,Adam,iteration,2
0,12.0,24.0,18.0,25.0,12.0,24.0,18.0,25.0,22.985665529010237,76.01160409556314,0.736518771331058,31.339890784982927,8.510529173559712,1465,1465,25.3452299245024,78.60054907343857,0.7687028140013726,33.924639670555855,8.229047312974933,1457,1457,25.150879566982407,78.30311231393776,0.774018944519621,33.63248985115019,8.175526180943187,1478,1478,21.875087719298246,74.64070175438596,0.7228070175438597,29.989782456140414,8.547737708626013,1425,1425,22.540673211781208,75.31977559607293,0.7215988779803647,30.678842917250954,8.470809320110849,1426,1426,3.341278076171875,50.01483511924744,23.579507190314903,1456.4,9,0,Adam,iteration,3
0,13.0,24.0,18.0,25.0,12.0,23.0,18.0,25.0,22.509497964721845,75.49118046132972,0.7354138398914518,30.83446404341934,8.478985117612623,1474,1474,25.045051194539248,78.20477815699658,0.7583617747440273,33.53410921501701,8.236446471742246,1465,1465,24.16835016835017,77.15084175084175,0.7380471380471381,32.473272727272764,8.302501872421807,1485,1485,22.116783216783215,74.9013986013986,0.7202797202797203,30.22811188811185,8.49196024751858,1430,1430,22.094313453536756,74.80998613037448,0.7135922330097088,30.15873786407764,8.53447661670729,1442,1442,3.390841484069824,66.97905993461609,23.186799199586247,1456.4,9,0,Adam,iteration,4
0,14.0,22.0,19.0,22.0,14.0,22.0,19.0,22.0,21.56018829858776,74.27908540685945,0.7081371889710827,29.613678547410874,8.565973088899215,1487,1487,22.617250673854446,75.87533692722371,0.7641509433962265,31.203659029649597,8.35725310724617,1484,1484,22.80818242790074,75.97250167672703,0.7652582159624414,31.308356807511725,8.328625176906428,1491,1491,21.882557331480193,74.4266851980542,0.7206393328700487,29.816004169562195,8.542363840225166,1439,1439,21.84105044920525,74.73116793365584,0.7436074637180373,30.082570836212877,8.482136637838135,1447,1447,3.3993592262268066,83.24463868141174,22.141845836205682,1456.4,9,0,Adam,iteration,5
0,6.0,12.0,18.0,13.0,14.0,21.0,19.0,22.0,38.43931034482759,95.52827586206897,1.24,50.87220689655165,8.180651254808451,1450,1450,27.368779822767554,82.12269938650307,1.0040899795501022,37.45881390593049,8.424466627314892,1467,1467,25.778615490061686,80.03427004797807,0.9554489376285127,35.37828649760109,8.473272827448097,1459,1459,24.12421052631579,77.98315789473685,0.9143859649122807,33.31134035087721,8.574286347312215,1425,1425,22.248246844319777,76.02945301542778,0.8772791023842917,31.41615007012621,8.56078379668641,1426,1426,3.150061845779419,99.56705737113953,27.591832605658475,1456.4,9,0,Adam,iteration,6
0,7.0,12.0,18.0,13.0,14.0,21.0,19.0,22.0,32.89945280437757,88.71340629274965,1.1155950752393982,44.03568399452801,8.083373150677998,1462,1462,23.083906464924347,77.11348005502063,0.9140302613480055,32.425845942228314,8.453356476237365,1454,1454,22.26330150068213,76.08458390177353,0.888130968622101,31.3948158253752,8.53410836856655,1466,1466,22.468771929824563,76.20491228070175,0.8870175438596491,31.537957894736795,8.552064306457975,1425,1425,20.797894736842107,74.3880701754386,0.872280701754386,29.70813333333334,8.526981602757655,1425,1425,3.3326776027679443,116.27243781089783,24.302665487330145,1456.4,9,0,Adam,iteration,7
0,11.0,15.0,17.0,15.0,11.0,15.0,17.0,15.0,20.689445196211096,73.94857916102842,0.8044654939106901,29.273193504736113,8.571967508688154,1478,1478,20.047586675730795,73.28348062542489,0.8008157715839564,28.629945615227793,8.5734081236952,1471,1471,19.812964213369344,72.89061444969614,0.787305874409183,28.217089804186347,8.574350677273793,1481,1481,18.250350631136044,70.87237026647966,0.7363253856942497,26.20679523141656,8.8324305147477,1426,1426,19.177285318559555,72.20429362880887,0.7811634349030471,27.55988919667593,8.705741926029276,1444,1444,3.4199085235595703,132.98043584823608,19.595526407001365,1456.4,9,0,Adam,iteration,8
0,10.0,16.0,16.0,16.0,10.0,16.0,16.0,16.0,19.31490222521915,72.3701955495617,0.7693863789615644,27.701173297370236,8.719379258639695,1483,1483,18.610884353741497,71.62993197278911,0.7693877551020408,26.937292517006803,8.741900345994932,1470,1470,19.191661062542032,72.19771351714863,0.7800941492938803,27.537202420981906,8.635998891297573,1487,1487,18.104634831460675,70.66713483146067,0.7240168539325843,25.999894662921374,8.866371000730078,1424,1424,17.58742225293711,70.3752591568763,0.7436074637180373,25.734547339322706,8.852642348988827,1447,1447,3.2122464179992676,149.35703682899475,18.561900945180092,1456.4,9,0,Adam,iteration,9
0,12.0,14.0,15.0,18.0,10.0,16.0,15.0,16.0,19.227242076871207,72.27444369521241,0.7700606877950101,27.61823331085634,8.711054737347867,1483,1483,19.39768864717879,72.3963290278722,0.7675050985723997,27.71932019034665,8.639152907928217,1471,1471,19.367527173913043,72.3648097826087,0.7629076086956522,27.669042119565194,8.66552313271408,1472,1472,18.27259985984583,70.94533987386124,0.747021723896286,26.28255080588653,8.823603016435213,1427,1427,18.39027777777778,71.22708333333334,0.7659722222222223,26.571597222222206,8.746209877561991,1440,1440,3.221287250518799,165.55988764762878,18.93106710711733,1456.4,9,0,Adam,iteration,10
0,11.0,17.0,14.0,17.0,10.0,16.0,15.0,16.0,18.980445043830073,71.97909642616318,0.7666891436277815,27.314106540795674,8.701546030726469,1483,1483,20.16869918699187,73.3340108401084,0.7886178861788617,28.634132791327886,8.560061037743079,1476,1476,19.35723951285521,72.31867388362652,0.7577807848443843,27.63335588633296,8.625571168345651,1478,1478,17.16585024492652,69.72358292512246,0.7158852344296711,25.066641007697683,8.922352771966754,1429,1429,18.669444444444444,71.63333333333334,0.7666666666666667,26.97309027777778,8.707409185496797,1440,1440,3.365556001663208,182.42400550842285,18.868335686609623,1456.4,9,0,Adam,iteration,11
0,8.0,16.0,11.0,14.0,11.0,16.0,14.0,17.0,20.378961564396494,73.75927174645987,0.8368172623061362,29.094733648010823,8.76664628040337,1483,1483,23.674657534246574,77.98493150684932,0.9294520547945205,33.320363013698575,8.478709298837947,1460,1460,21.159381304640217,74.7955615332885,0.863483523873571,30.135406859448587,8.602998137653032,1487,1487,17.82033426183844,70.6100278551532,0.7778551532033426,25.925278551532,8.901980909140784,1436,1436,16.885654885654887,69.83021483021483,0.7692307692307693,25.20433818433814,8.924681589953037,1443,1443,3.2132978439331055,198.5433464050293,19.983797910155324,1456.4,9,0,Adam,iteration,12
0,36.0,5.0,12.0,19.0,11.0,16.0,14.0,17.0,58.81489841986456,116.13995485327314,1.2588412340105342,71.56384499623779,8.127381487352046,1329,1329,78.67876874506709,139.38752959747436,1.5674822415153906,94.88233622730847,7.705672675931246,1267,1267,84.04334365325077,145.8939628482972,1.6586687306501549,101.38134674922597,7.8538127286663,1292,1292,57.31235247836349,114.00944138473643,1.2195121951219512,69.5071361132966,8.183433441728463,1271,1271,72.27151799687012,131.2793427230047,1.44679186228482,86.77513302034426,7.643497492092039,1278,1278,3.952946424484253,215.56957817077637,70.2241762586832,1456.4,9,0,Adam,iteration,13
0,5.0,5.0,120.0,18.0,11.0,16.0,14.0,17.0,226.37293086660176,296.4664070107108,2.239532619279455,248.60467380720502,5.602766738053758,1027,1027,212.94476190476192,281.3333333333333,2.0904761904761906,234.01720000000003,6.000474817648356,1050,1050,213.60416666666666,282.1517857142857,2.0942460317460316,235.79211309523785,5.713111020835348,1008,1008,221.58570029382958,291.4701273261508,2.129285014691479,243.06976493633715,5.833424665254704,1021,1021,232.87549407114625,303.99604743083006,2.299407114624506,256.32789525691686,5.688885669897617,1012,1012,5.138631105422974,236.34104657173157,221.4766107606012,1456.4,9,0,Adam,iteration,14
0,6.0,5.0,120.0,19.0,11.0,16.0,14.0,17.0,202.52702702702703,270.4546332046332,1.9478764478764479,224.1187644787645,5.904034903411849,1036,1036,187.6437440305635,254.02578796561605,1.8242597898758357,207.79258834766,6.170359953042751,1047,1047,196.04352126607318,262.677546983185,1.993076162215628,216.35202769535118,5.947811817314014,1011,1011,199.99127906976744,268.48062015503876,2.0949612403100777,221.6219282945737,5.955823689714755,1032,1032,203.54019607843136,271.79117647058825,2.0284313725490195,225.70254901960791,5.894691746731334,1020,1020,5.024439573287964,262.3263909816742,197.9491534943725,1456.4,9,0,Adam,iteration,15
0,7.0,5.0,120.0,20.0,11.0,16.0,14.0,17.0,182.36943907156675,247.75918762088975,1.832688588007737,202.116344294004,6.122864859507669,1034,1034,174.15954415954417,238.75593542260208,1.7796771130104463,193.7975118708452,6.199415722147236,1053,1053,175.77810650887574,240.6449704142012,1.7781065088757397,195.69329388560143,6.046926726478636,1014,1014,185.4140625,251.8974609375,1.8447265625,206.3534374999998,6.079010146685746,1024,1024,188.75270935960592,255.45024630541872,1.8640394088669952,210.58137931034503,6.015591276722272,1015,1015,5.119205474853516,282.8586473464966,181.2947723199185,1456.4,9,0,Adam,iteration,16
0,8.0,5.0,120.0,21.0,11.0,16.0,14.0,17.0,176.94501397949674,241.95992544268407,1.7362534948741846,196.73744641192926,6.062755967240955,1073,1073,165.73480662983425,229.24309392265192,1.671270718232044,184.4219244935542,6.078296034703646,1086,1086,169.9733587059943,234.02473834443387,1.7326355851569932,189.1701046622264,6.059839042466417,1051,1051,177.02459791863765,241.84484389782403,1.794701986754967,196.46123935666986,5.9627661236971,1057,1057,180.47086914995225,246.02960840496658,1.8051575931232091,200.95746895893035,5.967445615510656,1047,1047,5.040875196456909,308.18252182006836,174.02972927678303,1456.4,9,0,Adam,iteration,17
0,8.0,5.0,120.0,22.0,11.0,16.0,14.0,17.0,169.90284142988085,234.0916590284143,1.703941338221815,188.7384876260313,6.042031355988728,1091,1091,160.67574931880108,223.69028156221617,1.5967302452316077,178.95455040871957,6.04925703969345,1101,1101,163.8986866791745,227.47748592870545,1.672607879924953,182.87662288930593,6.070360447052708,1066,1066,173.5864312267658,238.23698884758363,1.703531598513011,193.19740706319735,6.005099778278715,1076,1076,172.8116213683224,237.3514526710403,1.731958762886598,192.5415370196815,5.93656617347336,1067,1067,4.818971633911133,328.23869347572327,168.17506600458893,1456.4,9,0,Adam,iteration,18
0,8.0,5.0,120.0,23.0,11.0,16.0,14.0,17.0,161.1504102096627,224.39380127620785,1.6162260711030083,179.54699179580658,6.105724854788674,1097,1097,156.19372197309417,218.71300448430495,1.6340807174887892,174.04408968609877,6.048683737223401,1115,1115,157.60730593607306,220.45296803652968,1.5872146118721462,175.86100456621017,6.073113013132948,1095,1095,161.3972602739726,224.21004566210047,1.634703196347032,179.5533333333331,6.04321420736411,1095,1095,164.80591497227357,228.52772643253235,1.7060998151571165,183.91684842883524,5.885112371753648,1082,1082,4.996531248092651,348.04278588294983,160.23092267301521,1456.4,9,0,Adam,iteration,19
0,8.0,5.0,120.0,24.0,11.0,16.0,14.0,17.0,152.345259391771,214.8953488372093,1.5974955277280858,169.992701252236,6.140352124123224,1118,1118,143.8547387068202,205.1275465013286,1.4526129317980514,160.69751107174466,6.171188017346168,1129,1129,150.27822944896116,212.0487804878049,1.5112917795844625,167.5168744354112,6.052877878938666,1107,1107,154.54594594594596,217.24234234234234,1.6306306306306306,172.7681621621619,6.0512127467371135,1110,1110,156.34417344173443,218.9855465221319,1.5844625112917796,174.41734417344176,5.922195380695715,1107,1107,4.812022924423218,372.474844455719,151.47366938704653,1456.4,9,0,Adam,iteration,20
0,8.0,5.0,120.0,25.0,11.0,16.0,14.0,17.0,150.80459770114942,213.03359858532272,1.5800176834659594,168.23793103448284,6.11398131636511,1131,1131,139.1321084864392,199.66754155730533,1.4339457567804024,155.22410323709542,6.174985406340801,1143,1143,143.0593445527015,204.23029229406555,1.4375553587245349,159.68935341009737,6.0441218401671994,1129,1129,145.6397188049209,207.11247803163445,1.4560632688927944,162.65309314586995,6.135997202837312,1138,1138,146.85586392121755,208.33661593554163,1.4923903312444047,163.79381378692932,6.008360828802276,1117,1117,4.746440410614014,391.75110697746277,145.0983266932857,1456.4,9,0,Adam,iteration,21
0,11.0,16.0,14.0,17.0,,,,,18.412280701754387,71.36842105263158,0.7530364372469636,26.705661268556018,8.798055036178658,1482,1482,18.906992532247116,71.95044127630686,0.7759674134419552,27.280441276306853,8.696879334688187,1473,1473,18.693396226415093,71.61927223719677,0.7695417789757413,26.963726415094335,8.68826565874442,1484,1484,17.5781359495445,70.06377014716188,0.713384723195515,25.385444989488448,8.911166375485509,1427,1427,17.487214927436074,70.27228749136144,0.7401520387007602,25.64502418797511,8.86179773707039,1447,1447,3.167879819869995,410.5466775894165,18.215604067479433,1456.4,9,0,Adam,best,
