,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,26.64844343204252,79.59225512528474,0.7760060744115413,34.96268792710702,8.166154579045823,1317,1317,26.211016291698993,79.0822342901474,0.7486423584173778,34.42713731574867,8.308017574736233,1289,1289,25.30952380952381,78.13541666666667,0.7574404761904762,33.466212797619065,8.322877226217534,1344,1344,24.692619626926195,77.3073803730738,0.7250608272506083,32.66143552311432,8.394635246908365,1233,1233,26.445216049382715,79.54706790123457,0.7777777777777778,34.89182870370371,8.168363094057918,1296,1296,3.1547770500183105,15.315427303314209,25.861363841914844,1290.0,2,0,Adam,iteration,1
0,11.0,26.0,19.0,25.0,11.0,26.0,19.0,25.0,24.41167434715822,77.35483870967742,0.7619047619047619,32.647903225806395,8.30105084601387,1302,1302,25.5705378020265,78.44349181605612,0.7607170693686672,33.760233826968076,8.27870552962116,1283,1283,24.785767790262174,77.59325842696629,0.7400749063670412,32.91412734082393,8.342045208321226,1335,1335,24.76923076923077,77.65506072874494,0.7692307692307693,32.99531174089068,8.252770250123241,1235,1235,22.891705069124423,75.4984639016897,0.7181259600614439,30.82196620583718,8.544458342680327,1302,1302,2.9352025985717773,30.17570471763611,24.48578315556042,1290.0,2,0,Adam,iteration,2
0,11.0,26.0,19.0,24.0,11.0,25.0,19.0,25.0,24.05855513307985,76.94600760456274,0.7642585551330798,32.26197718631184,8.352959193447491,1315,1315,26.203574203574203,79.25796425796426,0.7855477855477856,34.60119658119661,8.209711524458276,1287,1287,24.85767511177347,77.68032786885246,0.7466467958271237,32.99841281669146,8.308632092809212,1342,1342,23.681229773462782,76.39320388349515,0.75,31.730542071197416,8.408944747322979,1236,1236,23.810477657935284,76.4191063174114,0.7311248073959938,31.77222650231133,8.445330224157216,1298,1298,3.098912477493286,45.2272253036499,24.52230237596512,1290.0,2,0,Adam,iteration,3
0,11.0,26.0,19.0,23.0,11.0,26.0,19.0,23.0,23.18,76.08538461538461,0.7461538461538462,31.41493076923076,8.43882032546714,1300,1300,24.863174354964816,77.74589523064894,0.7560594214229867,33.075676309616874,8.3279313870688,1279,1279,25.84214501510574,78.98036253776435,0.7809667673716012,34.30216012084588,8.167837880489188,1324,1324,22.197551020408163,74.73877551020408,0.723265306122449,30.08578775510205,8.594263373119391,1225,1225,24.08040593286495,76.76190476190476,0.7361436377829821,32.106580796252885,8.37541809515706,1281,1281,2.8749396800994873,60.18172574043274,24.032655264668733,1290.0,2,0,Adam,iteration,4
0,10.0,24.0,20.0,17.0,11.0,25.0,19.0,23.0,33.1683093252464,87.87338893100834,0.9484457922668689,43.23899924184988,7.816121336008854,1319,1319,25.898539584934667,79.17294388931592,0.8224442736356649,34.49504227517296,8.155764317015224,1301,1301,27.224944320712694,80.71195248700816,0.8322197475872308,36.016963622865646,8.097787854703927,1347,1347,25.392741935483873,78.38870967741936,0.807258064516129,33.72915322580642,8.247303046236475,1240,1240,26.03292496171516,79.38820826952526,0.8269525267993875,34.70445635528329,8.201326619069954,1306,1306,2.967921018600464,72.23490524291992,27.54349202561856,1290.0,2,0,Adam,iteration,5
0,10.0,24.0,20.0,18.0,11.0,25.0,19.0,23.0,26.933834586466165,80.3187969924812,0.8263157894736842,35.669872180451044,8.07678463392868,1330,1330,23.81104199066874,76.72006220839813,0.7853810264385692,32.03073872472786,8.340450378939353,1286,1286,24.47089552238806,77.58283582089553,0.7820895522388059,32.89694029850749,8.274039339609285,1340,1340,23.8664,76.6552,0.7592,31.99859200000001,8.368576000038804,1250,1250,25.101759755164498,78.25631216526396,0.801071155317521,33.566495791889864,8.187695869798985,1307,1307,2.9899415969848633,87.15799760818481,24.836786370937492,1290.0,2,0,Adam,iteration,6
0,9.0,21.0,19.0,23.0,10.0,24.0,20.0,19.0,22.663884673748104,75.36798179059181,0.7617602427921093,30.69756449165408,8.46761735948043,1318,1318,23.815768930523028,76.64793130366901,0.7712724434035909,31.944839968774357,8.388520080746348,1281,1281,24.53944402704733,77.52066115702479,0.7783621337340345,32.83202854996241,8.410280530022856,1331,1331,22.537216828478964,75.07928802588997,0.7354368932038835,30.43254045307443,8.500073445026015,1236,1236,23.529002320185615,76.51894818252127,0.7849961330239753,31.839822119102866,8.315938145950724,1293,1293,3.04183030128479,102.31007671356201,23.417063355996607,1290.0,2,0,Adam,iteration,7
0,10.0,17.0,17.0,24.0,10.0,17.0,17.0,24.0,21.12633996937213,73.81699846860643,0.7434915773353752,29.156692189892837,8.587130091053217,1306,1306,21.31615925058548,73.94613583138174,0.7392661982825918,29.266221701795512,8.60385341241331,1281,1281,22.01126126126126,74.85735735735736,0.7755255255255256,30.193521021021052,8.4640227265967,1332,1332,20.925,73.61209677419355,0.7508064516129033,28.943862903225863,8.593742686651023,1240,1240,21.817344589409057,74.46584804297774,0.7528779739063699,29.835011511895644,8.495701130111222,1303,1303,3.0626845359802246,117.29233121871948,21.439221014125586,1290.0,2,0,Adam,iteration,8
0,39.0,5.0,5.0,25.0,10.0,16.0,17.0,24.0,122.71637426900585,187.75925925925927,2.176413255360624,143.16100389863539,7.204894143687481,1026,1026,137.88988095238096,205.41765873015873,2.371031746031746,160.8602480158732,7.154379891739919,1008,1008,146.52071563088512,216.42843691148775,2.534839924670433,171.88753295668542,7.178806659825963,1062,1062,118.70854271356784,183.25427135678393,2.090452261306533,138.58006030150761,7.389722111771872,995,995,149.78649453823238,219.9950347567031,2.5690168818272094,175.4576067527311,7.096449006064139,1007,1007,4.09817910194397,133.31170845031738,135.12440162081444,1290.0,2,0,Adam,iteration,9
0,39.0,6.0,6.0,26.0,10.0,16.0,17.0,24.0,105.23677130044842,168.1201793721973,1.8816143497757847,123.50749775784749,7.104313900099558,1115,1115,117.16221198156683,181.6147465437788,2.0230414746543777,137.0033179723503,7.160360438641462,1085,1085,128.53690685413005,195.26449912126537,2.1906854130052724,150.66599297012297,6.998386928937369,1138,1138,100.630740393627,162.93814432989691,1.7835051546391754,118.27217432052487,7.218743149794568,1067,1067,129.94311926605505,197.11743119266055,2.2357798165137615,152.58218348623836,6.825700848421979,1090,1090,3.9386866092681885,153.8931441307068,116.30194995916547,1290.0,2,0,Adam,iteration,10
