,rsl_rsssll_rrssl_rrsslll_0,rsl_rsssll_rrssl_rrsslll_1,rsl_rsssll_rrssl_rrsslll_2,rsl_rsssll_rrssl_rrsslll_3,best_rsl_rsssll_rrssl_rrsslll_0,best_rsl_rsssll_rrssl_rrsslll_1,best_rsl_rsssll_rrssl_rrsslll_2,best_rsl_rsssll_rrssl_rrsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,33.29936305732484,87.38089171974522,0.8496815286624204,42.55256050955413,7.765398439012168,1570,1570,32.33587786259542,86.20674300254453,0.8288804071246819,41.3483524173027,7.894050764747434,1572,1572,37.90775144138373,92.78603459320948,0.9237668161434978,47.87572069186409,7.696376006707234,1561,1561,33.53629823413996,87.90451275343362,0.8665794637017659,43.08243950294314,7.867095958534633,1529,1529,32.67557003257329,86.57068403908795,0.8429967426710098,41.73944625407165,7.761323358120728,1535,1535,3.815668821334839,18.85160207748413,33.95097212560345,1562.2,19,0,Adam,iteration,1
0,19.0,26.0,16.0,26.0,19.0,26.0,16.0,26.0,29.14971572962729,82.70183196462413,0.8016424510423247,37.892924826279256,7.95286691787057,1583,1583,29.078680203045685,82.61104060913705,0.8121827411167513,37.73061548223345,7.937902336541303,1576,1576,34.8743654822335,89.40545685279187,0.8864213197969543,44.53768401015229,7.619014286189363,1576,1576,32.885919165580184,86.95436766623207,0.8468057366362451,42.116492829204645,7.824124832516951,1534,1534,27.52396373056995,80.84779792746114,0.7862694300518135,36.01001943005181,8.054573518870297,1544,1544,3.5851263999938965,36.88765811920166,30.702528862211324,1562.2,19,0,Adam,iteration,2
0,19.0,26.0,16.0,25.0,20.0,26.0,16.0,26.0,28.60101975780752,81.98342893562778,0.7884002549394519,37.151873804971316,7.99436329432208,1569,1569,28.37380191693291,81.97571884984026,0.805111821086262,37.09297124600642,7.957075110423573,1565,1565,35.558258642765686,90.34186939820742,0.9071702944942381,45.43915492957747,7.5760263825574095,1562,1562,33.641820580474935,87.75791556728232,0.8594986807387863,42.935125329815236,7.8023365364699675,1516,1516,27.776470588235295,81.1562091503268,0.7810457516339869,36.322993464052274,8.031964091762367,1530,1530,3.712045669555664,54.93806600570679,30.79027429724327,1562.2,19,0,Adam,iteration,3
0,21.0,25.0,19.0,23.0,21.0,25.0,19.0,23.0,28.00190114068441,81.29531051964511,0.7788339670468948,36.48275665399241,8.023547662560837,1578,1578,27.877955271565494,81.24856230031949,0.7782747603833866,36.39973801916928,8.002676389451906,1565,1565,31.102402022756007,85.03034134007585,0.8249051833122629,40.166144121365356,7.771746793785888,1582,1582,31.280209013716526,85.21032005225342,0.8242978445460484,40.35853037230567,7.867854115853538,1531,1531,27.480258899676375,80.7495145631068,0.772168284789644,35.89933333333333,8.02181480224766,1545,1545,3.7529983520507812,73.20716667175293,29.148545269679765,1562.2,19,0,Adam,iteration,4
0,22.0,24.0,16.0,22.0,22.0,24.0,16.0,22.0,27.933118971061095,81.34662379421222,0.7929260450160772,36.48624437299037,7.95203924184485,1555,1555,26.468387096774194,79.77354838709678,0.7638709677419355,34.90449677419357,8.094920701605119,1550,1550,28.888040712468193,82.82379134860051,0.8250636132315522,37.905445292620875,7.869484541138702,1572,1572,29.33156849768365,83.0350761085374,0.8173395102581072,38.21396426207801,7.918149351626693,1511,1511,26.412844036697248,79.55176933158585,0.7752293577981652,34.71405635648755,8.119545479426087,1526,1526,3.615265130996704,90.95756816864014,27.806791862936876,1562.2,19,0,Adam,iteration,5
0,23.0,22.0,15.0,20.0,23.0,22.0,15.0,20.0,25.56513409961686,78.99680715197957,0.7956577266922095,34.17173052362711,8.120509757773663,1566,1566,26.20705128205128,79.49230769230769,0.7884615384615384,34.639173076923136,8.08828576316748,1560,1560,27.35044359949303,80.89226869455007,0.7934093789607097,36.01430925221797,8.020762511731766,1578,1578,28.536553524804177,82.10900783289817,0.8302872062663186,37.3080939947781,7.8642238844855035,1532,1532,25.67333763718528,78.92704970948999,0.7727566171723693,34.09061329890258,8.17429403198372,1549,1549,3.69842791557312,109.02960109710693,26.666504028630122,1562.2,19,0,Adam,iteration,6
0,22.0,20.0,13.0,18.0,22.0,20.0,13.0,18.0,24.930363864491845,78.23086574654955,0.7967377666248432,33.41446675031371,8.202949196397906,1594,1594,24.38101265822785,77.68417721518988,0.7968354430379747,32.84056962025315,8.235448091117993,1580,1580,25.549242424242426,79.21843434343434,0.8238636363636364,34.3512689393939,8.095262876958799,1584,1584,26.208734746307,79.73859987154785,0.8124598587026333,34.905594091201,8.137512575804706,1557,1557,25.528434504792333,78.87731629392971,0.787220447284345,34.025277955271484,8.19630082551662,1565,1565,3.659837007522583,126.91245532035828,25.31955763961229,1562.2,19,0,Adam,iteration,7
0,21.0,19.0,18.0,17.0,22.0,19.0,13.0,18.0,25.287917737789204,78.65102827763496,0.7898457583547558,33.80326478149099,8.141323212361659,1556,1556,24.133843212237093,77.37476099426387,0.7852135117909497,32.51982154238373,8.241414514623179,1569,1569,26.333333333333332,79.97090449082859,0.8184693232131562,35.083004427577485,8.033411322024572,1581,1581,27.349641226353555,80.94911937377691,0.8330071754729289,36.10563600782781,7.959386061681345,1533,1533,23.640959170447182,77.0051847051199,0.778353856124433,32.16804925469862,8.289122029527002,1543,1543,3.6496810913085938,145.07399606704712,25.349138936032073,1562.2,19,0,Adam,iteration,8
0,19.0,18.0,21.0,16.0,22.0,19.0,13.0,18.0,27.19123252858958,80.84879288437102,0.8329097839898348,36.02018424396442,7.931225129737909,1574,1574,25.114503816793892,78.54580152671755,0.8040712468193384,33.68756997455478,8.147284677293664,1572,1572,27.863291139240506,81.82848101265823,0.8493670886075949,36.94271518987339,7.886089184563607,1580,1580,29.216710182767624,83.34268929503916,0.8909921671018277,38.50415143603134,7.856365501162364,1532,1532,24.796129032258065,78.19290322580645,0.792258064516129,33.360451612903184,8.208621173994247,1550,1550,3.4124507904052734,163.09482741355896,26.836373339929935,1562.2,19,0,Adam,iteration,9
0,7.0,17.0,5.0,59.0,22.0,19.0,13.0,18.0,129.82626100880705,194.73738991192954,1.955164131305044,150.01880704563644,7.6133584358861945,1249,1249,129.37428803905615,193.80146460537023,1.9755899104963386,148.9055004068351,7.419351009084856,1229,1229,140.42229454841333,206.48250610252236,2.1147274206672093,161.4677461350691,7.173502107737038,1229,1229,114.76523887973642,176.61449752883033,1.7438220757825371,131.7453789126853,7.8313519606521025,1214,1214,122.42765787370104,185.8713029576339,1.839328537170264,140.96824940047946,7.56977001945735,1251,1251,4.744930267333984,182.08136916160583,127.36314806994281,1562.2,19,0,Adam,iteration,10
0,5.0,18.0,5.0,58.0,22.0,19.0,13.0,18.0,113.06456820016142,174.863599677159,1.7707828894269573,130.13784503631945,7.810481358110843,1239,1239,108.80330578512397,169.91487603305785,1.7024793388429753,125.15920661157031,8.091116134648273,1210,1210,114.37632653061225,176.5608163265306,1.796734693877551,131.75655510204092,7.8769453696483955,1225,1225,104.90243902439025,165.2296047098402,1.63919259882254,120.5401261564339,8.30072331150256,1189,1189,107.16720257234726,168.2411575562701,1.6881028938906752,123.47184887459784,8.130828027246432,1244,1244,4.6604533195495605,205.66048526763916,109.66276842252702,1562.2,19,0,Adam,iteration,11
0,5.0,31.0,6.0,47.0,22.0,19.0,13.0,18.0,105.80379746835443,166.77848101265823,1.6613924050632911,122.04107594936703,8.103108522682133,1264,1264,105.64724660814046,166.54588986432563,1.661612130885874,121.82421388667181,7.963348163361654,1253,1253,117.41851265822785,180.07832278481013,1.8085443037974684,135.2787895569618,7.879802231618784,1264,1264,100.6089068825911,160.8655870445344,1.5991902834008098,116.09613765182202,8.051369270108994,1235,1235,105.4782264449723,166.83056215360253,1.6682501979414093,122.02199524940617,7.9680105025565116,1263,1263,4.632179021835327,228.65073680877686,106.99133801245723,1562.2,19,0,Adam,iteration,12
0,5.0,31.0,7.0,47.0,22.0,19.0,13.0,18.0,94.97634069400631,155.16640378548897,1.522870662460568,110.3815063091484,8.00967414961081,1268,1268,95.86381631037213,155.81393507521773,1.5281076801266824,111.03684085510692,8.021468247870835,1263,1263,106.55924170616113,168.38625592417063,1.6706161137440758,123.58560821484993,7.8384809647260365,1266,1266,91.08515815085158,150.49067315490674,1.4728304947283049,105.71876723438768,8.024355008278603,1233,1233,99.48095238095237,160.44285714285715,1.6071428571428572,115.59916666666656,7.802767402844705,1260,1260,4.471081018447876,250.81424117088318,97.5931018484687,1562.2,19,0,Adam,iteration,13
0,5.0,31.0,8.0,47.0,22.0,19.0,13.0,18.0,89.31511009870918,148.9415337889142,1.4616552771450266,104.18901290812438,7.982382572598218,1317,1317,94.92105263157895,154.91021671826624,1.5023219814241486,110.12407894736846,7.943809276479425,1292,1292,102.85142417244033,164.1947652040031,1.6197074672825251,119.41494996150871,7.762670325910997,1299,1299,83.69578783151326,142.73634945397816,1.3993759750390016,97.98780031201255,7.995355850624409,1282,1282,95.11701308699,155.53502694380293,1.541955350269438,110.7135873749037,7.824770163181143,1299,1299,4.132349014282227,272.04403829574585,93.18007756424633,1562.2,19,0,Adam,iteration,14
0,5.0,31.0,9.0,47.0,22.0,19.0,13.0,18.0,81.71881918819189,140.8450184501845,1.3734317343173432,96.06830996309972,8.085866699618833,1355,1355,86.40510127531883,145.40285071267817,1.4006001500375094,100.6100900225056,7.859484883193328,1333,1333,91.85,151.77238805970148,1.4783582089552239,106.97673134328355,7.773661996189961,1340,1340,77.2106463878327,135.57718631178707,1.3422053231939164,90.82803802281363,7.943868048892396,1315,1315,84.2899850523169,143.78101644245143,1.4050822122571,98.95126307922261,7.9559690376939995,1338,1338,4.147785663604736,293.0395858287811,84.29491038073206,1562.2,19,0,Adam,iteration,15
0,5.0,31.0,10.0,47.0,22.0,19.0,13.0,18.0,78.14140681653372,136.97751994198694,1.3531544597534446,92.17653372008704,7.9854108015155365,1379,1379,78.11842105263158,136.39619883040936,1.3135964912280702,91.586951754386,7.730042226310699,1368,1368,81.57580174927114,140.53279883381924,1.368804664723032,95.73237609329433,7.700353242114074,1372,1372,73.04992548435172,130.9538002980626,1.2727272727272727,86.19453055141584,7.925275364020865,1342,1342,77.74266862170089,136.35777126099705,1.317448680351906,91.52508064516127,7.9382939300426925,1364,1364,4.223350524902344,313.98711013793945,77.7256447448978,1562.2,19,0,Adam,iteration,16
0,5.0,31.0,11.0,47.0,22.0,19.0,13.0,18.0,75.86776268763403,134.47676912080058,1.318084345961401,89.69171551107934,7.922710974347007,1399,1399,67.54151880766501,124.63023420865862,1.2150461320085166,79.80572746628819,7.693376767837473,1409,1409,72.22078853046595,130.18279569892474,1.2566308243727597,85.40534767025082,7.802699708394519,1395,1395,69.62116788321168,127.10583941605839,1.2153284671532847,82.33124817518258,7.910432679647689,1370,1370,76.70668583752696,135.36808051761324,1.2854061826024443,90.53810927390353,7.8946741316276965,1391,1391,3.9032039642333984,334.08567810058594,72.39158474930073,1562.2,19,0,Adam,iteration,17
0,22.0,19.0,13.0,18.0,,,,,24.523115896136794,77.83217226092464,0.7941735275490817,32.99288157061431,8.209938314333105,1579,1579,24.034504792332267,77.3111821086262,0.7750798722044728,32.42886261980828,8.288781454173524,1565,1565,23.97151898734177,77.45506329113924,0.8018987341772152,32.56900632911391,8.25513582314016,1580,1580,25.61143599740091,79.0246913580247,0.8050682261208577,34.18396361273559,8.191205280957575,1539,1539,25.373704663212436,78.54339378238342,0.7849740932642487,33.69132772020729,8.159093347205637,1544,1544,3.4767329692840576,350.1169352531433,24.702856067284834,1562.2,19,0,Adam,best,
0,22.0,19.0,13.0,18.0,22.0,19.0,13.0,18.0,24.523115896136794,77.83217226092464,0.7941735275490817,32.99288157061431,8.209938314333105,1579,1579,24.034504792332267,77.3111821086262,0.7750798722044728,32.42886261980828,8.288781454173524,1565,1565,23.97151898734177,77.45506329113924,0.8018987341772152,32.56900632911391,8.25513582314016,1580,1580,25.61143599740091,79.0246913580247,0.8050682261208577,34.18396361273559,8.191205280957575,1539,1539,25.373704663212436,78.54339378238342,0.7849740932642487,33.69132772020729,8.159093347205637,1544,1544,3.4767329692840576,0.0,24.702856067284834,1562.2,19,0,Tabu,iteration,0
0,22.0,19.0,13.0,16.0,22.0,19.0,13.0,16.0,24.081724581724583,77.46782496782497,0.8075933075933076,32.62243886743887,8.237919812070574,1554,1554,25.520335700451906,79.0968366688186,0.8218205293737896,34.22037443511941,8.059200543263158,1549,1549,24.526585522101218,78.13068545803972,0.795003203074952,33.254785393978175,8.188540310789813,1561,1561,25.407554671968192,78.89330682571239,0.8124585818422797,34.07123923127901,8.162841922880366,1509,1509,23.36083824492469,76.71643745907008,0.8028814669286182,31.87306483300596,8.314926375216565,1527,1527,3.68918776512146,14.568307161331177,24.57940774423412,1562.2,19,0,Tabu,iteration,1
0,22.0,19.0,14.0,16.0,22.0,19.0,14.0,16.0,24.01934235976789,77.33655705996132,0.7956157317859446,32.50603481624761,8.246674835476837,1551,1551,24.366860090264346,77.61379754996776,0.7962604771115409,32.75131528046423,8.209718569542538,1551,1551,24.442528735632184,78.01851851851852,0.801404853128991,33.12960408684547,8.185691614396141,1566,1566,24.298487836949377,77.66600920447074,0.799474030243261,32.83456936226169,8.229265327565654,1521,1521,23.979016393442624,77.23737704918032,0.8072131147540984,32.39316065573772,8.191284925894593,1525,1525,3.4536526203155518,28.913026332855225,24.221247083211285,1562.2,19,0,Tabu,iteration,2
0,22.0,21.0,14.0,16.0,22.0,19.0,14.0,16.0,25.344200626959246,78.68275862068965,0.8018808777429467,33.85626959247643,8.131270714200507,1595,1595,23.828263624841572,77.05893536121673,0.7870722433460076,32.219588086185084,8.273006354403595,1578,1578,24.892230576441104,78.37531328320802,0.8139097744360902,33.54782581453633,8.126889185806787,1596,1596,25.69741935483871,79.22129032258064,0.8148387096774193,34.40326451612914,8.100554866289567,1550,1550,24.860063897763578,78.11054313099042,0.7814696485623003,33.26692012779547,8.218515393843825,1565,1565,3.450194835662842,43.20278263092041,24.924435616168843,1562.2,19,0,Tabu,iteration,3
0,23.0,21.0,14.0,16.0,22.0,19.0,14.0,16.0,26.26222222222222,79.7479365079365,0.8146031746031746,34.9273904761904,8.039355289139808,1575,1575,24.31413947536788,77.60524632117722,0.7914267434420985,32.75834293026235,8.2135592859574,1563,1563,26.34069400630915,79.94258675078865,0.8227129337539432,35.06719873817035,7.995736250699928,1585,1585,27.297314996725607,80.90700720366732,0.8375900458415193,36.08425671250816,7.947426760013393,1527,1527,24.356351791530944,77.61889250814332,0.7856677524429967,32.769771986970696,8.266379706743736,1535,1535,3.6073238849639893,57.787620544433594,25.71414449843116,1562.2,19,0,Tabu,iteration,4
0,23.0,19.0,14.0,16.0,22.0,19.0,14.0,16.0,24.62058080808081,77.8794191919192,0.7948232323232324,33.05283459595963,8.189178943714236,1584,1584,23.861323155216287,77.09287531806616,0.7786259541984732,32.22178117048343,8.290896006112057,1572,1572,24.17602523659306,77.7615141955836,0.8069400630914827,32.869217665615174,8.198722946167411,1585,1585,24.901162790697676,78.31589147286822,0.7965116279069767,33.472131782945645,8.167998209884558,1548,1548,24.446739832149774,77.57585539057456,0.775984506132989,32.75213040671395,8.220537591652691,1549,1549,3.6705942153930664,72.16146397590637,24.40116636454752,1562.2,19,0,Tabu,iteration,5
0,23.0,19.0,12.0,16.0,22.0,19.0,14.0,16.0,24.815721649484537,78.27835051546391,0.8150773195876289,33.42970360824742,8.18932562399603,1552,1552,26.668181818181818,80.33961038961039,0.8376623376623377,35.47078571428571,8.027550646627951,1540,1540,24.91655969191271,78.53530166880616,0.8042362002567394,33.65186136071884,8.165377649995335,1558,1558,27.211960132890365,80.9700996677741,0.8485049833887043,36.15638538205984,8.06986157703018,1505,1505,24.5,77.99934554973822,0.819371727748691,33.143841623036685,8.229694996835528,1528,1528,3.6049535274505615,79.18804502487183,25.622484658493885,1562.2,19,0,Tabu,iteration,6
0,23.0,20.0,12.0,16.0,22.0,19.0,14.0,16.0,25.81590763309814,79.31622835150738,0.822963438101347,34.483527902501656,8.140799969522057,1559,1559,25.015533980582525,78.29061488673139,0.7954692556634304,33.426763754045275,8.170078405067578,1545,1545,25.419292604501607,79.08167202572348,0.8147909967845659,34.19996784565916,8.13644573110712,1555,1555,27.870456047587574,81.58096497025777,0.8486450760079313,36.76834765366825,8.058071240674343,1513,1513,28.033398821218075,81.7727570399476,0.8631303208906352,36.91625409299281,7.960538091399942,1527,1527,3.67238712310791,90.10023808479309,26.430917817397585,1562.2,19,0,Tabu,iteration,7
0,23.0,21.0,12.0,16.0,22.0,19.0,14.0,16.0,26.60175879396985,80.15201005025126,0.8203517587939698,35.314748743718596,8.05871582427641,1592,1592,24.99936183790683,78.38800255264837,0.7894065092533503,33.51252712188893,8.220014020310987,1567,1567,25.155934343434343,78.78598484848484,0.8213383838383839,33.90208333333334,8.157330537440613,1584,1584,28.7555266579974,82.64954486345904,0.8530559167750326,37.803816644993475,7.980758408581752,1538,1538,26.016774193548386,79.31870967741935,0.7967741935483871,34.471206451612865,8.119688699572002,1550,1550,3.668069362640381,104.66767168045044,26.305871165371364,1562.2,19,0,Tabu,iteration,8
