,rsl_rsssssl_rsll_rrssl_0,rsl_rsssssl_rsll_rrssl_1,rsl_rsssssl_rsll_rrssl_2,rsl_rsssssl_rsll_rrssl_3,best_rsl_rsssssl_rsll_rrssl_0,best_rsl_rsssssl_rsll_rrssl_1,best_rsl_rsssssl_rsll_rrssl_2,best_rsl_rsssssl_rsll_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.402138157894736,81.86595394736842,0.7886513157894737,37.01134046052632,7.970489777246549,1216,1216,29.27386934673367,82.70854271356784,0.7914572864321608,37.84233668341705,8.022716576770637,1194,1194,32.095546558704456,86.00080971659919,0.8307692307692308,41.16217004048583,7.7684500043082885,1235,1235,32.49662731871838,86.31197301854975,0.8347386172006745,41.46289207419896,7.878869704278685,1186,1186,28.36492103075644,81.68994181213633,0.7838736492103076,36.858719866999174,7.993403602449078,1203,1203,3.001281976699829,15.719514846801758,30.12662048256154,1200.4,15,0,Adam,iteration,1
0,19.0,26.0,18.0,26.0,19.0,26.0,18.0,26.0,26.90139687756779,80.04272801972063,0.7559572719802794,35.18143796220215,8.14624801123161,1217,1217,28.769554247266612,82.12952060555088,0.7796467619848613,37.267888982338036,8.018232947811784,1189,1189,29.829683698296837,83.38848337388484,0.805352798053528,38.552441200324445,7.902069680733683,1233,1233,32.35762711864407,86.2093220338983,0.8432203389830508,41.365779661016965,7.865576375279373,1180,1180,26.931234465617234,80.22866611433305,0.7671913835956918,35.38505385252694,8.10501879088506,1207,1207,2.9768803119659424,30.685595273971558,28.957899281478507,1200.4,15,0,Adam,iteration,2
0,19.0,26.0,20.0,26.0,19.0,25.0,18.0,26.0,28.696150696150696,81.992628992629,0.7764127764127764,37.12761670761671,7.958497998349401,1221,1221,27.21793797150042,80.41156747694887,0.7644593461860855,35.56020955574182,8.117902801722314,1193,1193,30.695230396119644,84.55214227970897,0.814874696847211,39.707396928051864,7.773559859906042,1237,1237,30.725,84.36,0.8041666666666667,39.49911666666662,7.859911973238794,1200,1200,28.756218905472636,81.95771144278606,0.7736318407960199,37.13394693200665,7.9934896407714815,1206,1206,3.097113609313965,45.95692849159241,29.218107593848675,1200.4,15,0,Adam,iteration,3
0,18.0,15.0,41.0,14.0,19.0,25.0,20.0,26.0,38.82489626556016,93.43734439834024,0.8962655601659751,48.59481327800824,7.630082974692448,1205,1205,38.53957446808511,93.07234042553192,0.9123404255319149,48.205429787234024,7.533945605015446,1175,1175,36.40198511166253,90.6377171215881,0.8784119106699751,45.8047063688999,7.456110369463429,1209,1209,35.75932203389831,89.73389830508475,0.8838983050847458,44.90294915254235,7.406419769757543,1180,1180,30.38985868661679,83.98254364089776,0.8079800498753117,39.16378221113885,7.89746864071175,1203,1203,2.965099334716797,60.93274235725403,35.98312731316459,1200.4,15,0,Adam,iteration,4
0,16.0,17.0,42.0,13.0,19.0,25.0,20.0,26.0,52.116279069767444,108.05481727574751,1.0755813953488371,63.19362126245853,6.611150896357861,1204,1204,42.85531914893617,97.50297872340425,0.9523404255319149,52.62554042553199,7.017608360657181,1175,1175,55.78111946532999,112.10693400167085,1.1228070175438596,67.26554720133664,6.434862062639608,1197,1197,62.29842931937173,119.19808027923212,1.1980802792321117,74.36642233856884,6.469063556522322,1146,1146,38.18948247078464,92.52838063439066,0.8889816360601002,47.692237061769625,7.303964451880417,1198,1198,3.2098965644836426,76.22965431213379,50.248125894838,1200.4,15,0,Adam,iteration,5
0,16.0,17.0,41.0,14.0,19.0,25.0,20.0,26.0,35.09754098360656,89.09016393442623,0.8475409836065574,44.23952459016394,7.539337723524286,1220,1220,33.02777777777778,86.8097643097643,0.8358585858585859,41.93053872053872,7.614872626325253,1188,1188,37.49876339653751,91.81533388293487,0.8953009068425392,46.984765045342066,7.318189571846038,1213,1213,36.29336734693877,90.31462585034014,0.8886054421768708,45.48014455782308,7.427154451405807,1176,1176,29.966832504145938,83.4983416252073,0.8001658374792703,38.67427860696517,7.896853170375107,1206,1206,3.0955116748809814,92.01496028900146,34.37685640180131,1200.4,15,0,Adam,iteration,6
0,16.0,17.0,40.0,14.0,19.0,25.0,20.0,26.0,34.896272285251214,88.81523500810373,0.8638573743922204,43.98417341977304,7.481864456644259,1234,1234,33.10705394190872,86.8207468879668,0.8348547717842324,41.97015767634857,7.56139973523601,1205,1205,37.180566801619435,91.52631578947368,0.897165991902834,46.716024291497966,7.288683407899122,1235,1235,35.86409395973154,89.90436241610739,0.8817114093959731,45.066493288590706,7.4217883566989,1192,1192,31.046683046683047,84.34316134316134,0.8050778050778051,39.535487305487244,7.8127024469184,1221,1221,3.1807351112365723,104.72820901870728,34.41893400703879,1200.4,15,0,Adam,iteration,7
0,16.0,17.0,39.0,15.0,19.0,25.0,20.0,26.0,34.048504446240905,87.87712206952304,0.8488278092158448,43.05314470493126,7.540008179083562,1237,1237,32.886495443247725,86.54763877381939,0.8384424192212097,41.70252692626336,7.598828583462843,1207,1207,35.45904298459043,89.57583130575831,0.8694241686942417,44.74351175993514,7.433355360745369,1233,1233,33.37479131886477,87.09599332220367,0.8555926544240401,42.256878130217025,7.58007023035111,1198,1198,30.036006546644845,83.2823240589198,0.7962356792144026,38.4785515548281,7.889288329712805,1222,1222,3.154806137084961,120.34144568443298,33.160968147917735,1200.4,15,0,Adam,iteration,8
0,20.0,16.0,19.0,43.0,19.0,25.0,20.0,26.0,36.87177352206495,90.8368026644463,0.8234804329725229,45.99220649458778,7.898588591259352,1201,1201,38.46988973706531,92.44953350296862,0.8388464800678541,47.61312128922814,7.782029432716209,1179,1179,36.03215169002473,90.06677658697444,0.830997526793075,45.2033223413025,7.754622623783259,1213,1213,34.22212765957447,87.92085106382979,0.8025531914893617,43.05354042553195,7.970895917752705,1175,1175,31.622610141313384,84.99667497921862,0.7813798836242727,40.19680798004991,7.976486824313064,1203,1203,3.121894598007202,135.8603298664093,35.44371055000856,1200.4,15,0,Adam,iteration,9
0,21.0,22.0,16.0,49.0,19.0,25.0,20.0,26.0,43.1781512605042,97.67394957983193,0.8689075630252101,52.833134453781504,7.751512464735245,1190,1190,43.128227194492254,97.45438898450946,0.8528399311531841,52.57730636833046,7.647881975606415,1162,1162,49.954887218045116,105.52046783625731,0.9757727652464494,60.64878863826239,7.526895374768072,1197,1197,37.481770833333336,91.44444444444444,0.8072916666666666,46.5581597222222,8.046444652965409,1152,1152,42.7652975691534,97.05113160100586,0.8533109807208717,52.249614417435055,7.837154640619612,1193,1193,3.0101189613342285,150.8389220237732,43.30166681510566,1200.4,15,0,Adam,iteration,10
