,rssslll_rssll_rsssl_rrssl_0,rssslll_rssll_rsssl_rrssl_1,rssslll_rssll_rsssl_rrssl_2,rssslll_rssll_rsssl_rrssl_3,best_rssslll_rssll_rsssl_rrssl_0,best_rssslll_rssll_rsssl_rrssl_1,best_rssslll_rssll_rsssl_rrssl_2,best_rssslll_rssll_rsssl_rrssl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,30.21726618705036,83.51726618705035,0.820863309352518,38.9377697841726,8.191742431296708,1390,1390,25.291636363636364,77.76072727272727,0.7425454545454545,33.194450909090904,8.414655374974929,1375,1375,26.839285714285715,79.56473214285714,0.7663690476190477,34.935491071428544,8.308707905710149,1344,1344,25.96843725943033,78.50962278675904,0.7397998460354118,33.957713625866056,8.535120136364014,1299,1299,27.149287321830457,79.99099774943735,0.786946736684171,35.45372093023249,8.217113803507,1333,1333,3.186582088470459,16.204381704330444,27.093182569246643,1346.6,18,0,Adam,iteration,1
0,12.0,26.0,18.0,26.0,12.0,26.0,18.0,26.0,28.38516918646508,81.43628509719223,0.796976241900648,36.86775377969762,8.228827465198334,1389,1389,26.27664233576642,78.8875912408759,0.7547445255474453,34.339189781021865,8.337344783524449,1370,1370,25.054234769687966,77.58841010401188,0.7444279346210996,32.98270430906387,8.436938060516217,1346,1346,27.089930822444273,79.62029208301307,0.760184473481937,35.10785549577239,8.317543058004933,1301,1301,23.851159311892296,76.19670905011219,0.7352281226626777,31.70481675392668,8.505023671879101,1337,1337,3.312059164047241,32.213759660720825,26.13142728525121,1346.6,18,0,Adam,iteration,2
0,13.0,26.0,18.0,26.0,13.0,26.0,18.0,26.0,26.507537688442213,79.28140703517587,0.7609475951184493,34.695886575735855,8.33607566316972,1393,1393,24.816446402349484,77.30323054331865,0.7466960352422908,32.737870778267265,8.452354774789212,1362,1362,24.726661687826738,77.15533980582525,0.7408513816280806,32.54579536967884,8.449470811381977,1339,1339,25.074766355140188,77.39953271028037,0.719626168224299,32.85548286604359,8.519512520019651,1284,1284,24.11419984973704,76.618332081142,0.7272727272727273,32.08469571750568,8.436746420883507,1331,1331,3.314150094985962,48.38538360595703,25.04792239669913,1346.6,18,0,Adam,iteration,3
0,14.0,26.0,18.0,26.0,14.0,26.0,18.0,26.0,24.75393419170243,77.35693848354792,0.7575107296137339,32.777660944206055,8.327368943671148,1398,1398,23.946793002915452,76.3432944606414,0.7288629737609329,31.787266763848457,8.465148321770219,1372,1372,25.03698224852071,77.63609467455622,0.75,32.97948224852069,8.3576023629687,1352,1352,23.86108979278588,76.15886415963162,0.7091327705295472,31.600491174213367,8.590959983760046,1303,1303,24.918045112781954,77.53609022556391,0.750375939849624,32.99868421052624,8.301844097778115,1330,1330,3.24875545501709,61.368584632873535,24.503368869741287,1346.6,18,0,Adam,iteration,4
0,15.0,5.0,5.0,5.0,14.0,25.0,18.0,26.0,68.67635506677141,137.94893951296152,2.7054202670856244,93.42841319717195,7.544202225987289,1273,1273,64.30361445783133,131.485140562249,2.5670682730923695,86.99052208835349,7.498383064136993,1245,1245,71.50961538461539,141.27003205128204,2.8365384615384617,96.64822115384608,7.450521521145692,1248,1248,58.46882591093117,122.57246963562753,2.294736842105263,78.04900404858296,7.496861687684796,1235,1235,61.45564516129032,127.15080645161291,2.4411290322580643,82.62915322580642,7.470458747494041,1240,1240,3.717715263366699,78.25614619255066,64.88281119628792,1346.6,18,0,Adam,iteration,5
0,14.0,7.0,5.0,7.0,14.0,25.0,18.0,26.0,27.799851742031134,83.8295033358043,1.2246108228317272,39.24940696812455,8.62844902718006,1349,1349,27.581060606060607,84.21742424242424,1.2659090909090909,39.64943939393942,8.881189074556193,1320,1320,29.352402745995423,86.12204424103737,1.284515636918383,41.511281464530875,8.806260629972401,1311,1311,25.34477379095164,80.30109204368175,1.139625585023401,35.77485959438376,8.94044120247796,1282,1282,25.486923076923077,81.21230769230769,1.1607692307692308,36.69233846153847,8.903189824168722,1300,1300,3.1660470962524414,95.82128024101257,27.113002392392378,1346.6,18,0,Adam,iteration,6
0,14.0,8.0,6.0,8.0,14.0,8.0,6.0,8.0,25.142753095411507,80.14348142753096,1.0990531682447195,35.56999271667884,8.597236990033714,1373,1373,24.91784914115011,80.70126960418223,1.1217326362957432,36.14227035100821,8.986113451087993,1339,1339,24.12847483095417,79.11269722013523,1.0540946656649135,34.460323065364314,8.994927142150129,1331,1331,17.48542944785276,70.38420245398773,0.8650306748466258,25.83467024539876,9.152883602066137,1304,1304,23.144596651445966,77.83028919330289,1.0464231354642313,33.311095890411,8.987931887052625,1314,1314,3.288153886795044,112.50983262062073,22.963820633362907,1346.6,18,0,Adam,iteration,7
0,13.0,9.0,11.0,11.0,13.0,9.0,11.0,11.0,14.403421240199572,66.65003563791875,0.722024233784747,22.066293656450455,9.241986360353206,1403,1403,15.31667891256429,67.478324761205,0.7384276267450404,22.928251285819265,9.18860832773788,1361,1361,14.59349593495935,66.80857354028086,0.7420546932742055,22.163577235772372,9.199665702826582,1353,1353,14.999231950844854,67.12980030721967,0.7457757296466974,22.572619047619092,9.181364023596212,1302,1302,14.641467065868264,66.77769461077844,0.7387724550898204,22.25855538922156,9.200917457268005,1336,1336,3.1464505195617676,128.6541497707367,14.790859020887265,1346.6,18,0,Adam,iteration,8
0,12.0,10.0,14.0,12.0,13.0,9.0,11.0,11.0,15.914572864321608,68.17875089734386,0.7422828427853554,23.5918018664752,9.053081900499848,1393,1393,15.627923976608187,67.6922514619883,0.7076023391812866,23.145540935672525,9.16271120082571,1368,1368,15.283593170007425,67.47512991833705,0.7394209354120267,22.84464736451378,9.145039544468943,1347,1347,15.640947288006112,67.81359816653934,0.7555385790679908,23.257303284950346,9.072652191049743,1309,1309,15.02943396226415,67.03245283018867,0.7132075471698113,22.499577358490587,9.181917167543586,1325,1325,3.107797384262085,143.77934336662292,15.499294252241498,1346.6,18,0,Adam,iteration,9
0,8.0,14.0,19.0,13.0,13.0,9.0,11.0,11.0,26.090383224873463,79.9117859725235,0.9204627621113521,35.322798264642046,8.558359831970396,1383,1383,22.333333333333332,75.26945668135096,0.8370044052863436,30.725814977973528,8.71948342860773,1362,1362,24.225299401197606,77.42365269461078,0.8645209580838323,32.837806886227625,8.723196329891836,1336,1336,21.0061115355233,73.63254392666157,0.80061115355233,29.1191596638655,8.878811162728567,1309,1309,21.84834834834835,74.78678678678679,0.825075075075075,30.271478978978937,8.862767576142762,1332,1332,3.2454135417938232,159.6284008026123,23.10069516865521,1346.6,18,0,Adam,iteration,10
