,rsl_rssslll_rrsssl_rsslll_0,rsl_rssslll_rrsssl_rsslll_1,rsl_rssslll_rrsssl_rsslll_2,rsl_rssslll_rrsssl_rsslll_3,best_rsl_rssslll_rrsssl_rsslll_0,best_rsl_rssslll_rrsssl_rsslll_1,best_rsl_rssslll_rrsssl_rsslll_2,best_rsl_rssslll_rrsssl_rsslll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,28.11132075471698,81.58050314465409,0.7930817610062894,36.751924528301885,7.969775222825955,1590,1590,27.63618925831202,80.95716112531969,0.7659846547314578,36.0842902813299,8.046511669789924,1564,1564,28.72532188841202,82.12814224402207,0.7725321888412017,37.3135438381361,8.01643017738129,1631,1631,29.502879078694818,83.0850927703135,0.7991042866282789,38.25716570697377,8.014142881995785,1563,1563,27.466795615731787,80.55899419729207,0.7749838813668601,35.74809800128956,8.08185482990249,1551,1551,3.9677517414093018,19.118173837661743,28.288501319173527,1593.2,35,0,Adam,iteration,1
0,19.0,26.0,19.0,26.0,19.0,26.0,19.0,26.0,27.939622641509434,81.37044025157233,0.7886792452830189,36.533918238993664,7.981251928838364,1590,1590,27.275575447570333,80.52493606138107,0.7640664961636828,35.64512787723782,8.073012127562937,1564,1564,28.541717791411042,81.97055214723926,0.7680981595092025,37.13903067484662,8.010247862319325,1630,1630,28.822590938098276,82.3063178047224,0.7964262922782387,37.47586470963625,8.008695761640613,1567,1567,27.306306306306308,80.48712998712999,0.7683397683397684,35.68168597168602,8.08138774981883,1554,1554,3.8298676013946533,38.088069677352905,27.977162624979076,1593.2,35,0,Adam,iteration,2
0,20.0,25.0,24.0,20.0,19.0,26.0,19.0,26.0,30.065872020075282,83.77917189460477,0.8080301129234629,38.960144291091595,7.809063050036652,1594,1594,28.242463117382936,81.48941629249519,0.7729313662604234,36.662815907633096,7.984038302045209,1559,1559,32.26508226691042,86.11456429006704,0.8190127970749543,41.283601462522796,7.645204404514985,1641,1641,42.214239897370106,97.53880692751764,0.9653624118024374,52.6988838999359,7.308839470365243,1559,1559,28.824246311738293,82.24823604874919,0.7896087235407312,37.43004490057733,7.930382592135927,1559,1559,3.962461233139038,57.571842432022095,32.3223807226954,1593.2,35,0,Adam,iteration,3
0,20.0,25.0,24.0,21.0,19.0,26.0,19.0,26.0,29.51889168765743,83.0484886649874,0.8079345088161209,38.220799748110736,7.850590390772026,1588,1588,27.15428937259923,80.42189500640205,0.7618437900128041,35.55738156209989,8.083412472000727,1562,1562,29.378130726939524,82.93463653023824,0.7837507635919365,38.11924862553458,7.905820584810414,1637,1637,34.56361323155216,88.81679389312977,0.8708651399491094,43.99040076335874,7.606179500984849,1572,1572,28.005134788189988,81.23106546854942,0.7766367137355584,36.411296534017964,8.013945785879855,1558,1558,3.709007978439331,76.76387214660645,29.724011961387667,1593.2,35,0,Adam,iteration,4
0,14.0,17.0,23.0,52.0,19.0,26.0,19.0,26.0,48.235332464146026,103.77118644067797,0.9602346805736637,58.90685788787472,7.59603407134683,1534,1534,57.36309914642154,114.04005252790544,1.072225869993434,69.08788575180556,7.387255551649501,1523,1523,57.653573728267865,114.42176432710882,1.0476497102382485,69.10164198325808,7.528550072125834,1553,1553,43.20485883125411,97.65397242284963,0.8831254103742613,52.834944189100455,7.632342019298408,1523,1523,53.39602649006623,109.22847682119205,0.9887417218543046,64.44365562913907,7.54553324301032,1510,1510,3.9796648025512695,95.85719871520996,51.97057813203115,1593.2,35,0,Adam,iteration,5
0,15.0,18.0,24.0,54.0,19.0,26.0,19.0,26.0,48.09756097560975,103.50577663671373,0.9646983311938383,58.51753530166873,7.550697563469631,1558,1558,56.05160026126715,112.24101894186806,1.0280862181580666,67.42058785107764,7.419227904796938,1531,1531,58.629865985960436,115.36375239310784,1.0472239948947033,70.25305041480537,7.383966235711141,1567,1567,40.949771689497716,95.09132420091325,0.8460534898891063,50.26076320939346,7.705411596696864,1533,1533,52.86807387862797,108.49802110817942,0.962401055408971,63.7237994722955,7.573189698906934,1516,1516,3.918325424194336,115.91999292373657,51.3193745581926,1593.2,35,0,Adam,iteration,6
0,41.0,68.0,23.0,56.0,19.0,26.0,19.0,26.0,64.89668127739512,119.58422041327489,0.8459611772072636,74.76022542266753,6.442611355197309,1597,1597,75.6725721784777,131.0741469816273,0.8982939632545932,86.19631889763772,6.26985697703552,1524,1524,80.97536945812809,137.1822660098522,0.9408866995073891,92.33411330049272,6.199703115357044,1624,1624,65.69710610932476,120.70225080385852,0.8540192926045016,75.88844372990356,6.332366898842947,1555,1555,70.16967741935484,125.13548387096775,0.8651612903225806,80.3279741935485,6.294850216677562,1550,1550,4.1153295040130615,136.329363822937,71.4822812885361,1593.2,35,0,Adam,iteration,7
0,31.0,32.0,120.0,5.0,19.0,26.0,19.0,26.0,87.76296296296296,142.05185185185186,0.8460905349794239,97.43370370370371,7.689297582395129,1215,1215,96.23316912972085,151.65188834154353,0.9310344827586207,106.9457471264368,7.340093571873502,1218,1218,110.67983870967743,167.8951612903226,1.0370967741935484,123.13683870967742,7.163900561352101,1240,1240,89.89958158995816,144.93556485355649,0.8920502092050209,100.27327196652725,7.641813813467936,1195,1195,93.75587248322148,148.7743288590604,0.9001677852348994,104.11417785234902,7.473534995600598,1192,1192,5.1474316120147705,158.21927309036255,95.66628497510818,1593.2,35,0,Adam,iteration,8
0,33.0,30.0,120.0,5.0,19.0,26.0,19.0,26.0,83.4083129584352,137.4873675631622,0.8247758761206194,92.86253463732676,7.7281201277359735,1227,1227,96.5345963756178,152.12273476112026,0.9382207578253706,107.40488467874809,7.434136128718479,1214,1214,107.69397590361446,164.56626506024097,0.9983935742971888,119.56968674698814,7.220794932595911,1245,1245,86.30827067669173,140.93065998329155,0.8646616541353384,96.26544695070994,7.692842237727992,1197,1197,95.96877637130801,151.01772151898734,0.9130801687763713,106.36585654008442,7.556358518119305,1185,1185,5.066421270370483,178.78644180297852,93.98278645713344,1593.2,35,0,Adam,iteration,9
0,36.0,28.0,119.0,5.0,19.0,26.0,19.0,26.0,84.2716150081566,138.38172920065253,0.8409461663947798,93.75953507340935,7.687653855494262,1226,1226,97.37593360995851,153.12365145228216,0.9526970954356846,108.37213278008291,7.445451370616889,1205,1205,107.78278358809332,164.63475462590506,0.9871279163314561,118.83167337087689,7.220293519725819,1243,1243,85.16010058675607,139.6932103939648,0.86756077116513,95.01621961441748,7.708082291516751,1193,1193,97.69531914893616,152.92255319148936,0.934468085106383,108.27888510638309,7.52018621149655,1175,1175,5.1804070472717285,199.2274341583252,94.45715038838014,1593.2,35,0,Adam,iteration,10
