,rssl_rrsslll_rsl_rrsll_0,rssl_rrsslll_rsl_rrsll_1,rssl_rrsslll_rsl_rrsll_2,rssl_rrsslll_rsl_rrsll_3,best_rssl_rrsslll_rsl_rrsll_0,best_rssl_rrsslll_rsl_rrsll_1,best_rssl_rrsslll_rsl_rrsll_2,best_rssl_rrsslll_rsl_rrsll_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,12.0,27.0,18.0,27.0,12.0,27.0,18.0,27.0,27.225646123260436,80.20874751491054,0.7723658051689861,35.2433499005964,8.131699947322584,1006,1006,28.216242661448142,81.44422700587084,0.7896281800391389,36.52058708414871,8.054841383042524,1022,1022,27.93201133144476,81.24929178470255,0.8092540132200189,36.324589235127455,8.064310541307044,1059,1059,26.137460650577125,79.01259181532004,0.7607555089192025,34.07529905561389,8.238897658220981,953,953,27.277033985581873,80.1956745623069,0.772399588053553,35.2441297631308,8.102946411028261,971,971,2.7504289150238037,14.2778000831604,27.357678950462468,1022.0,3,0,Adam,iteration,1
0,11.0,26.0,19.0,26.0,11.0,26.0,19.0,26.0,27.49129593810445,80.52804642166345,0.7969052224371374,35.58584139264987,8.042640489405164,1034,1034,26.49809523809524,79.50952380952381,0.7733333333333333,34.567942857142846,8.196143027895166,1050,1050,26.018450184501845,78.94833948339483,0.7555350553505535,34.07221402214021,8.280045449479472,1084,1084,26.776649746192895,79.68324873096446,0.7624365482233503,34.760060913705566,8.204048867559925,985,985,25.358620689655172,78.25221674876848,0.7704433497536946,33.31275862068965,8.265293734875948,1015,1015,2.7600417137145996,27.907666444778442,26.42862235930992,1022.0,3,0,Adam,iteration,2
0,10.0,23.0,20.0,24.0,10.0,23.0,20.0,24.0,24.379942140790742,77.05785920925747,0.7377049180327869,32.12708775313403,8.44917602007975,1037,1037,23.370860927152318,76.32261116367077,0.7492904446546831,31.410964995269623,8.436836958084623,1057,1057,24.271897810218977,77.29835766423358,0.7837591240875912,32.40891423357668,8.294087391021034,1096,1096,25.18,78.034,0.76,33.10057999999999,8.399020569800108,1000,1000,23.92970297029703,76.65544554455445,0.7633663366336634,31.713029702970275,8.374185926646877,1010,1010,2.7879979610443115,41.705687522888184,24.22648076969181,1022.0,3,0,Adam,iteration,3
0,20.0,5.0,19.0,5.0,10.0,22.0,20.0,24.0,86.20535714285714,152.42857142857142,2.260044642857143,107.59435267857137,8.209537187958832,896,896,79.18709677419355,144.06666666666666,2.1021505376344085,99.20696774193551,8.212897826973403,930,930,80.71666666666667,145.92395833333333,2.115625,101.0738645833333,8.12699990065487,960,960,82.61660978384528,147.67007963594995,2.178612059158134,102.81984072810019,8.077947434230563,879,879,78.87147688838782,143.63134160090192,2.126268320180383,98.72925591882738,8.1948591640186,887,887,3.325366497039795,55.97044229507446,81.51944145119009,1022.0,3,0,Adam,iteration,4
0,20.0,6.0,19.0,6.0,10.0,22.0,20.0,24.0,79.33764832793959,144.37432578209277,2.0895361380798274,99.5335490830636,7.86174886558839,927,927,64.84462982273202,126.67778936392075,1.772679874869656,81.81694473409797,7.944081285957183,959,959,68.43047034764827,130.74233128834356,1.8773006134969326,85.91638036809825,7.929260134328847,978,978,66.97013274336283,129.3716814159292,1.7831858407079646,84.48690265486725,8.080266335243227,904,904,68.44162995594714,130.7863436123348,1.8193832599118942,85.89747797356836,7.983766455997773,908,908,3.254873275756836,72.48324966430664,69.60490223952596,1022.0,3,0,Adam,iteration,5
0,20.0,6.0,19.0,7.0,10.0,22.0,20.0,24.0,64.79725448785639,126.48785638859556,1.7486800422386484,81.60308342133037,7.764945631051735,947,947,57.31243576567318,117.15930113052416,1.5683453237410072,72.28095580678315,7.882326261663973,973,973,57.93326693227092,118.12948207171314,1.598605577689243,73.28853585657367,7.902825665619347,1004,1004,55.88490770901194,115.30618892508143,1.5407166123778502,70.3917046688382,7.929597269544999,921,921,57.84090909090909,118.10497835497836,1.6082251082251082,73.16243506493498,7.919601461121407,924,924,3.0307013988494873,85.10358476638794,58.7537547971443,1022.0,3,0,Adam,iteration,6
0,20.0,6.0,19.0,8.0,10.0,22.0,20.0,24.0,55.11534500514933,114.40576725025747,1.5046343975283214,69.48694129763132,7.774404469132098,971,971,46.194556451612904,103.70060483870968,1.314516129032258,58.7782560483872,7.937069717771913,992,992,45.96498054474708,103.40175097276264,1.3375486381322956,58.503784046692545,7.799276735718767,1028,1028,38.91240875912409,94.60062565172055,1.1637122002085505,49.68304483837337,8.013423573683347,959,959,45.311510031678985,102.89757127771911,1.3273495248152059,57.948278775079245,7.985787479223429,947,947,2.9416444301605225,97.35026383399963,46.299760158462476,1022.0,3,0,Adam,iteration,7
0,20.0,6.0,19.0,9.0,10.0,22.0,20.0,24.0,44.80482897384306,101.6569416498994,1.2505030181086518,56.75003018108652,7.926809235711486,994,994,31.507389162561577,86.14187192118227,1.013793103448276,41.2386403940887,8.209368459047305,1015,1015,34.34157944814462,89.48049476688868,1.0694576593720266,44.57025689819213,8.19657095530019,1051,1051,24.595435684647303,77.92323651452283,0.8703319502074689,32.98898340248963,8.551030056667365,964,964,35.193251533742334,90.5316973415133,1.0889570552147239,45.603701431492865,8.244365372095487,978,978,2.883570671081543,109.07053661346436,34.08849696058778,1022.0,3,0,Adam,iteration,8
0,20.0,6.0,19.0,10.0,10.0,22.0,20.0,24.0,31.43943943943944,86.03103103103103,0.997997997997998,41.093623623623614,8.397616021534258,999,999,28.072834645669293,82.0767716535433,0.9330708661417323,37.162726377952744,8.517667286189766,1016,1016,23.45966228893058,76.81988742964353,0.8564727954971857,31.88915572232645,8.58518549494353,1066,1066,20.929092805005215,73.75808133472367,0.7924921793534933,28.819593326381668,8.787595852878754,959,959,29.209109730848862,83.52380952380952,0.94824016563147,38.57436853002072,8.45644114649165,966,966,2.7575571537017822,120.16611862182617,26.622027781978677,1022.0,3,0,Adam,iteration,9
0,8.0,8.0,18.0,35.0,10.0,22.0,20.0,24.0,29.962209302325583,83.3498062015504,0.8391472868217055,38.4137887596899,8.57221782810248,1032,1032,22.51151631477927,75.28982725527831,0.7495201535508638,30.342341650671788,8.699688504078924,1042,1042,24.464119291705497,77.45666356011183,0.7968313140726934,32.5742124883504,8.482265619935388,1073,1073,24.85612244897959,77.77857142857142,0.7806122448979592,32.83984693877554,8.5888773804593,980,980,21.01686507936508,73.42162698412699,0.7053571428571429,28.50496031746031,8.839631700680833,1008,1008,2.813249111175537,134.22785019874573,24.562166487431004,1022.0,3,0,Adam,iteration,10
