,rsssll_rssl_rsslll_rrsl_0,rsssll_rssl_rsslll_rrsl_1,rsssll_rssl_rsslll_rrsl_2,rsssll_rssl_rsslll_rrsl_3,best_rsssll_rssl_rsslll_rrsl_0,best_rsssll_rssl_rsslll_rrsl_1,best_rsssll_rssl_rsslll_rrsl_2,best_rsssll_rssl_rsslll_rrsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,29.8328173374613,83.11609907120743,0.8095975232198143,38.371137770897846,7.979351096474915,1292,1292,30.20830007980846,83.61931364724661,0.8116520351157223,38.81553870710297,8.01160526779709,1253,1253,35.809597523219814,90.16408668730651,0.9063467492260062,45.358738390092874,7.721431465757269,1292,1292,33.566808510638296,87.39404255319148,0.8527659574468085,42.6494127659575,8.015700426656705,1175,1175,34.0,87.92530120481928,0.8698795180722891,43.14235341365465,7.600590386571075,1245,1245,3.3901240825653076,18.018805503845215,32.683504690225575,1249.0,37,0,Adam,iteration,1
0,19.0,26.0,11.0,26.0,18.0,27.0,13.0,27.0,32.6371473354232,86.28448275862068,0.8557993730407524,41.56775078369904,8.052069068317751,1276,1276,32.06747967479675,85.66829268292683,0.8382113821138212,40.89202439024396,8.058840508186854,1230,1230,36.82302270947533,91.43226311667972,0.9295223179326546,46.61767423649174,8.000143850695087,1277,1277,34.66552020636286,88.68271711092004,0.88134135855546,43.923181427343025,7.983001853360093,1163,1163,32.61980830670927,86.4888178913738,0.8642172523961661,41.71893769968048,7.929960497393656,1252,1252,3.4147439002990723,34.536717891693115,33.762595646553486,1249.0,37,0,Adam,iteration,2
0,19.0,26.0,12.0,25.0,19.0,26.0,12.0,25.0,28.46411856474259,81.5390015600624,0.7932917316692668,36.81273010920434,8.13057955286976,1282,1282,28.094736842105263,81.3076923076923,0.7862348178137651,36.508753036437284,8.19184620880869,1235,1235,32.465369649805446,86.42412451361868,0.867704280155642,41.62512062256808,8.029935118900333,1285,1285,34.18562874251497,88.14114627887083,0.8691189050470488,43.36233532934135,7.911872119147041,1169,1169,27.21297037630104,80.40672538030424,0.7958366693354684,35.6276541232986,8.107685604690765,1249,1249,3.368528366088867,50.95818376541138,30.084564835093865,1249.0,37,0,Adam,iteration,3
0,19.0,26.0,13.0,25.0,19.0,25.0,12.0,25.0,25.954933954933956,79.0,0.7684537684537684,34.2360139860141,8.211780365348588,1287,1287,26.59422614274258,79.6214915797915,0.7706495589414595,34.8588291900561,8.221851877215807,1247,1247,30.7377812257564,84.45616757176106,0.8301008533747091,39.65245927075253,8.00118554315775,1289,1289,34.68174061433447,88.79863481228669,0.8822525597269625,44.0416638225256,7.908359462323265,1172,1172,27.844855305466236,81.12218649517685,0.797427652733119,36.32418810289393,8.031748714156292,1244,1244,3.1836354732513428,67.07856917381287,29.162707448646728,1249.0,37,0,Adam,iteration,4
0,20.0,22.0,26.0,21.0,20.0,22.0,26.0,21.0,26.192248062015505,79.20620155038759,0.7465116279069768,34.46830232558138,8.186539406506107,1290,1290,27.413793103448278,80.30874097834804,0.7578187650360866,35.52068163592624,8.123760609188762,1247,1247,29.37566947207345,82.67635807192043,0.801071155317521,37.88868400918137,7.890474666713155,1307,1307,30.3142144638404,83.65087281795512,0.799667497921862,38.89796342477139,7.869391153040137,1203,1203,27.822437449556094,80.88297013720742,0.7812752219531881,36.12509281678773,8.013365346587507,1239,1239,3.278985023498535,80.2596538066864,28.22367251018675,1249.0,37,0,Adam,iteration,5
0,21.0,17.0,27.0,16.0,21.0,17.0,27.0,16.0,26.45718774548311,79.36842105263158,0.7941869599371564,34.65773762765124,8.079399709300551,1273,1273,25.127316680096698,77.89685737308622,0.7453666398066076,33.09293311845285,8.30986336106065,1241,1241,25.34012539184953,78.27978056426332,0.7515673981191222,33.48003134796236,8.256241803972168,1276,1276,25.05588484335309,77.85605419136326,0.7510584250635055,33.08444538526669,8.263005181648255,1181,1181,25.083198707592892,78.04927302100161,0.7617124394184168,33.29317447495958,8.24479834238297,1238,1238,3.188063859939575,96.85580444335938,25.412742673675062,1249.0,37,0,Adam,iteration,6
0,22.0,12.0,30.0,15.0,22.0,17.0,27.0,16.0,24.0859375,76.98359375,0.76171875,32.2189140625,8.31977408766048,1280,1280,26.802896218825424,79.94046661303298,0.7948511665325825,35.14567176186646,8.039085416046513,1243,1243,27.28826728826729,80.34498834498835,0.7808857808857809,35.54388500388496,8.079557670194047,1287,1287,23.746632996632997,76.52188552188552,0.7466329966329966,31.753131313131295,8.38175967959053,1188,1188,26.597255851493138,79.56900726392251,0.7812752219531881,34.79721549636807,8.11972204713528,1239,1239,3.336743116378784,113.35328888893127,25.704197971043772,1249.0,37,0,Adam,iteration,7
0,23.0,29.0,9.0,5.0,22.0,12.0,30.0,14.0,58.52618025751073,116.02660944206009,1.3545064377682403,71.38912446351932,8.19348103057321,1165,1165,63.5817223198594,121.74604569420035,1.4086115992970123,76.96847978910361,8.014836602823998,1138,1138,60.71111111111111,119.01152263374486,1.3901234567901235,74.20704526748966,8.019392354677521,1215,1215,58.51814882032668,115.99183303085299,1.322141560798548,71.27039019963702,8.253675412911248,1102,1102,56.58442694663167,113.98337707786527,1.3167104111986,69.19144356955385,8.121605919542535,1143,1143,3.458228349685669,130.02532291412354,59.58431789108791,1249.0,37,0,Adam,iteration,8
0,22.0,35.0,22.0,21.0,22.0,12.0,30.0,14.0,28.757312252964425,81.82134387351779,0.750197628458498,37.09112252964426,8.029026515940417,1265,1265,30.547967479674796,83.70569105691057,0.7642276422764228,38.91308130081305,7.892109342514152,1230,1230,32.114960629921256,85.48188976377953,0.7929133858267716,40.7245905511811,7.717050651995579,1270,1270,34.45987920621225,88.00776531492666,0.811044003451251,43.273062985332125,7.63465409891296,1159,1159,32.23591836734694,85.45632653061224,0.793469387755102,40.67991836734694,7.740852412938129,1225,1225,3.277442216873169,148.11718273162842,31.62320758722393,1249.0,37,0,Adam,iteration,9
0,20.0,27.0,94.0,47.0,22.0,12.0,30.0,14.0,136.45223488168273,195.82997370727432,1.255039439088519,149.62496056091152,5.7097287959623735,1141,1141,118.80089686098654,176.94439461883408,1.1704035874439462,131.83744394618853,5.790801431166182,1115,1115,130.44202898550725,189.3894927536232,1.2128623188405796,143.346313405797,5.8113631990410735,1104,1104,118.08212560386474,176.55555555555554,1.1671497584541062,131.4611304347824,6.1060874874543964,1035,1035,115.29465930018416,173.1243093922652,1.1648250460405156,127.37851749539583,5.931111440475206,1086,1086,4.012582063674927,165.2599859237671,123.81438912644509,1249.0,37,0,Adam,iteration,10
