,rrsll_rssl_rsssll_rsl_0,rrsll_rssl_rsssll_rsl_1,rrsll_rssl_rsssll_rsl_2,rrsll_rssl_rsssll_rsl_3,best_rrsll_rssl_rsssll_rsl_0,best_rrsll_rssl_rsssll_rsl_1,best_rrsll_rssl_rsssll_rsl_2,best_rrsll_rssl_rsssll_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,18.0,27.0,18.0,27.0,18.0,27.0,40.00608695652174,94.72260869565217,0.9295652173913044,49.8135913043479,7.460099600377441,1150,1150,43.99377777777778,99.504,0.9928888888888889,54.58626666666666,7.351334812109829,1125,1125,46.223880597014926,102.44424934152765,1.042142230026339,57.512870939420516,7.334436127995164,1139,1139,35.406890130353815,89.52979515828677,0.8631284916201117,44.57217877094976,7.639105050980555,1074,1074,29.91827364554637,83.39669421487604,0.8071625344352618,38.51334251606971,7.8830864926170765,1089,1089,3.480912208557129,18.41741681098938,39.10978182144292,1104.0,29,0,Adam,iteration,1
0,19.0,25.0,15.0,26.0,19.0,25.0,15.0,26.0,31.972389991371873,85.73166522864538,0.8412424503882657,40.85875754961165,7.75128614384273,1159,1159,33.80017841213203,88.01248884924175,0.8688670829616414,43.08870651204287,7.670136085943842,1121,1121,37.07871972318339,91.70242214532873,0.9359861591695502,46.79539792387547,7.455481097651127,1156,1156,27.97781885397412,81.51201478743069,0.8012939001848429,36.58262476894638,7.986578305804325,1082,1082,27.414990859232176,80.3528336380256,0.7687385740402194,35.4764625228519,8.119753570055426,1094,1094,3.3696699142456055,35.508845806121826,31.648819567978716,1104.0,29,0,Adam,iteration,2
0,19.0,24.0,13.0,25.0,19.0,24.0,13.0,25.0,26.635563380281692,79.96919014084507,0.8054577464788732,35.05014964788733,8.104316944420965,1136,1136,35.44644464446445,90.08550855085508,0.9063906390639064,45.16674167416743,7.709720690405046,1111,1111,30.249128919860627,84.08797909407666,0.8440766550522648,39.18174216027871,7.923472688909822,1148,1148,27.19452313503305,80.31822474032106,0.7865911237016053,35.35396600566571,8.106830562772904,1059,1059,23.639481000926786,76.4643188137164,0.7432808155699722,31.590676552363302,8.459468099306589,1079,1079,3.3325552940368652,52.64445877075195,28.63302821611332,1104.0,29,0,Adam,iteration,3
0,20.0,22.0,12.0,24.0,20.0,22.0,12.0,24.0,25.361777777777778,78.35466666666666,0.7697777777777778,33.428471111111115,8.248260827453567,1125,1125,32.362637362637365,86.36904761904762,0.8745421245421245,41.47357142857142,7.921076280719342,1092,1092,26.54458041958042,79.99737762237763,0.8059440559440559,35.038618881118914,8.125810219446924,1144,1144,23.97345971563981,77.1175355450237,0.7582938388625592,32.13335545023696,8.365683508891859,1055,1055,25.461682242990655,78.52523364485981,0.7700934579439253,33.628925233644836,8.329353623394825,1070,1070,3.424078941345215,69.87950348854065,26.740827503725207,1104.0,29,0,Adam,iteration,4
0,21.0,16.0,28.0,15.0,20.0,21.0,12.0,24.0,30.75485008818342,84.53174603174604,0.8527336860670194,39.63074074074068,7.770330827846451,1134,1134,30.894404332129962,84.5523465703971,0.8456678700361011,39.62936823104693,7.755081120323527,1108,1108,31.29741379310345,85.17413793103448,0.8508620689655172,40.273724137931104,7.686366931736341,1160,1160,28.57288765088208,82.10492107706592,0.8245125348189415,37.146601671309256,7.882440978539025,1077,1077,29.17948717948718,82.70421245421245,0.8195970695970696,37.82908424908435,7.960735437195166,1092,1092,3.445714235305786,86.6784508228302,30.139808608757214,1104.0,29,0,Adam,iteration,5
0,21.0,17.0,28.0,15.0,20.0,21.0,12.0,24.0,34.79181494661922,89.12277580071175,0.9110320284697508,44.20431494661919,7.560721080212174,1124,1124,30.77747747747748,84.52432432432433,0.8333333333333334,39.61394594594599,7.738055084967312,1110,1110,30.73766233766234,84.66580086580086,0.8380952380952381,39.787913419913416,7.755802594907406,1155,1155,28.54820415879017,81.89697542533081,0.7986767485822306,36.947608695652136,7.942906964218357,1058,1058,29.96589861751152,83.59539170506912,0.8442396313364056,38.705483870967754,7.888893096576806,1085,1085,3.546679973602295,104.18620371818542,30.964211507612145,1104.0,29,0,Adam,iteration,6
0,20.0,24.0,17.0,17.0,20.0,24.0,17.0,17.0,24.647111111111112,77.66133333333333,0.7644444444444445,32.736853333333386,8.31415350700007,1125,1125,26.201642335766422,79.45985401459853,0.7956204379562044,34.55688868613141,8.120090795607616,1096,1096,25.90359333917616,79.26643295354951,0.7905346187554777,34.33731814198072,8.153655315340362,1141,1141,23.05133079847909,76.06939163498099,0.7490494296577946,31.07364068441065,8.463315739815803,1052,1052,24.103448275862068,77.07642124883505,0.7530288909599254,32.197446411929135,8.356677181148722,1073,1073,3.2961301803588867,118.18974900245667,24.78142517207897,1104.0,29,0,Adam,iteration,7
0,19.0,32.0,7.0,20.0,21.0,24.0,17.0,17.0,33.66574585635359,87.69337016574586,0.8793738489871087,42.748977900552504,8.374872968261988,1086,1086,43.179754020813625,98.92431409649953,1.0350047303689687,54.01527909176919,8.045205235722785,1057,1057,41.805755395683455,97.25179856115108,1.0026978417266188,52.30704136690648,7.974888373059174,1112,1112,35.767578125,90.3935546875,0.93359375,45.4269921875,8.36658198030734,1024,1024,32.341626794258374,86.18086124401914,0.8641148325358852,41.30149282296651,8.396032027484194,1045,1045,3.561880588531494,134.84266352653503,37.352092038421816,1104.0,29,0,Adam,iteration,8
0,21.0,31.0,37.0,24.0,21.0,24.0,17.0,17.0,58.25925925925926,114.5352733686067,1.0343915343915344,69.62429453262781,6.8324033979444225,1134,1134,63.173952641165755,120.06010928961749,1.0901639344262295,75.1252459016394,6.685267198377312,1098,1098,62.05770964833183,118.8331830477908,1.0892696122633003,73.92944093778183,6.615287666691577,1109,1109,50.84285714285714,106.23809523809524,0.9571428571428572,61.3079619047619,6.953485134022877,1050,1050,41.33085501858736,95.22583643122677,0.8262081784386617,50.34220260223045,7.264353751769844,1076,1076,3.8249576091766357,152.56940126419067,55.13292674204026,1104.0,29,0,Adam,iteration,9
0,24.0,30.0,31.0,19.0,21.0,24.0,17.0,17.0,36.9479618386817,90.81786643538595,0.8456201214223764,45.93165654813529,7.4187950724564,1153,1153,37.36024844720497,91.37444543034606,0.8411712511091393,46.46213842058565,7.36657278125872,1127,1127,38.91942324003393,93.05937234944868,0.8558100084817643,48.119626802374945,7.2407852665656955,1179,1179,32.27966881324747,85.6099356025759,0.7635694572217111,40.649604415823376,7.788792479816305,1087,1087,31.33667883211679,84.56204379562044,0.7691605839416058,39.685501824817486,7.852616790071449,1096,1096,3.442927122116089,170.7150685787201,35.36879623425697,1104.0,29,0,Adam,iteration,10
