,rssslll_rrsssl_rsssssl_rsl_0,rssslll_rrsssl_rsssssl_rsl_1,rssslll_rrsssl_rsssssl_rsl_2,rssslll_rrsssl_rsssssl_rsl_3,best_rssslll_rrsssl_rsssssl_rsl_0,best_rssslll_rrsssl_rsssssl_rsl_1,best_rssslll_rrsssl_rsssssl_rsl_2,best_rssslll_rrsssl_rsssssl_rsl_3,wait0,travel0,stop0,timeloss0,speed0,throughput0,to_be_throughput0,wait1,travel1,stop1,timeloss1,speed1,throughput1,to_be_throughput1,wait2,travel2,stop2,timeloss2,speed2,throughput2,to_be_throughput2,wait3,travel3,stop3,timeloss3,speed3,throughput3,to_be_throughput3,wait4,travel4,stop4,timeloss4,speed4,throughput4,to_be_throughput4,time,iteration_time,performance measure,veh_generated,scenario,phaseSeq,algorithm,iteration_type,step
0,18.0,27.0,12.0,27.0,18.0,27.0,12.0,27.0,26.64423076923077,79.18076923076923,0.7355769230769231,34.49357692307689,8.307372519458683,1040,1040,26.456435643564358,79.05742574257425,0.7574257425742574,34.37234653465344,8.379178375601978,1010,1010,34.044871794871796,88.05128205128206,0.8827838827838828,43.4535531135531,7.884427965344344,1092,1092,32.26021934197408,85.84047856430708,0.827517447657029,41.16917248255231,8.234037259608085,1003,1003,27.833839918946303,80.57649442755826,0.7710233029381965,35.88759878419456,8.179385694068536,987,987,2.815579414367676,14.45666241645813,29.44791949371746,1028.2,10,0,Adam,iteration,1
0,19.0,25.0,9.0,25.0,18.0,27.0,12.0,27.0,27.80859375,80.4921875,0.783203125,35.79241210937499,8.302453457777942,1024,1024,34.715455475946776,88.4431934493347,0.9007164790174002,43.756642784032735,8.169283770135578,977,977,34.08695652173913,87.67160037002775,0.877890841813136,43.081119333950085,7.955360505530679,1081,1081,33.35076923076923,87.11487179487179,0.8810256410256411,42.44622564102564,8.088191194548319,975,975,30.561099796334013,83.50610997963341,0.8207739307535642,38.86054989816698,8.212195492459612,982,982,2.804259777069092,28.404083013534546,32.10457495495783,1028.2,10,0,Adam,iteration,2
0,19.0,23.0,11.0,25.0,19.0,23.0,11.0,25.0,24.03200775945684,76.44907856450048,0.7332686711930165,31.766488845780795,8.499081453150016,1031,1031,26.439073514602214,79.1399798590131,0.7804632426988922,34.45949647532729,8.316527203584547,993,993,28.201657458563535,81.22651933701657,0.8029465930018416,36.608950276243085,8.145980079909894,1086,1086,28.755287009063444,81.98388721047331,0.8217522658610272,37.294521651560956,8.196150024171985,993,993,26.40812182741117,79.01624365482233,0.7695431472081218,34.3555025380711,8.332033298439978,985,985,2.7047884464263916,42.2268009185791,26.767229513819444,1028.2,10,0,Adam,iteration,3
0,19.0,22.0,12.0,25.0,19.0,23.0,11.0,24.0,23.507274490785644,75.81474296799225,0.7255092143549952,31.140911736178452,8.54076842308959,1031,1031,24.427419354838708,76.98387096774194,0.7550403225806451,32.29037298387097,8.420526712618129,992,992,27.18440366972477,80.03853211009174,0.7935779816513762,35.44209174311927,8.198076313910395,1090,1090,28.114141414141415,81.26060606060607,0.8181818181818182,36.56728282828284,8.212695158131849,990,990,25.40548780487805,77.92174796747967,0.7489837398373984,33.27843495934953,8.376230158641226,984,984,2.6627559661865234,56.03459668159485,25.727745346873718,1028.2,10,0,Adam,iteration,4
0,20.0,15.0,15.0,23.0,20.0,15.0,15.0,23.0,21.033460803059274,73.36328871892925,0.7217973231357553,28.69169216061186,8.702998381819166,1046,1046,20.068931068931068,72.13186813186813,0.6923076923076923,27.44253746253747,8.86264631175428,1001,1001,21.046153846153846,73.55927601809955,0.7366515837104073,28.9528325791855,8.710498160856385,1105,1105,23.107142857142858,75.51488095238095,0.7410714285714286,30.84782738095236,8.558299614971988,1008,1008,21.902293120638085,74.11764705882354,0.7058823529411765,29.43166500498509,8.661344983760257,1003,1003,2.6935877799987793,67.03489446640015,21.431596339185027,1028.2,10,0,Adam,iteration,5
0,120.0,5.0,14.0,5.0,21.0,15.0,15.0,23.0,122.27836257309941,177.6654970760234,1.168421052631579,133.07362573099425,7.7862952984806695,855,855,141.67527675276753,198.28782287822878,1.3038130381303814,153.60425584255844,7.761269521140767,813,813,128.2436040044494,184.21023359288097,1.2146829810901,139.7078976640713,7.953451319804485,899,899,118.8090692124105,174.11694510739858,1.171837708830549,129.6401312649164,7.935031824295757,838,838,127.425,183.35375,1.23875,138.8853749999999,7.623125800406649,800,800,3.7684688568115234,81.76407623291016,127.68626250854538,1028.2,10,0,Adam,iteration,6
0,120.0,7.0,14.0,5.0,21.0,15.0,15.0,23.0,93.09460946094609,147.3993399339934,0.9812981298129813,102.72629262926293,7.886212550105828,909,909,101.92494226327945,156.77482678983833,1.0346420323325636,112.07316397228644,8.03243014310517,866,866,106.96835443037975,161.95991561181435,1.0654008438818565,117.38362869198305,7.955938589696617,948,948,94.63851351351352,149.14076576576576,0.9932432432432432,104.56181306306303,8.104546116842634,888,888,104.43838862559242,159.2547393364929,1.0604265402843602,114.7070379146919,7.7500557557443495,844,844,3.5184056758880615,100.04317665100098,100.21296165874226,1028.2,10,0,Adam,iteration,7
0,120.0,9.0,14.0,5.0,21.0,15.0,15.0,23.0,90.37444933920705,144.7786343612335,0.9592511013215859,100.13190528634365,8.069447250843327,908,908,99.44611819235226,154.18539976825028,1.011587485515643,109.52968713789105,8.149886151476343,863,863,89.67842323651452,144.00622406639005,0.9408713692946058,99.38211618257253,8.24021694137916,964,964,92.46503884572697,146.992230854606,1.0011098779134295,102.42415094339611,8.162511478255775,901,901,97.02555168408827,151.70499419279906,1.0150987224157957,107.1545412311267,7.914642655734785,861,861,3.5532047748565674,114.3508996963501,93.79791625957782,1028.2,10,0,Adam,iteration,8
0,21.0,15.0,15.0,23.0,,,,,20.772683858643745,73.04011461318052,0.7096466093600764,28.37375358166186,8.747561138278392,1047,1047,20.79839518555667,72.87763289869609,0.7041123370110332,28.18876629889668,8.788226965778774,997,997,22.053345388788426,74.52712477396021,0.7513562386980108,29.948481012658213,8.60481997112934,1106,1106,22.549950544015825,74.9406528189911,0.7359050445103857,30.256696340257182,8.583965710442904,1011,1011,19.946410515672397,72.0788675429727,0.6855409504550051,27.365419615773487,8.87696750177214,989,989,2.7707908153533936,132.01840257644653,21.224157098535414,1028.2,10,0,Adam,best,
0,21.0,15.0,15.0,23.0,21.0,15.0,15.0,23.0,20.772683858643745,73.04011461318052,0.7096466093600764,28.37375358166186,8.747561138278392,1047,1047,20.79839518555667,72.87763289869609,0.7041123370110332,28.18876629889668,8.788226965778774,997,997,22.053345388788426,74.52712477396021,0.7513562386980108,29.948481012658213,8.60481997112934,1106,1106,22.549950544015825,74.9406528189911,0.7359050445103857,30.256696340257182,8.583965710442904,1011,1011,19.946410515672397,72.0788675429727,0.6855409504550051,27.365419615773487,8.87696750177214,989,989,2.7707908153533936,0.0,21.224157098535414,1028.2,10,0,Tabu,iteration,0
